ticker,name,period,metric,our_value,naver_value,difference_krw,our_status,comparison_status,reason,external_source
085660,차바이오텍,2023FY,revenue,953951423132,953951423130,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2023FY,operating_income,-9567468724,-9567468730,6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2023FY,net_income,-5559913651,-5559913650,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2024FY,revenue,1045049021124,1045049021120,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2024FY,operating_income,-59684136456,-59684136460,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2024FY,net_income,-14550152214,-11259855670,-3290296544,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250321001831,20250331004261,20250813001144;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025FY,revenue,1268253668584,1268253668580,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025FY,operating_income,-48774819348,-48774819350,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025FY,net_income,-146708498314,-146708498310,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q1,revenue,304140291421,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q1,operating_income,-12509187910,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q1,net_income,-26975929004,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q2,revenue,298895196431,298895196430,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q2,operating_income,-20766895969,-20766895970,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q2,net_income,-75242347141,-75242347140,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q3,revenue,318675034705,318675034710,-5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q3,operating_income,-8056237322,-8056237320,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
