ticker,name,induty_code,previous_company_family,new_company_family,classification_status,classification_reason,classification_evidence,company_cache_hit
000070,삼양홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
000140,하이트진로홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
000180,성창기업지주,71531,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:지주;induty_code:71531,True
000230,일동홀딩스,212,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:212,True
000240,한국앤컴퍼니,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
000320,노루홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
000370,한화손해보험,65121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65121,True
000400,롯데손해보험,65121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65121,True
000480,CR홀딩스,2321,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:2321,True
000540,흥국화재,65121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65121,True
000590,CS홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
000640,동아쏘시오홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
000700,유수홀딩스,715,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:715,True
000810,삼성화재,65121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65121,True
001040,CJ,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
001200,유진투자증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
001230,동국홀딩스,649,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:649,True
001270,부국증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
001290,상상인증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
001430,세아베스틸지주,2411,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:지주;induty_code:2411,True
001450,현대해상,65121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65121,True
001500,현대차증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
001510,SK증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
001630,종근당홀딩스,212,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:212,True
001720,신영증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
001750,한양증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
001800,오리온홀딩스,649,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:649,True
001940,KISCO홀딩스,241,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:241,True
002020,코오롱,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
002620,제일파마홀딩스,715,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:715,True
002790,아모레퍼시픽홀딩스,20423,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:20423,True
003030,세아제강지주,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
003300,한일홀딩스,23311,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:23311,True
003380,하림지주,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
003460,유화증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
003470,유안타증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
003480,한진중공업홀딩스,352,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:352,True
003530,한화투자증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
