ticker,fiscal_year,metric,reprt_code,semantic_fingerprint,context_count,value_count,values,context_ids,classification
005930,2024,net_income,11013,17789b063c96d44f881b4dc12cf5628f2bddfe5a8255af16a1e1215140cc9740,2,1,6754708000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
005930,2024,operating_cash_flow,11013,9b48b59caf0f9670dd5e43eb7238258ec50771f349af1cba58a78c3bb13ac690,1,1,11866306000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
005930,2024,operating_income,11013,ded5a12328e9df5b73764d7a5d3bbbcb73715a74b7be9a9b5e2013a617ffe21a,2,1,6606009000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
005930,2024,revenue,11013,e89630caab9d47a5dcdc548d9d5f0b2d36eb502d48874b53a4ca6de5e68541a8,2,1,71915601000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
005930,2025,net_income,11013,79af44bbb4e897b5b21cdfac05c6512fc3d43d86329b872f9d575ff0f6480210,2,1,8222878000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
005930,2025,operating_cash_flow,11013,b4ac7278e33e1005cf35880303b0ea89d1ec671021c486c19473731196e37ae1,1,1,16580866000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
005930,2025,operating_income,11013,c3633361280747639adc2d35930a99382b59c5d8ae7bcea370ae3d274961e052,2,1,6685272000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
005930,2025,revenue,11013,63e922130a5b970141294f9d4282ab7fb235d7b6f0599880767357b9c4301696,2,1,79140503000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
237690,2024,net_income,11013,6d8af8f2375b22fdc1160a50887cf3f0a32fb3ce0d94fa1527b0d5b942a6e480,2,1,5423357822,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
237690,2024,operating_cash_flow,11013,2aa576bdb9d58d6c304fad757a6eb98ae4b9c5596612ab78e8feaa6ea32be2a1,1,1,37321920799,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
237690,2024,operating_income,11013,d308c1d1e4a4304f026ae38c20f7a01bd024f475cde0e3e6e2864032b4e403d0,2,1,1879456054,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
237690,2024,revenue,11013,5f205e88afad69574695dc4eb3265ab20df593eb55e9ba8bec1840a5f252bf65,2,1,51721266686,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
237690,2025,net_income,11013,37e00bee630f8594209a373fa79d5fb5d4789b394ee99fa0fa52a140c598593c,2,1,708719288,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
237690,2025,operating_cash_flow,11013,023a90058569407986848a8d69d17ae5396578db9ed5a8a57c568f61f06af1dc,1,1,17357395868,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
237690,2025,operating_income,11013,7f3477d79cd5d5a565e3b69242212fa9317e74e8639c06bda3e411e3b468359e,2,1,1025132554,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
237690,2025,revenue,11013,f294420448e7a8a52c1de1004f3d5160e12ed0fc9ed7671226228ade3d68d946,2,1,52419752950,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
