ticker,company,fiscal_year,reprt_code,report_period,metric,selected_rcept_no,fs_div_used,current_cumulative_context_count,current_direct_standalone_context_count,current_context_count,current_cumulative_context_ids,current_direct_standalone_context_ids
005930,삼성전자,2024,11013,Q1,net_income,20240516001421,CFS,2,0,2,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2024,11013,Q1,operating_cash_flow,20240516001421,CFS,1,0,1,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2024,11013,Q1,operating_income,20240516001421,CFS,2,0,2,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2024,11013,Q1,revenue,20240516001421,CFS,2,0,2,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2024,11012,Q2,net_income,20240814003284,CFS,1,1,2,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2024,11012,Q2,operating_cash_flow,20240814003284,CFS,1,0,1,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2024,11012,Q2,operating_income,20240814003284,CFS,1,1,2,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2024,11012,Q2,revenue,20240814003284,CFS,1,1,2,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2024dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2024,11014,Q3,net_income,20241114002642,CFS,1,1,2,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2024dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2024,11014,Q3,operating_cash_flow,20241114002642,CFS,1,0,1,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2024,11014,Q3,operating_income,20241114002642,CFS,1,1,2,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2024dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2024,11014,Q3,revenue,20241114002642,CFS,1,1,2,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2024dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2025,11013,Q1,net_income,20250515001922,CFS,2,0,2,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2025,11013,Q1,operating_cash_flow,20250515001922,CFS,1,0,1,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2025,11013,Q1,operating_income,20250515001922,CFS,2,0,2,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2025,11013,Q1,revenue,20250515001922,CFS,2,0,2,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2025,11012,Q2,net_income,20250814003156,CFS,1,1,2,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2025,11012,Q2,operating_cash_flow,20250814003156,CFS,1,0,1,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2025,11012,Q2,operating_income,20250814003156,CFS,1,1,2,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2025,11012,Q2,revenue,20250814003156,CFS,1,1,2,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2025,11014,Q3,net_income,20251114002447,CFS,1,1,2,CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2025,11014,Q3,operating_cash_flow,20251114002447,CFS,1,0,1,CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,
005930,삼성전자,2025,11014,Q3,operating_income,20251114002447,CFS,1,1,2,CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
005930,삼성전자,2025,11014,Q3,revenue,20251114002447,CFS,1,1,2,CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember
