ticker,corp_code,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,metric,account_id,concept,value,currency,unit,fs_div_used,context_id,period_start,period_end,duration_days,period_semantics,context_semantics,comparative,entity_identifier,dimensions_normalized,has_dimensions,segment_present,scenario_present,source_sha256,semantic_fingerprint,fact_xml_node_count
005930,00126380,,2024,11013,20240516001421,20240516,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,0,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_MaterialReconcilingItemsMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:MaterialReconcilingItemsMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,ede56f6cb3f5a7969c3436cd1043ce2b957a1bc7931ce13a8e333ed371eae199,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,0,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_ifrs-full_MaterialReconcilingItemsMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""ifrs-full:MaterialReconcilingItemsMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,384d8ccd80be3dde330a7b604d537a5516d6781bf56e17827636d200d79cb3d6,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,47292742000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_DxDivisionMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:DxDivisionMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,c9f5a89409041eb3d10774d3d85f42ecd8529d97fe0eb74b8cd8e3544a02167a,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,23137290000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_DsSegmentMemberOfEntitysTotalForCashGeneratingUnitsMemberOfDisclosureOfInformationForCashGeneratingUnitsAbstractTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:DsSegmentMemberOfEntitysTotalForCashGeneratingUnitsMemberOfDisclosureOfInformationForCashGeneratingUnitsAbstractTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,549bff938c02edc9a0829e1616f14442f80c2db90d6796a3b7228615d013c2b0,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,5386418000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_SdcMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:SdcMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,ea2805e0a9591a8dde85a69e1c7544258b9c0e81bed7ca7684a94f0dff21e75c,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,3200250000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_HarmanMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:HarmanMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,8930b3ac5ee8df1fccbc778ab4b891e36cd1d7b0a9337c2924464b8b79559d1e,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-7101099000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_MaterialReconcilingItemsMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:MaterialReconcilingItemsMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,88527a59170213c249d2704ca2b0fb8699a69a50b13dced25d68f19b67776dba,1
005930,00126380,,2024,11013,20240516001421,20240516,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,4074891000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_DxDivisionMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:DxDivisionMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,fa873cdff56cf48d20e1b166d0bdc1bbb081bb0ca6e32750c64ccc829d0ad670,1
005930,00126380,,2024,11013,20240516001421,20240516,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,1914015000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_DsSegmentMemberOfEntitysTotalForCashGeneratingUnitsMemberOfDisclosureOfInformationForCashGeneratingUnitsAbstractTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:DsSegmentMemberOfEntitysTotalForCashGeneratingUnitsMemberOfDisclosureOfInformationForCashGeneratingUnitsAbstractTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,6475349f5b0ae972cc7a4ff0bfdcb2f3c4091f68baf12ba8dfb3137061dda450,1
005930,00126380,,2024,11013,20240516001421,20240516,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,340684000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_SdcMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:SdcMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,6cb088ee47b21e1a7057a41005d4d8c379740a484adeef6eb25f0a04c4465281,1
