ticker,company,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,fs_div_used,metric,ambiguity_triggered,cumulative_context_count,direct_standalone_context_count,primary_context_count,primary_value_count,classification
005930,삼성전자,,2024,11013,20240516001421,20240516,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005930,삼성전자,,2024,11013,20240516001421,20240516,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
005930,삼성전자,,2024,11013,20240516001421,20240516,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005930,삼성전자,,2024,11013,20240516001421,20240516,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005930,삼성전자,,2025,11013,20250515001922,20250515,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005930,삼성전자,,2025,11013,20250515001922,20250515,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
005930,삼성전자,,2025,11013,20250515001922,20250515,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005930,삼성전자,,2025,11013,20250515001922,20250515,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
237690,에스티팜,,2024,11013,20240516001279,20240516,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
237690,에스티팜,,2024,11013,20240516001279,20240516,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
237690,에스티팜,,2024,11013,20240516001279,20240516,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
237690,에스티팜,,2024,11013,20240516001279,20240516,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
237690,에스티팜,,2025,11013,20250515002354,20250515,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
237690,에스티팜,,2025,11013,20250515002354,20250515,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
237690,에스티팜,,2025,11013,20250515002354,20250515,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
237690,에스티팜,,2025,11013,20250515002354,20250515,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005380,현대자동차,NON_FINANCIAL,2024,11013,20240516001860,20240516,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005380,현대자동차,NON_FINANCIAL,2024,11013,20240516001860,20240516,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
005380,현대자동차,NON_FINANCIAL,2024,11013,20240516001860,20240516,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005380,현대자동차,NON_FINANCIAL,2024,11013,20240516001860,20240516,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005380,현대자동차,NON_FINANCIAL,2025,11013,20250515001159,20250515,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
005380,현대자동차,NON_FINANCIAL,2025,11013,20250515001159,20250515,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
005380,현대자동차,NON_FINANCIAL,2025,11013,20250515001159,20250515,CFS,operating_income,True,2,0,2,1,VALUE_EQUAL_BUT_SEMANTICALLY_DIFFERENT
005380,현대자동차,NON_FINANCIAL,2025,11013,20250515001159,20250515,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
000660,SK하이닉스,NON_FINANCIAL,2024,11013,20240516001638,20240516,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
000660,SK하이닉스,NON_FINANCIAL,2024,11013,20240516001638,20240516,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
000660,SK하이닉스,NON_FINANCIAL,2024,11013,20240516001638,20240516,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
