scanner_commit,scanner_as_of,source_artifact,ticker,name,market,asset_type,requested_as_of,official_stage,candidate_state,pattern_a_score,score_delta_1m,score_delta_3m,score_delta_6m,freshness_status,quality_flags,base_score,transition_score,balanced_core_score,alignment_bonus,progressed_penalty,review_status,monthly_structure,weekly_structure,daily_entry_context,manual_pattern_fit,manual_stage_fit,manual_notes
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,001540,안국약품,KOSDAQ,COMMON,2026-08-14,early_trend,candidate,97.4527038834332,-0.5689,30.5111,35.0381,FRESH,,80.91803872716129,100.0,89.4527038834332,8.0,0.0,REVIEWED,"Long term decline ended. A sufficient base formed. Long term moving averages improved. Long term resistance is around 12,000 KRW. Current price was around 11,800 KRW.",Weekly lows are rising. Moving averages are close to full bullish alignment after more than one year of gradual advance. Previous weekly candle broke resistance and the latest candle pulled back.,Large volume surge occurred in May while breaking monthly MA200. MA spread initially widened and later narrowed. Current price is attempting to establish support.,GOOD_FIT,MATCH,"Good Pattern A structure. The stock is near the beginning of a larger trend rather than heavily progressed. Watch whether the 12,000 KRW area turns into support."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,033560,블루콤,KOSDAQ,COMMON,2026-08-14,early_trend,candidate,97.99849587607686,17.8492,33.8285,40.3151,FRESH,,97.17499065886165,83.80908962680678,89.99849587607686,8.0,0.0,REVIEWED,Long term decline has not clearly ended. Base and bottom area are ambiguous. Long term moving averages have not improved. Recent move looks more like a rebound. Price only reached monthly MA60.,Not required for final judgment.,Not required.,NOT_FIT,TOO_EARLY,This is closer to an internal rebound within a long term downtrend. EARLY_TREND classification is too early.
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,071200,인피니트헬스케어,KOSDAQ,COMMON,2026-08-14,early_trend,candidate,91.53986221405818,3.9448,5.9153,8.8677,FRESH,,71.7325806084891,100.0,83.53986221405818,8.0,0.0,REVIEWED,"End of the long term decline is ambiguous. Monthly MA120 acts as support. Monthly MA60 is turning upward. Long term resistance is around 10,000 to 11,000 KRW. Price is attempting to approach or break that resistance.","Weekly lows are rising. MA structure has transitioned positively. After a surge in February 2025, support was maintained. Since 2026, lows have continued to rise.",No meaningful volume expansion. Price is moving up and down while maintaining higher lows. MA spread is reasonable.,BORDERLINE,TOO_EARLY,"Could become a good Pattern A if resistance is broken, supported, and price reaccelerates. Current location is interesting but still slightly too early for EARLY_TREND."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,086060,진바이오텍,KOSDAQ,COMMON,2026-08-14,early_trend,candidate,73.81157812590835,1.874,-15.5275,10.1655,FRESH,,84.22615703015376,65.68910848480172,73.81157812590835,0.0,0.0,REVIEWED,"Monthly structure is tangled. Possible future base but not mature. Long term resistance is around 5,500 KRW. Current price was around 4,700 KRW.",Weekly lows are neither clearly rising nor falling. Moving averages remain tangled. Price is still below resistance. An attempted rise occurred without clear higher lows.,Not required.,NOT_FIT,TOO_EARLY,Needs significantly more time. Still closer to base formation than the beginning of a major uptrend.
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,094840,슈프리마에이치큐,KOSDAQ,COMMON,2026-08-14,early_trend,candidate,54.8917019724657,-36.9629,-37.2543,7.1145,FRESH,,50.25359272389518,100.0,66.8917019724657,8.0,20.0,REVIEWED,"Long term decline ended. A base formed. Long term moving averages improved. Long term resistance was broken and price later pulled back. Current price was around 12,000 KRW. Another meaningful support area exists around 9,000 KRW.",Weekly lows are rising. Moving averages are bullishly aligned. Price is attempting support after breakout. No abnormal volume spike. Overall structure feels like a major uptrend.,"Early April 2026 was the ideal location. At that time price compressed and then expanded upward. Current MA spread is somewhat wider, though trend remains healthy.",GOOD_FIT,TOO_LATE,Pattern A itself is very good. The problem is timing. Current EARLY_TREND detection is late. Ideal detection would have been around early April 2026.
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,121440,골프존홀딩스,KOSDAQ,COMMON,2026-08-14,early_trend,candidate,97.07617195846515,11.0529,11.5122,20.4315,FRESH,,80.30391082888977,100.0,89.07617195846515,8.0,0.0,REVIEWED,"Long term decline ended. A base formed. Long term moving averages flattened and then started rising. Old resistance around 5,600 KRW may now act as support. Next resistance is in the high 7,000 KRW range.","MA alignment is attempting to improve but remains tangled. After a July 2025 high, price declined gradually with slightly lower lows. A surge occurred in late June 2026 and price is again testing resistance.","Late June surge occurred with volume. Price is attempting to hold above 5,600 KRW. Short term MA spread is wide. Several recent sessions closed near unchanged levels.",BORDERLINE,UNCLEAR,"Could be near a starting point, but support is not yet confirmed. Interesting watch candidate, but current stage remains ambiguous."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,001450,현대해상,KOSPI,COMMON,2026-08-14,early_trend,candidate,71.13760805511733,2.0243,1.5121,14.4655,FRESH,,85.02746732604915,56.845763483294206,68.13760805511733,3.0,0.0,REVIEWED,"Long term decline ended. A base formed. Long term moving averages are rising. Long term resistance around 38,000 KRW was broken. Price is now attempting the historical high around 48,000 KRW.",Weekly lows are rising. Moving averages are transitioning toward bullish alignment. Trend is still advancing. Price moves through healthy rise and pullback cycles.,Average volume is increasing. MA spread is appropriate. Price is attempting another breakout.,GOOD_FIT,MATCH,Looks like the beginning of a long term new high trend. This matches the intended EARLY_TREND concept well.
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,003650,미창석유,KOSPI,COMMON,2026-08-14,early_trend,candidate,91.29534286584358,2.145,13.5254,-5.4598,FRESH,,71.6872865178416,99.38904164959143,83.29534286584358,8.0,0.0,REVIEWED,Long term decline ended. A base existed until around March 2025. Since then price has risen steadily. Long term moving averages are rising. Historical high was broken in the first half of 2025.,Trend continued after the breakout. The stock is already making new highs.,Not required.,GOOD_FIT,TOO_LATE,"Pattern A is strong. However, current location is already too progressed for EARLY_TREND. Detection should have occurred earlier."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,005430,한국공항,KOSPI,COMMON,2026-08-14,early_trend,candidate,82.91330668374464,16.7718,17.6414,-3.3754,FRESH,,70.20247085290957,80.30184659747822,74.91330668374464,8.0,0.0,REVIEWED,"Long term decline ended. A base formed. Long term moving averages are rising. Long resistance around 54,000 KRW was tested in March 2024 and failed. It was broken in July 2025. From then through April 2026, price oscillated and eventually established support. Historical high around 80,000 KRW was broken in June 2026.",Weekly lows are rising. Moving averages are fully aligned. Trend structure is strong.,Not required.,GOOD_FIT,MATCH,This looks like the start of a major new high trend. EARLY_TREND is appropriate.
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,089860,롯데렌탈,KOSPI,COMMON,2026-08-14,early_trend,candidate,77.79038102158971,3.2281,-14.8905,-11.6538,FRESH,,100.0,63.65323914096506,77.79038102158971,0.0,0.0,REVIEWED,"Long term decline ended. A base formed. Because of shorter listing history, monthly MA60 only recently became available. Old resistance around 38,000 to 40,000 KRW was broken in early August 2026.",Weekly lows are rising. Moving averages are aligned. Trend structure is good.,Rise began in late June. Price advanced more than about 60 percent in roughly 1.5 months.,GOOD_FIT,TOO_LATE,"Pattern A is good. Early July around 36,000 KRW would have been a much better detection point. Current EARLY_TREND classification is late."
