sample_id,36M_RANGE_POSITION,MONTHLY_MA24_DISTANCE,52W_RANGE_POSITION,36M_CLOSE_PERCENTILE_POSITION,52W_CLOSE_PERCENTILE_POSITION,36M_ROBUST_CLOSE_RANGE_POSITION,52W_ROBUST_CLOSE_RANGE_POSITION
PBDEV2_001,0.2508426966292135,0.27080545892427077,0.2922619047619048,0.8857142857142857,0.7058823529411765,0.9280479680213192,0.5221517210399237
PBDEV2_002,0.02925531914893617,-0.431879049676026,0.0755813953488372,0.0,0.0392156862745098,0.0,0.0
PBDEV2_003,0.3156697009102731,-0.07040628956666428,0.5686274509803921,0.22857142857142856,0.5098039215686274,0.21341719077568133,0.4096872679263967
PBDEV2_004,0.11696658097686376,-0.12127980682161177,0.24476987447698745,0.02857142857142857,0.3137254901960784,0.0,0.18164188752424046
PBDEV2_005,0.012761020881670533,-0.26827824370991615,0.012790697674418604,0.02857142857142857,0.0196078431372549,0.0,0.0
PBDEV2_006,0.647887323943662,0.304934753262337,0.6855059252506837,0.8285714285714286,0.6666666666666667,0.8075909330521877,0.7994896099161501
PBDEV2_007,0.7869648224876107,0.06360561608836912,0.5611895339909042,0.8857142857142857,0.5980392156862745,0.9980136799782146,0.6260177476900558
PBDEV2_008,0.26875,0.10483897714835333,0.2463186077643909,0.4857142857142857,0.7254901960784313,0.2658504591167468,0.6916896811448657
PBDEV2_009,0.5671597339422217,-0.0024334100624794353,0.4301994301994302,0.5428571428571428,0.7549019607843137,0.7306824591088551,0.7148736037624926
PBDEV2_010,0.5629770992366412,0.03514007894483484,0.6977611940298507,0.5142857142857143,0.803921568627451,0.5253807106598984,0.9153794492948287
PBDEV2_011,0.04720496894409938,-0.3102956893480584,0.13833333333333334,0.02857142857142857,0.17647058823529413,0.0,0.05982905982905983
PBDEV2_012,0.021735057148210606,-0.6657650102174606,0.01822389354932022,0.02857142857142857,0.0,0.0,0.0
PBDEV2_013,0.17883597883597885,-0.0879726391791753,0.2204724409448819,0.22857142857142856,0.35294117647058826,0.10367170626349892,0.2072384729796728
PBDEV2_014,0.3609587063239965,-0.020949305230952286,0.6722222222222223,0.28571428571428575,0.5392156862745098,0.3185004571776897,0.7189631650750341
PBDEV2_015,0.06914139982998016,-0.440791645834709,0.001313370107696349,0.02857142857142857,0.0,0.0,0.0
PBDEV2_016,0.17105263157894737,-0.03138215001112843,0.12345679012345678,0.3,0.05882352941176471,0.07386363636363637,0.0
PBDEV2_017,0.34651221354822465,-0.004158340983960729,0.01800600200066689,0.5142857142857143,0.0,0.4738684087727485,0.0
PBDEV2_018,0.5446224256292906,0.05896400750554376,0.43820224719101125,0.6857142857142857,0.411764705882353,0.5236318407960199,0.31231854002488596
PBDEV2_019,0.2822368421052632,0.032765957446808436,0.4885290148448043,0.5142857142857143,0.5686274509803921,0.31400370141887723,0.6631809338521402
PBDEV2_020,0.02468265162200282,-0.4676973077429839,0.10740203193033382,0.0,0.17647058823529413,0.0,0.04604266231495512
PBDEV2_021,0.7527322404371585,0.3549621798961087,0.5728699551569507,0.9142857142857143,0.9411764705882354,1.0,1.0
PBDEV2_022,0.6814814814814815,0.5200476717459779,0.4900398406374502,0.942857142857143,0.9215686274509803,1.0,1.0
PBDEV2_023,0.25815217391304346,-0.09191148704780605,0.10656231186032511,0.5714285714285715,0.29411764705882354,0.3717948717948718,0.13143086816720256
PBDEV2_024,0.04157043879907621,-0.26363797903216246,0.16666666666666666,0.11428571428571428,0.411764705882353,0.0011627906976744186,0.13943808532778357
PBDEV2_025,0.012178619756427604,-0.25314437555358726,0.09315068493150686,0.0,0.0,0.0,0.0
PBDEV2_026,0.040421792618629174,-0.2098092643051771,0.3504950495049505,0.08571428571428572,0.38235294117647056,0.0,0.28496437945256836
PBDEV2_027,0.1371794871794872,-0.2277301528140142,0.3399014778325123,0.0,0.23529411764705885,0.0,0.11850311850311851
PBDEV2_028,0.3393939393939394,0.01700076122811467,0.388646288209607,0.45714285714285713,0.5,0.2467289719626168,0.3662182361733931
PBDEV2_029,0.19278252611585944,-0.17423728813559314,0.20347003154574134,0.02857142857142857,0.029411764705882356,0.0,0.0
PBDEV2_030,0.04387755102040816,-0.18802347820352172,0.015993265993265993,0.0,0.0,0.0,0.0
PBDEV2_031,0.6026936026936027,0.270366388222645,0.5826446280991735,0.8285714285714286,0.7647058823529411,0.9182389937106918,0.9312977099236641
PBDEV2_032,0.7184466019417476,0.08533505608739067,0.6226415094339622,0.9571428571428571,0.823529411764706,1.0,0.683076923076923
PBDEV2_033,0.023383768913342505,-0.3153970826580227,0.20717131474103587,0.0,0.21568627450980393,0.0,0.16721311475409836
PBDEV2_034,0.16141732283464566,-0.07516547284431963,0.5405405405405406,0.17142857142857143,0.7843137254901962,0.03322259136212625,0.7079207920792079
PBDEV2_035,0.10298507462686567,-0.270765148164529,0.317016317016317,0.3142857142857143,0.37254901960784315,0.1368909512761021,0.16162669447340983
PBDEV2_036,0.3403669724770642,-0.012298278241046345,0.10933333333333334,0.34285714285714286,0.1372549019607843,0.4222737819025522,0.028842643300474625
