sample_id,label,confidence,note
PBHGT_001,EXTREME_OVERHEATED,HIGH,장기 가격 사이클의 상단 극단에 위치해 있고 월봉과 주봉 모두 최근 구간에서 가격 확장이 매우 강하다.
PBHGT_002,OVERHEATED,MEDIUM,월봉 기준 장기 가격 사이클의 상단 쪽에 위치해 있고 최근 주봉 흐름도 강한 상승 후 높은 구간에 머물러 있다.
PBHGT_003,NORMAL,HIGH,과거 큰 상승과 급락이 있었지만 현재는 장기 가격 범위의 중간 영역에 위치한다.
PBHGT_004,EXTREME_OVERHEATED,HIGH,장기간 완만한 흐름 뒤 최근 가격이 자기 역사 대비 크게 확장되어 월봉과 주봉 모두 장기 상단 극단에 위치한다.
PBHGT_005,EXTREME_OVERHEATED,MEDIUM,현재 가격이 이전 장기 고점권보다 여전히 높지만 최근 최고점에서는 조정받아 극과열 강도에는 일부 불확실성이 있다.
PBHGT_006,NORMAL,MEDIUM,월봉 기준 과거 장기 고점과 저점 사이의 중간 영역이며 최근 주봉에서는 급격한 상승이 나타났다.
PBHGT_007,DEPRESSED,MEDIUM,월봉 기준 장기 고점대에서 크게 내려온 뒤 하단 쪽 가격 영역에 머물고 있고 주봉도 낮은 구간이다.
PBHGT_008,NORMAL,HIGH,장기적으로 큰 저점과 고점 사이를 모두 경험한 뒤 현재는 중간 영역에 위치하며 월봉과 주봉 모두 극단성이 뚜렷하지 않다.
PBHGT_009,DEPRESSED,MEDIUM,장기 월봉에서는 하단 침체 영역에 있으나 최근 주봉에서는 중간권까지 회복해 침체 강도가 다소 완화되어 보인다.
PBHGT_010,OVERHEATED,MEDIUM,월봉 기준 현재 가격은 장기 가격 사이클의 상단 영역에 있고 최근 반등도 강하지만 과거 고점 극단에는 못 미친다.
PBHGT_011,EXTREME_OVERHEATED,HIGH,장기 가격 사이클의 기존 상단 영역을 뚜렷하게 넘어선 뒤 높은 가격대에 머물러 있다.
PBHGT_012,OVERHEATED,MEDIUM,월봉 기준 장기 가격 사이클의 상단 영역에 있으나 최고점에서는 상당히 내려와 있고 주봉은 중간권에 위치한다.
PBHGT_013,EXTREME_OVERHEATED,HIGH,장기간 낮은 가격 영역에 머문 뒤 최근 급격한 가격 확장이 나타났으며 월봉과 주봉 모두 상단 극단의 인상이 강하다.
PBHGT_014,DEPRESSED,MEDIUM,장기 고점에서 크게 내려온 뒤 월봉과 주봉 모두 하단권에 머물고 있지만 자기 역사 전체의 절대적 바닥 극단은 아니다.
PBHGT_015,NORMAL,HIGH,장기 가격 사이클의 중간 영역에 위치하며 최근 주봉에서는 강한 회복이 있었지만 월봉 기준 극단성은 뚜렷하지 않다.
PBHGT_016,OVERHEATED,MEDIUM,월봉 기준 장기 가격 사이클의 상단 영역에 위치하지만 과거 고점 극단에는 못 미치며 주봉은 중간권에 가깝다.
PBHGT_017,OVERHEATED,HIGH,장기간 중하단 가격대에 머문 뒤 최근 장기 상단권까지 크게 상승했고 주봉도 높은 수준을 유지한다.
PBHGT_018,DEEP_DEPRESSED,HIGH,장기 월봉과 최근 주봉 모두 자기 역사상 하단 극단에 위치해 깊은 침체 인상이 매우 강하다.
PBHGT_019,NORMAL,MEDIUM,월봉은 장기 범위의 중상단에 위치하지만 역사적 고점권과는 거리가 있고 주봉도 중간 영역에 있다.
PBHGT_020,EXTREME_OVERHEATED,HIGH,장기 가격 사이클의 기존 범위를 압도적으로 넘어선 급격한 가격 확장이 나타났고 월봉과 주봉 모두 역사적 상단 극단이다.
PBHGT_021,EXTREME_OVERHEATED,HIGH,장기 가격 사이클의 기존 고점 영역을 뚜렷하게 넘어섰고 월봉과 주봉 모두 새로운 역사적 상단 극단에 위치한다.
PBHGT_022,EXTREME_OVERHEATED,HIGH,기존 장기 고점 영역을 크게 넘어선 높은 가격대에 머물고 있으며 최근 조정에도 상단 극단의 인상이 강하다.
PBHGT_023,EXTREME_OVERHEATED,HIGH,장기 가격 사이클의 기존 고점 영역을 크게 넘어 새로운 상단 극단을 형성했고 월봉과 주봉 모두 최근 가격 확장이 매우 강하다.
PBHGT_024,NORMAL,MEDIUM,월봉 기준 장기 가격 범위의 중하단에 위치하지만 뚜렷한 침체 극단은 아니며 주봉은 낮은 구간에 있다.
PBHGT_025,OVERHEATED,HIGH,장기 월봉이 과거 상단권까지 강하게 회복했고 주봉에서는 최근 가격 확장이 매우 강해 높은 구간에 머물고 있다.
PBHGT_026,NORMAL,MEDIUM,월봉 기준 장기 가격 사이클의 중간 영역에 위치하지만 최근 주봉에서는 상단권까지 상승해 정상과 과열의 경계 성격이 있다.
PBHGT_027,DEPRESSED,HIGH,장기 고점에서 크게 하락한 뒤 월봉과 주봉 모두 하단 가격 영역에 머물고 있으나 절대적 바닥 극단까지는 아니다.
PBHGT_028,DEEP_DEPRESSED,HIGH,장기 월봉과 최근 주봉 모두 자기 역사상 하단 극단에 위치하며 장기간 하락 끝에 새로운 저점권에 머물고 있다.
PBHGT_029,EXTREME_OVERHEATED,HIGH,장기 가격 사이클의 기존 상단 영역을 크게 넘어선 급격한 가격 확장이 나타났고 월봉과 주봉 모두 역사적 상단 극단에 위치한다.
PBHGT_030,OVERHEATED,HIGH,월봉과 주봉 모두 장기 및 최근 범위의 상단권에 위치하지만 과거 고점 영역을 크게 넘어선 새로운 극단은 아니다.
PBHGT_031,NORMAL,HIGH,장기 월봉과 최근 주봉 모두 통상적인 가격 영역 안에 위치하며 침체나 과열로 볼 만한 극단성이 뚜렷하지 않다.
PBHGT_032,NORMAL,MEDIUM,과거 큰 상승과 장기 조정을 거쳤지만 현재는 장기 월봉과 최근 주봉 모두 전체 가격 범위의 중간 영역에 있다.
PBHGT_033,NORMAL,MEDIUM,큰 고점 이후 장기간 하락했지만 월봉 기준 현재 가격은 장기 역사 전체의 명백한 하단으로 보이지 않고 주봉은 최근 저점권이다.
PBHGT_034,OVERHEATED,HIGH,월봉과 주봉 모두 장기 및 최근 범위의 상단권에 위치하지만 과거 고점 영역을 크게 넘어선 새로운 극단까지는 아니다.
PBHGT_035,NORMAL,HIGH,장기 월봉과 최근 주봉 모두 가격 범위의 중간 영역에 위치하며 침체나 과열로 볼 만한 뚜렷한 극단성이 없다.
PBHGT_036,NORMAL,HIGH,장기 월봉과 최근 주봉 모두 가격 범위의 중간 영역에 위치하며 침체나 과열로 볼 만한 뚜렷한 극단성이 없다.
