sample_id,36M_RANGE_POSITION,36M_RANGE_POSITION_status,MONTHLY_MA24_DISTANCE,MONTHLY_MA24_DISTANCE_status,12M_RETURN_HISTORICAL_PERCENTILE,12M_RETURN_HISTORICAL_PERCENTILE_status,36M_HIGH_DRAWDOWN,36M_HIGH_DRAWDOWN_status,52W_RANGE_POSITION,52W_RANGE_POSITION_status,WEEKLY_MA40_DISTANCE,WEEKLY_MA40_DISTANCE_status,26W_RETURN_HISTORICAL_PERCENTILE,26W_RETURN_HISTORICAL_PERCENTILE_status,requested_history_start,effective_history_start,effective_history_end,monthly_last_bar,weekly_last_bar,monthly_bar_count,weekly_bar_count
PBHGT_001,0.9442771084337349,OK,0.6180863948324586,OK,79.2,OK,-0.04243119266055051,OK,0.8518518518518519,OK,0.21019813304800206,OK,92.42957746478874,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,595
PBHGT_002,0.7664884135472371,OK,0.4753577106518283,OK,100.0,OK,-0.15840386940749696,OK,0.7432150313152401,OK,0.22477383437717458,OK,92.99474605954465,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,598
PBHGT_003,0.30144927536231886,OK,-0.0387321096466402,OK,54.91329479768786,OK,-0.49317871759890863,OK,0.690744920993228,OK,0.08157687157191873,OK,44.67265725288832,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,806
PBHGT_004,0.7560975609756098,OK,0.5090989791389258,OK,87.2,OK,-0.19047619047619047,OK,0.624113475177305,OK,0.00921298247726865,OK,45.359019264448335,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,598
PBHGT_005,0.7547974413646056,OK,0.315959231066959,OK,79.2,OK,-0.15282392026578073,OK,0.7222222222222222,OK,0.08496042216358846,OK,48.86164623467601,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,598
PBHGT_006,0.7741487143849896,OK,0.3348306036400619,OK,85.54913294797687,OK,-0.11016949152542377,OK,0.7394023627519111,OK,0.2912931736977371,OK,88.41698841698842,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,804
PBHGT_007,0.07894886444387596,OK,-0.14449794959927853,OK,22.14765100671141,OK,-0.5918573607352364,OK,0.16097087378640776,OK,-0.07555901230328688,OK,34.27299703264095,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,701
PBHGT_008,0.5251616739760648,OK,-0.01686956285710406,OK,71.14093959731544,OK,-0.4136501975004857,OK,0.5339622641509434,OK,0.11353644664432627,OK,83.28402366863905,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,703
PBHGT_009,0.4388742304309587,OK,0.03111446351122016,OK,27.745664739884393,OK,-0.31820448877805485,OK,0.3598183881952327,OK,0.09099224580587495,OK,80.3594351732991,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,806
PBHGT_010,0.5542929292929293,OK,0.13209401359430029,OK,65.1006711409396,OK,-0.23455149501661132,OK,0.8770833333333333,OK,0.2625695262624326,OK,94.97041420118343,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,703
PBHGT_011,0.731442869057548,OK,0.3177751318251403,OK,87.2,OK,-0.16632231404958675,OK,0.6607142857142857,OK,0.069042316258352,OK,48.68651488616462,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,598
PBHGT_012,0.522055637794707,OK,0.11478360017261569,OK,14.4,OK,-0.3223843430453617,OK,0.21684405234141865,OK,-0.10743142767580982,OK,4.745166959578207,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,596
PBHGT_013,0.8530012249897918,OK,2.615648592999314,OK,98.4,OK,-0.14090019569471623,OK,0.8272161408027474,OK,0.8941602226353247,OK,97.53521126760563,OK,1900-01-01,2010-01-06,2021-06-30,2021-06-30,2021-06-25,138,595
PBHGT_014,0.08967741935483871,OK,-0.33769115804411165,OK,13.422818791946309,OK,-0.6068817204301076,OK,0.22063492063492063,OK,-0.05707580017022151,OK,42.050520059435364,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,700
PBHGT_015,0.6520681265206812,OK,0.31965961160811696,OK,80.8,OK,-0.22102009273570322,OK,0.7037037037037037,OK,0.13142920280647474,OK,78.42105263157895,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,597
PBHGT_016,0.4533333333333333,OK,0.08212077686879415,OK,69.79865771812081,OK,-0.25413223140495866,OK,0.9444444444444444,OK,0.1498646281254976,OK,89.3491124260355,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,703
PBHGT_017,0.7790178571428571,OK,0.5285201435979259,OK,99.2,OK,-0.17128027681660896,OK,0.7596656217345873,OK,0.1371080954609265,OK,89.14185639229422,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,598
PBHGT_018,0.05065666041275797,OK,-0.34336893448826844,OK,20.13422818791946,OK,-0.6746666666666667,OK,0.1565217391304348,OK,-0.2145343339436251,OK,8.88888888888889,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,702
PBHGT_019,0.5680628272251309,OK,0.09432962374138842,OK,74.49664429530202,OK,-0.2854671280276817,OK,0.9180327868852459,OK,0.15224730072817572,OK,94.0828402366864,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,703
PBHGT_020,0.917610455054464,OK,2.840608524272391,OK,100.0,OK,-0.08048506094339503,OK,0.9127572848239852,OK,1.283552381253748,OK,100.0,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,700
PBHGT_021,0.9711623779946761,OK,0.691732045866023,OK,54.91329479768786,OK,-0.021775544388609736,OK,0.9057217165149545,OK,0.4437680312138581,OK,97.56410256410257,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,807
PBHGT_022,0.7088045661135186,OK,0.7342231868948841,OK,86.4,OK,-0.24574079029524576,OK,0.6399523115644457,OK,0.17601852717284072,OK,83.97887323943662,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,595
PBHGT_023,0.9181628392484342,OK,1.0632270785409137,OK,88.59060402684564,OK,-0.06970128022759603,OK,0.8942255801403131,OK,0.6405368117396213,OK,91.25925925925925,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,702
PBHGT_024,0.2544987146529563,OK,-0.10679611650485432,OK,4.046242774566474,OK,-0.32657657657657657,OK,0.2802056555269923,OK,0.07916222932197381,OK,68.84615384615384,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,807
PBHGT_025,0.7265236588672948,OK,1.4698908291086612,OK,100.0,OK,-0.25467849511105356,OK,0.7405058596647381,OK,0.7102020435228487,OK,96.14711033274956,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,598
PBHGT_026,0.7030878859857482,OK,0.24567474048442905,OK,82.65895953757226,OK,-0.1428571428571429,OK,0.6983640081799591,OK,0.1620818904582182,OK,87.38738738738739,OK,1900-01-01,2010-01-06,2025-06-30,2025-06-30,2025-06-27,186,804
PBHGT_027,0.09041591320072333,OK,-0.3114591920857378,OK,15.028901734104046,OK,-0.6583769633507853,OK,0.19174041297935104,OK,-0.07846351513003413,OK,66.7948717948718,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,807
PBHGT_028,0.04441154700222058,OK,-0.42096437493583383,OK,10.404624277456648,OK,-0.7532088681446908,OK,0.14511873350923482,OK,-0.17213788459443669,OK,29.358974358974358,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,807
PBHGT_029,0.9364016736401674,OK,2.1096798636105323,OK,97.6878612716763,OK,-0.052631578947368474,OK,0.9004444444444445,OK,1.420007355645458,OK,98.97435897435898,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,807
PBHGT_030,0.8153846153846154,OK,0.30037704231252627,OK,95.30201342281879,OK,-0.11009174311926606,OK,0.7866666666666666,OK,0.20947630922693272,OK,95.71005917159763,OK,1900-01-01,2010-01-04,2023-06-30,2023-06-30,2023-06-30,162,703
PBHGT_031,0.3862550151881149,OK,-0.025147509520231592,OK,32.947976878612714,OK,-0.2801372293860168,OK,0.305281547606366,OK,-0.04479817647333484,OK,26.47814910025707,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,805
PBHGT_032,0.3060785368477676,OK,-0.25395778364116095,OK,51.67785234899329,OK,-0.6311154598825832,OK,0.2,OK,-0.07260494692692765,OK,60.326894502228825,OK,1900-01-01,2010-01-06,2023-06-30,2023-06-30,2023-06-30,162,700
PBHGT_033,0.11291386725159329,OK,-0.5594160188626542,OK,6.936416184971098,OK,-0.8504753988150631,OK,0.10603048376408217,OK,-0.26155342381699664,OK,24.0979381443299,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,803
PBHGT_034,0.8518518518518519,OK,0.4175295318652472,OK,80.0,OK,-0.09799554565701563,OK,0.8195777351247601,OK,0.10663776194900376,OK,48.771929824561404,OK,1900-01-01,2010-01-04,2021-06-30,2021-06-30,2021-06-25,138,597
PBHGT_035,0.35570469798657717,OK,-0.05721565902246928,OK,5.202312138728324,OK,-0.320534223706177,OK,0.24292845257903495,OK,-0.007780453274929489,OK,42.69230769230769,OK,1900-01-01,2010-01-04,2025-06-30,2025-06-30,2025-06-27,186,807
