sample_id,36M_RANGE_POSITION,MONTHLY_MA24_DISTANCE,52W_RANGE_POSITION
PBHOLD_001,0.6769874476987447,0.31632263807061434,0.9072276159654801
PBHOLD_002,0.7265625,0.17205730320484425,0.9296636085626911
PBHOLD_003,0.3220338983050847,-0.23328167838836567,0.06885245901639345
PBHOLD_004,0.3079545454545455,0.05468164794007491,0.1448808757244044
PBHOLD_005,0.322626808713627,-0.04632916679096688,0.5788613456823754
PBHOLD_006,0.6389177939646202,0.4774281805745555,0.5264452644526445
PBHOLD_007,0.18106995884773663,-0.1270888920095492,0.21774193548387097
PBHOLD_008,0.3223062381852552,-0.26210389916362353,0.07065217391304347
PBHOLD_009,0.5862646566164154,0.1982728671398084,0.5769633507853403
PBHOLD_010,0.2931060491778549,-0.24210526315789482,0.09937888198757763
PBHOLD_011,0.4058529072006161,0.07629204265791634,0.014300572022880915
PBHOLD_012,0.4064748201438849,-0.08814589665653494,0.08256880733944955
PBHOLD_013,0.2164048865619546,-0.3013670679453173,0.3449612403100775
PBHOLD_014,0.7742026531188259,0.19056502655875818,0.6505376344086021
PBHOLD_015,0.3770491803278688,0.07025897108349799,0.7120622568093385
PBHOLD_016,0.04038772213247173,-0.22548016135829974,0.048458149779735685
PBHOLD_017,0.047044258743423086,-0.3774750737256003,0.08916044353926228
PBHOLD_018,0.22784668678064587,0.12037095056081215,0.10100502512562815
PBHOLD_019,0.08800773694390715,-0.33873581847649925,0.0067039106145251395
PBHOLD_020,0.5369369369369369,0.2967780668401041,0.3012987012987013
PBHOLD_021,0.056338028169014086,-0.33063844481911064,0.033071939993181046
PBHOLD_022,0.3815292061298321,0.03365296329711209,0.6958108305356883
PBHOLD_023,0.06886115550719217,-0.2643105673969106,0.09857723577235772
PBHOLD_024,0.148954151700824,-0.1314790795984051,0.06450137236962489
PBHOLD_025,0.013789897737837,-0.24538295076135608,0.0796812749003984
PBHOLD_026,0.15165876777251186,-0.004616030214015909,0.5010141987829615
PBHOLD_027,0.7931493182573994,0.5881040892193308,0.9899531145344943
PBHOLD_028,0.21426988699313096,0.4338830584707647,0.13838862559241707
PBHOLD_029,0.0051764705882352945,-0.5251141552511416,0.03367003367003367
PBHOLD_030,0.14706070901980897,-0.265001569878042,0.09366391184573003
PBHOLD_031,0.7433568021803316,0.15427717594322,0.39901477832512317
PBHOLD_032,0.0026419136022848982,-0.6356333009394234,0.17495711835334476
PBHOLD_033,0.5427430332221441,0.17493472584856384,0.42328265765765766
PBHOLD_034,0.2254305977710233,-0.0007199424046075986,0.06678230702515178
PBHOLD_035,0.4664804469273743,-0.09218121392338641,0.25835866261398177
PBHOLD_036,0.013392857142857142,-0.22830968205496682,0.04827586206896552
