consumer,ticker,trade_id,changed_fields,entry_changed,exit_changed,signal_changed,score_changed
FastCore,000070,000070_01,"['holding_weeks', 'lifecycle_class']",False,False,False,False
FastCore,000150,000150_01,['holding_weeks'],False,False,False,False
FastCore,000150,000150_02,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'exit_execution_date', 'exit_price', 'exit_signal_date', 'fast_score', 'holding_weeks', 'loss_guard_execution_date', 'loss_guard_execution_price', 'loss_guard_signal_date', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,True,False,True
FastCore,000150,000150_03,['previous_exit_execution_date'],False,False,False,False
FastCore,000150,000150_04,[],False,False,False,False
FastCore,000150,000150_05,[],False,False,False,False
FastCore,000270,000270_01,[],False,False,False,False
FastCore,000270,000270_02,[],False,False,False,False
FastCore,000270,000270_03,[],False,False,False,False
FastCore,000270,000270_04,[],False,False,False,False
FastCore,000370,000370_01,[],False,False,False,False
FastCore,000430,000430_01,[],False,False,False,False
FastCore,000490,000490_01,[],False,False,False,False
FastCore,000520,000520_01,[],False,False,False,False
FastCore,000640,000640_01,[],False,False,False,False
FastCore,000640,000640_02,[],False,False,False,False
FastCore,000660,000660_01,[],False,False,False,False
FastCore,000660,000660_02,[],False,False,False,False
FastCore,000660,000660_03,[],False,False,False,False
FastCore,000660,000660_04,[],False,False,False,False
FastCore,000660,000660_05,[],False,False,False,False
FastCore,000670,000670_01,[],False,False,False,False
FastCore,000670,000670_02,[],False,False,False,False
FastCore,000700,000700_01,[],False,False,False,False
FastCore,000720,000720_01,['holding_weeks'],False,False,False,False
FastCore,000720,000720_02,['holding_weeks'],False,False,False,False
FastCore,000720,000720_03,[],False,False,False,False
FastCore,000810,000810_01,[],False,False,False,False
FastCore,000810,000810_02,[],False,False,False,False
FastCore,000810,000810_03,[],False,False,False,False
FastCore,001040,001040_01,[],False,False,False,False
FastCore,001040,001040_02,[],False,False,False,False
FastCore,001040,001040_03,[],False,False,False,False
FastCore,001120,001120_01,[],False,False,False,False
FastCore,001120,001120_02,[],False,False,False,False
FastCore,001200,001200_01,[],False,False,False,False
FastCore,001200,001200_02,[],False,False,False,False
FastCore,001230,001230_01,['holding_weeks'],False,False,False,False
FastCore,001250,001250_01,[],False,False,False,False
FastCore,001250,001250_02,[],False,False,False,False
FastCore,001290,001290_01,[],False,False,False,False
FastCore,001390,001390_01,[],False,False,False,False
FastCore,001500,001500_01,[],False,False,False,False
FastCore,001510,001510_01,['holding_weeks'],False,False,False,False
FastCore,001540,001540_01,[],False,False,False,False
FastCore,001540,001540_02,[],False,False,False,False
FastCore,001740,001740_01,[],False,False,False,False
FastCore,001740,001740_02,[],False,False,False,False
FastCore,001740,001740_03,[],False,False,False,False
FastCore,001740,001740_04,[],False,False,False,False
FastCore,001740,001740_05,[],False,False,False,False
FastCore,001820,001820_01,[],False,False,False,False
FastCore,002230,002230_01,[],False,False,False,False
FastCore,002240,002240_01,[],False,False,False,False
FastCore,002310,002310_01,[],False,False,False,False
FastCore,002350,002350_01,[],False,False,False,False
FastCore,002990,002990_01,[],False,False,False,False
FastCore,002990,002990_02,[],False,False,False,False
FastCore,003000,003000_01,[],False,False,False,False
FastCore,003000,003000_02,[],False,False,False,False
FastCore,003010,003010_01,[],False,False,False,False
FastCore,003070,003070_01,[],False,False,False,False
FastCore,003200,003200_01,[],False,False,False,False
FastCore,003300,003300_01,[],False,False,False,False
FastCore,003470,003470_01,[],False,False,False,False
FastCore,003490,003490_01,[],False,False,False,False
FastCore,003490,003490_02,[],False,False,False,False
FastCore,003490,003490_03,[],False,False,False,False
FastCore,003530,003530_01,[],False,False,False,False
FastCore,003550,003550_01,['holding_weeks'],False,False,False,False
FastCore,003670,003670_01,[],False,False,False,False
FastCore,003690,003690_01,[],False,False,False,False
FastCore,003720,003720_01,[],False,False,False,False
FastCore,003720,003720_02,[],False,False,False,False
FastCore,004090,004090_01,[],False,False,False,False
FastCore,004150,004150_01,[],False,False,False,False
FastCore,004170,004170_01,[],False,False,False,False
FastCore,004170,004170_02,[],False,False,False,False
FastCore,004170,004170_03,[],False,False,False,False
FastCore,004370,004370_01,[],False,False,False,False
FastCore,004370,004370_02,[],False,False,False,False
FastCore,004370,004370_03,[],False,False,False,False
FastCore,004370,004370_04,[],False,False,False,False
FastCore,004710,004710_01,[],False,False,False,False
FastCore,004800,004800_01,[],False,False,False,False
FastCore,004960,004960_01,[],False,False,False,False
FastCore,005010,005010_01,[],False,False,False,False
FastCore,005180,005180_01,[],False,False,False,False
FastCore,005180,005180_02,[],False,False,False,False
FastCore,005180,005180_03,[],False,False,False,False
FastCore,005180,005180_04,[],False,False,False,False
FastCore,005380,005380_01,[],False,False,False,False
FastCore,005380,005380_02,[],False,False,False,False
FastCore,005380,005380_03,[],False,False,False,False
FastCore,005380,005380_04,[],False,False,False,False
FastCore,005430,005430_01,[],False,False,False,False
FastCore,005490,005490_01,[],False,False,False,False
FastCore,005490,005490_02,[],False,False,False,False
FastCore,005490,005490_03,[],False,False,False,False
FastCore,005490,005490_04,[],False,False,False,False
FastCore,005690,005690_01,[],False,False,False,False
FastCore,005830,005830_01,[],False,False,False,False
FastCore,005830,005830_02,[],False,False,False,False
FastCore,005830,005830_03,[],False,False,False,False
FastCore,005850,005850_01,[],False,False,False,False
FastCore,005850,005850_02,['holding_weeks'],False,False,False,False
FastCore,005850,005850_03,[],False,False,False,False
FastCore,005850,005850_04,[],False,False,False,False
FastCore,005850,005850_05,[],False,False,False,False
FastCore,005930,005930_01,[],False,False,False,False
FastCore,005930,005930_02,[],False,False,False,False
FastCore,005930,005930_03,[],False,False,False,False
FastCore,005930,005930_04,[],False,False,False,False
FastCore,005940,005940_01,[],False,False,False,False
FastCore,005940,005940_02,[],False,False,False,False
FastCore,005940,005940_03,[],False,False,False,False
FastCore,005940,005940_04,[],False,False,False,False
FastCore,005960,005960_01,[],False,False,False,False
FastCore,005960,005960_02,[],False,False,False,False
FastCore,006040,006040_01,[],False,False,False,False
FastCore,006260,006260_01,[],False,False,False,False
FastCore,006260,006260_02,[],False,False,False,False
FastCore,006260,006260_03,[],False,False,False,False
FastCore,006340,006340_01,[],False,False,False,False
FastCore,006360,006360_01,[],False,False,False,False
FastCore,006360,006360_02,[],False,False,False,False
FastCore,006360,006360_03,[],False,False,False,False
FastCore,006360,006360_04,[],False,False,False,False
FastCore,006360,006360_05,[],False,False,False,False
FastCore,006730,006730_01,[],False,False,False,False
FastCore,006800,006800_01,[],False,False,False,False
FastCore,006910,006910_01,[],False,False,False,False
FastCore,007070,007070_01,[],False,False,False,False
FastCore,007070,007070_02,[],False,False,False,False
FastCore,007340,007340_01,[],False,False,False,False
FastCore,007660,007660_01,[],False,False,False,False
FastCore,007690,007690_01,[],False,False,False,False
FastCore,007690,007690_02,[],False,False,False,False
FastCore,008930,008930_01,[],False,False,False,False
FastCore,008930,008930_02,[],False,False,False,False
FastCore,009070,009070_01,[],False,False,False,False
FastCore,009150,009150_01,[],False,False,False,False
FastCore,009150,009150_02,[],False,False,False,False
FastCore,009150,009150_03,[],False,False,False,False
FastCore,009160,009160_01,[],False,False,False,False
FastCore,009270,009270_01,[],False,False,False,False
FastCore,009270,009270_02,[],False,False,False,False
FastCore,009270,009270_03,[],False,False,False,False
FastCore,009470,009470_01,[],False,False,False,False
FastCore,009830,009830_01,[],False,False,False,False
FastCore,009830,009830_02,[],False,False,False,False
FastCore,009830,009830_03,[],False,False,False,False
