ticker,date,production_open,production_high,production_low,production_close,naver_open,naver_high,naver_low,naver_close,field_mismatch_count,status,confirmation_status
178780,2015-12-23,19781.0,20056.0,18545.0,19576.0,19781.0,20056.0,18545.0,19576.0,0,MATCH,NOT_REQUIRED
178780,2016-04-29,22128.0,22815.0,21964.0,22349.0,22128.0,22815.0,21964.0,22349.0,0,MATCH,NOT_REQUIRED
178780,2016-07-13,28966.0,30201.0,28141.0,29378.0,28966.0,30201.0,28141.0,29378.0,0,MATCH,NOT_REQUIRED
178780,2016-07-15,24710.0,25918.0,24270.0,25479.0,24710.0,25918.0,24270.0,25479.0,0,MATCH,NOT_REQUIRED
178780,2017-01-13,26962.0,27318.0,26440.0,26962.0,26962.0,27318.0,26440.0,26962.0,0,MATCH,NOT_REQUIRED
178780,2017-07-07,15540.0,16088.0,15512.0,16062.0,15540.0,16088.0,15512.0,16062.0,0,MATCH,NOT_REQUIRED
178780,2017-11-24,11366.0,11366.0,11119.0,11270.0,11366.0,11366.0,11119.0,11270.0,0,MATCH,NOT_REQUIRED
178780,2018-08-27,8758.0,9060.0,8662.0,8841.0,8758.0,9060.0,8662.0,8841.0,0,MATCH,NOT_REQUIRED
178780,2018-10-31,7687.0,7852.0,7426.0,7811.0,7687.0,7852.0,7426.0,7811.0,0,MATCH,NOT_REQUIRED
178780,2019-05-28,2868.0,3239.0,2800.0,3006.0,2868.0,3239.0,2800.0,3006.0,0,MATCH,NOT_REQUIRED
178780,2019-07-02,4584.0,4611.0,4131.0,4200.0,4584.0,4611.0,4131.0,4200.0,0,MATCH,NOT_REQUIRED
178780,2020-01-16,6479.0,6644.0,6328.0,6507.0,6479.0,6644.0,6328.0,6507.0,0,MATCH,NOT_REQUIRED
178780,2020-01-20,6698.0,6877.0,6520.0,6644.0,6698.0,6877.0,6520.0,6644.0,0,MATCH,NOT_REQUIRED
178780,2020-08-04,8277.0,9499.0,8277.0,9403.0,8277.0,9499.0,8277.0,9403.0,0,MATCH,NOT_REQUIRED
178780,2021-03-05,6986.0,7082.0,6657.0,6822.0,6986.0,7082.0,6657.0,6822.0,0,MATCH,NOT_REQUIRED
178780,2025-06-11,3010.0,3010.0,2905.0,2955.0,3010.0,3010.0,2905.0,2955.0,0,MATCH,NOT_REQUIRED
178780,2026-01-19,2710.0,2710.0,2595.0,2600.0,2710.0,2710.0,2595.0,2600.0,0,MATCH,NOT_REQUIRED
178780,2026-08-06,2200.0,2200.0,2125.0,2195.0,2200.0,2200.0,2125.0,2195.0,0,MATCH,NOT_REQUIRED
178780,2026-08-21,2230.0,2425.0,2215.0,2285.0,2230.0,2425.0,2215.0,2285.0,0,MATCH,NOT_REQUIRED
178780,2026-09-04,2355.0,2435.0,2325.0,2415.0,2355.0,2435.0,2325.0,2415.0,0,MATCH,NOT_REQUIRED
950170,2018-06-18,13400.0,13700.0,11550.0,11900.0,13400.0,13700.0,11550.0,11900.0,0,MATCH,NOT_REQUIRED
950170,2018-06-27,11700.0,12050.0,11500.0,11500.0,11700.0,12050.0,11500.0,11500.0,0,MATCH,NOT_REQUIRED
950170,2018-10-19,7170.0,7410.0,7060.0,7320.0,7170.0,7410.0,7060.0,7320.0,0,MATCH,NOT_REQUIRED
950170,2019-05-02,9070.0,9070.0,8830.0,8900.0,9070.0,9070.0,8830.0,8900.0,0,MATCH,NOT_REQUIRED
950170,2019-05-14,8150.0,8350.0,8040.0,8060.0,8150.0,8350.0,8040.0,8060.0,0,MATCH,NOT_REQUIRED
950170,2019-11-28,7710.0,7840.0,7690.0,7800.0,7710.0,7840.0,7690.0,7800.0,0,MATCH,NOT_REQUIRED
950170,2020-05-11,5440.0,5440.0,5220.0,5280.0,5440.0,5440.0,5220.0,5280.0,0,MATCH,NOT_REQUIRED
950170,2022-08-02,2755.0,2755.0,2570.0,2665.0,2755.0,2755.0,2570.0,2665.0,0,MATCH,NOT_REQUIRED
950170,2022-08-29,3150.0,3175.0,3000.0,3150.0,3150.0,3175.0,3000.0,3150.0,0,MATCH,NOT_REQUIRED
950170,2022-11-16,3340.0,3350.0,3290.0,3345.0,3340.0,3350.0,3290.0,3345.0,0,MATCH,NOT_REQUIRED
950170,2022-11-23,3105.0,3195.0,3065.0,3110.0,3105.0,3195.0,3065.0,3110.0,0,MATCH,NOT_REQUIRED
950170,2023-01-05,3465.0,3730.0,3420.0,3565.0,3465.0,3730.0,3420.0,3565.0,0,MATCH,NOT_REQUIRED
950170,2023-11-20,3875.0,3960.0,3845.0,3900.0,3875.0,3960.0,3845.0,3900.0,0,MATCH,NOT_REQUIRED
950170,2024-01-31,4130.0,4250.0,4000.0,4080.0,4130.0,4250.0,4000.0,4080.0,0,MATCH,NOT_REQUIRED
950170,2024-05-03,5680.0,5830.0,5620.0,5710.0,5680.0,5830.0,5620.0,5710.0,0,MATCH,NOT_REQUIRED
950170,2024-08-23,5040.0,5040.0,4860.0,4980.0,5040.0,5040.0,4860.0,4980.0,0,MATCH,NOT_REQUIRED
950170,2025-10-24,6330.0,6380.0,5910.0,6100.0,6330.0,6380.0,5910.0,6100.0,0,MATCH,NOT_REQUIRED
950170,2026-02-24,4800.0,4860.0,4650.0,4725.0,4800.0,4860.0,4650.0,4725.0,0,MATCH,NOT_REQUIRED
950170,2026-05-11,5090.0,5090.0,4820.0,4860.0,5090.0,5090.0,4820.0,4860.0,0,MATCH,NOT_REQUIRED
950170,2026-05-14,4830.0,4945.0,4830.0,4875.0,4830.0,4945.0,4830.0,4875.0,0,MATCH,NOT_REQUIRED
248070,2021-05-18,24050.0,24300.0,23850.0,24100.0,24050.0,24300.0,23850.0,24100.0,0,MATCH,NOT_REQUIRED
248070,2022-04-18,25250.0,25450.0,25050.0,25050.0,25250.0,25450.0,25050.0,25050.0,0,MATCH,NOT_REQUIRED
248070,2022-05-18,24150.0,24200.0,23800.0,24000.0,24150.0,24200.0,23800.0,24000.0,0,MATCH,NOT_REQUIRED
248070,2023-02-09,22050.0,22400.0,21950.0,22050.0,22050.0,22400.0,21950.0,22050.0,0,MATCH,NOT_REQUIRED
248070,2023-03-09,22250.0,23200.0,22050.0,22800.0,22250.0,23200.0,22050.0,22800.0,0,MATCH,NOT_REQUIRED
248070,2023-04-12,23000.0,23200.0,22450.0,22750.0,23000.0,23200.0,22450.0,22750.0,0,MATCH,NOT_REQUIRED
248070,2023-09-06,28800.0,29300.0,28300.0,28450.0,28800.0,29300.0,28300.0,28450.0,0,MATCH,NOT_REQUIRED
248070,2023-10-05,30800.0,31150.0,30350.0,30600.0,30800.0,31150.0,30350.0,30600.0,0,MATCH,NOT_REQUIRED
248070,2024-01-31,28400.0,28400.0,27600.0,27600.0,28400.0,28400.0,27600.0,27600.0,0,MATCH,NOT_REQUIRED
248070,2024-02-27,28100.0,28400.0,27500.0,27650.0,28100.0,28400.0,27500.0,27650.0,0,MATCH,NOT_REQUIRED
248070,2024-07-15,19790.0,20200.0,19550.0,19630.0,19790.0,20200.0,19550.0,19630.0,0,MATCH,NOT_REQUIRED
248070,2024-08-30,18780.0,19000.0,18780.0,18920.0,18780.0,19000.0,18780.0,18920.0,0,MATCH,NOT_REQUIRED
248070,2024-12-27,19000.0,19410.0,18950.0,19200.0,19000.0,19410.0,18950.0,19200.0,0,MATCH,NOT_REQUIRED
248070,2025-01-08,19700.0,19700.0,19280.0,19360.0,19700.0,19700.0,19280.0,19360.0,0,MATCH,NOT_REQUIRED
248070,2025-07-22,16610.0,16830.0,16470.0,16470.0,16610.0,16830.0,16470.0,16470.0,0,MATCH,NOT_REQUIRED
248070,2025-09-26,17660.0,17660.0,17100.0,17360.0,17660.0,17660.0,17100.0,17360.0,0,MATCH,NOT_REQUIRED
248070,2026-04-28,19890.0,19890.0,18980.0,19140.0,19890.0,19890.0,18980.0,19140.0,0,MATCH,NOT_REQUIRED
248070,2026-05-29,20400.0,20450.0,19000.0,20000.0,20400.0,20450.0,19000.0,20000.0,0,MATCH,NOT_REQUIRED
248070,2026-06-09,16940.0,18000.0,16940.0,17990.0,16940.0,18000.0,16940.0,17990.0,0,MATCH,NOT_REQUIRED
248070,2026-07-28,13940.0,14180.0,13150.0,13430.0,13940.0,14180.0,13150.0,13430.0,0,MATCH,NOT_REQUIRED
100590,2019-03-05,11350.0,11650.0,11200.0,11550.0,11350.0,11650.0,11200.0,11550.0,0,MATCH,NOT_REQUIRED
100590,2019-06-26,11600.0,11900.0,11600.0,11650.0,11600.0,11900.0,11600.0,11650.0,0,MATCH,NOT_REQUIRED
100590,2019-10-21,10950.0,11100.0,10900.0,11000.0,10950.0,11100.0,10900.0,11000.0,0,MATCH,NOT_REQUIRED
100590,2019-11-29,8400.0,8530.0,8060.0,8150.0,8400.0,8530.0,8060.0,8150.0,0,MATCH,NOT_REQUIRED
100590,2019-12-12,8280.0,8450.0,8280.0,8360.0,8280.0,8450.0,8280.0,8360.0,0,MATCH,NOT_REQUIRED
100590,2020-01-03,9340.0,9520.0,9140.0,9210.0,9340.0,9520.0,9140.0,9210.0,0,MATCH,NOT_REQUIRED
100590,2020-01-29,10200.0,11200.0,9950.0,10350.0,10200.0,11200.0,9950.0,10350.0,0,MATCH,NOT_REQUIRED
100590,2021-10-05,8360.0,8360.0,7970.0,7980.0,8360.0,8360.0,7970.0,7980.0,0,MATCH,NOT_REQUIRED
100590,2021-11-23,8050.0,8050.0,7910.0,7950.0,8050.0,8050.0,7910.0,7950.0,0,MATCH,NOT_REQUIRED
100590,2022-03-25,7750.0,7790.0,7680.0,7700.0,7750.0,7790.0,7680.0,7700.0,0,MATCH,NOT_REQUIRED
100590,2022-07-19,6360.0,6530.0,6280.0,6530.0,6360.0,6530.0,6280.0,6530.0,0,MATCH,NOT_REQUIRED
100590,2022-10-27,5250.0,5490.0,5230.0,5460.0,5250.0,5490.0,5230.0,5460.0,0,MATCH,NOT_REQUIRED
100590,2023-06-19,5780.0,5880.0,5710.0,5840.0,5780.0,5880.0,5710.0,5840.0,0,MATCH,NOT_REQUIRED
