ticker,company,fiscal_year,q1_ambiguous_before,q1_ambiguous_after,q1_ready_before,q1_ready_after,canonical_duplicate_group_count,canonical_duplicate_fact_removed_count
005930,삼성전자,2024,3,0,1,4,6,6
005930,삼성전자,2025,3,0,1,4,6,6
237690,에스티팜,2024,3,0,1,4,6,6
237690,에스티팜,2025,3,0,1,4,6,6
005380,현대자동차,2024,3,0,1,4,8,8
005380,현대자동차,2025,3,0,1,4,12,14
000660,SK하이닉스,2024,3,0,1,4,6,6
000660,SK하이닉스,2025,3,0,1,4,6,6
035420,NAVER,2024,3,0,1,4,6,6
035420,NAVER,2025,3,0,1,4,6,6
068270,셀트리온,2024,3,0,1,4,6,6
068270,셀트리온,2025,3,0,1,4,6,6
012330,현대모비스,2024,3,0,1,4,6,6
012330,현대모비스,2025,3,0,1,4,6,6
