consumer,ticker,trade_id,trade_id_if_any,primary_cause,secondary_causes,expanded_all_causes,contains_technical_defect,contains_legacy_deficiency_correction,fix06_status,final_policy_status,status_change_reason,known_gap_direction
Julia,000660,000660_01,000660_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,000810,000810_01,000810_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,000880,000880_01,000880_01,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,001040,001040_01,001040_01,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,001740,001740_01,001740_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,004370,004370_01,004370_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,004370,004370_02,004370_02,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,005380,005380_01,005380_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,005490,005490_01,005490_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,005850,005850_01,005850_01,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,005930,005930_01,005930_01,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,023760,023760_01,023760_01,OHLC_AUTHORITY_CHANGE,,OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,024110,024110_01,024110_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,028260,028260_01,028260_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,030200,030200_01,030200_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,032830,032830_01,032830_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,034730,034730_01,034730_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Julia,069620,069620_01,069620_01,RAW_VOLUME_AUTHORITY_CHANGE,,RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
