consumer,ticker,trade_id,trade_id_if_any,primary_cause,secondary_causes,expanded_all_causes,contains_technical_defect,contains_legacy_deficiency_correction,fix06_status,final_policy_status,status_change_reason,known_gap_direction
Pattern A,000040,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,000300,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,000890,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,001020,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,001080,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,001130,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,001210,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,001230,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,001380,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,001520,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,001620,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,002070,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,002210,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,002360,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
