review_order,oos_sample_id,asset_type,file_path,sha256,reference_date,max_visible_date,blindness_status
1,OOS_A_001,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/001_OOS_A_001_monthly.png,e442fee0bf73fb6c8c6c26064c918ead7048bb29a2487c93e3aa6c67cf264406,2025-12-26,2025-11-30,PASS
1,OOS_A_001,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/001_OOS_A_001_weekly.png,aea6633f5f3c1b684b0d88c07cc35af518c899b327fef6e0012c6a2293cdcde2,2025-12-26,2025-12-26,PASS
1,OOS_A_001,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/001_OOS_A_001_daily.png,0b26f78ee3587e2d52cbc934aaebbd66f6a316663cf724917f4af5e9def6ea8b,2025-12-26,2025-12-26,PASS
1,OOS_A_001,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/001_OOS_A_001_outcome.png,26308123a805dd87017601d17a6d9b405de24c00ecaf035ac24d247ff897c852,2025-12-26,2026-08-14,PASS
2,OOS_A_002,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/002_OOS_A_002_monthly.png,a645f79a0fe88e90d1bbb37a49829a1295e11f5192a7b6406f27973d3bcb6e74,2025-09-26,2025-08-31,PASS
2,OOS_A_002,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/002_OOS_A_002_weekly.png,b5b143f142854d90e0c5e0798022d5190a0eb711a6273b78b2d27ffaef117671,2025-09-26,2025-09-26,PASS
2,OOS_A_002,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/002_OOS_A_002_daily.png,68ab5aa9a9f4e16c3b045e404d92100e4416f8468d49963164ff6c8b2296d35f,2025-09-26,2025-09-26,PASS
2,OOS_A_002,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/002_OOS_A_002_outcome.png,194132d27ea48f2c6d51dd2abdb7764b0f62127bf1ed8eb9d31d1bde0df2730a,2025-09-26,2026-08-14,PASS
3,OOS_A_003,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/003_OOS_A_003_monthly.png,fe7ce6afaaaac1138de887b7aa2b11c9f7bcd2e1ce23cc17131e74ec65173694,2025-09-26,2025-08-31,PASS
3,OOS_A_003,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/003_OOS_A_003_weekly.png,e9c7f28689acc340b753d3336178f49d7ea351a3702ae1c9d86a919f4b12da00,2025-09-26,2025-09-26,PASS
3,OOS_A_003,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/003_OOS_A_003_daily.png,4f86364a84fd4986490ea195f934b62a933a5e83bee6e276c893a49f87ece526,2025-09-26,2025-09-26,PASS
3,OOS_A_003,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/003_OOS_A_003_outcome.png,df27bf099c7b0c4accc2039d228fbc9972c0f82a699c08d10105bf46053a81ce,2025-09-26,2026-03-13,PASS
4,OOS_A_004,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/004_OOS_A_004_monthly.png,c7db2238f931957b9015f8491c46c46ea4ca12ef1f353b5b45b0aa89a84d0fde,2023-06-30,2023-06-30,PASS
4,OOS_A_004,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/004_OOS_A_004_weekly.png,36d8e8bc7ad68309736e81c3afe8cfded240379cc3afbd52f273b65e15305770,2023-06-30,2023-06-30,PASS
4,OOS_A_004,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/004_OOS_A_004_daily.png,baba5e7a9ed7fa8c41ece8cb7a41344736ba01b78a9342ca42de313b475c5e6c,2023-06-30,2023-06-30,PASS
4,OOS_A_004,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/004_OOS_A_004_outcome.png,b203d68859ca389c34e0262e7f35a1da85b34c25e301feecbdc8a0e68d36d40f,2023-06-30,2024-06-28,PASS
5,OOS_A_005,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/005_OOS_A_005_monthly.png,1bb5c31e741f4e2e260aacd1a286a6f27b13094126b870d5c987fd54297fa905,2024-09-27,2024-08-31,PASS
5,OOS_A_005,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/005_OOS_A_005_weekly.png,ad74e41e011f29f189828972484b2eb30cb17e2bd3546c3d825f0805fc646567,2024-09-27,2024-09-27,PASS
5,OOS_A_005,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/005_OOS_A_005_daily.png,fd85c5e90b518f16327a3207fd738052f0979a54318fe2b405b771e4f94ee893,2024-09-27,2024-09-27,PASS
5,OOS_A_005,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/005_OOS_A_005_outcome.png,73d21283ea487728b0b98df2b36bf7f09687aab0370b6cb4cff3286b5961754b,2024-09-27,2025-09-26,PASS
6,OOS_A_006,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/006_OOS_A_006_monthly.png,eb835caf5544a706e3dc82bd85deef153acf6db532385bb3f7cf20375e3eb7c1,2025-06-27,2025-05-31,PASS
6,OOS_A_006,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/006_OOS_A_006_weekly.png,943656e6d44117512ff0527b110aa968185d5231a248e65bab59d21fa41938f8,2025-06-27,2025-06-27,PASS
6,OOS_A_006,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/006_OOS_A_006_daily.png,b3deb6222c5928f966049b9466a9be2c2f16e7be41b68b5588b414d950f755ad,2025-06-27,2025-06-27,PASS
6,OOS_A_006,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/006_OOS_A_006_outcome.png,5370650477fbefebfdcaf3fe7890c4c0484d5157147bd6a79ea0dd67f5ada4e2,2025-06-27,2026-06-26,PASS
7,OOS_A_007,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/007_OOS_A_007_monthly.png,799004bb9ea6f1553c9e5ddfca347a884bd71a562eab259f1d10e3b96f583a1e,2026-03-27,2026-02-28,PASS
7,OOS_A_007,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/007_OOS_A_007_weekly.png,67fdce168eafc943bd23adaab4c27dbbfec46ae1cef1bcac8594efe62e39fcb6,2026-03-27,2026-03-27,PASS
7,OOS_A_007,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/007_OOS_A_007_daily.png,ba2ea6ff648758e1e61bdbaec3f529801c4a3f9a600f3781468984e76e399499,2026-03-27,2026-03-27,PASS
7,OOS_A_007,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/007_OOS_A_007_outcome.png,c59578b26859d1ae952988b0b5360b069f5c7e35f355f8507b6745cde5953ae6,2026-03-27,2026-08-14,PASS
8,OOS_A_008,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/008_OOS_A_008_monthly.png,d84ff7b7c7ad3a65ef1ac9a459f01c163e44bd4e974967f395136525e8acd9af,2025-12-26,2025-11-30,PASS
8,OOS_A_008,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/008_OOS_A_008_weekly.png,224d3861299f383d94b2650ca9ef7963e88d91f2ec53dc1a194057c1277f3749,2025-12-26,2025-12-26,PASS
8,OOS_A_008,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/008_OOS_A_008_daily.png,22f63beb1eb7a10c049e24ff4bd0057593c312aca6b53d0f2b28b22c8f26bec1,2025-12-26,2025-12-26,PASS
8,OOS_A_008,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/008_OOS_A_008_outcome.png,d51a9f7310d91af294afce4d0e9921e45986309ece5f8d4f0968f55dc2c1bc64,2025-12-26,2026-08-14,PASS
9,OOS_A_009,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/009_OOS_A_009_monthly.png,c8ff1816b1905c28e0f9d9e1b5db4da51d3fb39828343a4a1d75079844ba82d1,2026-03-27,2026-02-28,PASS
9,OOS_A_009,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/009_OOS_A_009_weekly.png,13f17086ed3a867c3c5567fe5fd72de57548c7127de07cd0853eb1f961142fba,2026-03-27,2026-03-27,PASS
9,OOS_A_009,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/009_OOS_A_009_daily.png,d550de3c4993be434b3f6b48272d12d31326986c06f89d94291bbc070534bc89,2026-03-27,2026-03-27,PASS
9,OOS_A_009,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/009_OOS_A_009_outcome.png,bce88471efa51544581d710ea6fc8c170a0705f3d9859975d276e93f34772842,2026-03-27,2026-08-14,PASS
10,OOS_A_010,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/010_OOS_A_010_monthly.png,65e45dbf66a56bca1dfab232857f4dc48ef0ca78bfd2641016fbb12029334a97,2025-12-26,2025-11-30,PASS
10,OOS_A_010,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/010_OOS_A_010_weekly.png,e2544825c25cd69d9cfca0bb8bb93e313d6452dc220b6f6d9a548f0b9700d862,2025-12-26,2025-12-26,PASS
10,OOS_A_010,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/010_OOS_A_010_daily.png,4563fdf0c19f57f618b7939b53da30be72a9fc4e2609772ce1e19bad9b810327,2025-12-26,2025-12-26,PASS
10,OOS_A_010,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/010_OOS_A_010_outcome.png,59f3842304ebda03770ff28d35f285e208f4ffda2c42746e9301aff23eab2410,2025-12-26,2026-08-14,PASS
11,OOS_A_011,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/011_OOS_A_011_monthly.png,67a44a292c7a8b34d798614fad00da5aa22c538d63cdffa8085f0b68230e7736,2023-06-30,2023-06-30,PASS
11,OOS_A_011,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/011_OOS_A_011_weekly.png,59ee6e4843a973088585a403196a28e29a465fcb53ee02a7125825f3947e6f36,2023-06-30,2023-06-30,PASS
11,OOS_A_011,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/011_OOS_A_011_daily.png,d91fc7ab80114b884e307b048c8f789951946e15f6dbccfe6bb921fa92ce9b45,2023-06-30,2023-06-30,PASS
11,OOS_A_011,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/011_OOS_A_011_outcome.png,fe2eed00a717bef246b40f815ba9a0b06ff502f8da84dab5d347f8f3e645afa3,2023-06-30,2024-06-28,PASS
