snapshot_date,ticker,name,category,official_stage,manual_stage_fit,candidate_stage,ma6,ma12,ma24,ma24_slope,weekly_ma12_slope,ma24_slope_acceleration,avg_price_change_12m,range_position,distance_to_resistance,ma_spread,ma_spread_ratio,ma_order_bullish,ma_order_bearish,core_led,weekly_led,transition_eligibility,previously_expanded_before_snapshot,current_episode_terminated,current_strict_expansion,previously_expanded_after_snapshot,provenance_extractor
2026-08-14,005990,매일홀딩스,PREMATURE,transition,TOO_EARLY,transition,11148.333333333334,11079.166666666666,10234.583333333334,0.034797994691831535,-0.014721668455758286,-0.007304033581063241,0.17988995385161513,0.5888689407540395,0.17615384615384616,0.08531746031746032,0.5957011653932238,True,False,True,False,True,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,007330,푸른저축은행,PREMATURE,transition,TOO_EARLY,transition,10750.0,10271.916666666666,9324.75,0.026667461843004725,-0.04194021781107593,-0.0017582491536172196,0.22611930648257736,0.41980169145523477,0.2816193644277727,0.14041871921182267,6.150009504491452,True,False,True,False,True,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,018120,진로발효,PREMATURE,transition,TOO_EARLY,base,17235.0,17880.0,17775.833333333332,0.007343392127694637,-0.021656237778646892,-0.01259736359804764,0.011789116287842993,0.4323943661971831,0.19658536585365854,0.039162112932604735,0.5003918013530112,False,False,False,False,False,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,021320,KCC건설,PREMATURE,transition,TOO_EARLY,transition,6073.333333333333,5603.333333333333,5031.25,0.02114164904862581,-0.06896051103368173,-0.0367872259234161,0.2565875537282749,0.36674816625916873,0.33035714285714285,0.19849206349206344,5.603856292517023,True,False,True,False,True,True,False,False,True,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,026910,광진실업,PREMATURE,transition,TOO_EARLY,transition,3251.6666666666665,2971.6666666666665,2652.5,0.07171717171717162,0.20110821382007815,0.13562072541664372,0.2735714285714284,0.5707353490108249,0.3382352941176471,0.13314814814814813,0.6013019719648375,True,False,True,True,True,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,031510,오스템,PREMATURE,transition,TOO_EARLY,base,1074.3333333333333,1059.75,1121.2083333333333,-0.029326888391890904,0.030316985186890744,0.028613098694798222,-0.10393179255918833,0.21670606776989756,0.4688679245283019,0.054581113084665414,0.1619801018440016,False,False,False,False,False,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,035610,솔본,PREMATURE,transition,TOO_EARLY,transition,3840.0,3872.0833333333335,3920.4166666666665,-0.008744205646860514,0.09998875267124063,0.02115001480385237,-0.02435695538057739,0.7386091127098321,0.10400763358778627,0.017128150514731953,0.4139369275207607,False,True,False,True,True,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,039420,케이엘넷,PREMATURE,transition,TOO_EARLY,base,2765.0,2817.0833333333335,2732.9166666666665,0.00030501753850842306,-0.035881200060304486,-0.008231474040357956,0.06355198993235808,0.22118380062305296,0.31887755102040816,0.031523096129837815,1.182116104868918,False,False,False,False,False,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,042420,네오위즈홀딩스,PREMATURE,transition,TOO_EARLY,transition,23016.666666666668,24212.5,22225.0,0.024390243902439046,0.03128379422215355,0.01851766344422323,0.19641754169240272,0.47146401985111663,0.3118594436310395,0.08457446808510638,1.3465086162829012,False,False,True,True,True,True,False,False,True,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,043360,디지아이,PREMATURE,transition,TOO_EARLY,transition,2588.3333333333335,2425.0,2261.7083333333335,0.0150534819358219,-0.06710853355426682,0.008465370653210957,0.1556332155196379,0.23308270676691728,0.4733178654292343,0.1438876651982379,1.162659929067865,True,False,True,False,True,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,045340,토탈소프트,PREMATURE,transition,TOO_EARLY,transition,6806.666666666667,7264.166666666667,6958.125,0.021688589782808076,-0.028367044893931936,-0.0120199859824337,0.09201378014406524,0.24485981308411214,0.5576259489302967,0.07137285491419657,0.33969347310932135,False,False,True,False,True,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,000700,유수홀딩스,PREMATURE,transition,TOO_EARLY,transition,5978.333333333333,5880.833333333333,5677.5,0.0015435501653804362,0.013576642335766387,-0.01269530476230707,0.07428832394580595,0.5011135857461024,0.15555555555555556,0.049479166666666616,1.126406752411577,True,False,True,False,True,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
2026-08-14,001210,금호전기,PREMATURE,transition,TOO_EARLY,transition,4377.5,4183.75,4310.625,0.022131107049350396,0.0304851867754401,-0.0007592416115895784,-0.0571830985915493,0.30782459157351677,0.49447174447174447,0.04708383961117862,0.38046718012149333,False,False,True,True,True,False,False,False,False,build_historical_snapshot_and_lifecycle_stream_v02
