ticker,name,snapshot_date,history_start_date,history_end_date,available_history_months,available_history_years,has_5y_coverage,has_10y_coverage,resistance_5y,distance_to_resistance_5y,range_position_5y,resistance_touch_count_5y,high_5y,low_5y,distance_to_high_5y,years_since_5y_high,drawdown_from_5y_high,prior_expansion_ratio_5y,base_duration_months_5y,months_since_5y_low,range_width_5y,calculation_version,audited_stage
042700,한미반도체,2019-12-31,2015-01-02,2019-12-30,60,4.99,True,False,6900.0,0.7037037037037037,0.4311377245508982,1,6900.0,1890.0,0.7037037037037037,2.08,0.41304347826086957,3.6507936507936507,36,52,2.6507936507936507,v0.4_research_candidate,base
105560,KB금융,2023-12-31,2019-01-02,2023-12-28,60,4.99,True,False,66400.0,0.22735674676524953,0.6966707768187423,2,66400.0,25850.0,0.22735674676524953,1.84,0.1852409638554217,2.5686653771760155,13,45,1.5686653771760155,v0.4_research_candidate,base
086790,하나금융지주,2023-12-31,2019-01-02,2023-12-28,60,4.99,True,False,53300.0,0.22811059907834103,0.7159253945480631,3,53300.0,18450.0,0.22811059907834103,0.91,0.18574108818011256,2.888888888888889,9,45,1.8888888888888888,v0.4_research_candidate,base
001040,CJ,2023-12-31,2014-05-26,2023-12-28,116,9.59,True,False,134000.0,0.4194915254237288,0.5152998776009792,3,134000.0,52300.0,0.4194915254237288,4.75,0.2955223880597015,2.5621414913957934,29,45,1.5621414913957934,v0.4_research_candidate,transition
000880,한화,2024-12-31,2014-05-26,2024-12-30,128,10.6,True,True,37600.0,0.39776951672862454,0.5844660194174758,2,37600.0,11850.0,0.39776951672862454,3.92,0.2845744680851064,3.172995780590717,6,57,2.172995780590717,v0.4_research_candidate,base
042700,한미반도체,2020-11-30,2015-01-02,2020-11-30,71,5.91,True,False,6900.0,0.13114754098360656,0.8347107438016529,2,6900.0,2060.0,0.13114754098360656,3.0,0.11594202898550725,3.349514563106796,31,59,2.349514563106796,v0.4_research_candidate,early_trend
105560,KB금융,2024-02-29,2019-01-02,2024-02-29,62,5.16,True,False,71100.0,0.11968503937007874,0.8320441988950277,1,71100.0,25850.0,0.11968503937007874,0.0,0.10689170182841069,2.750483558994197,20,47,1.7504835589941974,v0.4_research_candidate,transition
086790,하나금융지주,2024-02-29,2019-01-02,2024-02-29,62,5.16,True,False,60000.0,0.06007067137809187,0.9181708784596871,1,60000.0,18450.0,0.06007067137809187,0.0,0.056666666666666664,3.252032520325203,16,47,2.252032520325203,v0.4_research_candidate,early_trend
001040,CJ,2024-03-31,2014-05-26,2024-03-29,119,9.84,True,False,132800.0,0.023112480739599383,0.9627329192546584,2,132800.0,52300.0,0.023112480739599383,0.0,0.022590361445783132,2.5391969407265775,29,48,1.5391969407265775,v0.4_research_candidate,early_trend
000880,한화,2025-02-28,2014-05-26,2025-02-28,130,10.76,True,True,52000.0,0.28236744759556104,0.7148194271481942,1,52000.0,11850.0,0.28236744759556104,0.0,0.2201923076923077,4.3881856540084385,28,59,3.388185654008439,v0.4_research_candidate,early_trend
042700,한미반도체,2023-12-31,2015-01-02,2023-12-28,108,8.99,True,False,67900.0,0.10048622366288493,0.9050535987748851,1,67900.0,2600.0,0.10048622366288493,0.08,0.09131075110456553,26.115384615384617,53,45,25.115384615384617,v0.4_research_candidate,progressed
105560,KB금융,2025-12-31,2019-01-02,2025-12-30,84,6.99,True,False,140000.0,0.1226944667201283,0.8466165413533835,2,140000.0,40250.0,0.1226944667201283,0.08,0.10928571428571429,3.4782608695652173,44,59,2.4782608695652173,v0.4_research_candidate,progressed
086790,하나금융지주,2025-12-31,2019-01-02,2025-12-30,84,6.99,True,False,101100.0,0.07438894792773645,0.8978102189781022,3,101100.0,32600.0,0.07438894792773645,0.08,0.06923837784371908,3.1012269938650308,45,58,2.1012269938650308,v0.4_research_candidate,progressed
214150,클래시스,2023-12-31,2019-01-02,2023-12-28,60,4.99,True,False,43050.0,0.1403973509933775,0.8647959183673469,3,43050.0,3850.0,0.1403973509933775,0.08,0.12311265969802555,11.181818181818182,43,59,10.181818181818182,v0.4_research_candidate,progressed
000810,삼성화재,2024-06-30,2014-05-26,2024-06-28,122,10.09,True,True,393500.0,0.011568123393316195,0.9836956521739131,2,393500.0,117500.0,0.011568123393316195,0.0,0.011435832274459974,3.348936170212766,41,51,2.348936170212766,v0.4_research_candidate,progressed
015760,한국전력,2025-11-30,2019-01-02,2025-11-28,83,6.9,True,False,54100.0,0.030476190476190476,0.9579721565537168,1,54100.0,16030.0,0.030476190476190476,0.0,0.029574861367837338,3.3749220212102307,54,25,2.3749220212102307,v0.4_research_candidate,progressed
015760,한국전력,2023-12-31,2019-01-02,2023-12-28,60,4.99,True,False,36000.0,0.9047619047619048,0.16381418092909536,3,36000.0,15550.0,0.9047619047619048,4.75,0.475,2.315112540192926,41,45,1.315112540192926,v0.4_research_candidate,base
034220,LG디스플레이,2020-12-31,2015-09-30,2020-12-30,64,5.25,True,False,36602.0,1.1348498104403617,0.31544875628892094,2,36602.0,8179.0,1.1348498104403617,3.42,0.5315829736079996,4.475119207727106,28,9,3.475119207727106,v0.4_research_candidate,transition
011210,현대위아,2019-12-31,2015-01-02,2019-12-30,60,4.99,True,False,194500.0,2.8745019920318726,0.12993668977992162,1,194500.0,28650.0,2.8745019920318726,4.91,0.7419023136246786,6.788830715532286,44,14,5.788830715532286,v0.4_research_candidate,base
023530,롯데쇼핑,2025-05-31,2019-01-02,2025-05-30,77,6.41,True,False,135000.0,0.674937965260546,0.34615384615384615,3,135000.0,51800.0,0.674937965260546,4.17,0.40296296296296297,2.606177606177606,35,3,1.606177606177606,v0.4_research_candidate,transition
023530,롯데쇼핑,2023-12-31,2019-01-02,2023-12-28,60,4.99,True,False,212000.0,1.8266666666666667,0.11154345006485085,1,212000.0,57800.0,1.8266666666666667,4.91,0.6462264150943396,3.667820069204152,45,45,2.667820069204152,v0.4_research_candidate,base
034220,LG디스플레이,2020-09-30,2015-09-30,2020-09-29,61,5.0,True,False,36602.0,1.5797857344234565,0.21141329205221124,2,36602.0,8179.0,1.5797857344234565,3.17,0.6123709086935141,4.475119207727106,25,6,3.475119207727106,v0.4_research_candidate,weak
010620,HD현대미포,2023-12-31,2013-09-25,2023-12-28,124,10.26,True,True,117500.0,0.3839811542991755,0.6651258346173601,3,117500.0,20150.0,0.3839811542991755,1.33,0.2774468085106383,5.831265508684863,24,45,4.831265508684863,v0.4_research_candidate,base
010620,HD현대미포,2024-12-31,2013-09-25,2024-12-30,136,11.26,True,True,142500.0,0.06184798807749627,0.9321618308132407,1,142500.0,20150.0,0.06184798807749627,0.0,0.05824561403508772,7.07196029776675,20,57,6.07196029776675,v0.4_research_candidate,progressed
012450,한화에어로스페이스,2021-12-31,2017-01-02,2021-12-30,60,4.99,True,False,57655.0,0.17915942325391143,0.794027745121091,2,57655.0,15125.0,0.17915942325391143,0.33,0.15193825340386782,3.811900826446281,22,21,2.811900826446281,v0.4_research_candidate,transition
012450,한화에어로스페이스,2022-12-31,2017-01-02,2022-12-29,72,5.99,True,False,88418.0,0.1793469561969802,0.8165445540501821,1,88418.0,15125.0,0.1793469561969802,0.25,0.15207310728584678,5.845818181818182,41,33,4.845818181818182,v0.4_research_candidate,progressed
