ticker,legacy_start,legacy_end,legacy_rows,v2_start,v2_end,v2_rows,shared_date_count,legacy_only_date_count,v2_only_date_count,ohlc_difference_count,volume_difference_count,trading_value_difference_count,lifecycle_boundary,lifecycle_difference_count,analytic_session_exclusion_count,input_exact_match,input_difference_classification,v2_audit_status
000020,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1191,1191,31,0,0,1177,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000050,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1205,1205,17,0,0,1027,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000100,,,0,2010-01-04,2026-08-14,3777,0,0,3777,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
000120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000140,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000150,2014-05-26,2026-08-14,2987,2014-05-26,2026-08-14,2941,2941,46,0,0,1,0,,0,46,False,CANONICAL_SOURCE_DELTA,OK
000180,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1209,1209,13,0,0,1134,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000210,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000240,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000250,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000270,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000300,2021-08-17,2026-01-14,1079,2021-08-17,2024-02-23,594,594,485,0,0,594,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000320,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000390,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000400,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000430,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000480,2021-08-17,2026-08-14,1196,2021-08-17,2026-08-14,1185,1185,11,0,0,393,0,,0,11,False,CANONICAL_SOURCE_DELTA,OK
000490,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000500,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,1187,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
