ticker,fiscal_year,metric,fiscal_period,anchor_rcept_no,anchor_rcept_dt,direct_value,cumulative_value,prior_cumulative_value,prior_rcept_no,derived_value,difference,status,reason
005930,2025,net_income,Q2,20250814003156,20250814,5116435000000,13339313000000,8222878000000,20250515001922,5116435000000,0,MATCH,NONE
005930,2025,net_income,Q3,20251114002447,20251114,12225747000000,25565060000000,13339313000000,20250814003156,12225747000000,0,MATCH,NONE
005930,2025,operating_income,Q2,20250814003156,20250814,4676057000000,11361329000000,6685272000000,20250515001922,4676057000000,0,MATCH,NONE
005930,2025,operating_income,Q3,20251114002447,20251114,12166062000000,23527391000000,11361329000000,20250814003156,12166062000000,0,MATCH,NONE
005930,2025,revenue,Q2,20250814003156,20250814,74566317000000,153706820000000,79140503000000,20250515001922,74566317000000,0,MATCH,NONE
005930,2025,revenue,Q3,20251114002447,20251114,86061747000000,239768567000000,153706820000000,20250814003156,86061747000000,0,MATCH,NONE
237690,2025,net_income,Q2,20250814003419,20250814,5367408105,6076127393,708719288,20250515002354,5367408105,0,MATCH,NONE
237690,2025,net_income,Q3,20251114002347,20251114,17461337439,23537464832,6076127393,20250814003419,17461337439,0,MATCH,NONE
237690,2025,operating_income,Q2,20250814003419,20250814,12918898204,13944030758,1025132554,20250515002354,12918898204,0,MATCH,NONE
237690,2025,operating_income,Q3,20251114002347,20251114,14724930873,28668961631,13944030758,20250814003419,14724930873,0,MATCH,NONE
237690,2025,revenue,Q2,20250814003419,20250814,68250893813,120670646763,52419752950,20250515002354,68250893813,0,MATCH,NONE
237690,2025,revenue,Q3,20251114002347,20251114,81910210108,202580856871,120670646763,20250814003419,81910210108,0,MATCH,NONE
