ticker,company,current_period,metric,yoy_2022,yoy_2023,yoy_2024,yoy_2025,yoy_2026,usable_yoy_point_count,multi_year_trend,short_term_direction
005930,삼성전자,Q2,net_income,,-84.47066148112341,470.98576153810893,-48.01081559481961,1299.8899819894125,4,MIXED,IMPROVING
005930,삼성전자,Q2,operating_cash_flow,,-42.20517221693786,106.80031554795858,2.7506050459858624,505.30105294105994,4,MIXED,IMPROVING
005930,삼성전자,Q2,operating_income,,-95.2575380159459,1462.175583765988,-55.22681325844672,1813.8434796667361,4,MIXED,IMPROVING
005930,삼성전자,Q2,revenue,,-22.276257118401215,23.435787163160438,0.6723726432934835,129.99589747740927,4,MIXED,IMPROVING
237690,에스티팜,Q2,net_income,,-64.1074053814264,-25.364169737404445,491.7249718210618,145.01452132453417,4,REVERSING_DOWN,DETERIORATING
237690,에스티팜,Q2,operating_cash_flow,,,,,,0,INSUFFICIENT_DATA,UNAVAILABLE
237690,에스티팜,Q2,operating_income,,-54.51017641714259,,,41.70757576936164,1,INSUFFICIENT_DATA,DETERIORATING
237690,에스티팜,Q2,revenue,,13.007866294381316,-22.815487522750473,53.05630636603759,58.94884787038005,4,MIXED,IMPROVING
005380,현대자동차,Q2,net_income,,,,-22.125829559884043,-11.150292734102676,2,INSUFFICIENT_DATA,IMPROVING
005380,현대자동차,Q2,operating_cash_flow,,,,,,0,INSUFFICIENT_DATA,UNAVAILABLE
005380,현대자동차,Q2,operating_income,,42.22228113755514,0.9722904879763261,-15.83354677205866,-20.843781244820008,4,DECELERATING,IMPROVING
005380,현대자동차,Q2,revenue,,17.36060293063069,6.558357403526818,7.254673146044029,1.9232033713978702,4,MIXED,DETERIORATING
000660,SK하이닉스,Q2,net_income,,,,69.81094431241918,1242.4770332991434,2,INSUFFICIENT_DATA,IMPROVING
000660,SK하이닉스,Q2,operating_cash_flow,,-71.32629958687399,331.5124836153264,61.974425620818295,613.6282874963044,4,MIXED,IMPROVING
000660,SK하이닉스,Q2,operating_income,,,,68.47015362063996,557.1538821153191,2,INSUFFICIENT_DATA,IMPROVING
000660,SK하이닉스,Q2,revenue,,-47.100626522291904,124.79343842874005,35.36870698858899,256.77814525688075,4,MIXED,IMPROVING
035420,NAVER,Q2,net_income,,80.92217763489077,15.814001670147512,49.78121594655017,41.602649231095654,4,MIXED,IMPROVING
035420,NAVER,Q2,operating_cash_flow,,-0.8329933091767248,63.73161592764826,-14.123681327070367,32.63272040241637,4,MIXED,IMPROVING
035420,NAVER,Q2,operating_income,,10.859821563607888,26.842063859583465,10.33851027067547,-0.23862088614683474,4,MIXED,DETERIORATING
035420,NAVER,Q2,revenue,,17.70096777184881,8.413184015195561,11.668292621880791,16.248926358853723,4,MIXED,DETERIORATING
068270,셀트리온,Q2,net_income,,-18.015097378129152,-48.00117187555994,-19.314247190304876,486.60170357533985,4,MIXED,IMPROVING
068270,셀트리온,Q2,operating_cash_flow,,,3.308345632902236,-35.92096446438364,119.66503081036224,3,MIXED,IMPROVING
068270,셀트리온,Q2,operating_income,,-8.027771159945644,-60.38786929079928,234.49331632340775,86.33128591461887,4,MIXED,DETERIORATING
068270,셀트리온,Q2,revenue,,-12.093818222788476,66.94223427600133,9.913338447095303,44.956276422182015,4,MIXED,IMPROVING
012330,현대모비스,Q2,net_income,,21.08243009570876,7.044889051500576,-6.34078671461849,13.465424097396426,4,REVERSING_UP,IMPROVING
012330,현대모비스,Q2,operating_cash_flow,,66.80461246553513,44.69090848870884,46.355379391202895,-40.55297376874185,4,MIXED,DETERIORATING
012330,현대모비스,Q2,operating_income,,64.57128264378389,-4.167124909795154,36.76944287674873,12.08712643678161,4,MIXED,IMPROVING
012330,현대모비스,Q2,revenue,,27.436445669875297,-6.564492675268717,8.740410555712003,2.4375572633471094,4,MIXED,DETERIORATING
