ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,60400,15331184,935960853120,360574866020000,5969782550,2022-12-02
373220,LG에너지솔루션,KOSPI,KOSPI,584000,239024,139765656000,136656000000000,234000000,2022-12-02
207940,삼성바이오로직스,KOSPI,KOSPI,870000,37710,32966593000,61921380000000,71174000,2022-12-02
000660,SK하이닉스,KOSPI,KOSPI,81900,4594058,379357522580,59623393693500,728002365,2022-12-02
051910,LG화학,KOSPI,KOSPI,711000,163235,117044014000,50191155873000,70592343,2022-12-02
006400,삼성SDI,KOSPI,KOSPI,718000,125481,90555987000,49372932540000,68764530,2022-12-02
005935,삼성전자우,KOSPI,KOSPI,55600,873820,48604039900,45752500520000,822886700,2022-12-02
005380,현대차,KOSPI,KOSPI,169000,453689,77104484500,36109923603000,213668187,2022-12-02
035420,NAVER,KOSPI,KOSPI,185500,796841,149441364500,30431105267500,164049085,2022-12-02
000270,기아,KOSPI,KOSPI,66500,1451053,97466636300,26956662575500,405363347,2022-12-02
035720,카카오,KOSPI,KOSPI,56900,1165966,67109849400,25339617717200,445335988,2022-12-02
005490,POSCO홀딩스,KOSPI,KOSPI,295000,450549,134011678500,24948512850000,84571230,2022-12-02
068270,셀트리온,KOSPI,KOSPI,174000,233775,40930506000,24500106540000,140805210,2022-12-02
028260,삼성물산,KOSPI,KOSPI,117500,369903,43801923500,21959232017500,186887081,2022-12-02
105560,KB금융,KOSPI,KOSPI,52400,1288571,67738115400,21426206363200,408897068,2022-12-02
012330,현대모비스,KOSPI,KOSPI,213500,151042,32311957000,20129867569000,94285094,2022-12-02
055550,신한지주,KOSPI,KOSPI,38100,1483486,56600751875,19542790391100,512934131,2022-12-02
003670,포스코퓨처엠,KOSPI,KOSPI,214500,521051,112511271000,16615860690000,77463220,2022-12-02
096770,SK이노베이션,KOSPI,KOSPI,174000,287067,49952167000,16089008136000,92465564,2022-12-02
066570,LG전자,KOSPI,KOSPI,96600,809770,78870238200,15808378832400,163647814,2022-12-02
034730,SK,KOSPI,KOSPI,211000,126715,26877195000,15645508419000,74149329,2022-12-02
032830,삼성생명,KOSPI,KOSPI,69300,358208,24985332100,13860000000000,200000000,2022-12-02
086790,하나금융지주,KOSPI,KOSPI,45550,1477622,67113303537,13478403331800,295903476,2022-12-02
033780,KT&G,KOSPI,KOSPI,97300,341991,33313572800,13358559958100,137292497,2022-12-02
003550,LG,KOSPI,KOSPI,82600,173739,14463996100,12993062021800,157300993,2022-12-02
015760,한국전력,KOSPI,KOSPI,19900,1563289,31263839100,12775085132300,641964077,2022-12-02
323410,카카오뱅크,KOSPI,KOSPI,26250,3444549,91845441200,12511640846250,476633937,2022-12-02
010130,고려아연,KOSPI,KOSPI,611000,68968,42342672000,12136389538000,19863158,2022-12-02
017670,SK텔레콤,KOSPI,KOSPI,50300,404398,20324012100,11007307143200,218833144,2022-12-02
011200,HMM,KOSPI,KOSPI,21400,1073570,23173046700,10465445214400,489039496,2022-12-02
051900,LG생활건강,KOSPI,KOSPI,670000,119890,79925616198,10464191990000,15618197,2022-12-02
034020,두산에너빌리티,KOSPI,KOSPI,16150,3972630,64729765900,10308674732950,638308033,2022-12-02
036570,NC,KOSPI,KOSPI,469500,75419,35463499500,10307413329000,21954022,2022-12-02
329180,HD현대중공업,KOSPI,KOSPI,115000,146860,17018639000,10208908340000,88773116,2022-12-02
009150,삼성전기,KOSPI,KOSPI,136500,391050,53486081500,10195689504000,74693696,2022-12-02
259960,크래프톤,KOSPI,KOSPI,201500,585176,121294205500,9888017067500,49072045,2022-12-02
030200,KT,KOSPI,KOSPI,37450,768267,28729081400,9778637209600,261111808,2022-12-02
010950,S-Oil,KOSPI,KOSPI,86100,235557,20344414600,9693378391200,112582792,2022-12-02
018260,삼성에스디에스,KOSPI,KOSPI,125000,51590,6495601500,9672225000000,77377800,2022-12-02
009830,한화솔루션,KOSPI,KOSPI,50300,1065768,54070419400,9621308399100,191278497,2022-12-02
000810,삼성화재,KOSPI,KOSPI,197000,116690,23163862500,9332842889000,47374837,2022-12-02
316140,우리금융지주,KOSPI,KOSPI,12750,2013356,25931169200,9282771999750,728060549,2022-12-02
003490,대한항공,KOSPI,KOSPI,25000,795301,20007436050,9205516525000,368220661,2022-12-02
