ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,73500,26198776,1935963757832,438779017425000,5969782550,2024-05-31
000660,SK하이닉스,KOSPI,KOSPI,189200,5958829,1131954708965,137738047458000,728002365,2024-05-31
373220,LG에너지솔루션,KOSPI,KOSPI,331000,264516,87510775500,77454000000000,234000000,2024-05-31
005380,현대차,KOSPI,KOSPI,253000,1014549,258540736466,52982296323000,209416191,2024-05-31
207940,삼성바이오로직스,KOSPI,KOSPI,730000,51389,37599700000,51957020000000,71174000,2024-05-31
005935,삼성전자우,KOSPI,KOSPI,60300,3418709,206696141863,49620068010000,822886700,2024-05-31
000270,기아,KOSPI,KOSPI,117700,2011874,238882889700,47063335680900,399858417,2024-05-31
068270,셀트리온,KOSPI,KOSPI,176200,882885,156424974972,38234205892600,216993223,2024-05-31
105560,KB금융,KOSPI,KOSPI,79400,3330077,265797108831,32038779116800,403511072,2024-05-31
005490,POSCO홀딩스,KOSPI,KOSPI,369000,523294,194205686000,31206783870000,84571230,2024-05-31
035420,NAVER,KOSPI,KOSPI,170200,1117529,190517554300,27641942698800,162408594,2024-05-31
006400,삼성SDI,KOSPI,KOSPI,374500,470697,177507220000,25752316485000,68764530,2024-05-31
051910,LG화학,KOSPI,KOSPI,351500,502915,178502827197,24813208564500,70592343,2024-05-31
028260,삼성물산,KOSPI,KOSPI,135100,864651,117422846000,24018632855700,177784107,2024-05-31
055550,신한지주,KOSPI,KOSPI,47150,2926485,138529659350,24017890040100,509393214,2024-05-31
012330,현대모비스,KOSPI,KOSPI,214500,291527,62696841000,20089017663000,93655094,2024-05-31
003670,포스코퓨처엠,KOSPI,KOSPI,250500,480824,121358830500,19404536610000,77463220,2024-05-31
035720,카카오,KOSPI,KOSPI,43300,2172503,94273846700,19196023810500,443326185,2024-05-31
086790,하나금융지주,KOSPI,KOSPI,61700,2086319,129183555082,18038402096600,292356598,2024-05-31
066570,LG전자,KOSPI,KOSPI,104800,2070778,220754237200,17150290907200,163647814,2024-05-31
032830,삼성생명,KOSPI,KOSPI,84300,508610,43127706600,16860000000000,200000000,2024-05-31
000810,삼성화재,KOSPI,KOSPI,348500,151102,52463651500,16510130694500,47374837,2024-05-31
042700,한미반도체,KOSPI,KOSPI,161700,1464046,237800742300,15683870617800,96993634,2024-05-31
138040,메리츠금융지주,KOSPI,KOSPI,76900,744455,57423150500,14666376766600,190720114,2024-05-31
