ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,72200,12161798,874631186600,431018300110000,5969782550,2023-06-02
373220,LG에너지솔루션,KOSPI,KOSPI,588000,155137,91268049000,137592000000000,234000000,2023-06-02
000660,SK하이닉스,KOSPI,KOSPI,110300,3991904,442052991272,80298660859500,728002365,2023-06-02
207940,삼성바이오로직스,KOSPI,KOSPI,785000,40298,31719391000,55871590000000,71174000,2023-06-02
051910,LG화학,KOSPI,KOSPI,721000,346407,246275074638,50897079303000,70592343,2023-06-02
005935,삼성전자우,KOSPI,KOSPI,60000,1150547,68766313600,49373202000000,822886700,2023-06-02
006400,삼성SDI,KOSPI,KOSPI,715000,155491,110838316000,49166638950000,68764530,2023-06-02
005380,현대차,KOSPI,KOSPI,199500,418613,83334690900,42200535447000,211531506,2023-06-02
000270,기아,KOSPI,KOSPI,85200,894151,75893370714,34254166095600,402044203,2023-06-02
035420,NAVER,KOSPI,KOSPI,204500,405330,82743563000,33548037882500,164049085,2023-06-02
005490,POSCO홀딩스,KOSPI,KOSPI,376500,898394,333530264000,31841068095000,84571230,2023-06-02
003670,포스코퓨처엠,KOSPI,KOSPI,374000,1467089,546474921500,28971244280000,77463220,2023-06-02
068270,셀트리온,KOSPI,KOSPI,173500,402399,69787920928,25398814557000,146390862,2023-06-02
035720,카카오,KOSPI,KOSPI,57200,1677624,95406385600,25393578896400,443943687,2023-06-02
012330,현대모비스,KOSPI,KOSPI,223000,244575,54409156750,21025575962000,94285094,2023-06-02
028260,삼성물산,KOSPI,KOSPI,109600,174333,19059910900,20340847032000,185591670,2023-06-02
066570,LG전자,KOSPI,KOSPI,123100,923145,113286117700,20145045903400,163647814,2023-06-02
105560,KB금융,KOSPI,KOSPI,47450,1151593,54471335750,19146600366400,403511072,2023-06-02
096770,SK이노베이션,KOSPI,KOSPI,198000,708304,139226098600,18308181672000,92465564,2023-06-02
055550,신한지주,KOSPI,KOSPI,34950,880864,30827781150,18264534445050,522590399,2023-06-02
003550,LG,KOSPI,KOSPI,88400,167915,14781876300,13905407781200,157300993,2023-06-02
032830,삼성생명,KOSPI,KOSPI,66900,135922,9049053200,13380000000000,200000000,2023-06-02
323410,카카오뱅크,KOSPI,KOSPI,26550,1194424,31599223500,12658167487350,476767137,2023-06-02
034730,SK,KOSPI,KOSPI,169600,94651,15982398900,12414436598400,73198329,2023-06-02
015760,한국전력,KOSPI,KOSPI,19330,1086226,20978453710,12409165608410,641964077,2023-06-02
086790,하나금융지주,KOSPI,KOSPI,41650,543307,22546427550,12324379775400,295903476,2023-06-02
033780,KT&G,KOSPI,KOSPI,83200,197700,16427002200,11422735750400,137292497,2023-06-02
352820,하이브,KOSPI,KOSPI,270000,448545,120570082500,11245249440000,41649072,2023-06-02
009150,삼성전기,KOSPI,KOSPI,149300,363988,54541797600,11151768812800,74693696,2023-06-02
000810,삼성화재,KOSPI,KOSPI,228000,73147,16594932500,10801462836000,47374837,2023-06-02
017670,SK텔레콤,KOSPI,KOSPI,49050,348060,17110082200,10733765713200,218833144,2023-06-02
034020,두산에너빌리티,KOSPI,KOSPI,16440,3337794,54683849350,10530825240240,640561146,2023-06-02
329180,HD현대중공업,KOSPI,KOSPI,117400,144032,16853604900,10421963818400,88773116,2023-06-02
138040,메리츠금융지주,KOSPI,KOSPI,46850,1676481,77584938350,9755006647300,208217858,2023-06-02
018260,삼성에스디에스,KOSPI,KOSPI,125500,113672,14185028000,9710913900000,77377800,2023-06-02
010130,고려아연,KOSPI,KOSPI,483500,49193,23672871500,9603836893000,19863158,2023-06-02
259960,크래프톤,KOSPI,KOSPI,189000,73903,13920860900,9305847810000,49237290,2023-06-02
316140,우리금융지주,KOSPI,KOSPI,11890,1856371,22053020780,8656639927610,728060549,2023-06-02
011200,HMM,KOSPI,KOSPI,17560,1102031,19350467290,8587533549760,489039496,2023-06-02
051900,LG생활건강,KOSPI,KOSPI,533000,49765,26559848000,8324499001000,15618197,2023-06-02
010950,S-Oil,KOSPI,KOSPI,73100,264596,19269003500,8229802095200,112582792,2023-06-02
024110,기업은행,KOSPI,KOSPI,10240,563661,5748447690,8165640898560,797425869,2023-06-02
009830,한화솔루션,KOSPI,KOSPI,47250,2313894,107783903500,8121922326000,171892536,2023-06-02
003490,대한항공,KOSPI,KOSPI,21750,798647,17367427200,8008799376750,368220661,2023-06-02
030200,KT,KOSPI,KOSPI,30600,964032,29587961700,7990021324800,261111808,2023-06-02
377300,카카오페이,KOSPI,KOSPI,58000,131921,7630772000,7773480160000,134025520,2023-06-02
011070,LG이노텍,KOSPI,KOSPI,310500,211075,65511422500,7348636723500,23667107,2023-06-02
011170,롯데케미칼,KOSPI,KOSPI,168000,61926,10374283200,7186270392000,42775419,2023-06-02
036570,NC,KOSPI,KOSPI,319500,160514,51627566500,7014310029000,21954022,2023-06-02
009540,HD한국조선해양,KOSPI,KOSPI,98800,213743,21044242300,6992383860800,70773116,2023-06-02
361610,SK아이이테크놀로지,KOSPI,KOSPI,97500,1891766,180344412800,6951515220000,71297592,2023-06-02
402340,SK스퀘어,KOSPI,KOSPI,45250,361190,16278319150,6401407587750,141467571,2023-06-02
086280,현대글로비스,KOSPI,KOSPI,170700,50711,8642608900,6401250000000,37500000,2023-06-02
302440,SK바이오사이언스,KOSPI,KOSPI,82100,190385,15616253100,6303970176600,76784046,2023-06-02
090430,아모레퍼시픽,KOSPI,KOSPI,104500,481773,49919842100,6112493315500,58492759,2023-06-02
326030,SK바이오팜,KOSPI,KOSPI,75300,128515,9615327300,5896987725000,78313250,2023-06-02
034220,LG디스플레이,KOSPI,KOSPI,15950,972223,15537706780,5707160415000,357815700,2023-06-02
241560,두산밥캣,KOSPI,KOSPI,56200,246144,13802742576,5634003129200,100249166,2023-06-02
012450,한화에어로스페이스,KOSPI,KOSPI,110800,648474,71296119500,5609804000000,50630000,2023-06-02
028050,삼성E&A,KOSPI,KOSPI,28400,862080,24339039726,5566400000000,196000000,2023-06-02
005830,DB손해보험,KOSPI,KOSPI,77800,259052,19950261166,5508240000000,70800000,2023-06-02
005070,코스모신소재,KOSPI,KOSPI,179000,360873,64712743900,5486485324000,30650756,2023-06-02
047050,포스코인터내셔널,KOSPI,KOSPI,31100,3112033,96679396850,5471198706800,175922788,2023-06-02
010140,삼성중공업,KOSPI,KOSPI,6180,3991873,24451003310,5438400000000,880000000,2023-06-02
088980,맥쿼리인프라,KOSPI,KOSPI,13300,558120,7404293580,5384445775100,404845547,2023-06-02
047810,한국항공우주,KOSPI,KOSPI,53800,1007967,53786848000,5244160756600,97475107,2023-06-02
383220,F&F,KOSPI,KOSPI,132800,196222,25664207600,5087179560000,38307075,2023-06-02
018880,한온시스템,KOSPI,KOSPI,9460,498730,4687829420,5049748000000,533800000,2023-06-02
271560,오리온,KOSPI,KOSPI,124600,143510,17870353900,4926202047200,39536132,2023-06-02
032640,LG유플러스,KOSPI,KOSPI,11080,602566,6670893700,4837653879880,436611361,2023-06-02
097950,CJ제일제당,KOSPI,KOSPI,320500,29454,9380622000,4824866613000,15054186,2023-06-02
