ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,63000,18278602,1147804584500,376096300650000,5969782550,2023-03-24
373220,LG에너지솔루션,KOSPI,KOSPI,569000,317648,179941076000,133146000000000,234000000,2023-03-24
000660,SK하이닉스,KOSPI,KOSPI,87300,4670908,412119310916,63554606464500,728002365,2023-03-24
207940,삼성바이오로직스,KOSPI,KOSPI,797000,28390,22648893000,56725678000000,71174000,2023-03-24
006400,삼성SDI,KOSPI,KOSPI,719000,266419,192270585000,49441697070000,68764530,2023-03-24
051910,LG화학,KOSPI,KOSPI,690000,243174,168008595000,48708716670000,70592343,2023-03-24
005935,삼성전자우,KOSPI,KOSPI,52800,2624397,138423788860,43448417760000,822886700,2023-03-24
005380,현대차,KOSPI,KOSPI,177700,649952,115087925500,37589148616200,211531506,2023-03-24
035420,NAVER,KOSPI,KOSPI,202500,599102,121086558500,33219939712500,164049085,2023-03-24
000270,기아,KOSPI,KOSPI,77600,1261980,97432250100,31456195727200,405363347,2023-03-24
035720,카카오,KOSPI,KOSPI,61400,1323550,81284141800,27359129479200,445588428,2023-03-24
005490,POSCO홀딩스,KOSPI,KOSPI,322000,595650,192616941000,27231936060000,84571230,2023-03-24
068270,셀트리온,KOSPI,KOSPI,153600,367232,56661234000,21629873664000,140819490,2023-03-24
028260,삼성물산,KOSPI,KOSPI,108200,219934,23741980500,20221182164200,186887081,2023-03-24
003670,포스코퓨처엠,KOSPI,KOSPI,261000,1171985,299893180000,20217900420000,77463220,2023-03-24
012330,현대모비스,KOSPI,KOSPI,210500,231455,48939909500,19847012287000,94285094,2023-03-24
105560,KB금융,KOSPI,KOSPI,47050,2207548,104904521100,19238607049400,408897068,2023-03-24
066570,LG전자,KOSPI,KOSPI,113000,893158,100425919900,18492202982000,163647814,2023-03-24
055550,신한지주,KOSPI,KOSPI,34550,1856734,64526317350,17578517223950,508784869,2023-03-24
096770,SK이노베이션,KOSPI,KOSPI,159600,535378,85300445000,14757504014400,92465564,2023-03-24
003550,LG,KOSPI,KOSPI,83000,203166,16851052700,13055982419000,157300993,2023-03-24
032830,삼성생명,KOSPI,KOSPI,62600,317440,19895084600,12520000000000,200000000,2023-03-24
034730,SK,KOSPI,KOSPI,165200,119190,19666890700,12249469150800,74149329,2023-03-24
033780,KT&G,KOSPI,KOSPI,87500,310876,27114708800,12013093487500,137292497,2023-03-24
086790,하나금융지주,KOSPI,KOSPI,40350,1765067,71615876550,11939705256600,295903476,2023-03-24
323410,카카오뱅크,KOSPI,KOSPI,24800,837199,20774196600,11822956997600,476732137,2023-03-24
009150,삼성전기,KOSPI,KOSPI,154900,641955,99064543700,11570053510400,74693696,2023-03-24
015760,한국전력,KOSPI,KOSPI,17940,1059635,19022232340,11516835541380,641964077,2023-03-24
017670,SK텔레콤,KOSPI,KOSPI,48350,728029,35125621400,10580582512400,218833144,2023-03-24
010130,고려아연,KOSPI,KOSPI,527000,50967,26930889000,10467884266000,19863158,2023-03-24
034020,두산에너빌리티,KOSPI,KOSPI,16300,6524954,107028771310,10404420937900,638308033,2023-03-24
011200,HMM,KOSPI,KOSPI,20200,1011106,20287350500,9878597819200,489039496,2023-03-24
000810,삼성화재,KOSPI,KOSPI,202500,78816,15999515500,9593404492500,47374837,2023-03-24
018260,삼성에스디에스,KOSPI,KOSPI,119900,76803,9191437100,9277598220000,77377800,2023-03-24
051900,LG생활건강,KOSPI,KOSPI,581000,42607,24694398000,9074172457000,15618197,2023-03-24
329180,HD현대중공업,KOSPI,KOSPI,97400,157974,15352601300,8646501498400,88773116,2023-03-24
010950,S-Oil,KOSPI,KOSPI,76200,183913,13996894600,8578808750400,112582792,2023-03-24
259960,크래프톤,KOSPI,KOSPI,173000,122180,21266280000,8518051170000,49237290,2023-03-24
003490,대한항공,KOSPI,KOSPI,22800,785323,17739568200,8395431070800,368220661,2023-03-24
036570,NC,KOSPI,KOSPI,378000,89631,33728681000,8298620316000,21954022,2023-03-24
316140,우리금융지주,KOSPI,KOSPI,11010,1883684,20753322540,8015946644490,728060549,2023-03-24
009830,한화솔루션,KOSPI,KOSPI,41600,0,0,7957185475200,191278497,2023-03-24
030200,KT,KOSPI,KOSPI,29950,937227,27976568550,7820298649600,261111808,2023-03-24
352820,하이브,KOSPI,KOSPI,187500,159391,30012005100,7753760062500,41353387,2023-03-24
024110,기업은행,KOSPI,KOSPI,9640,887396,8573579800,7687185377160,797425869,2023-03-24
377300,카카오페이,KOSPI,KOSPI,57500,216324,12435091100,7687059367500,133687989,2023-03-24
011170,롯데케미칼,KOSPI,KOSPI,177200,76240,13552179800,7579804246800,42775419,2023-03-24
090430,아모레퍼시픽,KOSPI,KOSPI,128500,154156,19797543600,7516319531500,58492759,2023-03-24
138040,메리츠금융지주,KOSPI,KOSPI,39950,482204,19386405000,6961078561500,174244770,2023-03-24
011070,LG이노텍,KOSPI,KOSPI,258000,328774,84228113000,6106113606000,23667107,2023-03-24
086280,현대글로비스,KOSPI,KOSPI,155000,88055,13635068200,5812500000000,37500000,2023-03-24
028050,삼성E&A,KOSPI,KOSPI,29250,675831,19774423450,5733000000000,196000000,2023-03-24
251270,넷마블,KOSPI,KOSPI,64000,189512,12153552100,5501024128000,85953502,2023-03-24
034220,LG디스플레이,KOSPI,KOSPI,15250,1299168,19458632250,5456689425000,357815700,2023-03-24
302440,SK바이오사이언스,KOSPI,KOSPI,69800,144018,10088963700,5359526410800,76784046,2023-03-24
402340,SK스퀘어,KOSPI,KOSPI,37500,259136,9786593000,5305033912500,141467571,2023-03-24
271560,오리온,KOSPI,KOSPI,133400,86917,11546215100,5274120008800,39536132,2023-03-24
009540,HD한국조선해양,KOSPI,KOSPI,73100,223198,16339657500,5173514779600,70773116,2023-03-24
383220,F&F,KOSPI,KOSPI,134400,105959,14226440100,5148470880000,38307075,2023-03-24
088980,맥쿼리인프라,KOSPI,KOSPI,12630,444724,5588682600,5113199258610,404845547,2023-03-24
005830,DB손해보험,KOSPI,KOSPI,71200,186120,13180077700,5040960000000,70800000,2023-03-24
032640,LG유플러스,KOSPI,KOSPI,10960,1794555,19612274200,4785260516560,436611361,2023-03-24
326030,SK바이오팜,KOSPI,KOSPI,61100,54983,3359609800,4784939575000,78313250,2023-03-24
097950,CJ제일제당,KOSPI,KOSPI,315000,31193,9778371500,4742068590000,15054186,2023-03-24
012450,한화에어로스페이스,KOSPI,KOSPI,91700,630188,57847655900,4642771000000,50630000,2023-03-24
361610,SK아이이테크놀로지,KOSPI,KOSPI,65000,393269,25418119800,4634343480000,71297592,2023-03-24
267250,HD현대,KOSPI,KOSPI,56900,85332,4846067200,4494706536500,78993085,2023-03-24
018880,한온시스템,KOSPI,KOSPI,8390,583768,4913551590,4478582000000,533800000,2023-03-24
004020,현대제철,KOSPI,KOSPI,33200,359607,11935639050,4430400062000,133445785,2023-03-24
001570,금양,KOSPI,KOSPI,75900,5593676,419338342100,4405997808300,58050037,2023-03-24
010140,삼성중공업,KOSPI,KOSPI,4935,2612524,12869349720,4342800000000,880000000,2023-03-24
047810,한국항공우주,KOSPI,KOSPI,43800,483832,21278007200,4269409686600,97475107,2023-03-24
035250,강원랜드,KOSPI,KOSPI,19350,577016,11144520170,4139748675000,213940500,2023-03-24
011780,금호석유화학,KOSPI,KOSPI,140100,102457,14351639900,4106935111200,29314312,2023-03-24
241560,두산밥캣,KOSPI,KOSPI,40900,248401,10115598100,4100190889400,100249166,2023-03-24
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,32650,304681,9945933600,4044521002850,123875069,2023-03-24
000720,현대건설,KOSPI,KOSPI,35800,342863,12257975550,3986536387000,111355765,2023-03-24
008560,메리츠증권,KOSPI,KOSPI,6370,594446,3831102380,3917808488230,615040579,2023-03-24
011790,SKC,KOSPI,KOSPI,102400,294755,30195924500,3877713715200,37868298,2023-03-24
000100,유한양행,KOSPI,KOSPI,50500,110993,5580780900,3870252178500,76638657,2023-03-24
006800,미래에셋증권,KOSPI,KOSPI,6310,806822,5135276690,3819546534480,605316408,2023-03-24
005070,코스모신소재,KOSPI,KOSPI,121500,971276,116529631900,3724066854000,30650756,2023-03-24
021240,코웨이,KOSPI,KOSPI,50100,139644,6986242010,3697360911900,73799619,2023-03-24
047050,포스코인터내셔널,KOSPI,KOSPI,20650,458370,9419314350,3632805572200,175922788,2023-03-24
078930,GS,KOSPI,KOSPI,39050,83746,3275567000,3628345510900,92915378,2023-03-24
029780,삼성카드,KOSPI,KOSPI,29950,63266,1892264900,3469973785450,115858891,2023-03-24
005387,현대차2우B,KOSPI,KOSPI,93100,51785,4794325500,3362827580700,36120597,2023-03-24
128940,한미약품,KOSPI,KOSPI,254500,19078,4888104000,3197069211000,12562158,2023-03-24
282330,BGF리테일,KOSPI,KOSPI,180400,31348,5692606600,3118016642400,17283906,2023-03-24
008770,호텔신라,KOSPI,KOSPI,78500,238508,18794549500,3080977498500,39248121,2023-03-24
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,37050,189527,7019996450,3055075569000,82458180,2023-03-24
071050,한국금융지주,KOSPI,KOSPI,54600,142391,7779922400,3042639163200,55725992,2023-03-24
307950,현대오토에버,KOSPI,KOSPI,109200,54793,6021232800,2994698834400,27423982,2023-03-24
028670,팬오션,KOSPI,KOSPI,5540,1578461,8728033580,2961515096480,534569512,2023-03-24
001450,현대해상,KOSPI,KOSPI,33100,394840,13022749300,2959140000000,89400000,2023-03-24
112610,씨에스윈드,KOSPI,KOSPI,70000,231076,16070115700,2951998210000,42171403,2023-03-24
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,64000,657517,41883985500,2951093440000,46110835,2023-03-24
004990,롯데지주,KOSPI,KOSPI,28000,135304,3791215650,2937458636000,104909237,2023-03-24
