ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,84400,26344386,2234914589643,503849647220000,5969782550,2024-07-12
000660,SK하이닉스,KOSPI,KOSPI,233000,4972976,1157877980500,169624551045000,728002365,2024-07-12
373220,LG에너지솔루션,KOSPI,KOSPI,373000,182104,67662328000,87282000000000,234000000,2024-07-12
207940,삼성바이오로직스,KOSPI,KOSPI,823000,86531,71037919000,58576202000000,71174000,2024-07-12
005380,현대차,KOSPI,KOSPI,271500,666813,181515388500,56856495856500,209416191,2024-07-12
005935,삼성전자우,KOSPI,KOSPI,67000,3187106,215269517441,55133408900000,822886700,2024-07-12
000270,기아,KOSPI,KOSPI,121300,863955,104690551700,48502825982100,399858417,2024-07-12
068270,셀트리온,KOSPI,KOSPI,188800,846514,160037743700,40968320502400,216993223,2024-07-12
105560,KB금융,KOSPI,KOSPI,87000,1301388,112644069700,35105463264000,403511072,2024-07-12
005490,POSCO홀딩스,KOSPI,KOSPI,392000,795560,309575849500,33151922160000,84571230,2024-07-12
035420,NAVER,KOSPI,KOSPI,174800,1393405,247363440100,28389022231200,162408594,2024-07-12
055550,신한지주,KOSPI,KOSPI,52400,895581,46785192813,26692204413600,509393214,2024-07-12
028260,삼성물산,KOSPI,KOSPI,148100,214635,31855776300,26329826246700,177784107,2024-07-12
006400,삼성SDI,KOSPI,KOSPI,380000,436667,166315050000,26130521400000,68764530,2024-07-12
051910,LG화학,KOSPI,KOSPI,367500,211244,77440698500,25942686052500,70592343,2024-07-12
012330,현대모비스,KOSPI,KOSPI,234500,109546,25523403500,21807349543000,92995094,2024-07-12
003670,포스코퓨처엠,KOSPI,KOSPI,273000,375278,101387452000,21147459060000,77463220,2024-07-12
032830,삼성생명,KOSPI,KOSPI,94500,245328,23108199100,18900000000000,200000000,2024-07-12
035720,카카오,KOSPI,KOSPI,42250,1870201,80005531450,18735482636000,443443376,2024-07-12
086790,하나금융지주,KOSPI,KOSPI,62400,622852,38809694300,18243051715200,292356598,2024-07-12
000810,삼성화재,KOSPI,KOSPI,382000,153904,57903492124,18097187734000,47374837,2024-07-12
066570,LG전자,KOSPI,KOSPI,109400,649908,70690737700,17903070851600,163647814,2024-07-12
138040,메리츠금융지주,KOSPI,KOSPI,82000,272820,22321221900,15639049348000,190720114,2024-07-12
042700,한미반도체,KOSPI,KOSPI,160500,958910,151350923600,15567478257000,96993634,2024-07-12
402340,SK스퀘어,KOSPI,KOSPI,105300,346977,36409407037,14189170788000,134749960,2024-07-12
329180,HD현대중공업,KOSPI,KOSPI,157600,154926,24244669700,13990643081600,88773116,2024-07-12
259960,크래프톤,KOSPI,KOSPI,280000,104303,29313139000,13408990840000,47889253,2024-07-12
034020,두산에너빌리티,KOSPI,KOSPI,20900,25828467,536557704100,13387727951400,640561146,2024-07-12
003550,LG,KOSPI,KOSPI,81600,119832,9734327500,12835761028800,157300993,2024-07-12
012450,한화에어로스페이스,KOSPI,KOSPI,253500,341135,86880646000,12834705000000,50630000,2024-07-12
015760,한국전력,KOSPI,KOSPI,19760,2038482,40550687420,12685210161520,641964077,2024-07-12
011200,HMM,KOSPI,KOSPI,17560,3281979,57927641050,12450733549760,709039496,2024-07-12
009150,삼성전기,KOSPI,KOSPI,164800,515763,84025241200,12309521100800,74693696,2024-07-12
018260,삼성에스디에스,KOSPI,KOSPI,157800,103451,16317360500,12210216840000,77377800,2024-07-12
267260,HD현대일렉트릭,KOSPI,KOSPI,334500,370068,126330631500,12057766657500,36047135,2024-07-12
009540,HD한국조선해양,KOSPI,KOSPI,165700,234150,38541218800,11727105321200,70773116,2024-07-12
033780,KT&G,KOSPI,KOSPI,87500,270507,23597000084,11403218487500,130322497,2024-07-12
034730,SK,KOSPI,KOSPI,155100,98955,15261360100,11245169235300,72502703,2024-07-12
017670,SK텔레콤,KOSPI,KOSPI,52300,540656,28174739978,11233519771900,214790053,2024-07-12
010130,고려아연,KOSPI,KOSPI,541000,28966,15635102000,11200476103000,20703283,2024-07-12
024110,기업은행,KOSPI,KOSPI,14020,817068,11412389650,11179910683380,797425869,2024-07-12
316140,우리금융지주,KOSPI,KOSPI,14840,1160692,17212584230,11020057874840,742591501,2024-07-12
323410,카카오뱅크,KOSPI,KOSPI,22150,741543,16346121850,10563913934550,476926137,2024-07-12
096770,SK이노베이션,KOSPI,KOSPI,108100,856757,93284211100,10349017279000,95735590,2024-07-12
047050,포스코인터내셔널,KOSPI,KOSPI,55000,779632,42827918800,9675753340000,175922788,2024-07-12
030200,KT,KOSPI,KOSPI,36500,399553,14567971950,9198791502500,252021685,2024-07-12
042660,한화오션,KOSPI,KOSPI,29900,605903,18115839950,9160131080100,306358899,2024-07-12
090430,아모레퍼시픽,KOSPI,KOSPI,154800,198253,30774947100,9054679093200,58492759,2024-07-12
010140,삼성중공업,KOSPI,KOSPI,9900,3775805,37088863720,8712000000000,880000000,2024-07-12
003490,대한항공,KOSPI,KOSPI,22100,707146,15597157500,8137676608100,368220661,2024-07-12
352820,하이브,KOSPI,KOSPI,189700,194203,37091745000,7901402800900,41652097,2024-07-12
005830,DB손해보험,KOSPI,KOSPI,108100,95312,10245763700,7653480000000,70800000,2024-07-12
000100,유한양행,KOSPI,KOSPI,94900,3637834,338287159700,7611840173600,80209064,2024-07-12
010950,S-Oil,KOSPI,KOSPI,67100,116791,7807529900,7554305343200,112582792,2024-07-12
450080,에코프로머티,KOSPI,KOSPI,102000,880959,91090601300,7045200996000,69070598,2024-07-12
454910,두산로보틱스,KOSPI,KOSPI,105700,15292160,1552990227300,6851471886000,64819980,2024-07-12
011070,LG이노텍,KOSPI,KOSPI,287500,154434,43865527500,6804293262500,23667107,2024-07-12
034220,LG디스플레이,KOSPI,KOSPI,13190,2579624,33608436810,6595000000000,500000000,2024-07-12
010120,LS ELECTRIC,KOSPI,KOSPI,219500,667209,150326974500,6585000000000,30000000,2024-07-12
326030,SK바이오팜,KOSPI,KOSPI,83000,145779,12023499300,6499999750000,78313250,2024-07-12
