ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,76700,12755629,982996902900,457882321585000,5969782550,2024-04-26
000660,SK하이닉스,KOSPI,KOSPI,177800,5471765,967256909110,129438820497000,728002365,2024-04-26
373220,LG에너지솔루션,KOSPI,KOSPI,372000,143701,53424779000,87048000000000,234000000,2024-04-26
207940,삼성바이오로직스,KOSPI,KOSPI,770000,82298,63641869760,54803980000000,71174000,2024-04-26
005935,삼성전자우,KOSPI,KOSPI,64300,655555,42374847100,52911614810000,822886700,2024-04-26
005380,현대차,KOSPI,KOSPI,249500,980459,244394544500,52249339654500,209416191,2024-04-26
000270,기아,KOSPI,KOSPI,118200,2705868,320236644700,47521624794600,402044203,2024-04-26
068270,셀트리온,KOSPI,KOSPI,176600,221176,39205679600,38507587969200,218049762,2024-04-26
005490,POSCO홀딩스,KOSPI,KOSPI,394500,255838,100443522000,33363350235000,84571230,2024-04-26
105560,KB금융,KOSPI,KOSPI,76000,2421484,181720360100,30666841472000,403511072,2024-04-26
035420,NAVER,KOSPI,KOSPI,181500,438747,79932372060,29477159811000,162408594,2024-04-26
006400,삼성SDI,KOSPI,KOSPI,408500,239111,97915559000,28090310505000,68764530,2024-04-26
028260,삼성물산,KOSPI,KOSPI,151100,157213,23905311700,28042901337000,185591670,2024-04-26
051910,LG화학,KOSPI,KOSPI,373500,224588,83327908000,26366240110500,70592343,2024-04-26
055550,신한지주,KOSPI,KOSPI,46750,3657539,170111184225,23814132754500,509393214,2024-04-26
012330,현대모비스,KOSPI,KOSPI,240500,147522,35655000500,22524050107000,93655094,2024-04-26
003670,포스코퓨처엠,KOSPI,KOSPI,281000,381461,106349812500,21767164820000,77463220,2024-04-26
035720,카카오,KOSPI,KOSPI,47300,656101,31092610050,21060035855100,445243887,2024-04-26
032830,삼성생명,KOSPI,KOSPI,88800,406214,36086110300,17760000000000,200000000,2024-04-26
086790,하나금융지주,KOSPI,KOSPI,60000,1706232,102640878653,17541395880000,292356598,2024-04-26
138040,메리츠금융지주,KOSPI,KOSPI,79700,267325,21362278500,15200393085800,190720114,2024-04-26
066570,LG전자,KOSPI,KOSPI,90800,723810,65684151600,14859221511200,163647814,2024-04-26
000810,삼성화재,KOSPI,KOSPI,311500,83057,25977287000,14757261725500,47374837,2024-04-26
015760,한국전력,KOSPI,KOSPI,21050,714395,14989648150,13513343820850,641964077,2024-04-26
042700,한미반도체,KOSPI,KOSPI,137200,1488079,207153608100,13354952234400,97339302,2024-04-26
003550,LG,KOSPI,KOSPI,78900,111546,8812167700,12411048347700,157300993,2024-04-26
329180,HD현대중공업,KOSPI,KOSPI,139500,677728,93494758800,12383849682000,88773116,2024-04-26
018260,삼성에스디에스,KOSPI,KOSPI,158600,195688,30708539800,12272119080000,77377800,2024-04-26
034730,SK,KOSPI,KOSPI,163400,56165,9168625400,11960606958600,73198329,2024-04-26
012450,한화에어로스페이스,KOSPI,KOSPI,235000,697251,167563990500,11898050000000,50630000,2024-04-26
323410,카카오뱅크,KOSPI,KOSPI,24650,442120,10924109500,11756106027050,476921137,2024-04-26
033780,KT&G,KOSPI,KOSPI,88900,87802,7814334100,11585669983300,130322497,2024-04-26
259960,크래프톤,KOSPI,KOSPI,229500,176318,40637245000,11099651143500,48364493,2024-04-26
024110,기업은행,KOSPI,KOSPI,13850,1549179,21426225690,11044348285650,797425869,2024-04-26
017670,SK텔레콤,KOSPI,KOSPI,51300,258398,13254450700,11018729718900,214790053,2024-04-26
009150,삼성전기,KOSPI,KOSPI,146200,213048,31140333500,10920218355200,74693696,2024-04-26
402340,SK스퀘어,KOSPI,KOSPI,80600,241688,19359972700,10860846776000,134749960,2024-04-26
316140,우리금융지주,KOSPI,KOSPI,14350,2574082,36900449500,10656188039350,742591501,2024-04-26
011200,HMM,KOSPI,KOSPI,15080,1226288,18342510360,10390715599680,689039496,2024-04-26
034020,두산에너빌리티,KOSPI,KOSPI,16210,2584334,41574279920,10383496176660,640561146,2024-04-26
096770,SK이노베이션,KOSPI,KOSPI,106700,247709,26383024600,10214987453000,95735590,2024-04-26
042660,한화오션,KOSPI,KOSPI,32500,2787699,91462452000,9956664217500,306358899,2024-04-26
010130,고려아연,KOSPI,KOSPI,454500,16392,7444648500,9502953246000,20908588,2024-04-26
009540,HD한국조선해양,KOSPI,KOSPI,129000,476373,61983622500,9129731964000,70773116,2024-04-26
267260,HD현대일렉트릭,KOSPI,KOSPI,250000,728543,182908644000,9011783750000,36047135,2024-04-26
030200,KT,KOSPI,KOSPI,34500,475488,16325037450,8872191982500,257164985,2024-04-26
090430,아모레퍼시픽,KOSPI,KOSPI,150600,408132,61343240300,8809009505400,58492759,2024-04-26
010140,삼성중공업,KOSPI,KOSPI,9850,17468877,171210154450,8668000000000,880000000,2024-04-26
352820,하이브,KOSPI,KOSPI,201500,1122644,227545903500,8392897545500,41652097,2024-04-26
010950,S-Oil,KOSPI,KOSPI,74000,377323,27910687500,8331126608000,112582792,2024-04-26
450080,에코프로머티,KOSPI,KOSPI,117700,270218,31359532400,8119560158600,68985218,2024-04-26
