ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,61800,9646327,595372614900,368932561590000,5969782550,2023-01-20
373220,LG에너지솔루션,KOSPI,KOSPI,469500,266206,123339592500,109863000000000,234000000,2023-01-20
000660,SK하이닉스,KOSPI,KOSPI,87600,2386074,207492408800,63773007174000,728002365,2023-01-20
207940,삼성바이오로직스,KOSPI,KOSPI,800000,34432,27439120000,56939200000000,71174000,2023-01-20
005935,삼성전자우,KOSPI,KOSPI,55900,773354,43063575700,45999366530000,822886700,2023-01-20
051910,LG화학,KOSPI,KOSPI,625000,134554,83345603000,44120214375000,70592343,2023-01-20
006400,삼성SDI,KOSPI,KOSPI,619000,152086,93530664000,42565244070000,68764530,2023-01-20
005380,현대차,KOSPI,KOSPI,164500,296063,48530485000,35148416761500,213668187,2023-01-20
035420,NAVER,KOSPI,KOSPI,196000,787881,155776220500,32153620660000,164049085,2023-01-20
035720,카카오,KOSPI,KOSPI,61200,1376217,84068088400,27259929766800,445423689,2023-01-20
005490,POSCO홀딩스,KOSPI,KOSPI,308500,280284,85576557500,26090224455000,84571230,2023-01-20
000270,기아,KOSPI,KOSPI,64300,574744,36925592600,26064863212100,405363347,2023-01-20
105560,KB금융,KOSPI,KOSPI,57000,1496054,85621596155,23307132876000,408897068,2023-01-20
068270,셀트리온,KOSPI,KOSPI,162500,242051,39355924000,22880846625000,140805210,2023-01-20
028260,삼성물산,KOSPI,KOSPI,119500,236088,28088861000,22333006179500,186887081,2023-01-20
055550,신한지주,KOSPI,KOSPI,43300,1382953,59511296650,22030384827700,508784869,2023-01-20
012330,현대모비스,KOSPI,KOSPI,209500,130609,27256413000,19752727193000,94285094,2023-01-20
066570,LG전자,KOSPI,KOSPI,96300,391157,37526207600,15759284488200,163647814,2023-01-20
086790,하나금융지주,KOSPI,KOSPI,51500,768062,39500881780,15239029014000,295903476,2023-01-20
096770,SK이노베이션,KOSPI,KOSPI,156500,165285,25652853000,14470860766000,92465564,2023-01-20
034730,SK,KOSPI,KOSPI,194000,63930,12288443000,14384969826000,74149329,2023-01-20
003670,포스코퓨처엠,KOSPI,KOSPI,184500,541814,99312869000,14291964090000,77463220,2023-01-20
032830,삼성생명,KOSPI,KOSPI,71100,138244,9851239600,14220000000000,200000000,2023-01-20
323410,카카오뱅크,KOSPI,KOSPI,27800,1294811,35860632000,13253111708600,476730637,2023-01-20
015760,한국전력,KOSPI,KOSPI,20400,666797,13533007300,13096067170800,641964077,2023-01-20
033780,KT&G,KOSPI,KOSPI,94700,228551,21528630300,13001599465900,137292497,2023-01-20
003550,LG,KOSPI,KOSPI,82600,98625,8126955800,12993062021800,157300993,2023-01-20
051900,LG생활건강,KOSPI,KOSPI,754000,66867,50357419000,11776120538000,15618197,2023-01-20
010130,고려아연,KOSPI,KOSPI,566000,28155,15805581000,11242547428000,19863158,2023-01-20
009150,삼성전기,KOSPI,KOSPI,148000,481635,71506195000,11054667008000,74693696,2023-01-20
011200,HMM,KOSPI,KOSPI,21350,1058066,22422701000,10440993239600,489039496,2023-01-20
034020,두산에너빌리티,KOSPI,KOSPI,16250,2108912,34077888550,10372505536250,638308033,2023-01-20
017670,SK텔레콤,KOSPI,KOSPI,46900,505588,23751611200,10263274453600,218833144,2023-01-20
036570,NC,KOSPI,KOSPI,456500,82189,37572313500,10022011043000,21954022,2023-01-20
010950,S-Oil,KOSPI,KOSPI,88200,216957,19084574000,9929802254400,112582792,2023-01-20
000810,삼성화재,KOSPI,KOSPI,206000,56445,11679916000,9759216422000,47374837,2023-01-20
329180,HD현대중공업,KOSPI,KOSPI,108500,104257,11289468500,9631883086000,88773116,2023-01-20
018260,삼성에스디에스,KOSPI,KOSPI,122500,63331,7758133000,9478780500000,77377800,2023-01-20
030200,KT,KOSPI,KOSPI,36250,552577,19974791450,9465303040000,261111808,2023-01-20
316140,우리금융지주,KOSPI,KOSPI,12700,2198932,27788272050,9246368972300,728060549,2023-01-20
003490,대한항공,KOSPI,KOSPI,24500,1382814,33738054500,9021406194500,368220661,2023-01-20
377300,카카오페이,KOSPI,KOSPI,66100,604568,39660966500,8791486864700,133002827,2023-01-20
009830,한화솔루션,KOSPI,KOSPI,45500,1814971,81870411250,8703171613500,191278497,2023-01-20
090430,아모레퍼시픽,KOSPI,KOSPI,148500,234240,34522861500,8686174711500,58492759,2023-01-20
259960,크래프톤,KOSPI,KOSPI,172500,90633,15573623000,8466566512500,49081545,2023-01-20
024110,기업은행,KOSPI,KOSPI,10450,576393,6028503000,8333100331050,797425869,2023-01-20
352820,하이브,KOSPI,KOSPI,187000,181112,33980030500,7733083369000,41353387,2023-01-20
086280,현대글로비스,KOSPI,KOSPI,178500,98760,17635975000,6693750000000,37500000,2023-01-20
011070,LG이노텍,KOSPI,KOSPI,276000,206972,56627414000,6532121532000,23667107,2023-01-20
011170,롯데케미칼,KOSPI,KOSPI,187500,84689,15802167500,6426641062500,34275419,2023-01-20
000060,메리츠화재,KOSPI,KOSPI,55800,233904,13101665900,6199607106000,111104070,2023-01-20
138040,메리츠금융지주,KOSPI,KOSPI,47000,618861,29426245850,5995875634000,127571822,2023-01-20
302440,SK바이오사이언스,KOSPI,KOSPI,74300,467125,34687251300,5705054617800,76784046,2023-01-20
326030,SK바이오팜,KOSPI,KOSPI,71700,54569,3905503900,5615060025000,78313250,2023-01-20
383220,F&F,KOSPI,KOSPI,142000,202082,28624826500,5439604650000,38307075,2023-01-20
009540,HD한국조선해양,KOSPI,KOSPI,76300,124152,9424003100,5399988750800,70773116,2023-01-20
097950,CJ제일제당,KOSPI,KOSPI,340000,82894,28172192000,5118423240000,15054186,2023-01-20
035250,강원랜드,KOSPI,KOSPI,23850,342787,8126893300,5102480925000,213940500,2023-01-20
032640,LG유플러스,KOSPI,KOSPI,11450,724276,8252716550,4999200083450,436611361,2023-01-20
267250,HD현대,KOSPI,KOSPI,63200,139840,8795774100,4992362972000,78993085,2023-01-20
402340,SK스퀘어,KOSPI,KOSPI,35250,248287,8736509900,4986731877750,141467571,2023-01-20
251270,넷마블,KOSPI,KOSPI,57000,176533,10138159500,4899349614000,85953502,2023-01-20
005830,DB손해보험,KOSPI,KOSPI,68500,117083,8069986400,4849800000000,70800000,2023-01-20
088980,맥쿼리인프라,KOSPI,KOSPI,11950,667088,7946976400,4837904286650,404845547,2023-01-20
271560,오리온,KOSPI,KOSPI,122000,97515,11882363500,4823408104000,39536132,2023-01-20
028050,삼성E&A,KOSPI,KOSPI,24350,528649,12789397900,4772600000000,196000000,2023-01-20
034220,LG디스플레이,KOSPI,KOSPI,13200,513649,6802362850,4723167240000,357815700,2023-01-20
004020,현대제철,KOSPI,KOSPI,35200,455493,15832211800,4697291632000,133445785,2023-01-20
018880,한온시스템,KOSPI,KOSPI,8760,380955,3337168300,4676088000000,533800000,2023-01-20
047810,한국항공우주,KOSPI,KOSPI,47400,808958,38062970000,4620320071800,97475107,2023-01-20
010140,삼성중공업,KOSPI,KOSPI,5130,1591799,8152065250,4514400000000,880000000,2023-01-20
361610,SK아이이테크놀로지,KOSPI,KOSPI,62800,190652,11783540600,4477488777600,71297592,2023-01-20
011780,금호석유화학,KOSPI,KOSPI,148000,27443,4049814000,4338518176000,29314312,2023-01-20
000720,현대건설,KOSPI,KOSPI,38600,1459960,55047884000,4298332529000,111355765,2023-01-20
047050,포스코인터내셔널,KOSPI,KOSPI,24250,1127975,27195504900,4266127609000,175922788,2023-01-20
008560,메리츠증권,KOSPI,KOSPI,6930,763076,5315823020,4262231212470,615040579,2023-01-20
078930,GS,KOSPI,KOSPI,45400,88146,3985223800,4218358161200,92915378,2023-01-20
006800,미래에셋증권,KOSPI,KOSPI,6840,487784,3348655980,4208764230720,615316408,2023-01-20
000100,유한양행,KOSPI,KOSPI,53400,171427,9057841800,4092504283800,76638657,2023-01-20
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,33000,137465,4534520850,4087877277000,123875069,2023-01-20
021240,코웨이,KOSPI,KOSPI,55100,140118,7737827100,4066359006900,73799619,2023-01-20
012450,한화에어로스페이스,KOSPI,KOSPI,76100,723686,54685676900,3852943000000,50630000,2023-01-20
029780,삼성카드,KOSPI,KOSPI,30500,65373,1990097500,3533696175500,115858891,2023-01-20
011790,SKC,KOSPI,KOSPI,93100,81766,7589106400,3525538543800,37868298,2023-01-20
004990,롯데지주,KOSPI,KOSPI,33500,131182,4371994650,3514459439500,104909237,2023-01-20
241560,두산밥캣,KOSPI,KOSPI,34750,113477,3945505850,3483658518500,100249166,2023-01-20
071050,한국금융지주,KOSPI,KOSPI,61700,107420,6635988200,3438293706400,55725992,2023-01-20
282330,BGF리테일,KOSPI,KOSPI,192500,19765,3798869500,3327151905000,17283906,2023-01-20
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,40000,602202,23568279800,3298327200000,82458180,2023-01-20
128940,한미약품,KOSPI,KOSPI,259000,19827,5090610000,3253598922000,12562158,2023-01-20
008770,호텔신라,KOSPI,KOSPI,82800,296462,24522277000,3249744418800,39248121,2023-01-20
028670,팬오션,KOSPI,KOSPI,5950,2529404,14985635500,3180688596400,534569512,2023-01-20
016360,삼성증권,KOSPI,KOSPI,35350,161232,5695512450,3156755000000,89300000,2023-01-20
005940,NH투자증권,KOSPI,KOSPI,9480,375963,3562757190,3144192931080,331665921,2023-01-20
036460,한국가스공사,KOSPI,KOSPI,33900,277465,9430582800,3129410700000,92313000,2023-01-20
010620,HD현대미포,KOSPI,KOSPI,76500,159037,12139271000,3055574398500,39942149,2023-01-20
007070,GS리테일,KOSPI,KOSPI,29050,176467,5119088400,3042055634100,104717922,2023-01-20
137310,에스디바이오센서,KOSPI,KOSPI,29100,109106,3187954850,3037555572300,104383353,2023-01-20
139480,이마트,KOSPI,KOSPI,105500,97580,10319130000,2940898904500,27875819,2023-01-20
005387,현대차2우B,KOSPI,KOSPI,79900,38324,3072140100,2915187534900,36485451,2023-01-20
064350,현대로템,KOSPI,KOSPI,26500,1105974,29041958150,2892270764500,109142293,2023-01-20
001450,현대해상,KOSPI,KOSPI,32050,294371,9448462800,2865270000000,89400000,2023-01-20
003410,쌍용C&E,KOSPI,KOSPI,5670,231658,1310363610,2856883903650,503859595,2023-01-20
112610,씨에스윈드,KOSPI,KOSPI,67600,381188,25640655600,2850786842800,42171403,2023-01-20
023530,롯데쇼핑,KOSPI,KOSPI,100000,41397,4146169900,2828875500000,28288755,2023-01-20
307950,현대오토에버,KOSPI,KOSPI,101000,19412,1945665600,2769822182000,27423982,2023-01-20
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,59500,178995,10634568400,2743594682500,46110835,2023-01-20
180640,한진칼,KOSPI,KOSPI,40150,66995,2697286150,2680486109400,66761796,2023-01-20
039490,키움증권,KOSPI,KOSPI,98300,55218,5442734400,2577378127900,26219513,2023-01-20
030000,제일기획,KOSPI,KOSPI,21900,398507,8751656650,2519402827500,115041225,2023-01-20
088350,한화생명,KOSPI,KOSPI,2885,2116382,6152590680,2505709050000,868530000,2023-01-20
001040,CJ,KOSPI,KOSPI,85300,39173,3358681200,2488797929400,29176998,2023-01-20
017390,서울가스,KOSPI,KOSPI,482000,5383,2603291500,2410000000000,5000000,2023-01-20
006040,동원산업,KOSPI,KOSPI,47750,21451,1015010600,2386672253750,49982665,2023-01-20
052690,한전기술,KOSPI,KOSPI,61800,131814,8097517400,2361996000000,38220000,2023-01-20
138930,BNK금융지주,KOSPI,KOSPI,7160,1225439,8754948310,2333696361360,325935246,2023-01-20
004170,신세계,KOSPI,KOSPI,235000,45817,10819121000,2313617535000,9845181,2023-01-20
272210,한화시스템,KOSPI,KOSPI,12200,699065,8490377950,2304816545800,188919389,2023-01-20
014680,한솔케미칼,KOSPI,KOSPI,201000,25199,5034084000,2278374195000,11335195,2023-01-20
012750,에스원,KOSPI,KOSPI,58800,51714,3021022700,2234351666400,37999178,2023-01-20
081660,미스토홀딩스,KOSPI,KOSPI,36200,343547,12382790048,2199230436400,60752222,2023-01-20
051915,LG화학우,KOSPI,KOSPI,286000,7171,2047206500,2198996800000,7688800,2023-01-20
006260,LS,KOSPI,KOSPI,67800,96922,6565513800,2183160000000,32200000,2023-01-20
042660,한화오션,KOSPI,KOSPI,20000,431153,8599990550,2145813380000,107290669,2023-01-20
