ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,61000,6677933,407953216200,364156735550000,5969782550,2022-11-25
373220,LG에너지솔루션,KOSPI,KOSPI,571000,189536,108270903000,133614000000000,234000000,2022-11-25
207940,삼성바이오로직스,KOSPI,KOSPI,903000,31687,28512433000,64270122000000,71174000,2022-11-25
000660,SK하이닉스,KOSPI,KOSPI,85100,1439011,123372985900,61953001261500,728002365,2022-11-25
051910,LG화학,KOSPI,KOSPI,721000,101478,73340712000,50897079303000,70592343,2022-11-25
006400,삼성SDI,KOSPI,KOSPI,725000,225417,163175602992,49854284250000,68764530,2022-11-25
005935,삼성전자우,KOSPI,KOSPI,55600,428753,23872843100,45752500520000,822886700,2022-11-25
005380,현대차,KOSPI,KOSPI,166000,356637,59448835500,35468919042000,213668187,2022-11-25
035420,NAVER,KOSPI,KOSPI,185000,440351,82197729000,30349080725000,164049085,2022-11-25
000270,기아,KOSPI,KOSPI,65400,738533,48530339000,26510762893800,405363347,2022-11-25
005490,POSCO홀딩스,KOSPI,KOSPI,295500,320362,94414346500,24990798465000,84571230,2022-11-25
035720,카카오,KOSPI,KOSPI,56100,1322780,74595641700,24983348926800,445335988,2022-11-25
068270,셀트리온,KOSPI,KOSPI,175000,174246,30633753000,24640911750000,140805210,2022-11-25
028260,삼성물산,KOSPI,KOSPI,119500,127552,15268632000,22333006179500,186887081,2022-11-25
105560,KB금융,KOSPI,KOSPI,50400,686983,34748153100,20608412227200,408897068,2022-11-25
012330,현대모비스,KOSPI,KOSPI,209500,73832,15474592500,19752727193000,94285094,2022-11-25
055550,신한지주,KOSPI,KOSPI,36550,719528,26414574700,18747742488050,512934131,2022-11-25
003670,포스코퓨처엠,KOSPI,KOSPI,223500,320209,72073519500,17313029670000,77463220,2022-11-25
096770,SK이노베이션,KOSPI,KOSPI,175500,777422,136878154000,16227706482000,92465564,2022-11-25
034730,SK,KOSPI,KOSPI,210000,108787,22755862500,15571359090000,74149329,2022-11-25
066570,LG전자,KOSPI,KOSPI,89700,309097,27809691400,14679208915800,163647814,2022-11-25
032830,삼성생명,KOSPI,KOSPI,69800,137712,9588794600,13960000000000,200000000,2022-11-25
003550,LG,KOSPI,KOSPI,85000,111240,9446335700,13370584405000,157300993,2022-11-25
033780,KT&G,KOSPI,KOSPI,96500,370890,35672051959,13248725960500,137292497,2022-11-25
010130,고려아연,KOSPI,KOSPI,657000,560803,362008515000,13050094806000,19863158,2022-11-25
015760,한국전력,KOSPI,KOSPI,20150,1299631,26193255800,12935576151550,641964077,2022-11-25
086790,하나금융지주,KOSPI,KOSPI,43300,902251,39186285650,12812620510800,295903476,2022-11-25
323410,카카오뱅크,KOSPI,KOSPI,26400,3857123,100983293150,12583135936800,476633937,2022-11-25
017670,SK텔레콤,KOSPI,KOSPI,50000,211314,10576449650,10941657200000,218833144,2022-11-25
034020,두산에너빌리티,KOSPI,KOSPI,16950,3817941,65314867300,10819321159350,638308033,2022-11-25
259960,크래프톤,KOSPI,KOSPI,219500,150357,33463155500,10771313877500,49072045,2022-11-25
011200,HMM,KOSPI,KOSPI,21650,1180757,25839407750,10587705088400,489039496,2022-11-25
009830,한화솔루션,KOSPI,KOSPI,53600,1200200,64502375400,10252527439200,191278497,2022-11-25
329180,HD현대중공업,KOSPI,KOSPI,114500,89084,10206486250,10164521782000,88773116,2022-11-25
009150,삼성전기,KOSPI,KOSPI,134000,132806,17835101500,10008955264000,74693696,2022-11-25
036570,NC,KOSPI,KOSPI,453000,67781,30802360000,9945171966000,21954022,2022-11-25
010950,S-Oil,KOSPI,KOSPI,87700,198997,17414753900,9873510858400,112582792,2022-11-25
030200,KT,KOSPI,KOSPI,37100,439679,16279142850,9687248076800,261111808,2022-11-25
018260,삼성에스디에스,KOSPI,KOSPI,125000,64683,8038895500,9672225000000,77377800,2022-11-25
000810,삼성화재,KOSPI,KOSPI,203500,76073,15380921000,9640779329500,47374837,2022-11-25
051900,LG생활건강,KOSPI,KOSPI,613000,58333,35914247000,9573954761000,15618197,2022-11-25
003490,대한항공,KOSPI,KOSPI,25050,510806,12804728550,9223927558050,368220661,2022-11-25
316140,우리금융지주,KOSPI,KOSPI,12450,1260692,15740811250,9064353835050,728060549,2022-11-25
024110,기업은행,KOSPI,KOSPI,11050,494518,5449608400,8224521486350,744300587,2022-11-25
377300,카카오페이,KOSPI,KOSPI,56600,831125,46710920800,7510851413000,132700555,2022-11-25
090430,아모레퍼시픽,KOSPI,KOSPI,122000,281130,34367480000,7136116598000,58492759,2022-11-25
011070,LG이노텍,KOSPI,KOSPI,299500,153477,46067057000,7088298546500,23667107,2022-11-25
086280,현대글로비스,KOSPI,KOSPI,173000,39245,6737816500,6487500000000,37500000,2022-11-25
302440,SK바이오사이언스,KOSPI,KOSPI,81600,369010,30550075800,6265578153600,76784046,2022-11-25
011170,롯데케미칼,KOSPI,KOSPI,176500,64961,11442050000,6049611453500,34275419,2022-11-25
097950,CJ제일제당,KOSPI,KOSPI,392500,28267,11076865000,5908768005000,15054186,2022-11-25
352820,하이브,KOSPI,KOSPI,139000,138106,19417239000,5748120793000,41353387,2022-11-25
326030,SK바이오팜,KOSPI,KOSPI,72100,76528,5547174600,5646385325000,78313250,2022-11-25
383220,F&F,KOSPI,KOSPI,146000,138037,20048993000,5592832950000,38307075,2022-11-25
009540,HD한국조선해양,KOSPI,KOSPI,78200,71265,5556966400,5534457671200,70773116,2022-11-25
402340,SK스퀘어,KOSPI,KOSPI,37100,161473,5994168850,5248446884100,141467571,2022-11-25
034220,LG디스플레이,KOSPI,KOSPI,14650,785273,11430788600,5242000005000,357815700,2022-11-25
032640,LG유플러스,KOSPI,KOSPI,12000,413252,4968247500,5239336332000,436611361,2022-11-25
035250,강원랜드,KOSPI,KOSPI,24100,320360,7732444150,5155966050000,213940500,2022-11-25
267250,HD현대,KOSPI,KOSPI,64700,86888,5604719100,5110852599500,78993085,2022-11-25
000060,메리츠화재,KOSPI,KOSPI,44400,362340,15979317200,5051965200000,113783000,2022-11-25
028050,삼성E&A,KOSPI,KOSPI,25100,1312425,33195635700,4919600000000,196000000,2022-11-25
361610,SK아이이테크놀로지,KOSPI,KOSPI,68300,1723626,116817566600,4869625533600,71297592,2022-11-25
138040,메리츠금융지주,KOSPI,KOSPI,37050,976637,35436758150,4726536005100,127571822,2022-11-25
018880,한온시스템,KOSPI,KOSPI,8600,384884,3311764670,4590680000000,533800000,2022-11-25
010140,삼성중공업,KOSPI,KOSPI,5190,1848576,9585862560,4567200000000,880000000,2022-11-25
088980,맥쿼리인프라,KOSPI,KOSPI,11250,1006866,11275221550,4554512403750,404845547,2022-11-25
271560,오리온,KOSPI,KOSPI,114000,65170,7386036000,4507119048000,39536132,2022-11-25
000720,현대건설,KOSPI,KOSPI,40100,365915,14652942750,4465366176500,111355765,2022-11-25
