ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,79200,16976124,1351235284800,472806777960000,5969782550,2024-05-10
000660,SK하이닉스,KOSPI,KOSPI,179900,2813668,503861705500,130967625463500,728002365,2024-05-10
373220,LG에너지솔루션,KOSPI,KOSPI,383500,115093,44349447000,89739000000000,234000000,2024-05-10
207940,삼성바이오로직스,KOSPI,KOSPI,787000,65984,52121009000,56013938000000,71174000,2024-05-10
005935,삼성전자우,KOSPI,KOSPI,64800,967109,63047032700,53323058160000,822886700,2024-05-10
005380,현대차,KOSPI,KOSPI,241500,455541,109270602500,50574010126500,209416191,2024-05-10
000270,기아,KOSPI,KOSPI,114100,1422408,160926727000,45873243562300,402044203,2024-05-10
068270,셀트리온,KOSPI,KOSPI,192900,715282,138766589100,41845765750200,216929838,2024-05-10
005490,POSCO홀딩스,KOSPI,KOSPI,401000,193446,77627466000,33913063230000,84571230,2024-05-10
105560,KB금융,KOSPI,KOSPI,79300,1559192,124030178000,31998428009600,403511072,2024-05-10
035420,NAVER,KOSPI,KOSPI,188600,691790,130209185400,30630260828400,162408594,2024-05-10
006400,삼성SDI,KOSPI,KOSPI,429000,144928,62391440000,29499983370000,68764530,2024-05-10
051910,LG화학,KOSPI,KOSPI,397000,116254,46466839500,28025160171000,70592343,2024-05-10
028260,삼성물산,KOSPI,KOSPI,150000,140426,21136411204,26667616050000,177784107,2024-05-10
055550,신한지주,KOSPI,KOSPI,47750,1308651,62565538100,24323525968500,509393214,2024-05-10
003670,포스코퓨처엠,KOSPI,KOSPI,280500,176598,49969836500,21728433210000,77463220,2024-05-10
035720,카카오,KOSPI,KOSPI,47800,1407165,67668354000,21284990151800,445292681,2024-05-10
012330,현대모비스,KOSPI,KOSPI,227000,111031,25211518000,21259706338000,93655094,2024-05-10
032830,삼성생명,KOSPI,KOSPI,91900,665090,61130888500,18380000000000,200000000,2024-05-10
086790,하나금융지주,KOSPI,KOSPI,62100,1142022,70731930100,18155344735800,292356598,2024-05-10
066570,LG전자,KOSPI,KOSPI,97500,1642154,158706807800,15955661865000,163647814,2024-05-10
138040,메리츠금융지주,KOSPI,KOSPI,82300,346723,28642129400,15696265382200,190720114,2024-05-10
000810,삼성화재,KOSPI,KOSPI,326500,92012,30039287500,15467884280500,47374837,2024-05-10
042700,한미반도체,KOSPI,KOSPI,139100,1049541,145805549900,13539896908200,97339302,2024-05-10
015760,한국전력,KOSPI,KOSPI,20600,7861913,168283482900,13224459986200,641964077,2024-05-10
011200,HMM,KOSPI,KOSPI,18340,8446319,154452377950,12636984356640,689039496,2024-05-10
003550,LG,KOSPI,KOSPI,79800,378174,30424328200,12552619241400,157300993,2024-05-10
259960,크래프톤,KOSPI,KOSPI,259000,187175,48988661500,12526403687000,48364493,2024-05-10
018260,삼성에스디에스,KOSPI,KOSPI,156700,71445,11198064000,12125101260000,77377800,2024-05-10
329180,HD현대중공업,KOSPI,KOSPI,136300,87286,11877991600,12099775710800,88773116,2024-05-10
034730,SK,KOSPI,KOSPI,163500,80778,13172429800,11967926791500,73198329,2024-05-10
033780,KT&G,KOSPI,KOSPI,90600,162914,14775517200,11807218228200,130322497,2024-05-10
009150,삼성전기,KOSPI,KOSPI,153600,226013,34894479300,11472951705600,74693696,2024-05-10
323410,카카오뱅크,KOSPI,KOSPI,24050,1129104,27200886000,11469953344850,476921137,2024-05-10
017670,SK텔레콤,KOSPI,KOSPI,52400,443963,23235917800,11254998777200,214790053,2024-05-10
034020,두산에너빌리티,KOSPI,KOSPI,17330,3452162,60302673620,11100924660180,640561146,2024-05-10
024110,기업은행,KOSPI,KOSPI,13880,1468603,20467255150,11068271061720,797425869,2024-05-10
012450,한화에어로스페이스,KOSPI,KOSPI,218000,319605,70241866500,11037340000000,50630000,2024-05-10
402340,SK스퀘어,KOSPI,KOSPI,80400,244707,19650636100,10833896784000,134749960,2024-05-10
316140,우리금융지주,KOSPI,KOSPI,14530,1942383,28347786240,10789854509530,742591501,2024-05-10
096770,SK이노베이션,KOSPI,KOSPI,111200,163644,18256547600,10645797608000,95735590,2024-05-10
