ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,68000,9724086,661424422384,405945213400000,5969782550,2023-10-13
373220,LG에너지솔루션,KOSPI,KOSPI,484000,300483,145403987500,113256000000000,234000000,2023-10-13
000660,SK하이닉스,KOSPI,KOSPI,124700,3205273,399745331031,90781894915500,728002365,2023-10-13
207940,삼성바이오로직스,KOSPI,KOSPI,721000,31573,22801754000,51316454000000,71174000,2023-10-13
005935,삼성전자우,KOSPI,KOSPI,55300,624810,34402524300,45505634510000,822886700,2023-10-13
005490,POSCO홀딩스,KOSPI,KOSPI,512000,671304,346502255500,43300469760000,84571230,2023-10-13
005380,현대차,KOSPI,KOSPI,187100,254250,47657736600,39577544772600,211531506,2023-10-13
051910,LG화학,KOSPI,KOSPI,528000,149218,79061944000,37272757104000,70592343,2023-10-13
006400,삼성SDI,KOSPI,KOSPI,526000,165552,87703871000,36170142780000,68764530,2023-10-13
000270,기아,KOSPI,KOSPI,84200,881827,74475002200,33852121892600,402044203,2023-10-13
035420,NAVER,KOSPI,KOSPI,191800,368249,70838057900,31464614503000,164049085,2023-10-13
003670,포스코퓨처엠,KOSPI,KOSPI,348000,524296,183848860000,26957200560000,77463220,2023-10-13
105560,KB금융,KOSPI,KOSPI,56600,678506,38319792600,22838726675200,403511072,2023-10-13
012330,현대모비스,KOSPI,KOSPI,232500,72554,16870211000,21921284355000,94285094,2023-10-13
068270,셀트리온,KOSPI,KOSPI,143900,246252,35405314100,21067358603000,146402770,2023-10-13
028260,삼성물산,KOSPI,KOSPI,107800,122309,13164436300,20006782026000,185591670,2023-10-13
035720,카카오,KOSPI,KOSPI,43200,589597,25559627850,19201771180800,444485444,2023-10-13
055550,신한지주,KOSPI,KOSPI,35500,435133,15496167950,18300398709500,515504189,2023-10-13
066570,LG전자,KOSPI,KOSPI,105100,433329,45531206500,17199385251400,163647814,2023-10-13
096770,SK이노베이션,KOSPI,KOSPI,147100,353932,51808613500,14806433464400,100655564,2023-10-13
032830,삼성생명,KOSPI,KOSPI,73100,296872,21692591200,14620000000000,200000000,2023-10-13
003550,LG,KOSPI,KOSPI,83100,85805,7134012000,13071712518300,157300993,2023-10-13
086790,하나금융지주,KOSPI,KOSPI,43500,812553,35339772150,12717512013000,292356598,2023-10-13
000810,삼성화재,KOSPI,KOSPI,258000,71133,18351011000,12222707946000,47374837,2023-10-13
033780,KT&G,KOSPI,KOSPI,87000,148817,12918636200,11944447239000,137292497,2023-10-13
047050,포스코인터내셔널,KOSPI,KOSPI,67400,840713,56662999800,11857195911200,175922788,2023-10-13
034730,SK,KOSPI,KOSPI,153500,274175,42256391800,11235943501500,73198329,2023-10-13
015760,한국전력,KOSPI,KOSPI,17480,404858,7069624870,11221532065960,641964077,2023-10-13
138040,메리츠금융지주,KOSPI,KOSPI,53500,219322,11766395900,11139655403000,208217858,2023-10-13
323410,카카오뱅크,KOSPI,KOSPI,23250,511833,12005275900,11084835935250,476767137,2023-10-13
017670,SK텔레콤,KOSPI,KOSPI,49150,410301,20113565400,10755649027600,218833144,2023-10-13
018260,삼성에스디에스,KOSPI,KOSPI,135500,98367,13342498400,10484691900000,77377800,2023-10-13
009150,삼성전기,KOSPI,KOSPI,140000,183584,25694174300,10457117440000,74693696,2023-10-13
352820,하이브,KOSPI,KOSPI,244500,126861,31058087000,10183937716500,41652097,2023-10-13
010130,고려아연,KOSPI,KOSPI,484500,22290,10788441500,10130210886000,20908588,2023-10-13
329180,HD현대중공업,KOSPI,KOSPI,113800,69612,7920489300,10102380600800,88773116,2023-10-13
316140,우리금융지주,KOSPI,KOSPI,12540,1613623,20270613660,9537112160400,760535260,2023-10-13
024110,기업은행,KOSPI,KOSPI,11750,1796460,21116417870,9369753960750,797425869,2023-10-13
034020,두산에너빌리티,KOSPI,KOSPI,14530,7824978,115000116490,9307353451380,640561146,2023-10-13
030200,KT,KOSPI,KOSPI,32550,442247,14403212750,8393367738000,257860760,2023-10-13
010950,S-Oil,KOSPI,KOSPI,73900,318352,23353883600,8319868328800,112582792,2023-10-13
259960,크래프톤,KOSPI,KOSPI,154900,67930,10516727000,7491388890700,48362743,2023-10-13
003490,대한항공,KOSPI,KOSPI,20150,1092248,22106918650,7419646319150,368220661,2023-10-13
009540,HD한국조선해양,KOSPI,KOSPI,99900,232961,23309978400,7070234288400,70773116,2023-10-13
011200,HMM,KOSPI,KOSPI,14390,1453932,21048592140,7037278347440,489039496,2023-10-13
001570,금양,KOSPI,KOSPI,117000,511942,60253982700,6791854329000,58050037,2023-10-13
010140,삼성중공업,KOSPI,KOSPI,7700,2737043,21005996050,6776000000000,880000000,2023-10-13
090430,아모레퍼시픽,KOSPI,KOSPI,114100,222575,25330548850,6674023801900,58492759,2023-10-13
051900,LG생활건강,KOSPI,KOSPI,420000,39490,16628033500,6559642740000,15618197,2023-10-13
086280,현대글로비스,KOSPI,KOSPI,174000,63138,11019787600,6525000000000,37500000,2023-10-13
326030,SK바이오팜,KOSPI,KOSPI,81000,251843,20334861500,6343373250000,78313250,2023-10-13
402340,SK스퀘어,KOSPI,KOSPI,44650,175146,7800580850,6316527045150,141467571,2023-10-13
005830,DB손해보험,KOSPI,KOSPI,88700,109219,9739617600,6279960000000,70800000,2023-10-13
042660,한화오션,KOSPI,KOSPI,27700,780381,21919525300,6007393152300,216873399,2023-10-13
011170,롯데케미칼,KOSPI,KOSPI,136800,76642,10453618000,5851677319200,42775419,2023-10-13
000100,유한양행,KOSPI,KOSPI,76100,2006856,157177151500,5832201797700,76638657,2023-10-13
028050,삼성E&A,KOSPI,KOSPI,28900,457688,13280711195,5664400000000,196000000,2023-10-13
011070,LG이노텍,KOSPI,KOSPI,238500,75818,18200309000,5644605019500,23667107,2023-10-13
042700,한미반도체,KOSPI,KOSPI,57300,3977838,229794852200,5577542004600,97339302,2023-10-13
377300,카카오페이,KOSPI,KOSPI,40650,122230,4964160950,5451222235200,134101408,2023-10-13
012450,한화에어로스페이스,KOSPI,KOSPI,106000,255910,26809144000,5366780000000,50630000,2023-10-13
088980,맥쿼리인프라,KOSPI,KOSPI,12270,486170,5957775050,5347037225850,435781355,2023-10-13
009830,한화솔루션,KOSPI,KOSPI,30400,854962,25764453600,5225533094400,171892536,2023-10-13
302440,SK바이오사이언스,KOSPI,KOSPI,67300,63111,4265608000,5167566295800,76784046,2023-10-13
241560,두산밥캣,KOSPI,KOSPI,51000,502109,25558843400,5112707466000,100249166,2023-10-13
271560,오리온,KOSPI,KOSPI,127700,85866,10997624800,5048764056400,39536132,2023-10-13
005070,코스모신소재,KOSPI,KOSPI,164300,131546,21769185000,5035919210800,30650756,2023-10-13
361610,SK아이이테크놀로지,KOSPI,KOSPI,70600,114219,8058148800,5033609995200,71297592,2023-10-13
047810,한국항공우주,KOSPI,KOSPI,51400,574848,29284408600,5010220499800,97475107,2023-10-13
036570,NC,KOSPI,KOSPI,225500,51627,11678290500,4950631961000,21954022,2023-10-13
307950,현대오토에버,KOSPI,KOSPI,176700,69254,12211498800,4845817619400,27423982,2023-10-13
