ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,61400,15093120,932917972000,366544648570000,5969782550,2022-07-29
373220,LG에너지솔루션,KOSPI,KOSPI,422000,721315,301694699000,98748000000000,234000000,2022-07-29
000660,SK하이닉스,KOSPI,KOSPI,97900,3899079,382602153100,71271431533500,728002365,2022-07-29
207940,삼성바이오로직스,KOSPI,KOSPI,865000,62152,53962096000,61565510000000,71174000,2022-07-29
005935,삼성전자우,KOSPI,KOSPI,57000,1153396,65679229300,46904541900000,822886700,2022-07-29
051910,LG화학,KOSPI,KOSPI,603000,323842,194359596000,42567182829000,70592343,2022-07-29
035420,NAVER,KOSPI,KOSPI,259000,1105156,285999236000,42488713015000,164049085,2022-07-29
005380,현대차,KOSPI,KOSPI,196000,844829,165274658000,41878964652000,213668187,2022-07-29
006400,삼성SDI,KOSPI,KOSPI,569000,603105,343151602000,39127017570000,68764530,2022-07-29
035720,카카오,KOSPI,KOSPI,74800,2164565,161391881900,33282132166800,444948291,2022-07-29
000270,기아,KOSPI,KOSPI,81200,1386182,112268676900,32915503776400,405363347,2022-07-29
068270,셀트리온,KOSPI,KOSPI,190000,282424,53696952000,26745891690000,140767851,2022-07-29
028260,삼성물산,KOSPI,KOSPI,120500,285904,34533392500,22519893260500,186887081,2022-07-29
012330,현대모비스,KOSPI,KOSPI,228500,201623,46239963000,21609951979000,94573094,2022-07-29
005490,POSCO홀딩스,KOSPI,KOSPI,242000,306236,73920425500,21099214070000,87186835,2022-07-29
105560,KB금융,KOSPI,KOSPI,48450,1254767,60520636300,19978478334300,412352494,2022-07-29
055550,신한지주,KOSPI,KOSPI,35700,1178067,42152606600,18311748476700,512934131,2022-07-29
096770,SK이노베이션,KOSPI,KOSPI,187500,688623,128856407500,17337293250000,92465564,2022-07-29
034730,SK,KOSPI,KOSPI,220000,155054,34067706488,16312852380000,74149329,2022-07-29
066570,LG전자,KOSPI,KOSPI,94400,674170,63525273200,15448353641600,163647814,2022-07-29
323410,카카오뱅크,KOSPI,KOSPI,30900,2320623,71956669700,14718208803300,476317437,2022-07-29
015760,한국전력,KOSPI,KOSPI,22350,954339,21250415150,14347897120950,641964077,2022-07-29
003550,LG,KOSPI,KOSPI,81100,183546,14876873100,12757110532300,157300993,2022-07-29
051900,LG생활건강,KOSPI,KOSPI,779000,115281,89973333000,12166575463000,15618197,2022-07-29
011200,HMM,KOSPI,KOSPI,24850,1983738,49076709300,12152631475600,489039496,2022-07-29
032830,삼성생명,KOSPI,KOSPI,60700,203809,12394836900,12140000000000,200000000,2022-07-29
034020,두산에너빌리티,KOSPI,KOSPI,18750,6072369,112651986900,11968275618750,638308033,2022-07-29
017670,SK텔레콤,KOSPI,KOSPI,53600,442811,23637893000,11729456518400,218833144,2022-07-29
259960,크래프톤,KOSPI,KOSPI,233500,576222,132683113000,11458322507500,49072045,2022-07-29
033780,KT&G,KOSPI,KOSPI,81900,287361,23602207600,11244255504300,137292497,2022-07-29
329180,HD현대중공업,KOSPI,KOSPI,125000,293913,36976410500,11096639500000,88773116,2022-07-29
086790,하나금융지주,KOSPI,KOSPI,37200,1343043,50057523100,11007609307200,295903476,2022-07-29
009150,삼성전기,KOSPI,KOSPI,142500,686424,98645709500,10643851680000,74693696,2022-07-29
018260,삼성에스디에스,KOSPI,KOSPI,136000,157479,21357699500,10523380800000,77377800,2022-07-29
010950,S-Oil,KOSPI,KOSPI,91800,373846,34432754300,10335100305600,112582792,2022-07-29
003670,포스코퓨처엠,KOSPI,KOSPI,131500,979328,130591947500,10186413430000,77463220,2022-07-29
030200,KT,KOSPI,KOSPI,37750,590080,22232340900,9856970752000,261111808,2022-07-29
302440,SK바이오사이언스,KOSPI,KOSPI,122000,780799,96094921500,9367653612000,76784046,2022-07-29
000810,삼성화재,KOSPI,KOSPI,197500,52227,10305003500,9356530307500,47374837,2022-07-29
003490,대한항공,KOSPI,KOSPI,25300,995552,25104003750,9315982723300,368220661,2022-07-29
010130,고려아연,KOSPI,KOSPI,477500,41110,19656215500,9010425000000,18870000,2022-07-29
316140,우리금융지주,KOSPI,KOSPI,11900,2054621,24340848218,8663920533100,728060549,2022-07-29
011070,LG이노텍,KOSPI,KOSPI,363000,250525,91713069000,8591159841000,23667107,2022-07-29
