ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,71500,13409634,960572417800,426839452325000,5969782550,2022-03-04
373220,LG에너지솔루션,KOSPI,KOSPI,428500,310930,133675199000,100269000000000,234000000,2022-03-04
000660,SK하이닉스,KOSPI,KOSPI,124500,3249773,406303906500,90636294442500,728002365,2022-03-04
005935,삼성전자우,KOSPI,KOSPI,65500,935829,61301875700,53899078850000,822886700,2022-03-04
035420,NAVER,KOSPI,KOSPI,317500,445607,142456036270,52085584487500,164049085,2022-03-04
207940,삼성바이오로직스,KOSPI,KOSPI,775000,42743,33215505000,51277875000000,66165000,2022-03-04
035720,카카오,KOSPI,KOSPI,94700,1539472,146088770100,42232606229700,445962051,2022-03-04
051910,LG화학,KOSPI,KOSPI,535000,311241,167750736424,37766903505000,70592343,2022-03-04
005380,현대차,KOSPI,KOSPI,172500,868483,150929113500,36857762257500,213668187,2022-03-04
006400,삼성SDI,KOSPI,KOSPI,528000,324960,173241188000,36307671840000,68764530,2022-03-04
000270,기아,KOSPI,KOSPI,73100,1000955,73337644000,29632060665700,405363347,2022-03-04
005490,POSCO홀딩스,KOSPI,KOSPI,291500,218986,63694634000,25414962402500,87186835,2022-03-04
105560,KB금융,KOSPI,KOSPI,57500,1282289,73431025100,23908955400000,415807920,2022-03-04
323410,카카오뱅크,KOSPI,KOSPI,48700,1928618,94688884600,23140254841900,475159237,2022-03-04
068270,셀트리온,KOSPI,KOSPI,167000,522121,87788876500,23038573677000,137955531,2022-03-04
012330,현대모비스,KOSPI,KOSPI,225000,104867,23664288000,21278946150000,94573094,2022-03-04
028260,삼성물산,KOSPI,KOSPI,110500,166006,18427603000,20651022450500,186887081,2022-03-04
066570,LG전자,KOSPI,KOSPI,123500,695378,86244084500,20210505029000,163647814,2022-03-04
055550,신한지주,KOSPI,KOSPI,38200,867597,33028950150,19734102962800,516599554,2022-03-04
096770,SK이노베이션,KOSPI,KOSPI,212000,310994,65768004000,19602699568000,92465564,2022-03-04
377300,카카오페이,KOSPI,KOSPI,143500,171018,24617162000,18934701303000,131949138,2022-03-04
011200,HMM,KOSPI,KOSPI,35400,54417778,1897288891500,17311998158400,489039496,2022-03-04
034730,SK,KOSPI,KOSPI,229500,116835,26802313500,17017271005500,74149329,2022-03-04
015760,한국전력,KOSPI,KOSPI,24000,2142944,51410208150,15407137848000,641964077,2022-03-04
051900,LG생활건강,KOSPI,KOSPI,950000,32534,30961553000,14837287150000,15618197,2022-03-04
086790,하나금융지주,KOSPI,KOSPI,46750,708726,32931745450,14036316398500,300242062,2022-03-04
259960,크래프톤,KOSPI,KOSPI,282500,238713,68415069500,13862852712500,49072045,2022-03-04
