ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,74300,10122226,751583038400,443554843465000,5969782550,2022-02-18
373220,LG에너지솔루션,KOSPI,KOSPI,454500,418728,188982367500,106353000000000,234000000,2022-02-18
000660,SK하이닉스,KOSPI,KOSPI,131500,3108887,407714952500,95732310997500,728002365,2022-02-18
005935,삼성전자우,KOSPI,KOSPI,67400,662544,44660077900,55462563580000,822886700,2022-02-18
035420,NAVER,KOSPI,KOSPI,318000,549382,174479545500,52167609030000,164049085,2022-02-18
207940,삼성바이오로직스,KOSPI,KOSPI,757000,38173,28688884000,50086905000000,66165000,2022-02-18
051910,LG화학,KOSPI,KOSPI,629000,182644,115971779000,44402583747000,70592343,2022-02-18
035720,카카오,KOSPI,KOSPI,91400,2232912,203160786928,40760931461400,445962051,2022-02-18
005380,현대차,KOSPI,KOSPI,183500,426090,77860962000,39208112314500,213668187,2022-02-18
006400,삼성SDI,KOSPI,KOSPI,555000,178702,98954456000,38164314150000,68764530,2022-02-18
000270,기아,KOSPI,KOSPI,78700,1095147,85888089800,31902095408900,405363347,2022-02-18
105560,KB금융,KOSPI,KOSPI,63700,1161226,74040311300,26486964504000,415807920,2022-02-18
005490,POSCO홀딩스,KOSPI,KOSPI,281500,253732,70664089500,24543094052500,87186835,2022-02-18
323410,카카오뱅크,KOSPI,KOSPI,49350,2429903,119484565600,23449108345950,475159237,2022-02-18
068270,셀트리온,KOSPI,KOSPI,157500,308436,48475764000,21727996132500,137955531,2022-02-18
012330,현대모비스,KOSPI,KOSPI,228500,129929,29630352000,21609951979000,94573094,2022-02-18
055550,신한지주,KOSPI,KOSPI,41250,1080409,44431733700,21309731602500,516599554,2022-02-18
028260,삼성물산,KOSPI,KOSPI,112500,226006,25325517000,21024796612500,186887081,2022-02-18
066570,LG전자,KOSPI,KOSPI,123500,684818,84019287000,20210505029000,163647814,2022-02-18
096770,SK이노베이션,KOSPI,KOSPI,210500,264975,55900638000,19464001222000,92465564,2022-02-18
377300,카카오페이,KOSPI,KOSPI,140000,373402,51461540000,18472879320000,131949138,2022-02-18
034730,SK,KOSPI,KOSPI,225500,89856,20134588000,16720673689500,74149329,2022-02-18
051900,LG생활건강,KOSPI,KOSPI,1040000,59738,61892050000,16242924880000,15618197,2022-02-18
086790,하나금융지주,KOSPI,KOSPI,52100,1154769,59883366400,15642611430200,300242062,2022-02-18
015760,한국전력,KOSPI,KOSPI,22600,1723932,38716105500,14508388140200,641964077,2022-02-18
011200,HMM,KOSPI,KOSPI,29600,21056162,608754606350,14475569081600,489039496,2022-02-18
259960,크래프톤,KOSPI,KOSPI,274000,215275,58318419500,13418340330000,48972045,2022-02-18
032830,삼성생명,KOSPI,KOSPI,64400,192927,12325166000,12880000000000,200000000,2022-02-18
009150,삼성전기,KOSPI,KOSPI,167000,279915,46439014000,12473847232000,74693696,2022-02-18
003550,LG,KOSPI,KOSPI,77200,208507,16108795008,12143636659600,157300993,2022-02-18
