ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,60500,10711405,649938305450,361171844275000,5969782550,2023-03-03
373220,LG에너지솔루션,KOSPI,KOSPI,538000,288004,154761915000,125892000000000,234000000,2023-03-03
000660,SK하이닉스,KOSPI,KOSPI,87300,2239958,196557947200,63554606464500,728002365,2023-03-03
207940,삼성바이오로직스,KOSPI,KOSPI,788000,56555,44380551000,56085112000000,71174000,2023-03-03
006400,삼성SDI,KOSPI,KOSPI,731000,327824,237350152000,50266871430000,68764530,2023-03-03
051910,LG화학,KOSPI,KOSPI,703000,236335,164143218000,49626417129000,70592343,2023-03-03
005935,삼성전자우,KOSPI,KOSPI,53700,710412,38260484200,44189015790000,822886700,2023-03-03
005380,현대차,KOSPI,KOSPI,176100,549203,96940573700,37250698206600,211531506,2023-03-03
035420,NAVER,KOSPI,KOSPI,205500,729689,151737275000,33712086967500,164049085,2023-03-03
000270,기아,KOSPI,KOSPI,78200,1149778,89992489500,31699413735400,405363347,2023-03-03
005490,POSCO홀딩스,KOSPI,KOSPI,332000,797958,265571186000,28077648360000,84571230,2023-03-03
035720,카카오,KOSPI,KOSPI,61000,1250945,76693896900,27176367725000,445514225,2023-03-03
068270,셀트리온,KOSPI,KOSPI,150600,1467217,220732713400,21207415194000,140819490,2023-03-03
028260,삼성물산,KOSPI,KOSPI,110400,184419,20410736300,20632333742400,186887081,2023-03-03
105560,KB금융,KOSPI,KOSPI,50000,1077928,54112580350,20444853400000,408897068,2023-03-03
012330,현대모비스,KOSPI,KOSPI,216500,132114,28736704500,20412722851000,94285094,2023-03-03
055550,신한지주,KOSPI,KOSPI,37050,1495245,55828674850,18850479396450,508784869,2023-03-03
066570,LG전자,KOSPI,KOSPI,110800,475873,52906386500,18132177791200,163647814,2023-03-03
003670,포스코퓨처엠,KOSPI,KOSPI,229000,1557911,355068896000,17739077380000,77463220,2023-03-03
096770,SK이노베이션,KOSPI,KOSPI,160800,632565,101658417900,14868462691200,92465564,2023-03-03
034730,SK,KOSPI,KOSPI,181800,126352,23008304000,13480348012200,74149329,2023-03-03
032830,삼성생명,KOSPI,KOSPI,66900,205956,13819295200,13380000000000,200000000,2023-03-03
003550,LG,KOSPI,KOSPI,83100,162252,13489285100,13071712518300,157300993,2023-03-03
086790,하나금융지주,KOSPI,KOSPI,44000,941138,41602743000,13019752944000,295903476,2023-03-03
323410,카카오뱅크,KOSPI,KOSPI,26300,987135,25781374500,12538015753100,476730637,2023-03-03
033780,KT&G,KOSPI,KOSPI,87200,239073,20895017900,11971905738400,137292497,2023-03-03
010130,고려아연,KOSPI,KOSPI,591000,36223,21392383000,11739126378000,19863158,2023-03-03
015760,한국전력,KOSPI,KOSPI,17870,896894,16076887260,11471898055990,641964077,2023-03-03
011200,HMM,KOSPI,KOSPI,22450,1524268,34180642700,10978936685200,489039496,2023-03-03
009150,삼성전기,KOSPI,KOSPI,146900,233075,34028921700,10972503942400,74693696,2023-03-03
034020,두산에너빌리티,KOSPI,KOSPI,16720,5530314,91637871100,10672510311760,638308033,2023-03-03
051900,LG생활건강,KOSPI,KOSPI,676000,75159,51117557000,10557901172000,15618197,2023-03-03
000810,삼성화재,KOSPI,KOSPI,211000,81281,17289716500,9996090607000,47374837,2023-03-03
017670,SK텔레콤,KOSPI,KOSPI,45600,547096,24866750400,9978791366400,218833144,2023-03-03
018260,삼성에스디에스,KOSPI,KOSPI,123600,94567,11702490100,9563896080000,77377800,2023-03-03
036570,NC,KOSPI,KOSPI,422500,97813,41891339000,9275574295000,21954022,2023-03-03
