ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,57300,20924937,1213293156195,342068540115000,5969782550,2022-10-28
373220,LG에너지솔루션,KOSPI,KOSPI,532000,381489,206763746000,124488000000000,234000000,2022-10-28
207940,삼성바이오로직스,KOSPI,KOSPI,876000,69625,61107519000,62348424000000,71174000,2022-10-28
000660,SK하이닉스,KOSPI,KOSPI,83400,7748514,658733740180,60715397241000,728002365,2022-10-28
006400,삼성SDI,KOSPI,KOSPI,727000,475602,344846682940,49991813310000,68764530,2022-10-28
051910,LG화학,KOSPI,KOSPI,615000,382546,233860045000,43414290945000,70592343,2022-10-28
005935,삼성전자우,KOSPI,KOSPI,51500,1321305,68760237076,42378665050000,822886700,2022-10-28
005380,현대차,KOSPI,KOSPI,164000,752111,123484591500,35041582668000,213668187,2022-10-28
000270,기아,KOSPI,KOSPI,66200,1330594,88564770000,26835053571400,405363347,2022-10-28
068270,셀트리온,KOSPI,KOSPI,187500,313762,59275913500,26398474875000,140791866,2022-10-28
035420,NAVER,KOSPI,KOSPI,160000,777329,123987985500,26247853600000,164049085,2022-10-28
028260,삼성물산,KOSPI,KOSPI,118000,263831,31193923000,22052675558000,186887081,2022-10-28
035720,카카오,KOSPI,KOSPI,48750,1867478,91120103350,21709430973750,445321661,2022-10-28
005490,POSCO홀딩스,KOSPI,KOSPI,247000,390447,96837309500,20889093810000,84571230,2022-10-28
012330,현대모비스,KOSPI,KOSPI,219000,596595,129081311500,20648435586000,94285094,2022-10-28
105560,KB금융,KOSPI,KOSPI,47800,1483783,70649797050,19545279850400,408897068,2022-10-28
055550,신한지주,KOSPI,KOSPI,36600,1227753,44746600750,18773389194600,512934131,2022-10-28
034730,SK,KOSPI,KOSPI,210500,99333,21014224500,15608433754500,74149329,2022-10-28
096770,SK이노베이션,KOSPI,KOSPI,168500,524517,89142706500,15580447534000,92465564,2022-10-28
003670,포스코퓨처엠,KOSPI,KOSPI,200000,896902,180494087000,15492644000000,77463220,2022-10-28
032830,삼성생명,KOSPI,KOSPI,67400,227338,15294820700,13480000000000,200000000,2022-10-28
066570,LG전자,KOSPI,KOSPI,79900,641547,51444053500,13075460338600,163647814,2022-10-28
033780,KT&G,KOSPI,KOSPI,94100,613128,58169965048,12919223967700,137292497,2022-10-28
003550,LG,KOSPI,KOSPI,79000,192431,15283895000,12426778447000,157300993,2022-10-28
010130,고려아연,KOSPI,KOSPI,622000,35156,21961004000,12354884276000,19863158,2022-10-28
086790,하나금융지주,KOSPI,KOSPI,41350,2066677,85094894350,12235608732600,295903476,2022-10-28
017670,SK텔레콤,KOSPI,KOSPI,50200,347008,17474136700,10985423828800,218833144,2022-10-28
015760,한국전력,KOSPI,KOSPI,17050,745350,12727117200,10945487512850,641964077,2022-10-28
010950,S-Oil,KOSPI,KOSPI,88200,579271,51296814000,9929802254400,112582792,2022-10-28
329180,HD현대중공업,KOSPI,KOSPI,109500,260069,28471472000,9720656202000,88773116,2022-10-28
000810,삼성화재,KOSPI,KOSPI,204000,99637,20149586750,9664466748000,47374837,2022-10-28
030200,KT,KOSPI,KOSPI,36600,754543,27627261650,9556692172800,261111808,2022-10-28
018260,삼성에스디에스,KOSPI,KOSPI,122000,91641,11229567500,9440091600000,77377800,2022-10-28
009830,한화솔루션,KOSPI,KOSPI,48000,4526110,221865924950,9181367856000,191278497,2022-10-28
011200,HMM,KOSPI,KOSPI,18600,1912137,35617810600,9096134625600,489039496,2022-10-28
009150,삼성전기,KOSPI,KOSPI,118000,738432,88120656500,8813856128000,74693696,2022-10-28
034020,두산에너빌리티,KOSPI,KOSPI,13600,4035580,54761808450,8680989248800,638308033,2022-10-28
316140,우리금융지주,KOSPI,KOSPI,11850,2371994,27928738750,8627517505650,728060549,2022-10-28
259960,크래프톤,KOSPI,KOSPI,175000,134146,23675558000,8587607875000,49072045,2022-10-28
003490,대한항공,KOSPI,KOSPI,23150,1349215,31390009650,8524308302150,368220661,2022-10-28
036570,NC,KOSPI,KOSPI,383000,65727,25193138500,8408390426000,21954022,2022-10-28
051900,LG생활건강,KOSPI,KOSPI,504000,162500,82339393208,7871571288000,15618197,2022-10-28
024110,기업은행,KOSPI,KOSPI,10500,767079,8035997050,7815156163500,744300587,2022-10-28
323410,카카오뱅크,KOSPI,KOSPI,15850,3015918,48287605050,7554647901450,476633937,2022-10-28
011070,LG이노텍,KOSPI,KOSPI,287500,352766,102203480000,6804293262500,23667107,2022-10-28
086280,현대글로비스,KOSPI,KOSPI,173000,149658,25521870500,6487500000000,37500000,2022-10-28
097950,CJ제일제당,KOSPI,KOSPI,414500,22128,9144136000,6239960097000,15054186,2022-10-28
302440,SK바이오사이언스,KOSPI,KOSPI,75200,220119,16784895400,5774160259200,76784046,2022-10-28
383220,F&F,KOSPI,KOSPI,143500,135145,19208772500,5497065262500,38307075,2022-10-28
090430,아모레퍼시픽,KOSPI,KOSPI,91500,637245,57434144300,5352087448500,58492759,2022-10-28
402340,SK스퀘어,KOSPI,KOSPI,36750,512487,19150668350,5198933234250,141467571,2022-10-28
009540,HD한국조선해양,KOSPI,KOSPI,73200,223945,16396589700,5180592091200,70773116,2022-10-28
011170,롯데케미칼,KOSPI,KOSPI,149500,90039,13438348500,5124175140500,34275419,2022-10-28
035250,강원랜드,KOSPI,KOSPI,23400,637112,14808623700,5006207700000,213940500,2022-10-28
032640,LG유플러스,KOSPI,KOSPI,11400,681877,7797345900,4977369515400,436611361,2022-10-28
352820,하이브,KOSPI,KOSPI,119000,159529,19239336000,4921053053000,41353387,2022-10-28
267250,HD현대,KOSPI,KOSPI,60300,215383,12971240000,4763283025500,78993085,2022-10-28
028050,삼성E&A,KOSPI,KOSPI,24000,895938,21485897200,4704000000000,196000000,2022-10-28
010140,삼성중공업,KOSPI,KOSPI,5290,3864066,20336963950,4655200000000,880000000,2022-10-28
377300,카카오페이,KOSPI,KOSPI,33950,368327,12562015900,4504567378150,132682397,2022-10-28
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,36350,254543,9179015400,4502858758150,123875069,2022-10-28
034220,LG디스플레이,KOSPI,KOSPI,12450,2149215,26903051500,4454805465000,357815700,2022-10-28
088980,맥쿼리인프라,KOSPI,KOSPI,11000,1010271,11121039850,4453301017000,404845547,2022-10-28
326030,SK바이오팜,KOSPI,KOSPI,56700,83986,4805821700,4440361275000,78313250,2022-10-28
047810,한국항공우주,KOSPI,KOSPI,45200,758361,34170985450,4405874836400,97475107,2022-10-28
000100,유한양행,KOSPI,KOSPI,59800,138731,8305776800,4379242264800,73231476,2022-10-28
078930,GS,KOSPI,KOSPI,46400,151490,7020673050,4311273539200,92915378,2022-10-28
018880,한온시스템,KOSPI,KOSPI,7730,642310,5004732140,4126274000000,533800000,2022-10-28
021240,코웨이,KOSPI,KOSPI,55800,109394,6082454700,4118018740200,73799619,2022-10-28
271560,오리온,KOSPI,KOSPI,101000,46009,4650573500,3993149332000,39536132,2022-10-28
005830,DB손해보험,KOSPI,KOSPI,55900,166675,9255067200,3957720000000,70800000,2022-10-28
011790,SKC,KOSPI,KOSPI,104000,342321,35891678000,3938302992000,37868298,2022-10-28
006800,미래에셋증권,KOSPI,KOSPI,6400,518032,3313863240,3938025011200,615316408,2022-10-28
000720,현대건설,KOSPI,KOSPI,35100,642450,22681679750,3908587351500,111355765,2022-10-28
011780,금호석유화학,KOSPI,KOSPI,132000,48696,6459890500,3869489184000,29314312,2022-10-28
004020,현대제철,KOSPI,KOSPI,28750,1222537,35465701500,3836566318750,133445785,2022-10-28
251270,넷마블,KOSPI,KOSPI,43800,174823,7687439750,3764763387600,85953502,2022-10-28
361610,SK아이이테크놀로지,KOSPI,KOSPI,51900,785191,41338689800,3700345024800,71297592,2022-10-28
010620,HD현대미포,KOSPI,KOSPI,91400,421220,39098548100,3650712418600,39942149,2022-10-28
000060,메리츠화재,KOSPI,KOSPI,31650,131572,4132739900,3601231950000,113783000,2022-10-28
029780,삼성카드,KOSPI,KOSPI,30950,84592,2622451250,3585832676450,115858891,2022-10-28
004990,롯데지주,KOSPI,KOSPI,32950,145088,4808135000,3456759359150,104909237,2022-10-28
241560,두산밥캣,KOSPI,KOSPI,33250,320310,10573395800,3333284769500,100249166,2022-10-28
036460,한국가스공사,KOSPI,KOSPI,35250,234147,8252230200,3254033250000,92313000,2022-10-28
307950,현대오토에버,KOSPI,KOSPI,118500,81542,9601235500,3249741867000,27423982,2022-10-28
012450,한화에어로스페이스,KOSPI,KOSPI,63800,1156731,73572539300,3230194000000,50630000,2022-10-28
282330,BGF리테일,KOSPI,KOSPI,184000,18754,3444403000,3180238704000,17283906,2022-10-28
128940,한미약품,KOSPI,KOSPI,253000,25022,6322597000,3116446663000,12317971,2022-10-28
137310,에스디바이오센서,KOSPI,KOSPI,29700,328372,9700443100,3067159184100,103271353,2022-10-28
005940,NH투자증권,KOSPI,KOSPI,9070,511334,4644208890,3008209903470,331665921,2022-10-28
001450,현대해상,KOSPI,KOSPI,33100,244758,8060896100,2959140000000,89400000,2022-10-28
005387,현대차2우B,KOSPI,KOSPI,79300,42433,3350547600,2893296264300,36485451,2022-10-28
003410,쌍용C&E,KOSPI,KOSPI,5710,280775,1605064510,2877038287450,503859595,2022-10-28
016360,삼성증권,KOSPI,KOSPI,32000,362420,11630059300,2857600000000,89300000,2022-10-28
138040,메리츠금융지주,KOSPI,KOSPI,22100,200592,4439751550,2819337266200,127571822,2022-10-28
030000,제일기획,KOSPI,KOSPI,24500,207776,5100203300,2818510012500,115041225,2022-10-28
008770,호텔신라,KOSPI,KOSPI,71300,118426,8460624100,2798391027300,39248121,2022-10-28
071050,한국금융지주,KOSPI,KOSPI,50000,202755,10146652350,2786299600000,55725992,2022-10-28
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,59400,594947,35818230700,2738983599000,46110835,2022-10-28
180640,한진칼,KOSPI,KOSPI,40450,93569,3789267500,2700514648200,66761796,2022-10-28
007070,GS리테일,KOSPI,KOSPI,25600,272605,6875322300,2680778803200,104717922,2022-10-28
064350,현대로템,KOSPI,KOSPI,23850,1450124,34697788750,2603043688050,109142293,2022-10-28
023530,롯데쇼핑,KOSPI,KOSPI,91400,48491,4404056700,2585592207000,28288755,2022-10-28
112610,씨에스윈드,KOSPI,KOSPI,59400,157497,9392982000,2504981338200,42171403,2022-10-28
047050,포스코인터내셔널,KOSPI,KOSPI,20300,296577,6050249650,2504515524700,123375149,2022-10-28
010060,OCI홀딩스,KOSPI,KOSPI,102500,498562,51428060500,2444560527500,23849371,2022-10-28
139480,이마트,KOSPI,KOSPI,85500,71416,6115483100,2383382524500,27875819,2022-10-28
204320,HL만도,KOSPI,KOSPI,50300,535758,26764803800,2361943136000,46957120,2022-10-28
008560,메리츠증권,KOSPI,KOSPI,3645,963389,3523714195,2331745060455,639710579,2022-10-28
012750,에스원,KOSPI,KOSPI,61000,70764,4304472000,2317949858000,37999178,2022-10-28
028670,팬오션,KOSPI,KOSPI,4330,1413334,6102882675,2314685986960,534569512,2022-10-28
008930,한미사이언스,KOSPI,KOSPI,32350,69660,2258728100,2219976177400,68623684,2022-10-28
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,100500,489737,48382787000,2211000000000,22000000,2022-10-28
051915,LG화학우,KOSPI,KOSPI,287000,10153,2899839000,2206685600000,7688800,2022-10-28
004170,신세계,KOSPI,KOSPI,221000,34218,7557045500,2175785001000,9845181,2022-10-28
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,25850,232697,5895887500,2131543953000,82458180,2022-10-28
002380,KCC,KOSPI,KOSPI,239500,14824,3571493500,2128309804500,8886471,2022-10-28
001040,CJ,KOSPI,KOSPI,72800,31437,2297091300,2124085454400,29176998,2022-10-28
006260,LS,KOSPI,KOSPI,65300,113473,7425923200,2102660000000,32200000,2022-10-28
138930,BNK금융지주,KOSPI,KOSPI,6450,1109996,7177827110,2102282336700,325935246,2022-10-28
272210,한화시스템,KOSPI,KOSPI,11050,466939,5205750550,2087559248450,188919389,2022-10-28
014680,한솔케미칼,KOSPI,KOSPI,184000,40784,7555268000,2085675880000,11335195,2022-10-28
005070,코스모신소재,KOSPI,KOSPI,67500,744462,50916351800,2068926030000,30650756,2022-10-28
039490,키움증권,KOSPI,KOSPI,78500,55110,4354767400,2058231770500,26219513,2022-10-28
111770,영원무역,KOSPI,KOSPI,46400,72841,3399660150,2056052115200,44311468,2022-10-28
026960,동서,KOSPI,KOSPI,20300,38805,795327100,2023910000000,99700000,2022-10-28
081660,미스토홀딩스,KOSPI,KOSPI,32750,156752,5167002650,1989635270500,60752222,2022-10-28
000120,CJ대한통운,KOSPI,KOSPI,86900,61613,5298653400,1982392693600,22812344,2022-10-28
052690,한전기술,KOSPI,KOSPI,51800,164917,8599025100,1979796000000,38220000,2022-10-28
042660,한화오션,KOSPI,KOSPI,18450,556784,10306870650,1979512843050,107290669,2022-10-28
069620,대웅제약,KOSPI,KOSPI,168000,23643,4013486000,1946544600000,11586575,2022-10-28
088350,한화생명,KOSPI,KOSPI,2210,1141298,2517829885,1919451300000,868530000,2022-10-28
001440,대한전선,KOSPI,KOSPI,1540,12045916,18545897615,1916488433860,1244473009,2022-10-28
006360,GS건설,KOSPI,KOSPI,22350,910354,20492663800,1912746301500,85581490,2022-10-28
000880,한화,KOSPI,KOSPI,25450,195887,5012584600,1907699805750,74958735,2022-10-28
000990,DB하이텍,KOSPI,KOSPI,42850,844239,36838170450,1902479495800,44398588,2022-10-28
005385,현대차우,KOSPI,KOSPI,78000,25708,2005114300,1899821430000,24356685,2022-10-28
004370,농심,KOSPI,KOSPI,302500,7870,2385357500,1839999205000,6082642,2022-10-28
000080,하이트진로,KOSPI,KOSPI,25450,186185,4766735200,1784900399950,70133611,2022-10-28
007310,오뚜기,KOSPI,KOSPI,445000,1930,858970500,1783484350000,4007830,2022-10-28
047040,대우건설,KOSPI,KOSPI,4240,1417329,6040096935,1762239985120,415622638,2022-10-28
011210,현대위아,KOSPI,KOSPI,64000,269707,17372558200,1740485312000,27195083,2022-10-28
336260,두산퓨얼셀,KOSPI,KOSPI,26400,249368,6674872800,1729034366400,65493726,2022-10-28
017390,서울가스,KOSPI,KOSPI,329000,6549,2136088000,1645000000000,5000000,2022-10-28
016710,대성홀딩스,KOSPI,KOSPI,99800,49415,4899351100,1605728008200,16089459,2022-10-28
001120,LX인터내셔널,KOSPI,KOSPI,41250,212552,8801575350,1598850000000,38760000,2022-10-28
010120,LS ELECTRIC,KOSPI,KOSPI,51800,70125,3679756500,1554000000000,30000000,2022-10-28
285130,SK케미칼,KOSPI,KOSPI,89200,41988,3727487100,1537031157200,17231291,2022-10-28
004800,효성,KOSPI,KOSPI,72200,26772,1939788000,1521328005000,21071025,2022-10-28
006280,녹십자,KOSPI,KOSPI,127500,26921,3435962500,1490033595000,11686538,2022-10-28
005850,에스엘,KOSPI,KOSPI,31850,396595,12478625550,1479385362000,46448520,2022-10-28
051600,한전KPS,KOSPI,KOSPI,32550,95632,3130453350,1464750000000,45000000,2022-10-28
298050,HS효성첨단소재,KOSPI,KOSPI,324000,31875,10374467500,1451503152000,4479948,2022-10-28
004000,롯데정밀화학,KOSPI,KOSPI,55800,107647,6069550600,1439640000000,25800000,2022-10-28
001570,금양,KOSPI,KOSPI,24500,21013795,490198086750,1422225906500,58050037,2022-10-28
175330,JB금융지주,KOSPI,KOSPI,7200,393823,2837422900,1418276836800,196982894,2022-10-28
375500,DL이앤씨,KOSPI,KOSPI,35650,167099,6027790200,1379427659950,38693623,2022-10-28
014820,동원시스템즈,KOSPI,KOSPI,46000,8959,414998500,1333598972000,28991282,2022-10-28
069960,현대백화점,KOSPI,KOSPI,55800,44560,2490147700,1305856207800,23402441,2022-10-28
000150,두산,KOSPI,KOSPI,77500,91264,7121918700,1280597212500,16523835,2022-10-28
000210,DL,KOSPI,KOSPI,61000,52784,3230892800,1278308924000,20955884,2022-10-28
336370,솔루스첨단소재,KOSPI,KOSPI,36300,427319,15586860850,1274536378500,35111195,2022-10-28
005300,롯데칠성,KOSPI,KOSPI,137000,14075,1926429500,1271207108000,9278884,2022-10-28
