ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,60900,6923679,421908759900,363559757295000,5969782550,2022-08-19
373220,LG에너지솔루션,KOSPI,KOSPI,447000,225884,101569878500,104598000000000,234000000,2022-08-19
000660,SK하이닉스,KOSPI,KOSPI,96400,1890839,183002249900,70179427986000,728002365,2022-08-19
207940,삼성바이오로직스,KOSPI,KOSPI,868000,29782,25949944000,61779032000000,71174000,2022-08-19
005935,삼성전자우,KOSPI,KOSPI,55800,475377,26556425800,45917077860000,822886700,2022-08-19
051910,LG화학,KOSPI,KOSPI,640000,125190,81064677000,45179099520000,70592343,2022-08-19
006400,삼성SDI,KOSPI,KOSPI,618000,125008,77396271000,42496479540000,68764530,2022-08-19
035420,NAVER,KOSPI,KOSPI,248000,382703,94968455515,40684173080000,164049085,2022-08-19
005380,현대차,KOSPI,KOSPI,190000,770986,146242883500,40596955530000,213668187,2022-08-19
035720,카카오,KOSPI,KOSPI,76700,1804047,139062830400,34142976314200,445149626,2022-08-19
000270,기아,KOSPI,KOSPI,77200,1602176,123836159600,31294050388400,405363347,2022-08-19
068270,셀트리온,KOSPI,KOSPI,201500,290573,58899685000,28369560999000,140791866,2022-08-19
028260,삼성물산,KOSPI,KOSPI,120000,148226,17793242500,22426449720000,186887081,2022-08-19
005490,POSCO홀딩스,KOSPI,KOSPI,255000,256031,65063018000,22232642925000,87186835,2022-08-19
105560,KB금융,KOSPI,KOSPI,50800,1068855,53996492200,20947506695200,412352494,2022-08-19
012330,현대모비스,KOSPI,KOSPI,214500,177926,37993717500,20285928663000,94573094,2022-08-19
096770,SK이노베이션,KOSPI,KOSPI,204500,353488,72610692500,18909207838000,92465564,2022-08-19
055550,신한지주,KOSPI,KOSPI,35700,751550,26728082950,18311748476700,512934131,2022-08-19
034730,SK,KOSPI,KOSPI,231500,108529,25332099500,17165569663500,74149329,2022-08-19
066570,LG전자,KOSPI,KOSPI,101000,571786,58012384000,16528429214000,163647814,2022-08-19
015760,한국전력,KOSPI,KOSPI,21500,1011633,21728304800,13802227655500,641964077,2022-08-19
323410,카카오뱅크,KOSPI,KOSPI,28650,29537451,845368039486,13647182170050,476341437,2022-08-19
034020,두산에너빌리티,KOSPI,KOSPI,21150,4048714,86408885300,13500214897950,638308033,2022-08-19
003550,LG,KOSPI,KOSPI,83800,169303,14261127208,13181823213400,157300993,2022-08-19
259960,크래프톤,KOSPI,KOSPI,255000,86089,22014209500,12513371475000,49072045,2022-08-19
032830,삼성생명,KOSPI,KOSPI,62200,103746,6439671200,12440000000000,200000000,2022-08-19
329180,HD현대중공업,KOSPI,KOSPI,138500,221576,30607573000,12295076566000,88773116,2022-08-19
003670,포스코퓨처엠,KOSPI,KOSPI,157000,777844,122439768000,12161725540000,77463220,2022-08-19
086790,하나금융지주,KOSPI,KOSPI,38500,1585373,60843935278,11392283826000,295903476,2022-08-19
011200,HMM,KOSPI,KOSPI,23250,1253616,29240243150,11370168282000,489039496,2022-08-19
033780,KT&G,KOSPI,KOSPI,81600,108524,8841568700,11203067755200,137292497,2022-08-19
017670,SK텔레콤,KOSPI,KOSPI,51000,730657,37159563900,11160490344000,218833144,2022-08-19
051900,LG생활건강,KOSPI,KOSPI,714000,28754,20592929000,11151392658000,15618197,2022-08-19
010130,고려아연,KOSPI,KOSPI,587000,38105,22386681000,11076690000000,18870000,2022-08-19
010950,S-Oil,KOSPI,KOSPI,94000,420854,39577474400,10582782448000,112582792,2022-08-19
018260,삼성에스디에스,KOSPI,KOSPI,133500,86056,11482713000,10329936300000,77377800,2022-08-19
009150,삼성전기,KOSPI,KOSPI,136500,228833,31380562500,10195689504000,74693696,2022-08-19
030200,KT,KOSPI,KOSPI,38650,886881,34086363000,10091971379200,261111808,2022-08-19
003490,대한항공,KOSPI,KOSPI,26200,761352,20053310600,9647381318200,368220661,2022-08-19
000810,삼성화재,KOSPI,KOSPI,201000,90681,18044925000,9522342237000,47374837,2022-08-19
377300,카카오페이,KOSPI,KOSPI,68800,693250,47683179800,9122304212800,132591631,2022-08-19
316140,우리금융지주,KOSPI,KOSPI,12450,2548425,31322148950,9064353835050,728060549,2022-08-19
302440,SK바이오사이언스,KOSPI,KOSPI,116500,565800,66802916000,8945341359000,76784046,2022-08-19
009830,한화솔루션,KOSPI,KOSPI,46600,2790089,132363687700,8913577960200,191278497,2022-08-19
036570,NC,KOSPI,KOSPI,374500,62056,23423444000,8221781239000,21954022,2022-08-19
011070,LG이노텍,KOSPI,KOSPI,338500,185526,63157337500,8011315719500,23667107,2022-08-19
352820,하이브,KOSPI,KOSPI,186500,372611,70902825000,7712406675500,41353387,2022-08-19
090430,아모레퍼시픽,KOSPI,KOSPI,127000,114764,14537045000,7428580393000,58492759,2022-08-19
024110,기업은행,KOSPI,KOSPI,9770,595941,5784858250,7271816734990,744300587,2022-08-19
086280,현대글로비스,KOSPI,KOSPI,178000,76637,13721963500,6675000000000,37500000,2022-08-19
009540,HD한국조선해양,KOSPI,KOSPI,92000,130552,12080261700,6511126672000,70773116,2022-08-19
361610,SK아이이테크놀로지,KOSPI,KOSPI,89700,471291,43073378600,6395394002400,71297592,2022-08-19
011170,롯데케미칼,KOSPI,KOSPI,183000,59639,10879415000,6272401677000,34275419,2022-08-19
097950,CJ제일제당,KOSPI,KOSPI,416000,26639,11093279000,6262541376000,15054186,2022-08-19
402340,SK스퀘어,KOSPI,KOSPI,42950,254309,10976581745,6076032174450,141467571,2022-08-19
034220,LG디스플레이,KOSPI,KOSPI,16900,2720914,45755690750,6047085330000,357815700,2022-08-19
326030,SK바이오팜,KOSPI,KOSPI,76900,85362,6558571900,6022288925000,78313250,2022-08-19
383220,F&F,KOSPI,KOSPI,151500,130542,19812123000,5803521862500,38307075,2022-08-19
251270,넷마블,KOSPI,KOSPI,66800,95977,6421638700,5741693933600,85953502,2022-08-19
035250,강원랜드,KOSPI,KOSPI,26550,410916,10942324650,5680120275000,213940500,2022-08-19
018880,한온시스템,KOSPI,KOSPI,10500,341057,3597132250,5604900000000,533800000,2022-08-19
047810,한국항공우주,KOSPI,KOSPI,56300,1097337,62477467000,5487848524100,97475107,2022-08-19
032640,LG유플러스,KOSPI,KOSPI,12350,414624,5114162050,5392150308350,436611361,2022-08-19
010140,삼성중공업,KOSPI,KOSPI,6010,4156626,25187649960,5288800000000,880000000,2022-08-19
088980,맥쿼리인프라,KOSPI,KOSPI,12850,955281,12242680400,5202265278950,404845547,2022-08-19
000720,현대건설,KOSPI,KOSPI,46050,410364,19046392800,5127932978250,111355765,2022-08-19
021240,코웨이,KOSPI,KOSPI,65900,104732,6849217900,4863394892100,73799619,2022-08-19
011790,SKC,KOSPI,KOSPI,128000,248511,32260984000,4847142144000,37868298,2022-08-19
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,39100,188392,7375154700,4843515197900,123875069,2022-08-19
267250,HD현대,KOSPI,KOSPI,59200,70755,4208736500,4676390632000,78993085,2022-08-19
000060,메리츠화재,KOSPI,KOSPI,39200,83034,3225562850,4578638400000,116802000,2022-08-19
005830,DB손해보험,KOSPI,KOSPI,63800,148399,9353637600,4517040000000,70800000,2022-08-19
028050,삼성E&A,KOSPI,KOSPI,22450,846626,19154859250,4400200000000,196000000,2022-08-19
004020,현대제철,KOSPI,KOSPI,32900,367016,12108216300,4390366326500,133445785,2022-08-19
010620,HD현대미포,KOSPI,KOSPI,109500,204857,22503253500,4373665315500,39942149,2022-08-19
271560,오리온,KOSPI,KOSPI,110000,148270,16410509000,4348974520000,39536132,2022-08-19
000100,유한양행,KOSPI,KOSPI,57300,88625,5046460700,4196163574800,73231476,2022-08-19
078930,GS,KOSPI,KOSPI,44350,115781,5137857050,4120797014300,92915378,2022-08-19
004990,롯데지주,KOSPI,KOSPI,39250,150847,5917632100,4117687552250,104909237,2022-08-19
006800,미래에셋증권,KOSPI,KOSPI,6650,706340,4696878380,4091854113200,615316408,2022-08-19
180640,한진칼,KOSPI,KOSPI,61000,25700,1578010400,4072443204000,66761364,2022-08-19
138040,메리츠금융지주,KOSPI,KOSPI,31300,191290,5951615650,4032638602200,128838294,2022-08-19
011780,금호석유화학,KOSPI,KOSPI,130500,27016,3538137500,3953607642000,30295844,2022-08-19
128940,한미약품,KOSPI,KOSPI,310500,10352,3223246000,3824729995500,12317971,2022-08-19
036460,한국가스공사,KOSPI,KOSPI,41050,182595,7525711300,3789448650000,92313000,2022-08-19
137310,에스디바이오센서,KOSPI,KOSPI,36600,361215,13290118200,3779731519800,103271353,2022-08-19
029780,삼성카드,KOSPI,KOSPI,31600,49398,1561069550,3661140955600,115858891,2022-08-19
012450,한화에어로스페이스,KOSPI,KOSPI,70600,716173,51135452700,3574478000000,50630000,2022-08-19
003410,쌍용C&E,KOSPI,KOSPI,6970,405773,2841622400,3511901377150,503859595,2022-08-19
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,74000,897416,66261842400,3412201790000,46110835,2022-08-19
071050,한국금융지주,KOSPI,KOSPI,60800,161517,9823746000,3388140313600,55725992,2022-08-19
241560,두산밥캣,KOSPI,KOSPI,33400,203233,6791565350,3348322144400,100249166,2022-08-19
005940,NH투자증권,KOSPI,KOSPI,9990,596715,5967179550,3313342550790,331665921,2022-08-19
005387,현대차2우B,KOSPI,KOSPI,90600,40800,3701841200,3305581860600,36485451,2022-08-19
047050,포스코인터내셔널,KOSPI,KOSPI,26750,2813963,74363937650,3300285235750,123375149,2022-08-19
307950,현대오토에버,KOSPI,KOSPI,118000,189742,22565620000,3236029876000,27423982,2022-08-19
008560,메리츠증권,KOSPI,KOSPI,4920,527595,2591910105,3147376048680,639710579,2022-08-19
016360,삼성증권,KOSPI,KOSPI,35000,197068,6878637250,3125500000000,89300000,2022-08-19
001450,현대해상,KOSPI,KOSPI,34550,193742,6671647600,3088770000000,89400000,2022-08-19
282330,BGF리테일,KOSPI,KOSPI,171500,29174,4990237500,2964189879000,17283906,2022-08-19
028670,팬오션,KOSPI,KOSPI,5520,1078097,5938151970,2950823706240,534569512,2022-08-19
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,35550,66838,2376650500,2931388299000,82458180,2022-08-19
010060,OCI홀딩스,KOSPI,KOSPI,122000,487629,60588821500,2909623262000,23849371,2022-08-19
139480,이마트,KOSPI,KOSPI,104000,104466,10898238500,2899085176000,27875819,2022-08-19
272210,한화시스템,KOSPI,KOSPI,15100,486250,7454149750,2852682773900,188919389,2022-08-19
008930,한미사이언스,KOSPI,KOSPI,41500,86968,3658897850,2847882886000,68623684,2022-08-19
064350,현대로템,KOSPI,KOSPI,26050,6043818,158919206250,2843156732650,109142293,2022-08-19
000120,CJ대한통운,KOSPI,KOSPI,124500,27613,3438520000,2840136828000,22812344,2022-08-19
023530,롯데쇼핑,KOSPI,KOSPI,100000,30580,3064307200,2828875500000,28288755,2022-08-19
008770,호텔신라,KOSPI,KOSPI,71900,87343,6289779600,2821939899900,39248121,2022-08-19
052690,한전기술,KOSPI,KOSPI,72800,493466,37032568300,2782416000000,38220000,2022-08-19
112610,씨에스윈드,KOSPI,KOSPI,64500,437034,28729380400,2720055493500,42171403,2022-08-19
002380,KCC,KOSPI,KOSPI,300500,19037,5763791500,2670384535500,8886471,2022-08-19
007070,GS리테일,KOSPI,KOSPI,25500,107790,2744545300,2670307011000,104717922,2022-08-19
006360,GS건설,KOSPI,KOSPI,30950,636672,19786197700,2648747115500,85581490,2022-08-19
030000,제일기획,KOSPI,KOSPI,22450,132622,2981968050,2582675501250,115041225,2022-08-19
204320,HL만도,KOSPI,KOSPI,54700,179971,9816628000,2568554464000,46957120,2022-08-19
014680,한솔케미칼,KOSPI,KOSPI,226000,33167,7571077500,2561754070000,11335195,2022-08-19
026960,동서,KOSPI,KOSPI,25550,35976,920677700,2547335000000,99700000,2022-08-19
336260,두산퓨얼셀,KOSPI,KOSPI,37800,496652,19047565550,2475662842800,65493726,2022-08-19
051915,LG화학우,KOSPI,KOSPI,308500,7142,2227592500,2371994800000,7688800,2022-08-19
001040,CJ,KOSPI,KOSPI,81000,33257,2691239200,2363336838000,29176998,2022-08-19
000880,한화,KOSPI,KOSPI,31200,201099,6274094000,2338712532000,74958735,2022-08-19
039490,키움증권,KOSPI,KOSPI,87600,48197,4200419300,2296829338800,26219513,2022-08-19
012750,에스원,KOSPI,KOSPI,60100,68672,4127961400,2283750597800,37999178,2022-08-19
042660,한화오션,KOSPI,KOSPI,20950,309642,6540256300,2247739515550,107290669,2022-08-19
138930,BNK금융지주,KOSPI,KOSPI,6850,854678,5828960860,2232656435100,325935246,2022-08-19
001440,대한전선,KOSPI,KOSPI,1785,9001798,16299647740,2221384321065,1244473009,2022-08-19
047040,대우건설,KOSPI,KOSPI,5290,1466172,7793804690,2198643755020,415622638,2022-08-19
005385,현대차우,KOSPI,KOSPI,89600,40475,3623256200,2182358976000,24356685,2022-08-19
004170,신세계,KOSPI,KOSPI,221500,43024,9524352500,2180707591500,9845181,2022-08-19
000080,하이트진로,KOSPI,KOSPI,30400,158254,4822791634,2132061774400,70133611,2022-08-19
111770,영원무역,KOSPI,KOSPI,46900,181164,8605148200,2078207849200,44311468,2022-08-19
006260,LS,KOSPI,KOSPI,64200,101378,6533108500,2067240000000,32200000,2022-08-19
088350,한화생명,KOSPI,KOSPI,2345,885351,2070585400,2036702850000,868530000,2022-08-19
000990,DB하이텍,KOSPI,KOSPI,45200,522226,23835937600,2006816177600,44398588,2022-08-19
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,90900,180125,16478617000,1999800000000,22000000,2022-08-19
069620,대웅제약,KOSPI,KOSPI,169500,29138,4977897500,1963924462500,11586575,2022-08-19
006280,녹십자,KOSPI,KOSPI,166500,17074,2840668000,1945808577000,11686538,2022-08-19
051600,한전KPS,KOSPI,KOSPI,41900,300962,12745144450,1885500000000,45000000,2022-08-19
011210,현대위아,KOSPI,KOSPI,68200,108838,7482845700,1854704660600,27195083,2022-08-19
081660,미스토홀딩스,KOSPI,KOSPI,30350,217989,6658708000,1843829937700,60752222,2022-08-19
298050,HS효성첨단소재,KOSPI,KOSPI,411500,24421,10198945500,1843498602000,4479948,2022-08-19
004370,농심,KOSPI,KOSPI,300000,15591,4672652500,1824792600000,6082642,2022-08-19
004000,롯데정밀화학,KOSPI,KOSPI,70400,135592,9606100400,1816320000000,25800000,2022-08-19
005070,코스모신소재,KOSPI,KOSPI,59100,530159,31969363300,1811459679600,30650756,2022-08-19
007310,오뚜기,KOSPI,KOSPI,486500,5057,2468758500,1786418756500,3671981,2022-08-19
285130,SK케미칼,KOSPI,KOSPI,99000,65745,6566989300,1744457220000,17620780,2022-08-19
010120,LS ELECTRIC,KOSPI,KOSPI,56900,88030,5046685000,1707000000000,30000000,2022-08-19
014820,동원시스템즈,KOSPI,KOSPI,57900,15285,885209300,1690008996900,29188411,2022-08-19
005850,에스엘,KOSPI,KOSPI,36150,702574,25796325050,1679113998000,46448520,2022-08-19
375500,DL이앤씨,KOSPI,KOSPI,42450,151720,6451289150,1642544296350,38693623,2022-08-19
004800,효성,KOSPI,KOSPI,76300,33927,2591187800,1607719207500,21071025,2022-08-19
336370,솔루스첨단소재,KOSPI,KOSPI,44350,146644,6577737750,1557181498250,35111195,2022-08-19
069960,현대백화점,KOSPI,KOSPI,65200,57624,3768078900,1525839153200,23402441,2022-08-19
175330,JB금융지주,KOSPI,KOSPI,7740,368650,2839494690,1524647599560,196982894,2022-08-19
019170,신풍제약,KOSPI,KOSPI,28350,299441,8498834150,1502124466500,52984990,2022-08-19
003090,대웅,KOSPI,KOSPI,25800,22350,573413900,1500063084000,58141980,2022-08-19
005300,롯데칠성,KOSPI,KOSPI,159000,24373,3885119500,1475342556000,9278884,2022-08-19
093370,후성,KOSPI,KOSPI,15900,1497689,23898894000,1472448422100,92606819,2022-08-19
120110,코오롱인더,KOSPI,KOSPI,53200,75912,4067013000,1464015641200,27519091,2022-08-19
001120,LX인터내셔널,KOSPI,KOSPI,37050,458041,16740806000,1436058000000,38760000,2022-08-19
016710,대성홀딩스,KOSPI,KOSPI,88200,68828,6093269300,1419090283800,16089459,2022-08-19
000210,DL,KOSPI,KOSPI,67100,44441,2997665200,1406139816400,20955884,2022-08-19
298020,효성티앤씨,KOSPI,KOSPI,322000,13064,4217387500,1393513604000,4327682,2022-08-19
000150,두산,KOSPI,KOSPI,83600,81060,6805082700,1381392606000,16523835,2022-08-19
353200,대덕전자,KOSPI,KOSPI,27950,734320,21026381850,1381203053750,49416925,2022-08-19
089860,롯데렌탈,KOSPI,KOSPI,37100,42796,1601716100,1359123737300,36634063,2022-08-19
017390,서울가스,KOSPI,KOSPI,261500,1733,454506500,1307500000000,5000000,2022-08-19
271940,일진하이솔루스,KOSPI,KOSPI,35800,58129,2094204800,1300012202000,36313190,2022-08-19
009240,한샘,KOSPI,KOSPI,55000,53244,2920570300,1294366040000,23533928,2022-08-19
139130,iM금융지주,KOSPI,KOSPI,7590,555222,4205844140,1283816872470,169145833,2022-08-19
001230,동국홀딩스,KOSPI,KOSPI,13450,259788,3511687050,1283570312650,95432737,2022-08-19
000240,한국앤컴퍼니,KOSPI,KOSPI,13400,51967,700327350,1272132216000,94935240,2022-08-19
042700,한미반도체,KOSPI,KOSPI,12650,196702,2513025150,1251334888100,98919754,2022-08-19
