ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,72900,16225166,1189838938900,435197147895000,5969782550,2024-02-23
000660,SK하이닉스,KOSPI,KOSPI,161400,7012032,1142698765200,117499581711000,728002365,2024-02-23
373220,LG에너지솔루션,KOSPI,KOSPI,402000,146754,59600924500,94068000000000,234000000,2024-02-23
207940,삼성바이오로직스,KOSPI,KOSPI,814000,71915,58576037489,57935636000000,71174000,2024-02-23
005935,삼성전자우,KOSPI,KOSPI,63200,1174513,74239339200,52006439440000,822886700,2024-02-23
005380,현대차,KOSPI,KOSPI,244000,1660625,406466967514,51613687464000,211531506,2024-02-23
000270,기아,KOSPI,KOSPI,118400,2253030,268090894500,47602033635200,402044203,2024-02-23
068270,셀트리온,KOSPI,KOSPI,180000,824438,149511376900,39248957160000,218049762,2024-02-23
005490,POSCO홀딩스,KOSPI,KOSPI,435500,368549,160941398500,36830770665000,84571230,2024-02-23
051910,LG화학,KOSPI,KOSPI,472000,512499,242561469000,33319585896000,70592343,2024-02-23
035420,NAVER,KOSPI,KOSPI,200500,731357,146816083500,32562923097000,162408594,2024-02-23
028260,삼성물산,KOSPI,KOSPI,160000,797621,131445147300,29694667200000,185591670,2024-02-23
006400,삼성SDI,KOSPI,KOSPI,388500,239275,93697201000,26715019905000,68764530,2024-02-23
105560,KB금융,KOSPI,KOSPI,65800,1813624,119247389500,26551028537600,403511072,2024-02-23
035720,카카오,KOSPI,KOSPI,57100,1330016,76116096100,25409447867700,444999087,2024-02-23
003670,포스코퓨처엠,KOSPI,KOSPI,314500,495948,155391583000,24362182690000,77463220,2024-02-23
012330,현대모비스,KOSPI,KOSPI,247000,312190,77314881000,23132808218000,93655094,2024-02-23
055550,신한지주,KOSPI,KOSPI,43300,1911413,82466070700,22202485094300,512759471,2024-02-23
032830,삼성생명,KOSPI,KOSPI,95600,1265607,121315942400,19120000000000,200000000,2024-02-23
086790,하나금융지주,KOSPI,KOSPI,58900,2349968,138262793725,17219803622200,292356598,2024-02-23
138040,메리츠금융지주,KOSPI,KOSPI,82600,1890891,156795785400,16798536616400,203372114,2024-02-23
066570,LG전자,KOSPI,KOSPI,97900,295948,29150452700,16021120990600,163647814,2024-02-23
003550,LG,KOSPI,KOSPI,101500,438973,44562134800,15966050789500,157300993,2024-02-23
015760,한국전력,KOSPI,KOSPI,23550,4262887,100607491850,15118254013350,641964077,2024-02-23
034730,SK,KOSPI,KOSPI,204000,260652,53774616000,14932459116000,73198329,2024-02-23
000810,삼성화재,KOSPI,KOSPI,308500,123013,38518911500,14615137214500,47374837,2024-02-23
323410,카카오뱅크,KOSPI,KOSPI,30100,943380,28309627300,14353851323700,476872137,2024-02-23
450080,에코프로머티,KOSPI,KOSPI,202000,922796,182355147400,13935014036000,68985218,2024-02-23
011200,HMM,KOSPI,KOSPI,19060,1753507,33711624330,13133092793760,689039496,2024-02-23
018260,삼성에스디에스,KOSPI,KOSPI,168900,178957,30562340100,13069110420000,77377800,2024-02-23
033780,KT&G,KOSPI,KOSPI,93000,213651,19804561720,12445492221000,133822497,2024-02-23
096770,SK이노베이션,KOSPI,KOSPI,123200,248423,30738909000,12400765484800,100655564,2024-02-23
