ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,70300,16528926,1155386360200,419675713265000,5969782550,2023-07-21
373220,LG에너지솔루션,KOSPI,KOSPI,569000,508472,285787147000,133146000000000,234000000,2023-07-21
000660,SK하이닉스,KOSPI,KOSPI,115100,2745384,314031040220,83793072211500,728002365,2023-07-21
207940,삼성바이오로직스,KOSPI,KOSPI,748000,101973,76387794000,53238152000000,71174000,2023-07-21
051910,LG화학,KOSPI,KOSPI,694000,232253,159266131000,48991086042000,70592343,2023-07-21
005935,삼성전자우,KOSPI,KOSPI,58900,878982,51665849500,48468026630000,822886700,2023-07-21
006400,삼성SDI,KOSPI,KOSPI,686000,163870,111806118000,47172467580000,68764530,2023-07-21
005490,POSCO홀딩스,KOSPI,KOSPI,551000,3458805,1828643245000,46598747730000,84571230,2023-07-21
005380,현대차,KOSPI,KOSPI,200000,508793,101507045300,42306301200000,211531506,2023-07-21
003670,포스코퓨처엠,KOSPI,KOSPI,490500,2088926,997545415500,37995709410000,77463220,2023-07-21
000270,기아,KOSPI,KOSPI,84500,769963,64962261100,33972735153500,402044203,2023-07-21
035420,NAVER,KOSPI,KOSPI,206000,629745,128605096500,33794111510000,164049085,2023-07-21
012330,현대모비스,KOSPI,KOSPI,243000,137306,33129064694,22911277842000,94285094,2023-07-21
035720,카카오,KOSPI,KOSPI,50600,1203404,60651477550,22479722474000,444263290,2023-07-21
068270,셀트리온,KOSPI,KOSPI,151000,406522,61716801700,22105020162000,146390862,2023-07-21
066570,LG전자,KOSPI,KOSPI,120800,447735,53866321800,19768655931200,163647814,2023-07-21
105560,KB금융,KOSPI,KOSPI,48650,936248,45564089150,19630813652800,403511072,2023-07-21
028260,삼성물산,KOSPI,KOSPI,103700,178586,18449277500,19245856179000,185591670,2023-07-21
055550,신한지주,KOSPI,KOSPI,33950,912094,30944154832,17597884656100,518347118,2023-07-21
096770,SK이노베이션,KOSPI,KOSPI,176700,784340,137466760700,16338665158800,92465564,2023-07-21
032830,삼성생명,KOSPI,KOSPI,69100,100397,6930413400,13820000000000,200000000,2023-07-21
003550,LG,KOSPI,KOSPI,87500,173505,15059705700,13763836887500,157300993,2023-07-21
015760,한국전력,KOSPI,KOSPI,20050,809856,16266351830,12871379743850,641964077,2023-07-21
329180,HD현대중공업,KOSPI,KOSPI,142600,91649,13019425500,12659046341600,88773116,2023-07-21
323410,카카오뱅크,KOSPI,KOSPI,25700,573631,14616894200,12252915420900,476767137,2023-07-21
086790,하나금융지주,KOSPI,KOSPI,39150,1475620,57642976475,11584621085400,295903476,2023-07-21
000810,삼성화재,KOSPI,KOSPI,240000,72280,17293079000,11369960880000,47374837,2023-07-21
033780,KT&G,KOSPI,KOSPI,82300,118735,9756377100,11299172503100,137292497,2023-07-21
009150,삼성전기,KOSPI,KOSPI,149700,387519,58046672900,11181646291200,74693696,2023-07-21
034020,두산에너빌리티,KOSPI,KOSPI,17370,3059896,53165735680,11126547106020,640561146,2023-07-21
034730,SK,KOSPI,KOSPI,148200,135133,19859022300,10847992357800,73198329,2023-07-21
352820,하이브,KOSPI,KOSPI,256500,458757,118055598000,10683762880500,41652097,2023-07-21
138040,메리츠금융지주,KOSPI,KOSPI,48000,774715,37050637950,9994457184000,208217858,2023-07-21
017670,SK텔레콤,KOSPI,KOSPI,45500,291369,13223250400,9956908052000,218833144,2023-07-21
018260,삼성에스디에스,KOSPI,KOSPI,128600,96048,12313267800,9950785080000,77377800,2023-07-21
003490,대한항공,KOSPI,KOSPI,25950,875926,22676796000,9555326152950,368220661,2023-07-21
042660,한화오션,KOSPI,KOSPI,44000,1391950,61620311950,9542429556000,216873399,2023-07-21
011200,HMM,KOSPI,KOSPI,19100,10333218,204323162720,9340654373600,489039496,2023-07-21
010130,고려아연,KOSPI,KOSPI,466000,28305,13110341500,9256231628000,19863158,2023-07-21
047050,포스코인터내셔널,KOSPI,KOSPI,50800,3669202,179158458200,8936877630400,175922788,2023-07-21
009540,HD한국조선해양,KOSPI,KOSPI,125500,297536,37190662200,8882026058000,70773116,2023-07-21
259960,크래프톤,KOSPI,KOSPI,180300,79826,14306821900,8719802562900,48362743,2023-07-21
316140,우리금융지주,KOSPI,KOSPI,11760,1897271,22185726070,8561992056240,728060549,2023-07-21
024110,기업은행,KOSPI,KOSPI,10240,505836,5153340450,8165640898560,797425869,2023-07-21
010950,S-Oil,KOSPI,KOSPI,70800,309535,21905761700,7970861673600,112582792,2023-07-21
030200,KT,KOSPI,KOSPI,30000,1023194,30578108250,7833354240000,261111808,2023-07-21
009830,한화솔루션,KOSPI,KOSPI,44150,832495,36733312250,7589055464400,171892536,2023-07-21
010140,삼성중공업,KOSPI,KOSPI,8590,8886859,76331079770,7559200000000,880000000,2023-07-21
001570,금양,KOSPI,KOSPI,122400,9514146,1152769400900,7105324528800,58050037,2023-07-21
051900,LG생활건강,KOSPI,KOSPI,446500,39991,17870431500,6973524960500,15618197,2023-07-21
086280,현대글로비스,KOSPI,KOSPI,185000,138062,25291748400,6937500000000,37500000,2023-07-21
361610,SK아이이테크놀로지,KOSPI,KOSPI,95600,425899,40347318500,6816049795200,71297592,2023-07-21
377300,카카오페이,KOSPI,KOSPI,50500,141009,7095851800,6769421172000,134047944,2023-07-21
326030,SK바이오팜,KOSPI,KOSPI,85400,233863,20097677900,6687951550000,78313250,2023-07-21
011070,LG이노텍,KOSPI,KOSPI,282500,145796,41377046500,6685957727500,23667107,2023-07-21
402340,SK스퀘어,KOSPI,KOSPI,46500,206805,9526167300,6578242051500,141467571,2023-07-21
028050,삼성E&A,KOSPI,KOSPI,33450,2188527,72581975450,6556200000000,196000000,2023-07-21
012450,한화에어로스페이스,KOSPI,KOSPI,128300,284793,36379792500,6495829000000,50630000,2023-07-21
005070,코스모신소재,KOSPI,KOSPI,207000,536485,109440773500,6344706492000,30650756,2023-07-21
011170,롯데케미칼,KOSPI,KOSPI,147900,68726,10150142800,6326484470100,42775419,2023-07-21
036570,NC,KOSPI,KOSPI,285000,67646,19164324500,6256896270000,21954022,2023-07-21
090430,아모레퍼시픽,KOSPI,KOSPI,103200,180407,18623030900,6036452728800,58492759,2023-07-21
241560,두산밥캣,KOSPI,KOSPI,59400,180077,10666629400,5954800460400,100249166,2023-07-21
302440,SK바이오사이언스,KOSPI,KOSPI,77500,366035,28624686900,5950763565000,76784046,2023-07-21
000100,유한양행,KOSPI,KOSPI,67000,2997398,199015391100,5134790019000,76638657,2023-07-21
005830,DB손해보험,KOSPI,KOSPI,71900,110895,7958399900,5090520000000,70800000,2023-07-21
047810,한국항공우주,KOSPI,KOSPI,52200,481579,25044386900,5088200585400,97475107,2023-07-21
088980,맥쿼리인프라,KOSPI,KOSPI,12470,645157,8040977670,5048423971090,404845547,2023-07-21
034220,LG디스플레이,KOSPI,KOSPI,14080,1957719,27667446670,5038045056000,357815700,2023-07-21
018880,한온시스템,KOSPI,KOSPI,9010,520579,4680244990,4809538000000,533800000,2023-07-21
267250,HD현대,KOSPI,KOSPI,60000,120689,7175940600,4739585100000,78993085,2023-07-21
271560,오리온,KOSPI,KOSPI,119400,56869,6763037427,4720614160800,39536132,2023-07-21
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,36950,115493,4241719100,4577183799550,123875069,2023-07-21
032640,LG유플러스,KOSPI,KOSPI,10390,432525,4476669070,4536392040790,436611361,2023-07-21
004020,현대제철,KOSPI,KOSPI,33700,440704,14700033650,4497122954500,133445785,2023-07-21
042700,한미반도체,KOSPI,KOSPI,45000,1791822,79461150700,4380268590000,97339302,2023-07-21
097950,CJ제일제당,KOSPI,KOSPI,282000,40677,11421256000,4245280452000,15054186,2023-07-21
000720,현대건설,KOSPI,KOSPI,37700,943432,35364703100,4198112340500,111355765,2023-07-21
006800,미래에셋증권,KOSPI,KOSPI,6910,719296,4955723030,4182736379280,605316408,2023-07-21
251270,넷마블,KOSPI,KOSPI,48400,125520,6043150550,4160149496800,85953502,2023-07-21
307950,현대오토에버,KOSPI,KOSPI,148500,98558,14509703600,4072461327000,27423982,2023-07-21
383220,F&F,KOSPI,KOSPI,103300,258449,26631458900,3957120847500,38307075,2023-07-21
005387,현대차2우B,KOSPI,KOSPI,104700,61021,6398999187,3781826505900,36120597,2023-07-21
011790,SKC,KOSPI,KOSPI,96800,145573,14091511600,3665651246400,37868298,2023-07-21
011780,금호석유화학,KOSPI,KOSPI,124900,50590,6308271900,3661357568800,29314312,2023-07-21
010620,HD현대미포,KOSPI,KOSPI,90300,196004,17699541700,3606776054700,39942149,2023-07-21
078930,GS,KOSPI,KOSPI,38550,91363,3503728400,3581887821900,92915378,2023-07-21
128940,한미약품,KOSPI,KOSPI,285000,87643,24969455000,3580215030000,12562158,2023-07-21
064350,현대로템,KOSPI,KOSPI,31900,1825074,58499652450,3481639146700,109142293,2023-07-21
035250,강원랜드,KOSPI,KOSPI,16160,768186,12440916415,3457278480000,213940500,2023-07-21
112610,씨에스윈드,KOSPI,KOSPI,80100,1400360,112432957185,3377929380300,42171403,2023-07-21
029780,삼성카드,KOSPI,KOSPI,28950,73012,2113030250,3354114894450,115858891,2023-07-21
016360,삼성증권,KOSPI,KOSPI,36250,129344,4665622250,3237125000000,89300000,2023-07-21
005940,NH투자증권,KOSPI,KOSPI,9700,321476,3102523710,3217159433700,331665921,2023-07-21
021240,코웨이,KOSPI,KOSPI,43400,420888,18240365550,3202903464600,73799619,2023-07-21
051915,LG화학우,KOSPI,KOSPI,410000,75364,30458466000,3152408000000,7688800,2023-07-21
180640,한진칼,KOSPI,KOSPI,45600,40695,1844270100,3044359922400,66762279,2023-07-21
282330,BGF리테일,KOSPI,KOSPI,168200,23677,3956242000,2907152989200,17283906,2023-07-21
006260,LS,KOSPI,KOSPI,88700,253529,22321524900,2856140000000,32200000,2023-07-21
272210,한화시스템,KOSPI,KOSPI,14960,1262246,18951177860,2826234059440,188919389,2023-07-21
008770,호텔신라,KOSPI,KOSPI,71300,254088,18158289900,2798391027300,39248121,2023-07-21
052690,한전기술,KOSPI,KOSPI,73100,85374,6242748700,2793882000000,38220000,2023-07-21
071050,한국금융지주,KOSPI,KOSPI,49600,126513,6238048500,2764009203200,55725992,2023-07-21
010120,LS ELECTRIC,KOSPI,KOSPI,89000,96061,8523535800,2670000000000,30000000,2023-07-21
000990,DB하이텍,KOSPI,KOSPI,60000,505830,30400889200,2663915280000,44398588,2023-07-21
004990,롯데지주,KOSPI,KOSPI,25250,80915,2036346700,2648958234250,104909237,2023-07-21
028670,팬오션,KOSPI,KOSPI,4910,1581762,7784935165,2624736303920,534569512,2023-07-21
001450,현대해상,KOSPI,KOSPI,28800,264046,7620560400,2574720000000,89400000,2023-07-21
003410,쌍용C&E,KOSPI,KOSPI,5080,404176,2058536320,2559606742600,503859595,2023-07-21
111770,영원무역,KOSPI,KOSPI,57200,53131,3079518900,2534615969600,44311468,2023-07-21
267260,HD현대일렉트릭,KOSPI,KOSPI,70300,189997,13278092500,2534113590500,36047135,2023-07-21
005385,현대차우,KOSPI,KOSPI,104600,29156,3042605800,2522232247400,24113119,2023-07-21
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,53500,230807,12376527500,2466929672500,46110835,2023-07-21
004370,농심,KOSPI,KOSPI,405500,14571,5878636000,2466511331000,6082642,2023-07-21
081660,미스토홀딩스,KOSPI,KOSPI,39350,147079,5768510500,2390599935700,60752222,2023-07-21
039490,키움증권,KOSPI,KOSPI,91100,50900,4627517000,2389252916600,26226706,2023-07-21
000880,한화,KOSPI,KOSPI,31450,156429,4915144650,2357452215750,74958735,2023-07-21
008930,한미사이언스,KOSPI,KOSPI,33550,206594,7009839900,2347055337000,69956940,2023-07-21
014680,한솔케미칼,KOSPI,KOSPI,205500,95879,19753250500,2329382572500,11335195,2023-07-21
204320,HL만도,KOSPI,KOSPI,49600,204177,10133363850,2329073152000,46957120,2023-07-21
007660,이수페타시스,KOSPI,KOSPI,36500,5595938,201740631100,2308494293500,63246419,2023-07-21
036460,한국가스공사,KOSPI,KOSPI,25000,197094,4950401950,2307825000000,92313000,2023-07-21
042670,HD현대인프라코어,KOSPI,KOSPI,11400,1917084,21992445370,2275479364200,199603453,2023-07-21
007070,GS리테일,KOSPI,KOSPI,21500,149860,3215259600,2251435323000,104717922,2023-07-21
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,26950,194858,5255788200,2222247951000,82458180,2023-07-21
138930,BNK금융지주,KOSPI,KOSPI,6690,501443,3346836100,2180506795740,325935246,2023-07-21
005420,코스모화학,KOSPI,KOSPI,61700,1684697,103652971400,2160007667600,35008228,2023-07-21
139480,이마트,KOSPI,KOSPI,77100,116548,8963955400,2149225644900,27875819,2023-07-21
088350,한화생명,KOSPI,KOSPI,2455,751052,1841202230,2132241150000,868530000,2023-07-21
030000,제일기획,KOSPI,KOSPI,18080,285648,5181561750,2079945348000,115041225,2023-07-21
006040,동원산업,KOSPI,KOSPI,40950,58807,2402438200,2046790131750,49982665,2023-07-21
298050,HS효성첨단소재,KOSPI,KOSPI,452000,19633,8817893000,2024936496000,4479948,2023-07-21
012750,에스원,KOSPI,KOSPI,52900,46793,2466015900,2010156516200,37999178,2023-07-21
023530,롯데쇼핑,KOSPI,KOSPI,70400,25864,1818700000,1991528352000,28288755,2023-07-21
001040,CJ,KOSPI,KOSPI,66200,346747,22992824400,1931517267600,29176998,2023-07-21
010060,OCI홀딩스,KOSPI,KOSPI,115100,67373,7750724600,1889095094200,16412642,2023-07-21
026960,동서,KOSPI,KOSPI,18900,52247,985808580,1884330000000,99700000,2023-07-21
