ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,76600,11304316,866836486100,457285343330000,5969782550,2024-01-05
000660,SK하이닉스,KOSPI,KOSPI,137500,1846781,252186160000,100100325187500,728002365,2024-01-05
373220,LG에너지솔루션,KOSPI,KOSPI,416000,138131,57654205000,97344000000000,234000000,2024-01-05
207940,삼성바이오로직스,KOSPI,KOSPI,756000,60943,46175385000,53807544000000,71174000,2024-01-05
005935,삼성전자우,KOSPI,KOSPI,61700,714390,44011793156,50772109390000,822886700,2024-01-05
005490,POSCO홀딩스,KOSPI,KOSPI,480000,570408,272283095500,40594190400000,84571230,2024-01-05
005380,현대차,KOSPI,KOSPI,187300,440219,82935902200,39619851073800,211531506,2024-01-05
000270,기아,KOSPI,KOSPI,91600,1110042,102161390500,36827248994800,402044203,2024-01-05
035420,NAVER,KOSPI,KOSPI,220500,387884,85907366000,35811094977000,162408594,2024-01-05
051910,LG화학,KOSPI,KOSPI,482500,131560,63826063800,34060805497500,70592343,2024-01-05
068270,셀트리온,KOSPI,KOSPI,214500,970137,209295024000,31403394165000,146402770,2024-01-05
006400,삼성SDI,KOSPI,KOSPI,445000,172950,77059957500,30600215850000,68764530,2024-01-05
003670,포스코퓨처엠,KOSPI,KOSPI,343000,601842,204259130500,26569884460000,77463220,2024-01-05
035720,카카오,KOSPI,KOSPI,55800,1316579,74099039900,24817003128000,444749160,2024-01-05
028260,삼성물산,KOSPI,KOSPI,125100,192828,24096134200,23217517917000,185591670,2024-01-05
012330,현대모비스,KOSPI,KOSPI,221500,111781,24709900000,20744603321000,93655094,2024-01-05
105560,KB금융,KOSPI,KOSPI,51300,569782,29261806300,20700117993600,403511072,2024-01-05
055550,신한지주,KOSPI,KOSPI,36850,671689,24772882550,18996329364650,515504189,2024-01-05
066570,LG전자,KOSPI,KOSPI,97100,472224,45825330200,15890202739400,163647814,2024-01-05
011200,HMM,KOSPI,KOSPI,20550,4017702,82136783710,14159761642800,689039496,2024-01-05
450080,에코프로머티,KOSPI,KOSPI,201000,4721579,1035647575500,13866028818000,68985218,2024-01-05
096770,SK이노베이션,KOSPI,KOSPI,133500,250665,33583824800,13437517794000,100655564,2024-01-05
032830,삼성생명,KOSPI,KOSPI,65500,159939,10494881500,13100000000000,200000000,2024-01-05
018260,삼성에스디에스,KOSPI,KOSPI,162100,64571,10470742300,12542941380000,77377800,2024-01-05
003550,LG,KOSPI,KOSPI,79700,135407,10841576700,12536889142100,157300993,2024-01-05
034730,SK,KOSPI,KOSPI,170400,113701,19333575200,12472995261600,73198329,2024-01-05
323410,카카오뱅크,KOSPI,KOSPI,25900,559464,14566268336,12350081848300,476837137,2024-01-05
086790,하나금융지주,KOSPI,KOSPI,41500,479482,19816710400,12132798817000,292356598,2024-01-05
015760,한국전력,KOSPI,KOSPI,18840,583559,10967053460,12094603210680,641964077,2024-01-05
033780,KT&G,KOSPI,KOSPI,88800,203223,18114087300,11883437733600,133822497,2024-01-05
000810,삼성화재,KOSPI,KOSPI,248000,58014,14434103580,11748959576000,47374837,2024-01-05
138040,메리츠금융지주,KOSPI,KOSPI,56600,260755,14794415300,11510861652400,203372114,2024-01-05
009150,삼성전기,KOSPI,KOSPI,149200,314707,47199577500,11144299443200,74693696,2024-01-05
017670,SK텔레콤,KOSPI,KOSPI,49350,241598,11885531950,10799415656400,218833144,2024-01-05
329180,HD현대중공업,KOSPI,KOSPI,121000,47881,5789513900,10741547036000,88773116,2024-01-05
352820,하이브,KOSPI,KOSPI,252000,377790,94534718000,10496328444000,41652097,2024-01-05
047050,포스코인터내셔널,KOSPI,KOSPI,58200,881098,51484577300,10238706261600,175922788,2024-01-05
010130,고려아연,KOSPI,KOSPI,487500,28269,13716745500,10192936650000,20908588,2024-01-05
034020,두산에너빌리티,KOSPI,KOSPI,15560,1539993,24084874020,9967131431760,640561146,2024-01-05
259960,크래프톤,KOSPI,KOSPI,201500,138826,28396565900,9745092714500,48362743,2024-01-05
316140,우리금융지주,KOSPI,KOSPI,12490,1436870,17919456870,9391848767890,751949461,2024-01-05
022100,포스코DX,KOSPI,KOSPI,60900,2338727,143327966700,9258914996100,152034729,2024-01-05
024110,기업은행,KOSPI,KOSPI,11480,860546,9867083540,9154448976120,797425869,2024-01-05
030200,KT,KOSPI,KOSPI,33500,334395,11168046050,8638335460000,257860760,2024-01-05
003490,대한항공,KOSPI,KOSPI,23050,642293,14772611150,8487486236050,368220661,2024-01-05
009540,HD한국조선해양,KOSPI,KOSPI,110700,111905,12382649900,7834583941200,70773116,2024-01-05
010950,S-Oil,KOSPI,KOSPI,68500,180382,12379212300,7711921252000,112582792,2024-01-05
090430,아모레퍼시픽,KOSPI,KOSPI,131700,154917,20350002002,7703496360300,58492759,2024-01-05
042660,한화오션,KOSPI,KOSPI,24900,475167,11789391750,7628336585100,306358899,2024-01-05
326030,SK바이오팜,KOSPI,KOSPI,97200,174184,16876130000,7612047900000,78313250,2024-01-05
402340,SK스퀘어,KOSPI,KOSPI,48700,95957,4671549650,6768376453200,138981036,2024-01-05
086280,현대글로비스,KOSPI,KOSPI,179100,44611,8027258800,6716250000000,37500000,2024-01-05
012450,한화에어로스페이스,KOSPI,KOSPI,131100,1124082,152275644500,6637593000000,50630000,2024-01-05
454910,두산로보틱스,KOSPI,KOSPI,101800,4850465,495299119400,6598673964000,64819980,2024-01-05
010140,삼성중공업,KOSPI,KOSPI,7450,2745258,20477319980,6556000000000,880000000,2024-01-05
009830,한화솔루션,KOSPI,KOSPI,36300,714593,26124661400,6239699056800,171892536,2024-01-05
377300,카카오페이,KOSPI,KOSPI,46100,70195,3235551550,6189619542600,134265066,2024-01-05
361610,SK아이이테크놀로지,KOSPI,KOSPI,85200,415226,35401589700,6074554838400,71297592,2024-01-05
001570,금양,KOSPI,KOSPI,104200,592555,61838773000,6048813855400,58050037,2024-01-05
011170,롯데케미칼,KOSPI,KOSPI,139200,83201,11615858000,5954338324800,42775419,2024-01-05
042700,한미반도체,KOSPI,KOSPI,58800,573749,33531736600,5723550957600,97339302,2024-01-05
005830,DB손해보험,KOSPI,KOSPI,79100,73672,5838329700,5600280000000,70800000,2024-01-05
180640,한진칼,KOSPI,KOSPI,82900,256378,20873032800,5534592929100,66762279,2024-01-05
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,43700,188231,8236541150,5413340515300,123875069,2024-01-05
088980,맥쿼리인프라,KOSPI,KOSPI,12390,405719,5030927690,5399330988450,435781355,2024-01-05
011070,LG이노텍,KOSPI,KOSPI,224500,119119,26834982500,5313265521500,23667107,2024-01-05
302440,SK바이오사이언스,KOSPI,KOSPI,68900,106642,7406638300,5293431975000,76827750,2024-01-05
047810,한국항공우주,KOSPI,KOSPI,54300,942171,51659474100,5292898310100,97475107,2024-01-05
051900,LG생활건강,KOSPI,KOSPI,335000,27935,9370441500,5232095995000,15618197,2024-01-05
307950,현대오토에버,KOSPI,KOSPI,184700,208631,38927302400,5065209475400,27423982,2024-01-05
000100,유한양행,KOSPI,KOSPI,65900,301451,19827009200,5050487496300,76638657,2024-01-05
267250,HD현대,KOSPI,KOSPI,62700,129383,8125157700,4952866429500,78993085,2024-01-05
036570,NC,KOSPI,KOSPI,224500,113089,25608060500,4928677939000,21954022,2024-01-05
028050,삼성E&A,KOSPI,KOSPI,24350,2036989,50121251600,4772600000000,196000000,2024-01-05
