ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,72000,9871284,710939612000,429824343600000,5969782550,2023-12-01
373220,LG에너지솔루션,KOSPI,KOSPI,428500,498100,215049437500,100269000000000,234000000,2023-12-01
000660,SK하이닉스,KOSPI,KOSPI,132600,3641222,480440675249,96533113599000,728002365,2023-12-01
207940,삼성바이오로직스,KOSPI,KOSPI,711000,48585,34875411708,50604714000000,71174000,2023-12-01
005935,삼성전자우,KOSPI,KOSPI,57900,989923,57228720713,47645139930000,822886700,2023-12-01
005490,POSCO홀딩스,KOSPI,KOSPI,474000,524432,249436790500,40086763020000,84571230,2023-12-01
005380,현대차,KOSPI,KOSPI,182800,304309,55605775550,38667959296800,211531506,2023-12-01
000270,기아,KOSPI,KOSPI,85800,695821,59320904500,34495392617400,402044203,2023-12-01
051910,LG화학,KOSPI,KOSPI,486500,299762,146734513500,34343174869500,70592343,2023-12-01
035420,NAVER,KOSPI,KOSPI,206000,542598,112346102000,33456170364000,162408594,2023-12-01
006400,삼성SDI,KOSPI,KOSPI,447000,436363,197025071000,30737744910000,68764530,2023-12-01
003670,포스코퓨처엠,KOSPI,KOSPI,314000,715920,225653366500,24323451080000,77463220,2023-12-01
068270,셀트리온,KOSPI,KOSPI,163100,239925,39238909700,23878291787000,146402770,2023-12-01
035720,카카오,KOSPI,KOSPI,49700,1105367,55174771850,22091449709000,444495970,2023-12-01
028260,삼성물산,KOSPI,KOSPI,118600,313880,37265842200,22011172062000,185591670,2023-12-01
012330,현대모비스,KOSPI,KOSPI,227000,106387,24145948500,21259706338000,93655094,2023-12-01
105560,KB금융,KOSPI,KOSPI,51900,453496,23730798700,20942224636800,403511072,2023-12-01
055550,신한지주,KOSPI,KOSPI,36400,627672,22884894000,18764352479600,515504189,2023-12-01
066570,LG전자,KOSPI,KOSPI,102400,465918,47913532300,16757536153600,163647814,2023-12-01
032830,삼성생명,KOSPI,KOSPI,69400,101455,7062572100,13880000000000,200000000,2023-12-01
096770,SK이노베이션,KOSPI,KOSPI,134400,922667,126237169600,13528107801600,100655564,2023-12-01
018260,삼성에스디에스,KOSPI,KOSPI,168500,216984,36131346900,13038159300000,77377800,2023-12-01
003550,LG,KOSPI,KOSPI,82000,574474,47241973256,12898681426000,157300993,2023-12-01
015760,한국전력,KOSPI,KOSPI,19080,1357487,25815635020,12248674589160,641964077,2023-12-01
086790,하나금융지주,KOSPI,KOSPI,41850,679945,28460812650,12235123626300,292356598,2023-12-01
000810,삼성화재,KOSPI,KOSPI,257500,52261,13449155750,12199020527500,47374837,2023-12-01
323410,카카오뱅크,KOSPI,KOSPI,25450,641374,16470582150,12134741636650,476807137,2023-12-01
034730,SK,KOSPI,KOSPI,165200,123422,20409587500,12092363950800,73198329,2023-12-01
033780,KT&G,KOSPI,KOSPI,89400,165221,14773860828,11963731231800,133822497,2023-12-01
138040,메리츠금융지주,KOSPI,KOSPI,55700,267342,14879400800,11597734690600,208217858,2023-12-01
329180,HD현대중공업,KOSPI,KOSPI,128900,185233,23852647000,11442854652400,88773116,2023-12-01
017670,SK텔레콤,KOSPI,KOSPI,50600,847745,43049019700,11072957086400,218833144,2023-12-01
009150,삼성전기,KOSPI,KOSPI,146700,199195,29170986600,10957565203200,74693696,2023-12-01
011200,HMM,KOSPI,KOSPI,15870,1418170,22435626900,10935056801520,689039496,2023-12-01
259960,크래프톤,KOSPI,KOSPI,217500,80376,17473582000,10518896602500,48362743,2023-12-01
010130,고려아연,KOSPI,KOSPI,497000,36917,18359324500,10391568236000,20908588,2023-12-01
047050,포스코인터내셔널,KOSPI,KOSPI,55700,819662,45890305700,9798899291600,175922788,2023-12-01
034020,두산에너빌리티,KOSPI,KOSPI,15270,2260691,34631936510,9781368699420,640561146,2023-12-01
316140,우리금융지주,KOSPI,KOSPI,12910,854419,11061046570,9707667541510,751949461,2023-12-01
024110,기업은행,KOSPI,KOSPI,11870,917500,10859397940,9465445065030,797425869,2023-12-01
450080,에코프로머티,KOSPI,KOSPI,136400,2075076,278575444200,9306157071200,68226958,2023-12-01
352820,하이브,KOSPI,KOSPI,211500,228602,49280084500,8809418515500,41652097,2023-12-01
030200,KT,KOSPI,KOSPI,33250,378375,12607983600,8573870270000,257860760,2023-12-01
042660,한화오션,KOSPI,KOSPI,27150,1684519,46065590550,8317644107850,306358899,2023-12-01
003490,대한항공,KOSPI,KOSPI,22350,1113990,25160030450,8229731773350,368220661,2023-12-01
009540,HD한국조선해양,KOSPI,KOSPI,111300,146446,16311839800,7877047810800,70773116,2023-12-01
010950,S-Oil,KOSPI,KOSPI,68700,154747,10606528600,7734437810400,112582792,2023-12-01
090430,아모레퍼시픽,KOSPI,KOSPI,128000,101518,13026903385,7487073152000,58492759,2023-12-01
010140,삼성중공업,KOSPI,KOSPI,8130,4534094,36742063600,7154400000000,880000000,2023-12-01
001570,금양,KOSPI,KOSPI,122500,1018478,125544277900,7111129532500,58050037,2023-12-01
012450,한화에어로스페이스,KOSPI,KOSPI,136000,1862447,251256250000,6885680000000,50630000,2023-12-01
402340,SK스퀘어,KOSPI,KOSPI,49050,157711,7824208500,6817019815800,138981036,2023-12-01
011170,롯데케미칼,KOSPI,KOSPI,157500,90616,14154471600,6737128492500,42775419,2023-12-01
326030,SK바이오팜,KOSPI,KOSPI,85300,82193,7106914600,6680120225000,78313250,2023-12-01
086280,현대글로비스,KOSPI,KOSPI,174400,41689,7256921900,6540000000000,37500000,2023-12-01
377300,카카오페이,KOSPI,KOSPI,46100,142701,6613084850,6183372347200,134129552,2023-12-01
036570,NC,KOSPI,KOSPI,281000,270408,74145937000,6169080182000,21954022,2023-12-01
042700,한미반도체,KOSPI,KOSPI,62000,755785,47034210400,6035036724000,97339302,2023-12-01
005830,DB손해보험,KOSPI,KOSPI,82000,60979,5030018900,5805600000000,70800000,2023-12-01
454910,두산로보틱스,KOSPI,KOSPI,88800,5690146,519786835800,5756014224000,64819980,2023-12-01
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,44900,153703,6964345350,5561990598100,123875069,2023-12-01
011070,LG이노텍,KOSPI,KOSPI,234000,85972,20217857000,5538103038000,23667107,2023-12-01
009830,한화솔루션,KOSPI,KOSPI,31850,799280,25817460250,5474777271600,171892536,2023-12-01
088980,맥쿼리인프라,KOSPI,KOSPI,12390,498147,6176310600,5399330988450,435781355,2023-12-01
302440,SK바이오사이언스,KOSPI,KOSPI,67800,77942,5321248700,5205958318800,76784046,2023-12-01
005070,코스모신소재,KOSPI,KOSPI,157900,173355,27735205900,5133448372400,32510756,2023-12-01
051900,LG생활건강,KOSPI,KOSPI,328000,58947,19330462500,5122768616000,15618197,2023-12-01
251270,넷마블,KOSPI,KOSPI,57100,124434,7265214500,4907944964200,85953502,2023-12-01
361610,SK아이이테크놀로지,KOSPI,KOSPI,68700,111516,7729861600,4898144570400,71297592,2023-12-01
307950,현대오토에버,KOSPI,KOSPI,177300,313544,55792451500,4862272008600,27423982,2023-12-01
028050,삼성E&A,KOSPI,KOSPI,24750,412881,10273255900,4851000000000,196000000,2023-12-01
267250,HD현대,KOSPI,KOSPI,60800,257594,15591559100,4802779568000,78993085,2023-12-01
000100,유한양행,KOSPI,KOSPI,61500,284259,17541457300,4713277405500,76638657,2023-12-01
097950,CJ제일제당,KOSPI,KOSPI,311500,22661,7090861000,4689378939000,15054186,2023-12-01
047810,한국항공우주,KOSPI,KOSPI,47900,1212844,58177466250,4669057625300,97475107,2023-12-01
004020,현대제철,KOSPI,KOSPI,34900,154213,5435231050,4657257896500,133445785,2023-12-01
271560,오리온,KOSPI,KOSPI,115200,70673,8227128400,4554562406400,39536132,2023-12-01
032640,LG유플러스,KOSPI,KOSPI,10360,476942,4960667780,4523293699960,436611361,2023-12-01
034220,LG디스플레이,KOSPI,KOSPI,12370,967639,11997308480,4426180209000,357815700,2023-12-01
241560,두산밥캣,KOSPI,KOSPI,43600,201435,8853415100,4370863637600,100249166,2023-12-01
006800,미래에셋증권,KOSPI,KOSPI,7060,392215,2796585610,4273533840480,605316408,2023-12-01
000720,현대건설,KOSPI,KOSPI,35850,359962,13015702900,3992104175250,111355765,2023-12-01
005387,현대차2우B,KOSPI,KOSPI,108900,40592,4434419100,3933533013300,36120597,2023-12-01
128940,한미약품,KOSPI,KOSPI,306500,29328,9025286000,3850301427000,12562158,2023-12-01
018880,한온시스템,KOSPI,KOSPI,7120,483017,3460651300,3800656000000,533800000,2023-12-01
078930,GS,KOSPI,KOSPI,40900,121439,4989852400,3800238960200,92915378,2023-12-01
029780,삼성카드,KOSPI,KOSPI,32650,36610,1197385650,3782792791150,115858891,2023-12-01
021240,코웨이,KOSPI,KOSPI,50700,85958,4372571500,3741640683300,73799619,2023-12-01
011780,금호석유화학,KOSPI,KOSPI,126500,29443,3748427300,3611281393500,28547679,2023-12-01
011790,SKC,KOSPI,KOSPI,95200,229808,22112731300,3605061969600,37868298,2023-12-01
