ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,70500,9684347,677561881798,420869669775000,5969782550,2023-11-10
373220,LG에너지솔루션,KOSPI,KOSPI,411000,290145,120356419400,96174000000000,234000000,2023-11-10
000660,SK하이닉스,KOSPI,KOSPI,130500,2656526,344793091564,95004308632500,728002365,2023-11-10
207940,삼성바이오로직스,KOSPI,KOSPI,726000,24386,17610774000,51672324000000,71174000,2023-11-10
005935,삼성전자우,KOSPI,KOSPI,56700,722595,40674484000,46657675890000,822886700,2023-11-10
005490,POSCO홀딩스,KOSPI,KOSPI,447500,483230,217280524000,37845625425000,84571230,2023-11-10
005380,현대차,KOSPI,KOSPI,173700,255065,44477891500,36743022592200,211531506,2023-11-10
051910,LG화학,KOSPI,KOSPI,457500,192219,87450181000,32295996922500,70592343,2023-11-10
035420,NAVER,KOSPI,KOSPI,194700,674585,131666453000,31940356849500,164049085,2023-11-10
000270,기아,KOSPI,KOSPI,77000,660121,51004748992,30957403631000,402044203,2023-11-10
006400,삼성SDI,KOSPI,KOSPI,420000,387751,163717701550,28881102600000,68764530,2023-11-10
068270,셀트리온,KOSPI,KOSPI,157200,546992,86149655400,23014515444000,146402770,2023-11-10
105560,KB금융,KOSPI,KOSPI,53500,611038,32589512105,21587842352000,403511072,2023-11-10
003670,포스코퓨처엠,KOSPI,KOSPI,277000,681972,189909289000,21457311940000,77463220,2023-11-10
028260,삼성물산,KOSPI,KOSPI,114900,205391,23617004000,21324482883000,185591670,2023-11-10
012330,현대모비스,KOSPI,KOSPI,223000,51705,11501757000,21025575962000,94285094,2023-11-10
035720,카카오,KOSPI,KOSPI,45650,1978790,90244698550,20291241030500,444495970,2023-11-10
055550,신한지주,KOSPI,KOSPI,35300,886013,31100068875,18197297871700,515504189,2023-11-10
066570,LG전자,KOSPI,KOSPI,103700,315618,32617112600,16970278311800,163647814,2023-11-10
032830,삼성생명,KOSPI,KOSPI,69700,96591,6699659900,13940000000000,200000000,2023-11-10
096770,SK이노베이션,KOSPI,KOSPI,131300,427428,56418382700,13216075553200,100655564,2023-11-10
003550,LG,KOSPI,KOSPI,81300,61896,5034334000,12788570730900,157300993,2023-11-10
033780,KT&G,KOSPI,KOSPI,89600,204150,18207292000,11990495731200,133822497,2023-11-10
086790,하나금융지주,KOSPI,KOSPI,40800,987370,40124347843,11928149198400,292356598,2023-11-10
000810,삼성화재,KOSPI,KOSPI,250000,45118,11205893500,11843709250000,47374837,2023-11-10
034730,SK,KOSPI,KOSPI,159600,82496,13103743800,11682453308400,73198329,2023-11-10
011200,HMM,KOSPI,KOSPI,16550,825978,13474037820,11403603658800,689039496,2023-11-10
018260,삼성에스디에스,KOSPI,KOSPI,144100,68170,9799964100,11150140980000,77377800,2023-11-10
138040,메리츠금융지주,KOSPI,KOSPI,52900,269331,14311654200,11014724688200,208217858,2023-11-10
323410,카카오뱅크,KOSPI,KOSPI,22950,969618,22505131500,10941805794150,476767137,2023-11-10
017670,SK텔레콤,KOSPI,KOSPI,49900,427974,21316740500,10919773885600,218833144,2023-11-10
015760,한국전력,KOSPI,KOSPI,16950,1146817,19463439440,10881291105150,641964077,2023-11-10
009150,삼성전기,KOSPI,KOSPI,134400,160907,21500361900,10038832742400,74693696,2023-11-10
