ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,72500,11494644,834898662931,432809234875000,5969782550,2023-11-17
373220,LG에너지솔루션,KOSPI,KOSPI,432000,223340,96405294500,101088000000000,234000000,2023-11-17
000660,SK하이닉스,KOSPI,KOSPI,129900,2438499,317746118121,94567507213500,728002365,2023-11-17
207940,삼성바이오로직스,KOSPI,KOSPI,723000,27497,19988341400,51458802000000,71174000,2023-11-17
005935,삼성전자우,KOSPI,KOSPI,57500,1248032,72168851413,47315985250000,822886700,2023-11-17
005490,POSCO홀딩스,KOSPI,KOSPI,463500,499297,228785064000,39198765105000,84571230,2023-11-17
005380,현대차,KOSPI,KOSPI,184400,259919,47880393500,39006409706400,211531506,2023-11-17
000270,기아,KOSPI,KOSPI,85200,1271006,107520441578,34254166095600,402044203,2023-11-17
051910,LG화학,KOSPI,KOSPI,484000,195198,94317257000,34166694012000,70592343,2023-11-17
035420,NAVER,KOSPI,KOSPI,202000,406874,82233229681,32806535988000,162408594,2023-11-17
006400,삼성SDI,KOSPI,KOSPI,444000,216245,96270986500,30531451320000,68764530,2023-11-17
068270,셀트리온,KOSPI,KOSPI,168400,402600,67820943900,24654226468000,146402770,2023-11-17
003670,포스코퓨처엠,KOSPI,KOSPI,286000,552165,158199229000,22154480920000,77463220,2023-11-17
105560,KB금융,KOSPI,KOSPI,54600,470739,25648423800,22031704531200,403511072,2023-11-17
028260,삼성물산,KOSPI,KOSPI,117900,115136,13500989800,21881257893000,185591670,2023-11-17
012330,현대모비스,KOSPI,KOSPI,229500,76943,17603566000,21493844073000,93655094,2023-11-17
035720,카카오,KOSPI,KOSPI,47500,1144308,54485204450,21113558575000,444495970,2023-11-17
055550,신한지주,KOSPI,KOSPI,36100,502726,18172387700,18609701222900,515504189,2023-11-17
066570,LG전자,KOSPI,KOSPI,105700,558146,59686585200,17297573939800,163647814,2023-11-17
032830,삼성생명,KOSPI,KOSPI,69100,123935,8580278550,13820000000000,200000000,2023-11-17
096770,SK이노베이션,KOSPI,KOSPI,136100,316282,43085675600,13699222260400,100655564,2023-11-17
003550,LG,KOSPI,KOSPI,85300,91990,7832270600,13417774702900,157300993,2023-11-17
086790,하나금융지주,KOSPI,KOSPI,41600,574398,23956925050,12162034476800,292356598,2023-11-17
033780,KT&G,KOSPI,KOSPI,90700,154161,13996853804,12137700477900,133822497,2023-11-17
034730,SK,KOSPI,KOSPI,163000,90086,14663621300,11931327627000,73198329,2023-11-17
138040,메리츠금융지주,KOSPI,KOSPI,55900,322934,17929837300,11639378262200,208217858,2023-11-17
000810,삼성화재,KOSPI,KOSPI,245000,56416,13901792500,11606835065000,47374837,2023-11-17
018260,삼성에스디에스,KOSPI,KOSPI,147600,105821,15678183100,11420963280000,77377800,2023-11-17
015760,한국전력,KOSPI,KOSPI,17780,1479460,26413853470,11414121289060,641964077,2023-11-17
017670,SK텔레콤,KOSPI,KOSPI,51900,684075,35381881600,11357440173600,218833144,2023-11-17
323410,카카오뱅크,KOSPI,KOSPI,23700,581807,13777643300,11299381146900,476767137,2023-11-17
011200,HMM,KOSPI,KOSPI,15500,765809,11851085040,10680112188000,689039496,2023-11-17
009150,삼성전기,KOSPI,KOSPI,139400,266448,37017118700,10412301222400,74693696,2023-11-17
047050,포스코인터내셔널,KOSPI,KOSPI,58300,807754,47078005000,10256298540400,175922788,2023-11-17
010130,고려아연,KOSPI,KOSPI,488500,30005,14666465000,10213845238000,20908588,2023-11-17
329180,HD현대중공업,KOSPI,KOSPI,111400,42064,4684965900,9889325122400,88773116,2023-11-17
316140,우리금융지주,KOSPI,KOSPI,12510,868029,10865723580,9406887757110,751949461,2023-11-17
259960,크래프톤,KOSPI,KOSPI,193100,165836,32501898700,9338845673300,48362743,2023-11-17
024110,기업은행,KOSPI,KOSPI,11680,567787,6627301270,9313934149920,797425869,2023-11-17
034020,두산에너빌리티,KOSPI,KOSPI,14390,1386982,20019971450,9217674890940,640561146,2023-11-17
030200,KT,KOSPI,KOSPI,33050,394748,13041738500,8522298118000,257860760,2023-11-17
003490,대한항공,KOSPI,KOSPI,22550,1347119,30304988650,8303375905550,368220661,2023-11-17
090430,아모레퍼시픽,KOSPI,KOSPI,135700,62787,8438713800,7937467396300,58492759,2023-11-17
352820,하이브,KOSPI,KOSPI,190300,855001,165326366900,7926394059100,41652097,2023-11-17
010950,S-Oil,KOSPI,KOSPI,67800,272200,18454757900,7633113297600,112582792,2023-11-17
009540,HD한국조선해양,KOSPI,KOSPI,98200,93316,9140003600,6949919991200,70773116,2023-11-17
402340,SK스퀘어,KOSPI,KOSPI,48600,223112,10891542400,6754478349600,138981036,2023-11-17
326030,SK바이오팜,KOSPI,KOSPI,85700,38421,3309765300,6711445525000,78313250,2023-11-17
011170,롯데케미칼,KOSPI,KOSPI,154900,118325,18395540100,6625912403100,42775419,2023-11-17
