ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,66800,8222883,550654655700,398781474340000,5969782550,2022-06-03
373220,LG에너지솔루션,KOSPI,KOSPI,437500,154981,68167034250,102375000000000,234000000,2022-06-03
000660,SK하이닉스,KOSPI,KOSPI,107000,1638006,176160698000,77896253055000,728002365,2022-06-03
207940,삼성바이오로직스,KOSPI,KOSPI,852000,43400,36904837000,60640248000000,71174000,2022-06-03
005935,삼성전자우,KOSPI,KOSPI,60200,418424,25276995700,49537779340000,822886700,2022-06-03
035420,NAVER,KOSPI,KOSPI,287500,470483,136624283500,47164111937500,164049085,2022-06-03
051910,LG화학,KOSPI,KOSPI,585000,296215,172175644000,41296520655000,70592343,2022-06-03
005380,현대차,KOSPI,KOSPI,187000,400003,74550547000,39955950969000,213668187,2022-06-03
006400,삼성SDI,KOSPI,KOSPI,569000,193614,110347970000,39127017570000,68764530,2022-06-03
035720,카카오,KOSPI,KOSPI,85700,2371620,204453657500,38058353769400,444088142,2022-06-03
000270,기아,KOSPI,KOSPI,83500,1255605,105127008700,33847839474500,405363347,2022-06-03
005490,POSCO홀딩스,KOSPI,KOSPI,290000,237752,69323638000,25284182150000,87186835,2022-06-03
105560,KB금융,KOSPI,KOSPI,58200,705839,41283965600,23998915150800,412352494,2022-06-03
068270,셀트리온,KOSPI,KOSPI,161500,311162,50168342000,22734007936500,140767851,2022-06-03
028260,삼성물산,KOSPI,KOSPI,119000,200644,23847917000,22239562639000,186887081,2022-06-03
055550,신한지주,KOSPI,KOSPI,42450,862082,36639083050,21774053860950,512934131,2022-06-03
096770,SK이노베이션,KOSPI,KOSPI,225500,598041,132935638000,20850984682000,92465564,2022-06-03
012330,현대모비스,KOSPI,KOSPI,215000,192437,41261825500,20333215210000,94573094,2022-06-03
323410,카카오뱅크,KOSPI,KOSPI,41150,1406396,57323393450,19597952382550,476256437,2022-06-03
034730,SK,KOSPI,KOSPI,250000,67877,16909880000,18537332250000,74149329,2022-06-03
066570,LG전자,KOSPI,KOSPI,104000,610654,63710423000,17019372656000,163647814,2022-06-03
011200,HMM,KOSPI,KOSPI,31250,1965290,61189189500,15282484250000,489039496,2022-06-03
015760,한국전력,KOSPI,KOSPI,23150,754539,17384446100,14861468382550,641964077,2022-06-03
377300,카카오페이,KOSPI,KOSPI,107500,191738,20443063000,14241732547500,132481233,2022-06-03
086790,하나금융지주,KOSPI,KOSPI,47600,530747,25307652350,14085005457600,295903476,2022-06-03
032830,삼성생명,KOSPI,KOSPI,66400,201535,13445740700,13280000000000,200000000,2022-06-03
010950,S-Oil,KOSPI,KOSPI,116000,319796,36950615500,13059603872000,112582792,2022-06-03
003550,LG,KOSPI,KOSPI,80100,202543,16278216985,12599809539300,157300993,2022-06-03
034020,두산에너빌리티,KOSPI,KOSPI,19900,4467731,89206495800,12581078301000,632214990,2022-06-03
259960,크래프톤,KOSPI,KOSPI,253000,126332,31884388000,12415227385000,49072045,2022-06-03
017670,SK텔레콤,KOSPI,KOSPI,56600,402600,22760007900,12385955950400,218833144,2022-06-03
033780,KT&G,KOSPI,KOSPI,85000,290700,24670906300,11669862245000,137292497,2022-06-03
051900,LG생활건강,KOSPI,KOSPI,734000,42313,31075300000,11463756598000,15618197,2022-06-03
