ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,70600,19420683,1374116836640,421466648030000,5969782550,2023-07-28
373220,LG에너지솔루션,KOSPI,KOSPI,542000,561173,305878326000,126828000000000,234000000,2023-07-28
000660,SK하이닉스,KOSPI,KOSPI,128000,8718746,1099755965250,93184302720000,728002365,2023-07-28
207940,삼성바이오로직스,KOSPI,KOSPI,784000,94452,74063682000,55800416000000,71174000,2023-07-28
005490,POSCO홀딩스,KOSPI,KOSPI,619000,4114475,2478881282000,52349591370000,84571230,2023-07-28
005935,삼성전자우,KOSPI,KOSPI,58600,863715,50473328000,48221160620000,822886700,2023-07-28
051910,LG화학,KOSPI,KOSPI,650000,595011,382435140000,45885022950000,70592343,2023-07-28
006400,삼성SDI,KOSPI,KOSPI,663000,311265,206448333006,45590883390000,68764530,2023-07-28
005380,현대차,KOSPI,KOSPI,196800,782058,155077621500,41629400380800,211531506,2023-07-28
003670,포스코퓨처엠,KOSPI,KOSPI,510000,1966674,966392888000,39506242200000,77463220,2023-07-28
035420,NAVER,KOSPI,KOSPI,211000,952122,199518876500,34614356935000,164049085,2023-07-28
000270,기아,KOSPI,KOSPI,84200,1838414,156730702900,33852121892600,402044203,2023-07-28
035720,카카오,KOSPI,KOSPI,50600,1539813,77886284100,22479722474000,444263290,2023-07-28
012330,현대모비스,KOSPI,KOSPI,232500,192050,44795429500,21921284355000,94285094,2023-07-28
068270,셀트리온,KOSPI,KOSPI,143800,367393,52687618400,21051005955600,146390862,2023-07-28
105560,KB금융,KOSPI,KOSPI,51100,1335774,68443655500,20619415779200,403511072,2023-07-28
028260,삼성물산,KOSPI,KOSPI,102900,182055,18690335100,19097382843000,185591670,2023-07-28
066570,LG전자,KOSPI,KOSPI,110600,2067990,229636511000,18099448228400,163647814,2023-07-28
055550,신한지주,KOSPI,KOSPI,34900,1414357,49236487650,18090314418200,518347118,2023-07-28
096770,SK이노베이션,KOSPI,KOSPI,189500,1384523,259538370400,17522224378000,92465564,2023-07-28
047050,포스코인터내셔널,KOSPI,KOSPI,80000,17507414,1284553527200,14073823040000,175922788,2023-07-28
032830,삼성생명,KOSPI,KOSPI,69100,140977,9716466300,13820000000000,200000000,2023-07-28
003550,LG,KOSPI,KOSPI,83700,291513,24305154100,13166093114100,157300993,2023-07-28
015760,한국전력,KOSPI,KOSPI,19380,950709,18320416170,12441263812260,641964077,2023-07-28
323410,카카오뱅크,KOSPI,KOSPI,25300,828272,21149102050,12062208566100,476767137,2023-07-28
329180,HD현대중공업,KOSPI,KOSPI,135700,174551,23600692900,12046511841200,88773116,2023-07-28
086790,하나금융지주,KOSPI,KOSPI,39700,1313719,52451085100,11747367997200,295903476,2023-07-28
000810,삼성화재,KOSPI,KOSPI,242500,60878,14666255500,11488397972500,47374837,2023-07-28
033780,KT&G,KOSPI,KOSPI,83400,222312,18513727500,11450194249800,137292497,2023-07-28
034020,두산에너빌리티,KOSPI,KOSPI,17480,5137810,88337524610,11197008832080,640561146,2023-07-28
034730,SK,KOSPI,KOSPI,150700,126451,18773363300,11030988180300,73198329,2023-07-28
009150,삼성전기,KOSPI,KOSPI,144400,442357,63767357200,10785769702400,74693696,2023-07-28
352820,하이브,KOSPI,KOSPI,258500,183611,47411896500,10767067074500,41652097,2023-07-28
138040,메리츠금융지주,KOSPI,KOSPI,48200,403694,19470126700,10036100755600,208217858,2023-07-28
017670,SK텔레콤,KOSPI,KOSPI,45800,596003,27263376150,10022557995200,218833144,2023-07-28
042660,한화오션,KOSPI,KOSPI,45200,1363506,60736606250,9802677634800,216873399,2023-07-28
010130,고려아연,KOSPI,KOSPI,490000,48477,23703493500,9732947420000,19863158,2023-07-28
018260,삼성에스디에스,KOSPI,KOSPI,122700,78357,9615127400,9494256060000,77377800,2023-07-28
003490,대한항공,KOSPI,KOSPI,24550,927263,22765025750,9039817227550,368220661,2023-07-28
009540,HD한국조선해양,KOSPI,KOSPI,123700,462187,56528772400,8754634449200,70773116,2023-07-28
011200,HMM,KOSPI,KOSPI,17610,2610438,45835669770,8611985524560,489039496,2023-07-28
