ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,67100,7032462,471934306900,400572409105000,5969782550,2023-08-25
373220,LG에너지솔루션,KOSPI,KOSPI,546000,249493,135513119000,127764000000000,234000000,2023-08-25
000660,SK하이닉스,KOSPI,KOSPI,116500,3533647,412064064200,84812275522500,728002365,2023-08-25
207940,삼성바이오로직스,KOSPI,KOSPI,757000,23435,17763884000,53878718000000,71174000,2023-08-25
005490,POSCO홀딩스,KOSPI,KOSPI,577000,904736,519579225000,48797599710000,84571230,2023-08-25
005935,삼성전자우,KOSPI,KOSPI,55200,736294,40483683600,45423345840000,822886700,2023-08-25
006400,삼성SDI,KOSPI,KOSPI,595000,115672,68678129000,40914895350000,68764530,2023-08-25
051910,LG화학,KOSPI,KOSPI,560000,197844,110334845305,39531712080000,70592343,2023-08-25
005380,현대차,KOSPI,KOSPI,186200,368503,68630505600,39387166417200,211531506,2023-08-25
003670,포스코퓨처엠,KOSPI,KOSPI,462500,836133,383895787500,35826739250000,77463220,2023-08-25
035420,NAVER,KOSPI,KOSPI,211000,2072800,445536695000,34614356935000,164049085,2023-08-25
000270,기아,KOSPI,KOSPI,78100,656919,51336818600,31399652254300,402044203,2023-08-25
012330,현대모비스,KOSPI,KOSPI,227000,94078,21315041000,21402716338000,94285094,2023-08-25
035720,카카오,KOSPI,KOSPI,48100,1330506,63982574850,21373287429000,444351090,2023-08-25
105560,KB금융,KOSPI,KOSPI,52500,783773,41172515500,21184331280000,403511072,2023-08-25
068270,셀트리온,KOSPI,KOSPI,143500,240799,34794795600,21008797495000,146402770,2023-08-25
028260,삼성물산,KOSPI,KOSPI,104900,163837,17103184800,19468566183000,185591670,2023-08-25
055550,신한지주,KOSPI,KOSPI,35200,654534,23023455550,18245818553600,518347118,2023-08-25
066570,LG전자,KOSPI,KOSPI,98300,358283,35285816800,16086580116200,163647814,2023-08-25
096770,SK이노베이션,KOSPI,KOSPI,173000,356577,61256008600,15996542572000,92465564,2023-08-25
047050,포스코인터내셔널,KOSPI,KOSPI,79000,2572010,202678727200,13897900252000,175922788,2023-08-25
032830,삼성생명,KOSPI,KOSPI,67100,127836,8529362000,13420000000000,200000000,2023-08-25
003550,LG,KOSPI,KOSPI,82300,114893,9429275900,12945871723900,157300993,2023-08-25
000810,삼성화재,KOSPI,KOSPI,254500,66437,16796414500,12056896016500,47374837,2023-08-25
033780,KT&G,KOSPI,KOSPI,86900,306195,26573049200,11930717989300,137292497,2023-08-25
323410,카카오뱅크,KOSPI,KOSPI,24450,801046,19579294950,11656956499650,476767137,2023-08-25
086790,하나금융지주,KOSPI,KOSPI,38750,599885,23183495700,11466259695000,295903476,2023-08-25
015760,한국전력,KOSPI,KOSPI,17830,879663,15642701660,11446219492910,641964077,2023-08-25
009150,삼성전기,KOSPI,KOSPI,146000,226043,32992596600,10905279616000,74693696,2023-08-25
018260,삼성에스디에스,KOSPI,KOSPI,138700,102108,14159942400,10732300860000,77377800,2023-08-25
138040,메리츠금융지주,KOSPI,KOSPI,51500,496267,25512459400,10723219687000,208217858,2023-08-25
034020,두산에너빌리티,KOSPI,KOSPI,16700,2370322,39438161560,10697371138200,640561146,2023-08-25
329180,HD현대중공업,KOSPI,KOSPI,120100,64456,7733575000,10661651231600,88773116,2023-08-25
034730,SK,KOSPI,KOSPI,142500,84278,11968912300,10430761882500,73198329,2023-08-25
017670,SK텔레콤,KOSPI,KOSPI,47150,388201,18324921100,10317982739600,218833144,2023-08-25
010130,고려아연,KOSPI,KOSPI,499000,73581,36584566000,9911715842000,19863158,2023-08-25
352820,하이브,KOSPI,KOSPI,237000,144973,34205171500,9871546989000,41652097,2023-08-25
