ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,62600,10791265,677809979471,373708387630000,5969782550,2023-02-17
373220,LG에너지솔루션,KOSPI,KOSPI,533000,334707,179304631000,124722000000000,234000000,2023-02-17
000660,SK하이닉스,KOSPI,KOSPI,92000,1691509,155523968551,66976217580000,728002365,2023-02-17
207940,삼성바이오로직스,KOSPI,KOSPI,799000,34197,27346752000,56868026000000,71174000,2023-02-17
051910,LG화학,KOSPI,KOSPI,689000,257670,180292789000,48638124327000,70592343,2023-02-17
006400,삼성SDI,KOSPI,KOSPI,703000,240700,171232152000,48341464590000,68764530,2023-02-17
005935,삼성전자우,KOSPI,KOSPI,55800,641727,35848572900,45917077860000,822886700,2023-02-17
005380,현대차,KOSPI,KOSPI,179000,457976,81825818100,38246605473000,213668187,2023-02-17
035420,NAVER,KOSPI,KOSPI,215500,904481,195377660000,35352577817500,164049085,2023-02-17
000270,기아,KOSPI,KOSPI,76400,1121854,85627854142,30969759710800,405363347,2023-02-17
005490,POSCO홀딩스,KOSPI,KOSPI,334000,1279962,431636733500,28246790820000,84571230,2023-02-17
035720,카카오,KOSPI,KOSPI,63300,1584836,100536378000,28201050442500,445514225,2023-02-17
068270,셀트리온,KOSPI,KOSPI,154700,408825,63364364800,21784775103000,140819490,2023-02-17
028260,삼성물산,KOSPI,KOSPI,116100,465798,54442622800,21697590104100,186887081,2023-02-17
105560,KB금융,KOSPI,KOSPI,50000,2911779,146200626368,20444853400000,408897068,2023-02-17
012330,현대모비스,KOSPI,KOSPI,213000,163978,35067145250,20082725022000,94285094,2023-02-17
055550,신한지주,KOSPI,KOSPI,38350,1499760,57773243300,19511899726150,508784869,2023-02-17
066570,LG전자,KOSPI,KOSPI,113900,735524,84026239100,18639486014600,163647814,2023-02-17
003670,포스코퓨처엠,KOSPI,KOSPI,223500,1263612,285022033500,17313029670000,77463220,2023-02-17
096770,SK이노베이션,KOSPI,KOSPI,160300,470577,75143061700,14822229909200,92465564,2023-02-17
034730,SK,KOSPI,KOSPI,187100,125816,23601520300,13873339455900,74149329,2023-02-17
086790,하나금융지주,KOSPI,KOSPI,46200,1849029,84736861800,13670740591200,295903476,2023-02-17
032830,삼성생명,KOSPI,KOSPI,67000,126782,8508517300,13400000000000,200000000,2023-02-17
003550,LG,KOSPI,KOSPI,81600,122305,10011520800,12835761028800,157300993,2023-02-17
323410,카카오뱅크,KOSPI,KOSPI,25300,1926428,48415435200,12061285116100,476730637,2023-02-17
033780,KT&G,KOSPI,KOSPI,87100,217183,18894709480,11958176488700,137292497,2023-02-17
015760,한국전력,KOSPI,KOSPI,18300,1535049,28094126740,11747942609100,641964077,2023-02-17
009150,삼성전기,KOSPI,KOSPI,150000,283256,42512770700,11204054400000,74693696,2023-02-17
010130,고려아연,KOSPI,KOSPI,561000,59557,33559945000,11143231638000,19863158,2023-02-17
011200,HMM,KOSPI,KOSPI,22150,924786,20502041050,10832224836400,489039496,2023-02-17
051900,LG생활건강,KOSPI,KOSPI,680000,34850,23853753000,10620373960000,15618197,2023-02-17
018260,삼성에스디에스,KOSPI,KOSPI,128500,81676,10555415600,9943047300000,77377800,2023-02-17
034020,두산에너빌리티,KOSPI,KOSPI,15470,2271405,35106928150,9874625270510,638308033,2023-02-17
000810,삼성화재,KOSPI,KOSPI,206500,90552,18645724500,9782903840500,47374837,2023-02-17
017670,SK텔레콤,KOSPI,KOSPI,44400,1943343,86243431150,9716191593600,218833144,2023-02-17
329180,HD현대중공업,KOSPI,KOSPI,107300,136385,14632250300,9525355346800,88773116,2023-02-17
010950,S-Oil,KOSPI,KOSPI,84600,247757,20885216700,9524504203200,112582792,2023-02-17
036570,NC,KOSPI,KOSPI,413500,108151,44810034500,9077988097000,21954022,2023-02-17
316140,우리금융지주,KOSPI,KOSPI,12400,2447769,30331477650,9027950807600,728060549,2023-02-17
009830,한화솔루션,KOSPI,KOSPI,45900,1787410,81765697350,8779683012300,191278497,2023-02-17
003490,대한항공,KOSPI,KOSPI,23650,948656,22341657650,8708418632650,368220661,2023-02-17
259960,크래프톤,KOSPI,KOSPI,174600,95829,16772816800,8596830834000,49237290,2023-02-17
090430,아모레퍼시픽,KOSPI,KOSPI,146500,155249,22890564200,8569189193500,58492759,2023-02-17
030200,KT,KOSPI,KOSPI,32350,1590060,51204369900,8446966988800,261111808,2023-02-17
024110,기업은행,KOSPI,KOSPI,10130,622544,6316929740,8077924052970,797425869,2023-02-17
377300,카카오페이,KOSPI,KOSPI,59500,436524,25806538300,7954032292500,133681215,2023-02-17
011170,롯데케미칼,KOSPI,KOSPI,181000,261213,47073006200,7742350839000,42775419,2023-02-17
352820,하이브,KOSPI,KOSPI,182000,564813,103198914500,7526316434000,41353387,2023-02-17
011070,LG이노텍,KOSPI,KOSPI,288500,140363,40571126500,6827960369500,23667107,2023-02-17
086280,현대글로비스,KOSPI,KOSPI,161600,97276,15733921700,6060000000000,37500000,2023-02-17
009540,HD한국조선해양,KOSPI,KOSPI,85100,174017,14801741300,6022792171600,70773116,2023-02-17
383220,F&F,KOSPI,KOSPI,146600,150354,22020952900,5615817195000,38307075,2023-02-17
028050,삼성E&A,KOSPI,KOSPI,28150,1922717,54207763050,5517400000000,196000000,2023-02-17
302440,SK바이오사이언스,KOSPI,KOSPI,71700,140322,10100625800,5505416098200,76784046,2023-02-17
034220,LG디스플레이,KOSPI,KOSPI,15180,1383247,21101597570,5431642326000,357815700,2023-02-17
138040,메리츠금융지주,KOSPI,KOSPI,42550,242054,10304677350,5428181026100,127571822,2023-02-17
000060,메리츠화재,KOSPI,KOSPI,51600,0,0,5394011779200,104535112,2023-02-17
402340,SK스퀘어,KOSPI,KOSPI,36750,277127,10205297520,5198933234250,141467571,2023-02-17
326030,SK바이오팜,KOSPI,KOSPI,66300,75623,5027104300,5192168475000,78313250,2023-02-17
251270,넷마블,KOSPI,KOSPI,59200,257381,15284276300,5088447318400,85953502,2023-02-17
010140,삼성중공업,KOSPI,KOSPI,5760,3977870,22870141690,5068800000000,880000000,2023-02-17
088980,맥쿼리인프라,KOSPI,KOSPI,12500,414620,5179122760,5060569337500,404845547,2023-02-17
097950,CJ제일제당,KOSPI,KOSPI,329000,43532,14299810000,4952827194000,15054186,2023-02-17
267250,HD현대,KOSPI,KOSPI,62300,109913,6837788400,4921269195500,78993085,2023-02-17
018880,한온시스템,KOSPI,KOSPI,9140,510302,4663203390,4878932000000,533800000,2023-02-17
271560,오리온,KOSPI,KOSPI,123300,69485,8569438400,4874805075600,39536132,2023-02-17
005830,DB손해보험,KOSPI,KOSPI,68100,115783,7905265306,4821480000000,70800000,2023-02-17
032640,LG유플러스,KOSPI,KOSPI,10890,942108,10215841220,4754697721290,436611361,2023-02-17
361610,SK아이이테크놀로지,KOSPI,KOSPI,66400,460151,30389402300,4734160108800,71297592,2023-02-17
004020,현대제철,KOSPI,KOSPI,34950,716064,25148523750,4663930185750,133445785,2023-02-17
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37600,224573,8412538350,4657702594400,123875069,2023-02-17
035250,강원랜드,KOSPI,KOSPI,21100,650873,13683485050,4514144550000,213940500,2023-02-17
047810,한국항공우주,KOSPI,KOSPI,45950,1208255,55626436200,4478981166650,97475107,2023-02-17
012450,한화에어로스페이스,KOSPI,KOSPI,88200,463264,40646558800,4465566000000,50630000,2023-02-17
