ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,59500,13033596,769867746731,355202061725000,5969782550,2022-12-16
373220,LG에너지솔루션,KOSPI,KOSPI,485500,312213,151208489500,113607000000000,234000000,2022-12-16
207940,삼성바이오로직스,KOSPI,KOSPI,835000,41298,34264247000,59430290000000,71174000,2022-12-16
000660,SK하이닉스,KOSPI,KOSPI,78400,3827227,300436871699,57075385416000,728002365,2022-12-16
006400,삼성SDI,KOSPI,KOSPI,667000,270035,177995602000,45865941510000,68764530,2022-12-16
051910,LG화학,KOSPI,KOSPI,645000,176864,113360528000,45532061235000,70592343,2022-12-16
005935,삼성전자우,KOSPI,KOSPI,53800,945542,50724470500,44271304460000,822886700,2022-12-16
005380,현대차,KOSPI,KOSPI,162500,446581,72293345000,34721080387500,213668187,2022-12-16
035420,NAVER,KOSPI,KOSPI,180500,913806,164591967000,29610859842500,164049085,2022-12-16
000270,기아,KOSPI,KOSPI,64100,1126438,72037761500,25983790542700,405363347,2022-12-16
068270,셀트리온,KOSPI,KOSPI,179000,259127,46187867000,25204132590000,140805210,2022-12-16
035720,카카오,KOSPI,KOSPI,54400,2477820,134005541700,24230325052800,445410387,2022-12-16
005490,POSCO홀딩스,KOSPI,KOSPI,279000,360911,100688726000,23595373170000,84571230,2022-12-16
028260,삼성물산,KOSPI,KOSPI,120000,167014,19966127000,22426449720000,186887081,2022-12-16
105560,KB금융,KOSPI,KOSPI,51900,1276764,65999813800,21221757829200,408897068,2022-12-16
012330,현대모비스,KOSPI,KOSPI,206500,176039,36432736500,19469871911000,94285094,2022-12-16
055550,신한지주,KOSPI,KOSPI,37450,881055,32973929525,19053993344050,508784869,2022-12-16
096770,SK이노베이션,KOSPI,KOSPI,169500,225333,37652544000,15672913098000,92465564,2022-12-16
034730,SK,KOSPI,KOSPI,203500,110334,22339319000,15089388451500,74149329,2022-12-16
032830,삼성생명,KOSPI,KOSPI,73200,215414,15756422700,14640000000000,200000000,2022-12-16
003670,포스코퓨처엠,KOSPI,KOSPI,188500,463762,87105400500,14601816970000,77463220,2022-12-16
066570,LG전자,KOSPI,KOSPI,87200,625891,54486561900,14270089380800,163647814,2022-12-16
015760,한국전력,KOSPI,KOSPI,21650,4747522,102531992050,13898522267050,641964077,2022-12-16
033780,KT&G,KOSPI,KOSPI,97500,506988,49503986050,13386018457500,137292497,2022-12-16
086790,하나금융지주,KOSPI,KOSPI,44750,1263923,56091956650,13241680551000,295903476,2022-12-16
003550,LG,KOSPI,KOSPI,80000,226500,18109571200,12584079440000,157300993,2022-12-16
323410,카카오뱅크,KOSPI,KOSPI,26000,3220011,83712363800,12394562362000,476713937,2022-12-16
010130,고려아연,KOSPI,KOSPI,596000,76786,45821347000,11838442168000,19863158,2022-12-16
051900,LG생활건강,KOSPI,KOSPI,693000,43404,30025104000,10823410521000,15618197,2022-12-16
017670,SK텔레콤,KOSPI,KOSPI,48800,1014486,49584835861,10679057427200,218833144,2022-12-16
011200,HMM,KOSPI,KOSPI,21800,1212779,26218294250,10661061012800,489039496,2022-12-16
329180,HD현대중공업,KOSPI,KOSPI,118500,151048,17923527000,10519614246000,88773116,2022-12-16
009150,삼성전기,KOSPI,KOSPI,140000,589520,81857099500,10457117440000,74693696,2022-12-16
034020,두산에너빌리티,KOSPI,KOSPI,16200,3523031,57146931050,10340590134600,638308033,2022-12-16
000810,삼성화재,KOSPI,KOSPI,214000,137373,29293474160,10138215118000,47374837,2022-12-16
010950,S-Oil,KOSPI,KOSPI,88300,240937,21173106568,9941060533600,112582792,2022-12-16
018260,삼성에스디에스,KOSPI,KOSPI,125000,125166,15645423000,9672225000000,77377800,2022-12-16
036570,NC,KOSPI,KOSPI,438500,89694,39087480000,9626838647000,21954022,2022-12-16
009830,한화솔루션,KOSPI,KOSPI,49600,1004299,48938775900,9487413451200,191278497,2022-12-16
030200,KT,KOSPI,KOSPI,36300,632006,23053174600,9478358630400,261111808,2022-12-16
316140,우리금융지주,KOSPI,KOSPI,12850,2019523,25730145546,9355578054650,728060549,2022-12-16
003490,대한항공,KOSPI,KOSPI,24700,1245099,30660414500,9095050326700,368220661,2022-12-16
259960,크래프톤,KOSPI,KOSPI,183500,252456,45717121000,9004720257500,49072045,2022-12-16
377300,카카오페이,KOSPI,KOSPI,61400,1130110,68528040700,8163874782000,132962130,2022-12-16
024110,기업은행,KOSPI,KOSPI,10900,1095263,11956322300,8112876398300,744300587,2022-12-16
090430,아모레퍼시픽,KOSPI,KOSPI,132500,210907,27596861500,7750290567500,58492759,2022-12-16
352820,하이브,KOSPI,KOSPI,164000,319185,51788716500,6781955468000,41353387,2022-12-16
011070,LG이노텍,KOSPI,KOSPI,280500,213739,60103417000,6638623513500,23667107,2022-12-16
302440,SK바이오사이언스,KOSPI,KOSPI,85500,302516,25344411100,6565035933000,76784046,2022-12-16
086280,현대글로비스,KOSPI,KOSPI,174000,54810,9487661500,6525000000000,37500000,2022-12-16
326030,SK바이오팜,KOSPI,KOSPI,73700,74535,5490619400,5771686525000,78313250,2022-12-16
011170,롯데케미칼,KOSPI,KOSPI,166500,125266,20871452500,5706857263500,34275419,2022-12-16
097950,CJ제일제당,KOSPI,KOSPI,376000,45772,17186951000,5660373936000,15054186,2022-12-16
383220,F&F,KOSPI,KOSPI,140500,252964,35313791000,5382144037500,38307075,2022-12-16
009540,HD한국조선해양,KOSPI,KOSPI,72800,163845,11963722600,5152282844800,70773116,2022-12-16
267250,HD현대,KOSPI,KOSPI,64900,227984,14787415500,5126651216500,78993085,2022-12-16
035250,강원랜드,KOSPI,KOSPI,23950,287212,6884540100,5123874975000,213940500,2022-12-16
032640,LG유플러스,KOSPI,KOSPI,11700,776841,9123921550,5108352923700,436611361,2022-12-16
000060,메리츠화재,KOSPI,KOSPI,45550,309237,14156545150,5060790388500,111104070,2022-12-16
402340,SK스퀘어,KOSPI,KOSPI,35100,495420,17350272850,4965511742100,141467571,2022-12-16
138040,메리츠금융지주,KOSPI,KOSPI,38800,719713,27710109750,4949786693600,127571822,2022-12-16
034220,LG디스플레이,KOSPI,KOSPI,13400,2018071,27125450000,4794730380000,357815700,2022-12-16
271560,오리온,KOSPI,KOSPI,119500,112025,13377958000,4724567774000,39536132,2022-12-16
018880,한온시스템,KOSPI,KOSPI,8670,703486,6098030900,4628046000000,533800000,2022-12-16
047810,한국항공우주,KOSPI,KOSPI,47300,745657,35601223400,4610572561100,97475107,2022-12-16
005830,DB손해보험,KOSPI,KOSPI,64700,133884,8629642700,4580760000000,70800000,2022-12-16
088980,맥쿼리인프라,KOSPI,KOSPI,11250,1045910,11757078300,4554512403750,404845547,2022-12-16
010140,삼성중공업,KOSPI,KOSPI,5160,2259478,11630417280,4540800000000,880000000,2022-12-16
028050,삼성E&A,KOSPI,KOSPI,22550,649520,14612532300,4419800000000,196000000,2022-12-16
000100,유한양행,KOSPI,KOSPI,59400,153832,9109610000,4349949674400,73231476,2022-12-16
251270,넷마블,KOSPI,KOSPI,50300,296671,14841186100,4323461150600,85953502,2022-12-16
361610,SK아이이테크놀로지,KOSPI,KOSPI,60300,350612,20977617800,4299244797600,71297592,2022-12-16
078930,GS,KOSPI,KOSPI,46000,257019,11801509150,4274107388000,92915378,2022-12-16
004020,현대제철,KOSPI,KOSPI,31900,420685,13495018650,4256920541500,133445785,2022-12-16
