ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,64100,8693913,557964086200,382663061455000,5969782550,2023-05-12
373220,LG에너지솔루션,KOSPI,KOSPI,547000,184132,100582107000,127998000000000,234000000,2023-05-12
000660,SK하이닉스,KOSPI,KOSPI,87200,2712372,235793346200,63481806228000,728002365,2023-05-12
207940,삼성바이오로직스,KOSPI,KOSPI,781000,28940,22568174000,55586894000000,71174000,2023-05-12
051910,LG화학,KOSPI,KOSPI,688000,232162,160329772000,48567531984000,70592343,2023-05-12
006400,삼성SDI,KOSPI,KOSPI,665000,146189,97524173000,45728412450000,68764530,2023-05-12
005935,삼성전자우,KOSPI,KOSPI,54800,975406,53573013800,45094191160000,822886700,2023-05-12
005380,현대차,KOSPI,KOSPI,208500,539737,112204227500,44104319001000,211531506,2023-05-12
000270,기아,KOSPI,KOSPI,89400,1133345,101610791400,36239483221800,405363347,2023-05-12
035420,NAVER,KOSPI,KOSPI,213500,666880,142028043736,35024479647500,164049085,2023-05-12
005490,POSCO홀딩스,KOSPI,KOSPI,363500,627365,228351922500,30741642105000,84571230,2023-05-12
035720,카카오,KOSPI,KOSPI,56600,1236080,69968113400,25234607844800,445841128,2023-05-12
068270,셀트리온,KOSPI,KOSPI,166600,301870,50705293800,24378777586800,146331198,2023-05-12
003670,포스코퓨처엠,KOSPI,KOSPI,300500,768616,231874467500,23277697610000,77463220,2023-05-12
012330,현대모비스,KOSPI,KOSPI,225000,169401,38310065500,21214146150000,94285094,2023-05-12
028260,삼성물산,KOSPI,KOSPI,111100,172816,19123062000,20619234537000,185591670,2023-05-12
105560,KB금융,KOSPI,KOSPI,48600,2291609,112077698825,19610638099200,403511072,2023-05-12
066570,LG전자,KOSPI,KOSPI,111800,753751,85112172200,18295825605200,163647814,2023-05-12
055550,신한지주,KOSPI,KOSPI,34650,2120930,74060682450,17502006025350,505108399,2023-05-12
096770,SK이노베이션,KOSPI,KOSPI,177100,298635,53239007800,16375651384400,92465564,2023-05-12
003550,LG,KOSPI,KOSPI,88400,200515,17709038800,13905407781200,157300993,2023-05-12
032830,삼성생명,KOSPI,KOSPI,66800,180516,12061260700,13360000000000,200000000,2023-05-12
015760,한국전력,KOSPI,KOSPI,19700,2842757,55540301050,12646692316900,641964077,2023-05-12
086790,하나금융지주,KOSPI,KOSPI,41100,1349268,55989240150,12161632863600,295903476,2023-05-12
034730,SK,KOSPI,KOSPI,164700,99291,16364574300,12055764786300,73198329,2023-05-12
352820,하이브,KOSPI,KOSPI,282000,243863,68826452500,11743813014000,41644727,2023-05-12
323410,카카오뱅크,KOSPI,KOSPI,24450,1039130,25640503830,11656956499650,476767137,2023-05-12
033780,KT&G,KOSPI,KOSPI,84600,394059,33327084283,11614945246200,137292497,2023-05-12
017670,SK텔레콤,KOSPI,KOSPI,50300,526360,26563672300,11007307143200,218833144,2023-05-12
000810,삼성화재,KOSPI,KOSPI,225500,167152,37998157500,10683025743500,47374837,2023-05-12
009150,삼성전기,KOSPI,KOSPI,135900,276843,37723582900,10150873286400,74693696,2023-05-12
329180,HD현대중공업,KOSPI,KOSPI,112600,162272,18298165400,9995852861600,88773116,2023-05-12
259960,크래프톤,KOSPI,KOSPI,200500,147328,29410662600,9872076645000,49237290,2023-05-12
010130,고려아연,KOSPI,KOSPI,491000,44524,21868259000,9752810578000,19863158,2023-05-12
034020,두산에너빌리티,KOSPI,KOSPI,15140,3518129,53352196060,9698095750440,640561146,2023-05-12
138040,메리츠금융지주,KOSPI,KOSPI,46300,1001958,46244556250,9640486825400,208217858,2023-05-12
011200,HMM,KOSPI,KOSPI,19680,1018686,19943356510,9624297281280,489039496,2023-05-12
018260,삼성에스디에스,KOSPI,KOSPI,116700,131232,15308664300,9029989260000,77377800,2023-05-12
051900,LG생활건강,KOSPI,KOSPI,567000,39380,22421855000,8855517699000,15618197,2023-05-12
316140,우리금융지주,KOSPI,KOSPI,11750,1494669,17598378430,8554711450750,728060549,2023-05-12
003490,대한항공,KOSPI,KOSPI,22700,465149,10573682050,8358609004700,368220661,2023-05-12
036570,NC,KOSPI,KOSPI,379500,97359,36850401000,8331551349000,21954022,2023-05-12
030200,KT,KOSPI,KOSPI,31800,1861484,59370643150,8303355494400,261111808,2023-05-12
010950,S-Oil,KOSPI,KOSPI,71400,267558,19127674200,8038411348800,112582792,2023-05-12
024110,기업은행,KOSPI,KOSPI,10070,803393,8078763830,8030078500830,797425869,2023-05-12
009830,한화솔루션,KOSPI,KOSPI,44850,1103610,49893445100,7709380239600,171892536,2023-05-12
011170,롯데케미칼,KOSPI,KOSPI,176900,172715,30141975000,7566971621100,42775419,2023-05-12
377300,카카오페이,KOSPI,KOSPI,56000,130903,7369025400,7505429120000,134025520,2023-05-12
090430,아모레퍼시픽,KOSPI,KOSPI,114800,173973,20035495000,6714968733200,58492759,2023-05-12
011070,LG이노텍,KOSPI,KOSPI,281000,487580,137167526000,6650457067000,23667107,2023-05-12
086280,현대글로비스,KOSPI,KOSPI,163900,84676,13984937600,6146250000000,37500000,2023-05-12
009540,HD한국조선해양,KOSPI,KOSPI,85900,149526,12926701800,6079410664400,70773116,2023-05-12
302440,SK바이오사이언스,KOSPI,KOSPI,78000,293277,23089231600,5989155588000,76784046,2023-05-12
402340,SK스퀘어,KOSPI,KOSPI,42100,300369,12582791700,5955784739100,141467571,2023-05-12
028050,삼성E&A,KOSPI,KOSPI,29400,662790,19393358600,5762400000000,196000000,2023-05-12
361610,SK아이이테크놀로지,KOSPI,KOSPI,80700,315944,25983244400,5753715674400,71297592,2023-05-12
271560,오리온,KOSPI,KOSPI,143100,47065,6727239900,5657620489200,39536132,2023-05-12
326030,SK바이오팜,KOSPI,KOSPI,71900,212491,15396985700,5630722675000,78313250,2023-05-12
005830,DB손해보험,KOSPI,KOSPI,78100,304348,24011764600,5529480000000,70800000,2023-05-12
383220,F&F,KOSPI,KOSPI,138600,69708,9608806700,5309360595000,38307075,2023-05-12
034220,LG디스플레이,KOSPI,KOSPI,14790,1229369,18203410690,5292094203000,357815700,2023-05-12
012450,한화에어로스페이스,KOSPI,KOSPI,103000,895265,92620674900,5214890000000,50630000,2023-05-12
018880,한온시스템,KOSPI,KOSPI,9690,1009452,9844997950,5172522000000,533800000,2023-05-12
088980,맥쿼리인프라,KOSPI,KOSPI,12760,303027,3866532640,5165829179720,404845547,2023-05-12
047810,한국항공우주,KOSPI,KOSPI,52000,683469,35637261800,5068705564000,97475107,2023-05-12
251270,넷마블,KOSPI,KOSPI,58200,890007,51732893300,5002493816400,85953502,2023-05-12
241560,두산밥캣,KOSPI,KOSPI,49600,241535,11976072500,4972358633600,100249166,2023-05-12
005070,코스모신소재,KOSPI,KOSPI,160900,967542,162599704100,4931706640400,30650756,2023-05-12
032640,LG유플러스,KOSPI,KOSPI,11220,1088235,12184603930,4898779470420,436611361,2023-05-12
010140,삼성중공업,KOSPI,KOSPI,5470,3407581,18671931630,4813600000000,880000000,2023-05-12
097950,CJ제일제당,KOSPI,KOSPI,318000,21927,6962259500,4787231148000,15054186,2023-05-12
047050,포스코인터내셔널,KOSPI,KOSPI,27050,3627180,102614444800,4758711415400,175922788,2023-05-12
004020,현대제철,KOSPI,KOSPI,34850,401950,14106869550,4650585607250,133445785,2023-05-12
267250,HD현대,KOSPI,KOSPI,57900,223457,12936856800,4573699621500,78993085,2023-05-12
000720,현대건설,KOSPI,KOSPI,39200,495818,19531285350,4365145988000,111355765,2023-05-12
000100,유한양행,KOSPI,KOSPI,56900,138043,7815391800,4360739583300,76638657,2023-05-12
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34900,395052,13866004350,4323239908100,123875069,2023-05-12
006800,미래에셋증권,KOSPI,KOSPI,6980,1190959,8394081130,4225108527840,605316408,2023-05-12
005387,현대차2우B,KOSPI,KOSPI,111200,91176,10197991200,4016610386400,36120597,2023-05-12
035250,강원랜드,KOSPI,KOSPI,18320,933280,17181074780,3919389960000,213940500,2023-05-12
011780,금호석유화학,KOSPI,KOSPI,130000,67643,8796390100,3810860560000,29314312,2023-05-12
128940,한미약품,KOSPI,KOSPI,302000,35072,10598118000,3793771716000,12562158,2023-05-12
078930,GS,KOSPI,KOSPI,39600,116916,4620769350,3679448968800,92915378,2023-05-12
021240,코웨이,KOSPI,KOSPI,49050,85966,4224302850,3619871311950,73799619,2023-05-12
001570,금양,KOSPI,KOSPI,62000,2886001,190388696000,3599102294000,58050037,2023-05-12
064350,현대로템,KOSPI,KOSPI,32900,2010699,66413191150,3590781439700,109142293,2023-05-12
011790,SKC,KOSPI,KOSPI,93800,166789,15717800700,3552046352400,37868298,2023-05-12
029780,삼성카드,KOSPI,KOSPI,29950,56834,1704040050,3469973785450,115858891,2023-05-12
307950,현대오토에버,KOSPI,KOSPI,124500,61277,7580138900,3414285759000,27423982,2023-05-12
112610,씨에스윈드,KOSPI,KOSPI,75800,455453,34861164200,3196592347400,42171403,2023-05-12
008770,호텔신라,KOSPI,KOSPI,80700,193951,15640896500,3167323364700,39248121,2023-05-12
001450,현대해상,KOSPI,KOSPI,35400,685362,24507895038,3164760000000,89400000,2023-05-12
005940,NH투자증권,KOSPI,KOSPI,9520,1200310,11407578470,3157459567920,331665921,2023-05-12
016360,삼성증권,KOSPI,KOSPI,34800,267110,9302524600,3107640000000,89300000,2023-05-12
282330,BGF리테일,KOSPI,KOSPI,179600,38329,6866302700,3104189517600,17283906,2023-05-12
071050,한국금융지주,KOSPI,KOSPI,55400,225964,12641657800,3087219956800,55725992,2023-05-12
006260,LS,KOSPI,KOSPI,92700,203161,18881652100,2984940000000,32200000,2023-05-12
004990,롯데지주,KOSPI,KOSPI,28250,74811,2113436050,2963685945250,104909237,2023-05-12
003410,쌍용C&E,KOSPI,KOSPI,5850,365644,2133699130,2947578630750,503859595,2023-05-12
010060,OCI홀딩스,KOSPI,KOSPI,119800,0,0,2857154645800,23849371,2023-05-12
028670,팬오션,KOSPI,KOSPI,5230,2426904,12578258540,2795798547760,534569512,2023-05-12
051915,LG화학우,KOSPI,KOSPI,363500,24276,8877339000,2794878800000,7688800,2023-05-12
010620,HD현대미포,KOSPI,KOSPI,69500,208211,14565871400,2775979355500,39942149,2023-05-12
180640,한진칼,KOSPI,KOSPI,41450,45594,1866472850,2767276444200,66761796,2023-05-12
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,59500,153382,9152529300,2743594682500,46110835,2023-05-12
008930,한미사이언스,KOSPI,KOSPI,39000,148479,5799891500,2728320660000,69956940,2023-05-12
007070,GS리테일,KOSPI,KOSPI,25800,550483,14177568750,2701722387600,104717922,2023-05-12
042660,한화오션,KOSPI,KOSPI,24950,305627,7604105400,2676902191550,107290669,2023-05-12
000990,DB하이텍,KOSPI,KOSPI,60200,723431,43359799200,2672794997600,44398588,2023-05-12
272210,한화시스템,KOSPI,KOSPI,14040,339262,4752676240,2652428221560,188919389,2023-05-12
005385,현대차우,KOSPI,KOSPI,109700,72062,7926433500,2645209154300,24113119,2023-05-12
