ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,71600,12329484,885945930513,427436430580000,5969782550,2023-06-23
373220,LG에너지솔루션,KOSPI,KOSPI,563000,176724,99858763000,131742000000000,234000000,2023-06-23
000660,SK하이닉스,KOSPI,KOSPI,113600,2987472,338956196800,82701068664000,728002365,2023-06-23
207940,삼성바이오로직스,KOSPI,KOSPI,747000,75843,56913196000,53166978000000,71174000,2023-06-23
051910,LG화학,KOSPI,KOSPI,709000,170902,121434574000,50049971187000,70592343,2023-06-23
005935,삼성전자우,KOSPI,KOSPI,59400,726643,43268114300,48879469980000,822886700,2023-06-23
006400,삼성SDI,KOSPI,KOSPI,683000,186774,128279695000,46966173990000,68764530,2023-06-23
005380,현대차,KOSPI,KOSPI,199900,349362,69965382200,42285148049400,211531506,2023-06-23
000270,기아,KOSPI,KOSPI,83400,895139,74682395500,33530486530200,402044203,2023-06-23
005490,POSCO홀딩스,KOSPI,KOSPI,392000,492324,193893051000,33151922160000,84571230,2023-06-23
035420,NAVER,KOSPI,KOSPI,188900,689964,130988232400,30988872156500,164049085,2023-06-23
003670,포스코퓨처엠,KOSPI,KOSPI,375000,330267,124247349000,29048707500000,77463220,2023-06-23
068270,셀트리온,KOSPI,KOSPI,163900,588025,95910402500,23993462281800,146390862,2023-06-23
035720,카카오,KOSPI,KOSPI,49700,1755166,87381396900,22071979038200,444104206,2023-06-23
012330,현대모비스,KOSPI,KOSPI,217000,149523,32634616500,20459865398000,94285094,2023-06-23
066570,LG전자,KOSPI,KOSPI,123300,442726,54777727800,20177775466200,163647814,2023-06-23
028260,삼성물산,KOSPI,KOSPI,104000,252798,26518973300,19301533680000,185591670,2023-06-23
105560,KB금융,KOSPI,KOSPI,46950,805606,37899309850,18944844830400,403511072,2023-06-23
055550,신한지주,KOSPI,KOSPI,34400,659800,22734506900,17977109725600,522590399,2023-06-23
096770,SK이노베이션,KOSPI,KOSPI,182600,743663,136828678100,16884211986400,92465564,2023-06-23
003550,LG,KOSPI,KOSPI,87700,132945,11782300000,13795297086100,157300993,2023-06-23
032830,삼성생명,KOSPI,KOSPI,63900,175157,11276109600,12780000000000,200000000,2023-06-23
352820,하이브,KOSPI,KOSPI,301000,246155,73954976500,12536370672000,41649072,2023-06-23
086790,하나금융지주,KOSPI,KOSPI,39950,988421,39664304900,11821343866200,295903476,2023-06-23
015760,한국전력,KOSPI,KOSPI,18310,712226,13078173070,11754362249870,641964077,2023-06-23
034020,두산에너빌리티,KOSPI,KOSPI,18110,5520005,100225016040,11600562354060,640561146,2023-06-23
034730,SK,KOSPI,KOSPI,158200,202492,32231704400,11579975647800,73198329,2023-06-23
329180,HD현대중공업,KOSPI,KOSPI,128100,82213,10515374600,11371836159600,88773116,2023-06-23
033780,KT&G,KOSPI,KOSPI,82800,192415,15960742000,11367818751600,137292497,2023-06-23
323410,카카오뱅크,KOSPI,KOSPI,23650,1195624,28392248700,11275542790050,476767137,2023-06-23
009150,삼성전기,KOSPI,KOSPI,142400,233840,33523922100,10636382310400,74693696,2023-06-23
000810,삼성화재,KOSPI,KOSPI,223000,61149,13673649500,10564588651000,47374837,2023-06-23
017670,SK텔레콤,KOSPI,KOSPI,47400,437111,20746846500,10372691025600,218833144,2023-06-23
259960,크래프톤,KOSPI,KOSPI,201500,55971,11313931500,9745092714500,48362743,2023-06-23
010130,고려아연,KOSPI,KOSPI,486500,39845,19436465000,9663426367000,19863158,2023-06-23
018260,삼성에스디에스,KOSPI,KOSPI,121500,95957,11743067200,9401402700000,77377800,2023-06-23
011200,HMM,KOSPI,KOSPI,18570,932887,17292624870,9081463440720,489039496,2023-06-23
138040,메리츠금융지주,KOSPI,KOSPI,42050,586159,24885304050,8755560928900,208217858,2023-06-23
003490,대한항공,KOSPI,KOSPI,23650,1160273,27342511000,8708418632650,368220661,2023-06-23
316140,우리금융지주,KOSPI,KOSPI,11930,1418053,16963921240,8685762349570,728060549,2023-06-23
009540,HD한국조선해양,KOSPI,KOSPI,115900,299427,34753239800,8202604144400,70773116,2023-06-23
042660,한화오션,KOSPI,KOSPI,37650,1572116,59086324200,8165283472350,216873399,2023-06-23
024110,기업은행,KOSPI,KOSPI,10180,689813,7050494140,8117795346420,797425869,2023-06-23
030200,KT,KOSPI,KOSPI,30500,676961,20608898950,7963910144000,261111808,2023-06-23
010950,S-Oil,KOSPI,KOSPI,70000,289561,20287337500,7880795440000,112582792,2023-06-23
051900,LG생활건강,KOSPI,KOSPI,493500,52834,26176699000,7707580219500,15618197,2023-06-23
009830,한화솔루션,KOSPI,KOSPI,43250,1907819,83375372500,7434352182000,171892536,2023-06-23
011170,롯데케미칼,KOSPI,KOSPI,170400,240057,41339666800,7288931397600,42775419,2023-06-23
011070,LG이노텍,KOSPI,KOSPI,306500,85355,26110596000,7253968295500,23667107,2023-06-23
086280,현대글로비스,KOSPI,KOSPI,186000,73432,13710485000,6975000000000,37500000,2023-06-23
012450,한화에어로스페이스,KOSPI,KOSPI,134400,657133,88453982400,6804672000000,50630000,2023-06-23
361610,SK아이이테크놀로지,KOSPI,KOSPI,95400,606361,57209717600,6801790276800,71297592,2023-06-23
036570,NC,KOSPI,KOSPI,301500,103810,31202332000,6619137633000,21954022,2023-06-23
326030,SK바이오팜,KOSPI,KOSPI,84500,116263,9824191300,6617469625000,78313250,2023-06-23
047050,포스코인터내셔널,KOSPI,KOSPI,37450,1985570,75365852050,6588308410600,175922788,2023-06-23
005070,코스모신소재,KOSPI,KOSPI,209000,779411,167119619500,6406008004000,30650756,2023-06-23
402340,SK스퀘어,KOSPI,KOSPI,45250,265861,12088654850,6401407587750,141467571,2023-06-23
377300,카카오페이,KOSPI,KOSPI,47100,371879,17614114900,6313051137600,134035056,2023-06-23
302440,SK바이오사이언스,KOSPI,KOSPI,77800,112477,8780290400,5973798778800,76784046,2023-06-23
090430,아모레퍼시픽,KOSPI,KOSPI,101100,252509,25706962200,5913617934900,58492759,2023-06-23
034220,LG디스플레이,KOSPI,KOSPI,16470,764800,12647856490,5893224579000,357815700,2023-06-23
010140,삼성중공업,KOSPI,KOSPI,6620,6341322,42049729890,5825600000000,880000000,2023-06-23
241560,두산밥캣,KOSPI,KOSPI,57600,1235825,71034665900,5774351961600,100249166,2023-06-23
028050,삼성E&A,KOSPI,KOSPI,28000,893254,25399423450,5488000000000,196000000,2023-06-23
047810,한국항공우주,KOSPI,KOSPI,54500,605203,32791401300,5312393331500,97475107,2023-06-23
005830,DB손해보험,KOSPI,KOSPI,74900,115937,8736107000,5302920000000,70800000,2023-06-23
088980,맥쿼리인프라,KOSPI,KOSPI,13070,610527,7976246180,5291331299290,404845547,2023-06-23
271560,오리온,KOSPI,KOSPI,125300,51902,6562344700,4953877339600,39536132,2023-06-23
267250,HD현대,KOSPI,KOSPI,62300,159753,10014331700,4921269195500,78993085,2023-06-23
018880,한온시스템,KOSPI,KOSPI,9110,952096,8782195520,4862918000000,533800000,2023-06-23
383220,F&F,KOSPI,KOSPI,125400,149403,18946267000,4803707205000,38307075,2023-06-23
032640,LG유플러스,KOSPI,KOSPI,10880,546774,5960423330,4750331607680,436611361,2023-06-23
