ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,74700,23363427,1729032665716,445942756485000,5969782550,2024-01-19
000660,SK하이닉스,KOSPI,KOSPI,141300,4946040,692333153000,102866734174500,728002365,2024-01-19
373220,LG에너지솔루션,KOSPI,KOSPI,383500,263399,101330009500,89739000000000,234000000,2024-01-19
207940,삼성바이오로직스,KOSPI,KOSPI,770000,92506,70502507500,54803980000000,71174000,2024-01-19
005935,삼성전자우,KOSPI,KOSPI,60300,1400800,83708862476,49620068010000,822886700,2024-01-19
005380,현대차,KOSPI,KOSPI,181700,288166,52235709100,38435274640200,211531506,2024-01-19
068270,셀트리온,KOSPI,KOSPI,176000,801175,142248672100,38364604432000,217980707,2024-01-19
000270,기아,KOSPI,KOSPI,87600,831282,72744860400,35219072182800,402044203,2024-01-19
005490,POSCO홀딩스,KOSPI,KOSPI,414500,713744,296544563500,35054774835000,84571230,2024-01-19
035420,NAVER,KOSPI,KOSPI,215500,916193,198301089250,34999052007000,162408594,2024-01-19
051910,LG화학,KOSPI,KOSPI,404500,287727,116801529500,28554602743500,70592343,2024-01-19
006400,삼성SDI,KOSPI,KOSPI,374000,329271,124203791000,25717934220000,68764530,2024-01-19
035720,카카오,KOSPI,KOSPI,57600,1736180,100516852800,25623352972800,444849878,2024-01-19
028260,삼성물산,KOSPI,KOSPI,117700,256583,30018356900,21844139559000,185591670,2024-01-19
003670,포스코퓨처엠,KOSPI,KOSPI,278500,490126,137172093500,21573506770000,77463220,2024-01-19
105560,KB금융,KOSPI,KOSPI,49500,860502,42444850200,19973798064000,403511072,2024-01-19
055550,신한지주,KOSPI,KOSPI,36800,752717,27663529550,18869548532800,512759471,2024-01-19
012330,현대모비스,KOSPI,KOSPI,199600,207560,41451409900,18693556762400,93655094,2024-01-19
066570,LG전자,KOSPI,KOSPI,91800,438001,40147453100,15022869325200,163647814,2024-01-19
450080,에코프로머티,KOSPI,KOSPI,216500,1565348,328768671000,14935299697000,68985218,2024-01-19
323410,카카오뱅크,KOSPI,KOSPI,28400,941277,26927625450,13543168690800,476872137,2024-01-19
011200,HMM,KOSPI,KOSPI,19220,2322203,44774977770,13243339113120,689039496,2024-01-19
018260,삼성에스디에스,KOSPI,KOSPI,166600,139355,23217738300,12891141480000,77377800,2024-01-19
138040,메리츠금융지주,KOSPI,KOSPI,59800,260769,15627357100,12161652417200,203372114,2024-01-19
032830,삼성생명,KOSPI,KOSPI,60800,401304,24368846900,12160000000000,200000000,2024-01-19
086790,하나금융지주,KOSPI,KOSPI,41200,706358,29015968558,12045091837600,292356598,2024-01-19
015760,한국전력,KOSPI,KOSPI,18030,3019410,54711107460,11574612308310,641964077,2024-01-19
