ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,77600,13151889,1028553770200,463255125880000,5969782550,2024-05-03
000660,SK하이닉스,KOSPI,KOSPI,173200,2336256,408840628653,126090009618000,728002365,2024-05-03
373220,LG에너지솔루션,KOSPI,KOSPI,391000,121565,47535663000,91494000000000,234000000,2024-05-03
207940,삼성바이오로직스,KOSPI,KOSPI,771000,56064,43419273679,54875154000000,71174000,2024-05-03
005935,삼성전자우,KOSPI,KOSPI,64600,489281,31830684600,53158480820000,822886700,2024-05-03
005380,현대차,KOSPI,KOSPI,241000,727057,177661180000,50469302031000,209416191,2024-05-03
000270,기아,KOSPI,KOSPI,113900,1779155,206670756300,45792834721700,402044203,2024-05-03
068270,셀트리온,KOSPI,KOSPI,189000,294979,55613218100,41211405018000,218049762,2024-05-03
005490,POSCO홀딩스,KOSPI,KOSPI,403500,277160,111879831500,34124491305000,84571230,2024-05-03
035420,NAVER,KOSPI,KOSPI,194600,2291415,445400711900,31604712392400,162408594,2024-05-03
006400,삼성SDI,KOSPI,KOSPI,438000,196672,86561251500,30118864140000,68764530,2024-05-03
105560,KB금융,KOSPI,KOSPI,73700,934829,69356410600,29738766006400,403511072,2024-05-03
051910,LG화학,KOSPI,KOSPI,403500,146460,59188409500,28484010400500,70592343,2024-05-03
028260,삼성물산,KOSPI,KOSPI,146000,170231,24717892900,27096383820000,185591670,2024-05-03
055550,신한지주,KOSPI,KOSPI,46450,827456,38609966250,23661314790300,509393214,2024-05-03
035720,카카오,KOSPI,KOSPI,49200,1373246,67851116050,21905999240400,445243887,2024-05-03
003670,포스코퓨처엠,KOSPI,KOSPI,280500,296566,83849215000,21728433210000,77463220,2024-05-03
012330,현대모비스,KOSPI,KOSPI,226000,147544,33503013500,21166051244000,93655094,2024-05-03
086790,하나금융지주,KOSPI,KOSPI,58000,639807,37461647900,16956682684000,292356598,2024-05-03
032830,삼성생명,KOSPI,KOSPI,83800,156906,13258004500,16760000000000,200000000,2024-05-03
066570,LG전자,KOSPI,KOSPI,92400,540211,49959187672,15121058013600,163647814,2024-05-03
138040,메리츠금융지주,KOSPI,KOSPI,79100,162192,12914797100,15085961017400,190720114,2024-05-03
000810,삼성화재,KOSPI,KOSPI,301000,54230,16514681500,14259825937000,47374837,2024-05-03
015760,한국전력,KOSPI,KOSPI,21250,686049,14571376150,13641736636250,641964077,2024-05-03
042700,한미반도체,KOSPI,KOSPI,130000,974269,128984463500,12654109260000,97339302,2024-05-03
018260,삼성에스디에스,KOSPI,KOSPI,158800,66886,10652125200,12287594640000,77377800,2024-05-03
259960,크래프톤,KOSPI,KOSPI,251000,159261,39714015000,12139487743000,48364493,2024-05-03
003550,LG,KOSPI,KOSPI,77100,207760,16088186200,12127906560300,157300993,2024-05-03
323410,카카오뱅크,KOSPI,KOSPI,25300,589082,14906492250,12066104766100,476921137,2024-05-03
033780,KT&G,KOSPI,KOSPI,92100,182457,16703016800,12002701973700,130322497,2024-05-03
329180,HD현대중공업,KOSPI,KOSPI,133600,122129,16431709300,11860088297600,88773116,2024-05-03
034730,SK,KOSPI,KOSPI,160500,93507,15046422000,11748331804500,73198329,2024-05-03
009150,삼성전기,KOSPI,KOSPI,151100,324784,49692747700,11286217465600,74693696,2024-05-03
017670,SK텔레콤,KOSPI,KOSPI,50800,325457,16566832500,10911334692400,214790053,2024-05-03
012450,한화에어로스페이스,KOSPI,KOSPI,215500,335186,73015461000,10910765000000,50630000,2024-05-03
024110,기업은행,KOSPI,KOSPI,13660,541958,7402828080,10892837370540,797425869,2024-05-03
034020,두산에너빌리티,KOSPI,KOSPI,16550,2742456,45278904970,10601286966300,640561146,2024-05-03
011200,HMM,KOSPI,KOSPI,15310,1681130,25832291890,10549194683760,689039496,2024-05-03
316140,우리금융지주,KOSPI,KOSPI,14130,877182,12370295840,10492817909130,742591501,2024-05-03
096770,SK이노베이션,KOSPI,KOSPI,109600,160242,17580531800,10492620664000,95735590,2024-05-03
402340,SK스퀘어,KOSPI,KOSPI,74800,201674,15172178100,10079297008000,134749960,2024-05-03
090430,아모레퍼시픽,KOSPI,KOSPI,168700,260793,44357664100,9867728443300,58492759,2024-05-03
010130,고려아연,KOSPI,KOSPI,463000,16896,7822473000,9680676244000,20908588,2024-05-03
042660,한화오션,KOSPI,KOSPI,31000,987521,30657646950,9497125869000,306358899,2024-05-03
009540,HD한국조선해양,KOSPI,KOSPI,128300,152870,19639831900,9080190782800,70773116,2024-05-03
030200,KT,KOSPI,KOSPI,34500,569625,19631565409,8872191982500,257164985,2024-05-03
352820,하이브,KOSPI,KOSPI,203500,360938,73031713500,8476201739500,41652097,2024-05-03
267260,HD현대일렉트릭,KOSPI,KOSPI,230000,432784,101245883500,8290841050000,36047135,2024-05-03
010140,삼성중공업,KOSPI,KOSPI,9390,4495093,42310476590,8263200000000,880000000,2024-05-03
047050,포스코인터내셔널,KOSPI,KOSPI,46150,200192,9294546250,8118836666200,175922788,2024-05-03
010950,S-Oil,KOSPI,KOSPI,70300,199959,14131654400,7914570277600,112582792,2024-05-03
003490,대한항공,KOSPI,KOSPI,21300,375592,8000935700,7843100079300,368220661,2024-05-03
450080,에코프로머티,KOSPI,KOSPI,109800,269646,30131366000,7574576936400,68985218,2024-05-03
086280,현대글로비스,KOSPI,KOSPI,183300,48869,8994066900,6873750000000,37500000,2024-05-03
326030,SK바이오팜,KOSPI,KOSPI,86600,62483,5455710500,6781927450000,78313250,2024-05-03
051900,LG생활건강,KOSPI,KOSPI,432000,96793,41245800000,6747061104000,15618197,2024-05-03
005830,DB손해보험,KOSPI,KOSPI,93200,65157,6075377200,6598560000000,70800000,2024-05-03
