ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,56200,13456503,752455682838,335501779310000,5969782550,2022-09-16
373220,LG에너지솔루션,KOSPI,KOSPI,506000,975540,494626736000,118404000000000,234000000,2022-09-16
000660,SK하이닉스,KOSPI,KOSPI,91200,2243179,202932180200,66393815688000,728002365,2022-09-16
207940,삼성바이오로직스,KOSPI,KOSPI,802000,39952,32018133000,57081548000000,71174000,2022-09-16
051910,LG화학,KOSPI,KOSPI,635000,269644,172856882000,44826137805000,70592343,2022-09-16
005380,현대차,KOSPI,KOSPI,201000,911954,183452422000,42947305587000,213668187,2022-09-16
005935,삼성전자우,KOSPI,KOSPI,51500,1726347,89251778894,42378665050000,822886700,2022-09-16
006400,삼성SDI,KOSPI,KOSPI,602000,261922,158838392138,41396247060000,68764530,2022-09-16
035420,NAVER,KOSPI,KOSPI,220000,777712,171751838500,36090798700000,164049085,2022-09-16
000270,기아,KOSPI,KOSPI,81100,1358942,110079144600,32874967441700,405363347,2022-09-16
035720,카카오,KOSPI,KOSPI,66900,922538,61738389400,29791318075800,445311182,2022-09-16
068270,셀트리온,KOSPI,KOSPI,174000,342556,59796277000,24497784684000,140791866,2022-09-16
028260,삼성물산,KOSPI,KOSPI,113000,399277,45159527500,21118240153000,186887081,2022-09-16
105560,KB금융,KOSPI,KOSPI,50100,1595961,79339948925,20485743106800,408897068,2022-09-16
012330,현대모비스,KOSPI,KOSPI,210000,282375,59349037340,19860349740000,94573094,2022-09-16
005490,POSCO홀딩스,KOSPI,KOSPI,230500,392504,90988422500,19493668515000,84571230,2022-09-16
055550,신한지주,KOSPI,KOSPI,35900,1193852,42696454200,18414335302900,512934131,2022-09-16
034730,SK,KOSPI,KOSPI,224500,107824,24265413500,16646524360500,74149329,2022-09-16
096770,SK이노베이션,KOSPI,KOSPI,177500,407955,72727793500,16412637610000,92465564,2022-09-16
066570,LG전자,KOSPI,KOSPI,90600,769264,69549053800,14826491948400,163647814,2022-09-16
003670,포스코퓨처엠,KOSPI,KOSPI,177500,1198083,217008236000,13749721550000,77463220,2022-09-16
032830,삼성생명,KOSPI,KOSPI,63600,595535,37849245900,12720000000000,200000000,2022-09-16
003550,LG,KOSPI,KOSPI,80800,176839,14205408500,12709920234400,157300993,2022-09-16
010130,고려아연,KOSPI,KOSPI,618000,77499,48228224000,12275431644000,19863158,2022-09-16
015760,한국전력,KOSPI,KOSPI,18900,1684964,32022889250,12133121055300,641964077,2022-09-16
323410,카카오뱅크,KOSPI,KOSPI,25250,1964019,49256073200,12034691284250,476621437,2022-09-16
259960,크래프톤,KOSPI,KOSPI,239000,131065,31194237500,11728218755000,49072045,2022-09-16
086790,하나금융지주,KOSPI,KOSPI,38900,1447698,55984010900,11510645216400,295903476,2022-09-16
033780,KT&G,KOSPI,KOSPI,83700,359110,29977653900,11491381998900,137292497,2022-09-16
017670,SK텔레콤,KOSPI,KOSPI,52400,1729473,89928470200,11466856745600,218833144,2022-09-16
034020,두산에너빌리티,KOSPI,KOSPI,17600,4721699,83131782200,11234221380800,638308033,2022-09-16
051900,LG생활건강,KOSPI,KOSPI,689000,44664,30308280000,10760937733000,15618197,2022-09-16
329180,HD현대중공업,KOSPI,KOSPI,120000,410038,49389049000,10652773920000,88773116,2022-09-16
011200,HMM,KOSPI,KOSPI,20600,8699632,178474635300,10074213617600,489039496,2022-09-16
010950,S-Oil,KOSPI,KOSPI,88700,619910,55488549500,9986093650400,112582792,2022-09-16
009830,한화솔루션,KOSPI,KOSPI,51200,3510214,182579213500,9793459046400,191278497,2022-09-16
009150,삼성전기,KOSPI,KOSPI,131000,841558,109599283500,9784874176000,74693696,2022-09-16
