ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,69900,17308877,1215404338500,417287800245000,5969782550,2023-07-07
373220,LG에너지솔루션,KOSPI,KOSPI,562000,287258,161338849000,131508000000000,234000000,2023-07-07
000660,SK하이닉스,KOSPI,KOSPI,111800,2781723,311282060902,81390664407000,728002365,2023-07-07
207940,삼성바이오로직스,KOSPI,KOSPI,719000,125123,91083059000,51174106000000,71174000,2023-07-07
005935,삼성전자우,KOSPI,KOSPI,58300,788916,46089203400,47974294610000,822886700,2023-07-07
006400,삼성SDI,KOSPI,KOSPI,697000,134175,93790687000,47928877410000,68764530,2023-07-07
051910,LG화학,KOSPI,KOSPI,656000,274332,180465179000,46308577008000,70592343,2023-07-07
005380,현대차,KOSPI,KOSPI,204000,476427,97079891000,43152427224000,211531506,2023-07-07
000270,기아,KOSPI,KOSPI,87900,982277,86171193800,35339685443700,402044203,2023-07-07
005490,POSCO홀딩스,KOSPI,KOSPI,400000,752802,297339728500,33828492000000,84571230,2023-07-07
035420,NAVER,KOSPI,KOSPI,195000,832803,162685024200,31989571575000,164049085,2023-07-07
003670,포스코퓨처엠,KOSPI,KOSPI,398500,1134448,438616913500,30869093170000,77463220,2023-07-07
035720,카카오,KOSPI,KOSPI,49850,1974639,99303217600,22146525006500,444263290,2023-07-07
012330,현대모비스,KOSPI,KOSPI,232500,162036,37637305500,21921284355000,94285094,2023-07-07
068270,셀트리온,KOSPI,KOSPI,148600,524598,78744692000,21753682093200,146390862,2023-07-07
066570,LG전자,KOSPI,KOSPI,123000,1017692,124825455300,20128681122000,163647814,2023-07-07
105560,KB금융,KOSPI,KOSPI,46500,1061756,49331932200,18763264848000,403511072,2023-07-07
028260,삼성물산,KOSPI,KOSPI,100100,342021,34471591900,18577726167000,185591670,2023-07-07
055550,신한지주,KOSPI,KOSPI,32500,1190725,38777562150,16846281335000,518347118,2023-07-07
096770,SK이노베이션,KOSPI,KOSPI,166000,458453,76010012200,15349283624000,92465564,2023-07-07
032830,삼성생명,KOSPI,KOSPI,66400,167068,11109026700,13280000000000,200000000,2023-07-07
003550,LG,KOSPI,KOSPI,82800,191527,15864076600,13024522220400,157300993,2023-07-07
015760,한국전력,KOSPI,KOSPI,19490,1632376,31973065900,12511879860730,641964077,2023-07-07
329180,HD현대중공업,KOSPI,KOSPI,136000,113928,15417271000,12073143776000,88773116,2023-07-07
352820,하이브,KOSPI,KOSPI,286000,277604,79126040000,11912499742000,41652097,2023-07-07
033780,KT&G,KOSPI,KOSPI,81300,232658,18935325100,11161880006100,137292497,2023-07-07
086790,하나금융지주,KOSPI,KOSPI,37700,1010163,38078337750,11155561045200,295903476,2023-07-07
034020,두산에너빌리티,KOSPI,KOSPI,17400,3739076,64951704470,11145763940400,640561146,2023-07-07
323410,카카오뱅크,KOSPI,KOSPI,22850,1037389,23593852950,10894129080450,476767137,2023-07-07
000810,삼성화재,KOSPI,KOSPI,222000,71456,15888464000,10517213814000,47374837,2023-07-07
009150,삼성전기,KOSPI,KOSPI,140400,295183,41460284800,10486994918400,74693696,2023-07-07
034730,SK,KOSPI,KOSPI,140200,245180,34436577600,10262405725800,73198329,2023-07-07
017670,SK텔레콤,KOSPI,KOSPI,43550,999032,43630935489,9530183421200,218833144,2023-07-07
003490,대한항공,KOSPI,KOSPI,25050,1151081,28902091950,9223927558050,368220661,2023-07-07
011200,HMM,KOSPI,KOSPI,18500,950124,17557483340,9047230676000,489039496,2023-07-07
018260,삼성에스디에스,KOSPI,KOSPI,115200,134595,15550633300,8913922560000,77377800,2023-07-07
042660,한화오션,KOSPI,KOSPI,41100,2826562,114536033900,8913496698900,216873399,2023-07-07
010130,고려아연,KOSPI,KOSPI,444500,107938,48072647000,8829173731000,19863158,2023-07-07
138040,메리츠금융지주,KOSPI,KOSPI,41150,938832,38445116950,8568164856700,208217858,2023-07-07
009540,HD한국조선해양,KOSPI,KOSPI,120400,273217,32874080200,8521083166400,70773116,2023-07-07
259960,크래프톤,KOSPI,KOSPI,174500,102069,18048753300,8439298653500,48362743,2023-07-07
316140,우리금융지주,KOSPI,KOSPI,11360,2258674,25581173970,8270767836640,728060549,2023-07-07
024110,기업은행,KOSPI,KOSPI,10100,995278,10016416220,8054001276900,797425869,2023-07-07
047050,포스코인터내셔널,KOSPI,KOSPI,45050,3335156,149524740300,7925321599400,175922788,2023-07-07
030200,KT,KOSPI,KOSPI,29300,932348,27213114227,7650575974400,261111808,2023-07-07
