ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,72000,17823512,1283667032959,429824343600000,5969782550,2023-09-15
373220,LG에너지솔루션,KOSPI,KOSPI,514000,515495,265186657000,120276000000000,234000000,2023-09-15
000660,SK하이닉스,KOSPI,KOSPI,122400,3579662,440233706194,89107489476000,728002365,2023-09-15
207940,삼성바이오로직스,KOSPI,KOSPI,731000,63153,46182047000,52028194000000,71174000,2023-09-15
005490,POSCO홀딩스,KOSPI,KOSPI,584000,1831875,1064306301874,49389598320000,84571230,2023-09-15
005935,삼성전자우,KOSPI,KOSPI,58100,2000364,115994547700,47809717270000,822886700,2023-09-15
005380,현대차,KOSPI,KOSPI,192200,526604,100716768200,40656355453200,211531506,2023-09-15
051910,LG화학,KOSPI,KOSPI,573000,366386,207813500000,40449412539000,70592343,2023-09-15
006400,삼성SDI,KOSPI,KOSPI,581000,272850,159139180000,39952191930000,68764530,2023-09-15
035420,NAVER,KOSPI,KOSPI,229500,1162871,265086920000,37649265007500,164049085,2023-09-15
000270,기아,KOSPI,KOSPI,80100,1406794,112302215600,32203740660300,402044203,2023-09-15
003670,포스코퓨처엠,KOSPI,KOSPI,408500,579578,237762915000,31643725370000,77463220,2023-09-15
105560,KB금융,KOSPI,KOSPI,57300,2254377,128815522800,23121184425600,403511072,2023-09-15
012330,현대모비스,KOSPI,KOSPI,238000,239654,57031488360,22439852372000,94285094,2023-09-15
035720,카카오,KOSPI,KOSPI,48850,1695681,82623946450,21709967413200,444421032,2023-09-15
068270,셀트리온,KOSPI,KOSPI,146500,347460,51011337100,21448005805000,146402770,2023-09-15
028260,삼성물산,KOSPI,KOSPI,110000,273539,29986593400,20415083700000,185591670,2023-09-15
055550,신한지주,KOSPI,KOSPI,38000,2449194,92717102400,19697190484000,518347118,2023-09-15
066570,LG전자,KOSPI,KOSPI,107400,1559412,166796963500,17575775223600,163647814,2023-09-15
096770,SK이노베이션,KOSPI,KOSPI,159600,1236868,197955398700,14757504014400,92465564,2023-09-15
032830,삼성생명,KOSPI,KOSPI,72400,360306,26088111000,14480000000000,200000000,2023-09-15
047050,포스코인터내셔널,KOSPI,KOSPI,79600,3133225,250675324100,14003453924800,175922788,2023-09-15
003550,LG,KOSPI,KOSPI,85800,266105,22802901200,13496425199400,157300993,2023-09-15
086790,하나금융지주,KOSPI,KOSPI,43500,2558842,110260797700,12717512013000,292356598,2023-09-15
000810,삼성화재,KOSPI,KOSPI,267500,128841,34449770000,12672768897500,47374837,2023-09-15
323410,카카오뱅크,KOSPI,KOSPI,26050,2046510,52961401650,12419783918850,476767137,2023-09-15
033780,KT&G,KOSPI,KOSPI,90300,508697,46064827500,12397512479100,137292497,2023-09-15
015760,한국전력,KOSPI,KOSPI,18140,811452,14722423340,11645228356780,641964077,2023-09-15
138040,메리츠금융지주,KOSPI,KOSPI,55500,670085,37405371300,11556091119000,208217858,2023-09-15
329180,HD현대중공업,KOSPI,KOSPI,128600,102650,13253517600,11416222717600,88773116,2023-09-15
034730,SK,KOSPI,KOSPI,151900,228745,34605668500,11118826175100,73198329,2023-09-15
010130,고려아연,KOSPI,KOSPI,557000,103703,57753819000,11063779006000,19863158,2023-09-15
017670,SK텔레콤,KOSPI,KOSPI,50400,786173,39524433600,11029190457600,218833144,2023-09-15
034020,두산에너빌리티,KOSPI,KOSPI,17170,2925758,50028970560,10998434876820,640561146,2023-09-15
018260,삼성에스디에스,KOSPI,KOSPI,140400,209919,29349331200,10863843120000,77377800,2023-09-15
009150,삼성전기,KOSPI,KOSPI,144400,428291,61617712900,10785769702400,74693696,2023-09-15
352820,하이브,KOSPI,KOSPI,244500,137119,33381067000,10183937716500,41652097,2023-09-15
316140,우리금융지주,KOSPI,KOSPI,12590,4631152,57995653350,9575138923400,760535260,2023-09-15
010950,S-Oil,KOSPI,KOSPI,80700,620828,49878987900,9085431314400,112582792,2023-09-15
024110,기업은행,KOSPI,KOSPI,11340,2656754,30137446430,9042809354460,797425869,2023-09-15
009540,HD한국조선해양,KOSPI,KOSPI,122400,224664,27372784800,8662629398400,70773116,2023-09-15
030200,KT,KOSPI,KOSPI,32850,1117873,36432752850,8470725966000,257860760,2023-09-15
003490,대한항공,KOSPI,KOSPI,22950,1213272,27746372250,8450664169950,368220661,2023-09-15
011200,HMM,KOSPI,KOSPI,16830,2704071,45065707520,8230534717680,489039496,2023-09-15
042660,한화오션,KOSPI,KOSPI,35450,927658,32691029050,7688161994550,216873399,2023-09-15
259960,크래프톤,KOSPI,KOSPI,157000,139998,21898655200,7592950651000,48362743,2023-09-15
090430,아모레퍼시픽,KOSPI,KOSPI,128500,135397,17341771000,7516319531500,58492759,2023-09-15
010140,삼성중공업,KOSPI,KOSPI,8540,5808030,49433260910,7515200000000,880000000,2023-09-15
001570,금양,KOSPI,KOSPI,129300,1476406,187563001300,7505869784100,58050037,2023-09-15
051900,LG생활건강,KOSPI,KOSPI,470500,114782,53594813000,7348361688500,15618197,2023-09-15
326030,SK바이오팜,KOSPI,KOSPI,91300,222904,20342418100,7149999725000,78313250,2023-09-15
086280,현대글로비스,KOSPI,KOSPI,178900,106851,19071629700,6708750000000,37500000,2023-09-15
005830,DB손해보험,KOSPI,KOSPI,94000,305315,28336794300,6655200000000,70800000,2023-09-15
028050,삼성E&A,KOSPI,KOSPI,32450,1056514,34298285800,6360200000000,196000000,2023-09-15
011170,롯데케미칼,KOSPI,KOSPI,147000,243814,35593996200,6287986593000,42775419,2023-09-15
377300,카카오페이,KOSPI,KOSPI,46550,332990,15359810450,6242420542400,134101408,2023-09-15
402340,SK스퀘어,KOSPI,KOSPI,42250,807916,33875930900,5977004874750,141467571,2023-09-15
011070,LG이노텍,KOSPI,KOSPI,249500,165365,41057854000,5904943196500,23667107,2023-09-15
361610,SK아이이테크놀로지,KOSPI,KOSPI,81300,314039,25648159800,5796494229600,71297592,2023-09-15
000100,유한양행,KOSPI,KOSPI,75500,427942,32431191600,5786218603500,76638657,2023-09-15
012450,한화에어로스페이스,KOSPI,KOSPI,111500,440215,49706663800,5645245000000,50630000,2023-09-15
009830,한화솔루션,KOSPI,KOSPI,32650,1687548,55255630200,5612291300400,171892536,2023-09-15
