ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,84500,18883752,1593633428500,504446625475000,5969782550,2024-04-05
000660,SK하이닉스,KOSPI,KOSPI,182800,4043133,743445102300,133078832322000,728002365,2024-04-05
373220,LG에너지솔루션,KOSPI,KOSPI,376000,152154,57173514500,87984000000000,234000000,2024-04-05
207940,삼성바이오로직스,KOSPI,KOSPI,813000,39178,31740880000,57864462000000,71174000,2024-04-05
005935,삼성전자우,KOSPI,KOSPI,69000,1170158,80383326400,56779182300000,822886700,2024-04-05
005380,현대차,KOSPI,KOSPI,225500,1121453,254289660500,47700354603000,211531506,2024-04-05
000270,기아,KOSPI,KOSPI,105000,1944665,206599919642,42214641315000,402044203,2024-04-05
068270,셀트리온,KOSPI,KOSPI,177500,335027,59604195200,38703832755000,218049762,2024-04-05
005490,POSCO홀딩스,KOSPI,KOSPI,394500,424303,167888552500,33363350235000,84571230,2024-04-05
035420,NAVER,KOSPI,KOSPI,193100,484403,93154765800,31361099501400,162408594,2024-04-05
006400,삼성SDI,KOSPI,KOSPI,420500,429686,182279169500,28915484865000,68764530,2024-04-05
051910,LG화학,KOSPI,KOSPI,400000,340599,135877566500,28236937200000,70592343,2024-04-05
028260,삼성물산,KOSPI,KOSPI,150800,232572,34944684700,27987223836000,185591670,2024-04-05
105560,KB금융,KOSPI,KOSPI,69100,859793,59797300776,27882615075200,403511072,2024-04-05
012330,현대모비스,KOSPI,KOSPI,242500,129340,31392244000,22711360295000,93655094,2024-04-05
055550,신한지주,KOSPI,KOSPI,44100,1379480,60975162050,22464240737400,509393214,2024-04-05
035720,카카오,KOSPI,KOSPI,48750,1559612,75901717150,21701225812500,445153350,2024-04-05
003670,포스코퓨처엠,KOSPI,KOSPI,267000,211285,57007469000,20682679740000,77463220,2024-04-05
032830,삼성생명,KOSPI,KOSPI,91900,233917,21605681100,18380000000000,200000000,2024-04-05
086790,하나금융지주,KOSPI,KOSPI,57800,902301,52432668000,16898211364400,292356598,2024-04-05
138040,메리츠금융지주,KOSPI,KOSPI,82800,266236,22090394700,16839211039200,203372114,2024-04-05
066570,LG전자,KOSPI,KOSPI,95900,603196,57822234800,15693825362600,163647814,2024-04-05
000810,삼성화재,KOSPI,KOSPI,300000,81482,24469268000,14212451100000,47374837,2024-04-05
015760,한국전력,KOSPI,KOSPI,21600,962461,20827158600,13866424063200,641964077,2024-04-05
042700,한미반도체,KOSPI,KOSPI,135700,3082059,411268950200,13208943281400,97339302,2024-04-05
034730,SK,KOSPI,KOSPI,175700,81260,14357825100,12860946405300,73198329,2024-04-05
003550,LG,KOSPI,KOSPI,80100,463078,37066529500,12599809539300,157300993,2024-04-05
323410,카카오뱅크,KOSPI,KOSPI,25450,662472,16914392200,12137642936650,476921137,2024-04-05
259960,크래프톤,KOSPI,KOSPI,249500,39956,10004108500,12066941003500,48364493,2024-04-05
018260,삼성에스디에스,KOSPI,KOSPI,155500,99687,15508494500,12032247900000,77377800,2024-04-05
009150,삼성전기,KOSPI,KOSPI,158900,992302,155806126000,11868828294400,74693696,2024-04-05
033780,KT&G,KOSPI,KOSPI,90800,114172,10375859400,11833282727600,130322497,2024-04-05
096770,SK이노베이션,KOSPI,KOSPI,118100,359226,42368126000,11306373179000,95735590,2024-04-05
017670,SK텔레콤,KOSPI,KOSPI,51700,385697,20002073800,11104645740100,214790053,2024-04-05
034020,두산에너빌리티,KOSPI,KOSPI,16980,2715731,45830221200,10876728259080,640561146,2024-04-05
329180,HD현대중공업,KOSPI,KOSPI,122100,72585,8835685000,10839197463600,88773116,2024-04-05
012450,한화에어로스페이스,KOSPI,KOSPI,212500,1368496,300052805500,10758875000000,50630000,2024-04-05
024110,기업은행,KOSPI,KOSPI,13310,811776,10818398040,10613738316390,797425869,2024-04-05
011200,HMM,KOSPI,KOSPI,15380,1565394,24173179760,10597427448480,689039496,2024-04-05
402340,SK스퀘어,KOSPI,KOSPI,75500,391809,29624964500,10493068218000,138981036,2024-04-05
316140,우리금융지주,KOSPI,KOSPI,13930,880023,12293641540,10344299608930,742591501,2024-04-05
010130,고려아연,KOSPI,KOSPI,460000,29469,13480695500,9617950480000,20908588,2024-04-05
010950,S-Oil,KOSPI,KOSPI,83500,934859,77678198100,9400663132000,112582792,2024-04-05
352820,하이브,KOSPI,KOSPI,224000,204395,45922563000,9330069728000,41652097,2024-04-05
030200,KT,KOSPI,KOSPI,36150,525240,19041277198,9296514207750,257164985,2024-04-05
047050,포스코인터내셔널,KOSPI,KOSPI,48700,514683,25227368200,8567439775600,175922788,2024-04-05
009540,HD한국조선해양,KOSPI,KOSPI,119600,121020,14510665300,8464464673600,70773116,2024-04-05
042660,한화오션,KOSPI,KOSPI,27150,1973968,52398613100,8317644107850,306358899,2024-04-05
450080,에코프로머티,KOSPI,KOSPI,117500,497509,60122915700,8105763115000,68985218,2024-04-05
090430,아모레퍼시픽,KOSPI,KOSPI,133800,210633,28408244300,7826331154200,58492759,2024-04-05
003490,대한항공,KOSPI,KOSPI,21100,815889,17220724000,7769455947100,368220661,2024-04-05
010140,삼성중공업,KOSPI,KOSPI,8660,3646034,31606757710,7620800000000,880000000,2024-04-05
267260,HD현대일렉트릭,KOSPI,KOSPI,194400,451391,87529364500,7007563044000,36047135,2024-04-05
326030,SK바이오팜,KOSPI,KOSPI,88400,69268,6124342600,6922891300000,78313250,2024-04-05
005830,DB손해보험,KOSPI,KOSPI,96500,136267,13154986600,6832200000000,70800000,2024-04-05
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,54900,180302,9907292100,6800741288100,123875069,2024-04-05
022100,포스코DX,KOSPI,KOSPI,44150,913033,40598596750,6712333285350,152034729,2024-04-05
001570,금양,KOSPI,KOSPI,111600,345479,38620949200,6478384129200,58050037,2024-04-05
086280,현대글로비스,KOSPI,KOSPI,172500,77648,13472171000,6468750000000,37500000,2024-04-05
066970,엘앤에프,KOSPI,KOSPI,166000,268305,45010122200,6018494838000,36255993,2024-04-05
051900,LG생활건강,KOSPI,KOSPI,370500,82789,30871874000,5786541988500,15618197,2024-04-05
000100,유한양행,KOSPI,KOSPI,72100,335019,24107154200,5783073514400,80209064,2024-04-05
267250,HD현대,KOSPI,KOSPI,71200,227575,16268396900,5624307652000,78993085,2024-04-05
088980,맥쿼리인프라,KOSPI,KOSPI,12660,684454,8667182730,5516991954300,435781355,2024-04-05
005387,현대차2우B,KOSPI,KOSPI,146500,89260,13158624800,5291667460500,36120597,2024-04-05
011790,SKC,KOSPI,KOSPI,138100,2382564,330233319400,5229611953800,37868298,2024-04-05
011170,롯데케미칼,KOSPI,KOSPI,120700,87621,10601430200,5162993073300,42775419,2024-04-05
241560,두산밥캣,KOSPI,KOSPI,51500,165944,8599732500,5162832049000,100249166,2024-04-05
034220,LG디스플레이,KOSPI,KOSPI,10260,1253659,12848065040,5130000000000,500000000,2024-04-05
028050,삼성E&A,KOSPI,KOSPI,26100,1171981,30508901350,5115600000000,196000000,2024-04-05
