ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,54500,10555964,575503622100,325353148975000,5969782550,2022-09-23
373220,LG에너지솔루션,KOSPI,KOSPI,460500,434212,203105102200,107757000000000,234000000,2022-09-23
000660,SK하이닉스,KOSPI,KOSPI,83500,3932242,331082832100,60788197477500,728002365,2022-09-23
207940,삼성바이오로직스,KOSPI,KOSPI,770000,44823,34731783000,54803980000000,71174000,2022-09-23
051910,LG화학,KOSPI,KOSPI,604000,170878,103848033000,42637775172000,70592343,2022-09-23
006400,삼성SDI,KOSPI,KOSPI,610000,224897,137579677000,41946363300000,68764530,2022-09-23
005935,삼성전자우,KOSPI,KOSPI,49700,955655,47649306100,40897468990000,822886700,2022-09-23
005380,현대차,KOSPI,KOSPI,190500,680644,131019538000,40703789623500,213668187,2022-09-23
035420,NAVER,KOSPI,KOSPI,210500,655441,137676988105,34532332392500,164049085,2022-09-23
000270,기아,KOSPI,KOSPI,77600,686516,53665597900,31456195727200,405363347,2022-09-23
035720,카카오,KOSPI,KOSPI,61000,1660303,101643228950,27163982102000,445311182,2022-09-23
068270,셀트리온,KOSPI,KOSPI,167500,366220,60832897000,23582637555000,140791866,2022-09-23
028260,삼성물산,KOSPI,KOSPI,108500,254771,27868292000,20277248288500,186887081,2022-09-23
105560,KB금융,KOSPI,KOSPI,49400,872718,42871360400,20199515159200,408897068,2022-09-23
005490,POSCO홀딩스,KOSPI,KOSPI,236000,240590,56953762500,19958810280000,84571230,2022-09-23
012330,현대모비스,KOSPI,KOSPI,206500,103465,21463654500,19529343911000,94573094,2022-09-23
055550,신한지주,KOSPI,KOSPI,36950,1306358,47909652900,18952916140450,512934131,2022-09-23
034730,SK,KOSPI,KOSPI,214500,104536,22629760500,15905031070500,74149329,2022-09-23
096770,SK이노베이션,KOSPI,KOSPI,164500,557158,92921584000,15210585278000,92465564,2022-09-23
066570,LG전자,KOSPI,KOSPI,84900,725235,61902775500,13893699408600,163647814,2022-09-23
003670,포스코퓨처엠,KOSPI,KOSPI,175000,696885,124112124500,13556063500000,77463220,2022-09-23
032830,삼성생명,KOSPI,KOSPI,64700,254277,16405717700,12940000000000,200000000,2022-09-23
015760,한국전력,KOSPI,KOSPI,19750,836142,16593685200,12678790520750,641964077,2022-09-23
003550,LG,KOSPI,KOSPI,77600,125363,9814891000,12206557056800,157300993,2022-09-23
010130,고려아연,KOSPI,KOSPI,614000,85266,52725712412,12195979012000,19863158,2022-09-23
033780,KT&G,KOSPI,KOSPI,86400,299497,25883415100,11862071740800,137292497,2022-09-23
086790,하나금융지주,KOSPI,KOSPI,39150,1214220,46911991750,11584621085400,295903476,2022-09-23
017670,SK텔레콤,KOSPI,KOSPI,52700,905884,47306321700,11532506688800,218833144,2022-09-23
323410,카카오뱅크,KOSPI,KOSPI,23450,1661681,39152672550,11176889947650,476626437,2022-09-23
329180,HD현대중공업,KOSPI,KOSPI,124000,246679,30961314500,11007866384000,88773116,2022-09-23
034020,두산에너빌리티,KOSPI,KOSPI,16900,4826991,81153116100,10787405757700,638308033,2022-09-23
051900,LG생활건강,KOSPI,KOSPI,663000,48721,32636159000,10354864611000,15618197,2022-09-23
259960,크래프톤,KOSPI,KOSPI,205500,187309,39052166500,10084305247500,49072045,2022-09-23
