ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,69100,15916846,1100422376400,412511974205000,5969782550,2022-04-01
373220,LG에너지솔루션,KOSPI,KOSPI,428000,456080,197234422000,100152000000000,234000000,2022-04-01
000660,SK하이닉스,KOSPI,KOSPI,116000,3851558,448384562000,84448274340000,728002365,2022-04-01
035420,NAVER,KOSPI,KOSPI,335500,446987,150555231400,55038468017500,164049085,2022-04-01
207940,삼성바이오로직스,KOSPI,KOSPI,820000,45194,37009844000,54255300000000,66165000,2022-04-01
005935,삼성전자우,KOSPI,KOSPI,63000,1475048,92466320800,51841862100000,822886700,2022-04-01
035720,카카오,KOSPI,KOSPI,106000,1163804,122887905000,47289026976000,446122896,2022-04-01
006400,삼성SDI,KOSPI,KOSPI,587000,346173,204101937000,40364779110000,68764530,2022-04-01
005380,현대차,KOSPI,KOSPI,178000,470770,83591500000,38032937286000,213668187,2022-04-01
051910,LG화학,KOSPI,KOSPI,523000,198741,105023030200,36919795389000,70592343,2022-04-01
000270,기아,KOSPI,KOSPI,74200,1152881,84803759200,30077960347400,405363347,2022-04-01
005490,POSCO홀딩스,KOSPI,KOSPI,288000,304417,87555850300,25109808480000,87186835,2022-04-01
105560,KB금융,KOSPI,KOSPI,60800,973327,58910284400,25071031635200,412352494,2022-04-01
323410,카카오뱅크,KOSPI,KOSPI,50900,909935,46136673200,24185605163300,475159237,2022-04-01
068270,셀트리온,KOSPI,KOSPI,169000,292355,49476080340,23314484739000,137955531,2022-04-01
055550,신한지주,KOSPI,KOSPI,41450,1069020,44029355150,21413051513300,516599554,2022-04-01
028260,삼성물산,KOSPI,KOSPI,112500,222897,24977616000,21024796612500,186887081,2022-04-01
012330,현대모비스,KOSPI,KOSPI,217000,229124,49232183000,20522361398000,94573094,2022-04-01
096770,SK이노베이션,KOSPI,KOSPI,215000,299504,64017171000,19880096260000,92465564,2022-04-01
066570,LG전자,KOSPI,KOSPI,117500,1358388,160026410500,19228618145000,163647814,2022-04-01
377300,카카오페이,KOSPI,KOSPI,143500,181546,26198278000,18966260971000,132169066,2022-04-01
034730,SK,KOSPI,KOSPI,241500,101397,24441694500,17907062953500,74149329,2022-04-01
015760,한국전력,KOSPI,KOSPI,22950,2050489,47079367700,14733075567150,641964077,2022-04-01
086790,하나금융지주,KOSPI,KOSPI,48400,768593,37017198600,14531715800800,300242062,2022-04-01
011200,HMM,KOSPI,KOSPI,28900,4815394,138302423000,14133241434400,489039496,2022-04-01
051900,LG생활건강,KOSPI,KOSPI,896000,85755,75879308000,13993904512000,15618197,2022-04-01
259960,크래프톤,KOSPI,KOSPI,278000,125727,34625548500,13642028510000,49072045,2022-04-01
352820,하이브,KOSPI,KOSPI,323000,715079,227667260000,13357144001000,41353387,2022-04-01
032830,삼성생명,KOSPI,KOSPI,65400,229147,14967729700,13080000000000,200000000,2022-04-01
017670,SK텔레콤,KOSPI,KOSPI,57200,488696,27699259700,12517255836800,218833144,2022-04-01
