ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,87100,45791193,3951280237696,519968060105000,5969782550,2024-07-05
000660,SK하이닉스,KOSPI,KOSPI,236000,4041293,942906556000,171808558140000,728002365,2024-07-05
373220,LG에너지솔루션,KOSPI,KOSPI,357500,207422,73956801500,83655000000000,234000000,2024-07-05
005380,현대차,KOSPI,KOSPI,281000,586121,163824572000,58845949671000,209416191,2024-07-05
207940,삼성바이오로직스,KOSPI,KOSPI,803000,63043,50663937000,57152722000000,71174000,2024-07-05
005935,삼성전자우,KOSPI,KOSPI,68000,3661034,246571579500,55956295600000,822886700,2024-07-05
000270,기아,KOSPI,KOSPI,126300,805600,101787916600,50502118067100,399858417,2024-07-05
068270,셀트리온,KOSPI,KOSPI,185800,723763,133852114400,40317340833400,216993223,2024-07-05
105560,KB금융,KOSPI,KOSPI,88200,1333089,117951478300,35589676550400,403511072,2024-07-05
005490,POSCO홀딩스,KOSPI,KOSPI,377000,298202,111979905000,31883353710000,84571230,2024-07-05
028260,삼성물산,KOSPI,KOSPI,154300,797095,121765609200,27432087710100,177784107,2024-07-05
035420,NAVER,KOSPI,KOSPI,168100,1306514,215851677400,27300884651400,162408594,2024-07-05
055550,신한지주,KOSPI,KOSPI,53500,1785928,95590815400,27252536949000,509393214,2024-07-05
006400,삼성SDI,KOSPI,KOSPI,382000,536501,205473518000,26268050460000,68764530,2024-07-05
051910,LG화학,KOSPI,KOSPI,361000,156023,56366811500,25483835823000,70592343,2024-07-05
012330,현대모비스,KOSPI,KOSPI,242000,181925,43943085000,22504812748000,92995094,2024-07-05
003670,포스코퓨처엠,KOSPI,KOSPI,266500,191970,51093011000,20643948130000,77463220,2024-07-05
086790,하나금융지주,KOSPI,KOSPI,66200,936613,62497209400,19354006787600,292356598,2024-07-05
032830,삼성생명,KOSPI,KOSPI,93700,402781,37595892300,18740000000000,200000000,2024-07-05
035720,카카오,KOSPI,KOSPI,41500,1530900,62958649050,18400904120000,443395280,2024-07-05
066570,LG전자,KOSPI,KOSPI,110800,1771133,196700866700,18132177791200,163647814,2024-07-05
000810,삼성화재,KOSPI,KOSPI,382000,179407,68481759471,18097187734000,47374837,2024-07-05
042700,한미반도체,KOSPI,KOSPI,165400,1985852,328164002900,16042747063600,96993634,2024-07-05
138040,메리츠금융지주,KOSPI,KOSPI,83400,455821,38396269500,15906057507600,190720114,2024-07-05
402340,SK스퀘어,KOSPI,KOSPI,104200,763569,78329102900,14040945832000,134749960,2024-07-05
011200,HMM,KOSPI,KOSPI,19370,3583767,70805279570,13734095037520,709039496,2024-07-05
259960,크래프톤,KOSPI,KOSPI,280000,124281,34646368000,13408990840000,47889253,2024-07-05
329180,HD현대중공업,KOSPI,KOSPI,148800,234935,35181196700,13209439660800,88773116,2024-07-05
003550,LG,KOSPI,KOSPI,83100,233020,19405027700,13071712518300,157300993,2024-07-05
009150,삼성전기,KOSPI,KOSPI,170500,1759045,295354252022,12735275168000,74693696,2024-07-05
018260,삼성에스디에스,KOSPI,KOSPI,162400,249002,40094454600,12566154720000,77377800,2024-07-05
015760,한국전력,KOSPI,KOSPI,19510,1512491,29440833980,12524719142270,641964077,2024-07-05
034020,두산에너빌리티,KOSPI,KOSPI,19540,3669523,71519156310,12516564792840,640561146,2024-07-05
012450,한화에어로스페이스,KOSPI,KOSPI,241500,240727,57921478000,12227145000000,50630000,2024-07-05
033780,KT&G,KOSPI,KOSPI,88000,225187,19753143400,11468379736000,130322497,2024-07-05
024110,기업은행,KOSPI,KOSPI,14250,1103345,15812596050,11363318633250,797425869,2024-07-05
267260,HD현대일렉트릭,KOSPI,KOSPI,312000,158771,49516635500,11246706120000,36047135,2024-07-05
034730,SK,KOSPI,KOSPI,155000,221973,34751756100,11237918965000,72502703,2024-07-05
017670,SK텔레콤,KOSPI,KOSPI,51600,333496,17177164100,11083166734800,214790053,2024-07-05
009540,HD한국조선해양,KOSPI,KOSPI,155700,253603,39757407900,11019374161200,70773116,2024-07-05
010130,고려아연,KOSPI,KOSPI,532000,33160,17726957000,11014146556000,20703283,2024-07-05
316140,우리금융지주,KOSPI,KOSPI,14760,2437685,36201564410,10960650554760,742591501,2024-07-05
096770,SK이노베이션,KOSPI,KOSPI,112500,427507,48195289900,10770253875000,95735590,2024-07-05
323410,카카오뱅크,KOSPI,KOSPI,21400,742777,15925340100,10206219331800,476926137,2024-07-05
047050,포스코인터내셔널,KOSPI,KOSPI,57700,1416366,81185902200,10150744867600,175922788,2024-07-05
042660,한화오션,KOSPI,KOSPI,30100,829472,24812889250,9221402859900,306358899,2024-07-05
086280,현대글로비스,KOSPI,KOSPI,245500,234361,57490384500,9206250000000,37500000,2024-07-05
030200,KT,KOSPI,KOSPI,36350,415919,15154848150,9160988249750,252021685,2024-07-05
090430,아모레퍼시픽,KOSPI,KOSPI,149500,312915,47152794600,8744667470500,58492759,2024-07-05
010140,삼성중공업,KOSPI,KOSPI,9560,4624967,44158090900,8412800000000,880000000,2024-07-05
003490,대한항공,KOSPI,KOSPI,22650,837874,19092671900,8340197971650,368220661,2024-07-05
352820,하이브,KOSPI,KOSPI,197400,245901,48659779800,8222123947800,41652097,2024-07-05
005830,DB손해보험,KOSPI,KOSPI,115500,132570,15460115100,8177400000000,70800000,2024-07-05
010950,S-Oil,KOSPI,KOSPI,67400,221666,14980673000,7588080180800,112582792,2024-07-05
000100,유한양행,KOSPI,KOSPI,89500,5652055,500575101560,7178711228000,80209064,2024-07-05
450080,에코프로머티,KOSPI,KOSPI,97900,756019,74647614500,6762011544200,69070598,2024-07-05
005387,현대차2우B,KOSPI,KOSPI,180300,179515,32343634200,6447418197300,35759391,2024-07-05
011070,LG이노텍,KOSPI,KOSPI,268500,138334,37338688000,6354618229500,23667107,2024-07-05
034220,LG디스플레이,KOSPI,KOSPI,12600,4121966,52090387550,6300000000000,500000000,2024-07-05
011790,SKC,KOSPI,KOSPI,164100,354176,58177762400,6214187701800,37868298,2024-07-05
326030,SK바이오팜,KOSPI,KOSPI,79000,118693,9358852200,6186746750000,78313250,2024-07-05
010120,LS ELECTRIC,KOSPI,KOSPI,193600,439121,85733161000,5808000000000,30000000,2024-07-05
267250,HD현대,KOSPI,KOSPI,72500,230982,16858930900,5726998662500,78993085,2024-07-05
022100,포스코DX,KOSPI,KOSPI,37350,439454,16371885050,5678497128150,152034729,2024-07-05
097950,CJ제일제당,KOSPI,KOSPI,364000,42592,15496900500,5479723704000,15054186,2024-07-05
051900,LG생활건강,KOSPI,KOSPI,348500,44275,15489355000,5442941654500,15618197,2024-07-05
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,43500,269659,11828061400,5388565501500,123875069,2024-07-05
066970,엘앤에프,KOSPI,KOSPI,148100,202088,29696937600,5375250697800,36294738,2024-07-05
088980,맥쿼리인프라,KOSPI,KOSPI,12070,2273843,27411373710,5259880954850,435781355,2024-07-05
443060,HD현대마린솔루션,KOSPI,KOSPI,117900,108694,12904257000,5240655000000,44450000,2024-07-05
241560,두산밥캣,KOSPI,KOSPI,49600,230399,11484947550,4972358633600,100249166,2024-07-05
454910,두산로보틱스,KOSPI,KOSPI,76200,442370,34066658000,4939282476000,64819980,2024-07-05
251270,넷마블,KOSPI,KOSPI,56400,153732,8713205600,4847777512800,85953502,2024-07-05
001570,금양,KOSPI,KOSPI,83000,345292,28441617900,4818153071000,58050037,2024-07-05
047810,한국항공우주,KOSPI,KOSPI,49400,412878,20334328450,4815270285800,97475107,2024-07-05
005070,코스모신소재,KOSPI,KOSPI,146000,196394,28435114000,4746570376000,32510756,2024-07-05
307950,현대오토에버,KOSPI,KOSPI,170500,221151,37641771700,4675788931000,27423982,2024-07-05
009830,한화솔루션,KOSPI,KOSPI,27150,729253,19734922200,4666882352400,171892536,2024-07-05
180640,한진칼,KOSPI,KOSPI,69800,75786,5232966300,4660007074200,66762279,2024-07-05
028050,삼성E&A,KOSPI,KOSPI,23750,441924,10543964750,4655000000000,196000000,2024-07-05
