ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,67300,11334726,759192857640,401766365615000,5969782550,2023-10-27
373220,LG에너지솔루션,KOSPI,KOSPI,400000,500087,200973559500,93600000000000,234000000,2023-10-27
000660,SK하이닉스,KOSPI,KOSPI,119100,5486088,652149866016,86705081671500,728002365,2023-10-27
207940,삼성바이오로직스,KOSPI,KOSPI,723000,55341,40034417000,51458802000000,71174000,2023-10-27
005935,삼성전자우,KOSPI,KOSPI,53600,902398,48434102575,44106727120000,822886700,2023-10-27
005380,현대차,KOSPI,KOSPI,175600,787539,139949240900,37144932453600,211531506,2023-10-27
005490,POSCO홀딩스,KOSPI,KOSPI,423000,1199624,508769165500,35773630290000,84571230,2023-10-27
000270,기아,KOSPI,KOSPI,79700,1115007,89721576200,32042922979100,402044203,2023-10-27
006400,삼성SDI,KOSPI,KOSPI,452000,558062,247756399720,31081567560000,68764530,2023-10-27
051910,LG화학,KOSPI,KOSPI,438500,601730,263556966000,30954742405500,70592343,2023-10-27
035420,NAVER,KOSPI,KOSPI,185400,520566,96097286200,30414700359000,164049085,2023-10-27
068270,셀트리온,KOSPI,KOSPI,149500,417382,62317447300,21887214115000,146402770,2023-10-27
105560,KB금융,KOSPI,KOSPI,52500,1147240,60666509500,21184331280000,403511072,2023-10-27
012330,현대모비스,KOSPI,KOSPI,220000,195233,43279738900,20742720680000,94285094,2023-10-27
003670,포스코퓨처엠,KOSPI,KOSPI,251500,1251301,316388139500,19481999830000,77463220,2023-10-27
028260,삼성물산,KOSPI,KOSPI,103600,175172,18207432500,19227297012000,185591670,2023-10-27
055550,신한지주,KOSPI,KOSPI,35000,748852,26373910600,18042646615000,515504189,2023-10-27
035720,카카오,KOSPI,KOSPI,37750,1323041,49941062450,16779325511000,444485444,2023-10-27
066570,LG전자,KOSPI,KOSPI,101600,1033993,106012044500,16626617902400,163647814,2023-10-27
032830,삼성생명,KOSPI,KOSPI,71400,157776,11329262200,14280000000000,200000000,2023-10-27
096770,SK이노베이션,KOSPI,KOSPI,124300,795838,99884187800,12511486605200,100655564,2023-10-27
003550,LG,KOSPI,KOSPI,77400,156611,12216505200,12175096858200,157300993,2023-10-27
086790,하나금융지주,KOSPI,KOSPI,41200,999572,41416227950,12045091837600,292356598,2023-10-27
000810,삼성화재,KOSPI,KOSPI,251000,69069,17440789500,11891084087000,47374837,2023-10-27
033780,KT&G,KOSPI,KOSPI,86500,160187,13890479700,11575645990500,133822497,2023-10-27
017670,SK텔레콤,KOSPI,KOSPI,49500,292193,14475086050,10832240628000,218833144,2023-10-27
015760,한국전력,KOSPI,KOSPI,16640,652622,10827488150,10682282241280,641964077,2023-10-27
018260,삼성에스디에스,KOSPI,KOSPI,136000,176680,23902088200,10523380800000,77377800,2023-10-27
138040,메리츠금융지주,KOSPI,KOSPI,49700,253522,12667803350,10348427542600,208217858,2023-10-27
034730,SK,KOSPI,KOSPI,139500,98397,13787722000,10211166895500,73198329,2023-10-27
329180,HD현대중공업,KOSPI,KOSPI,110000,123337,13636882100,9765042760000,88773116,2023-10-27
010130,고려아연,KOSPI,KOSPI,466000,28801,13455178000,9743402008000,20908588,2023-10-27
047050,포스코인터내셔널,KOSPI,KOSPI,53500,2108976,112627523900,9411869158000,175922788,2023-10-27
009150,삼성전기,KOSPI,KOSPI,123100,684274,83248223300,9194793977600,74693696,2023-10-27
024110,기업은행,KOSPI,KOSPI,11520,1079368,12432003130,9186346010880,797425869,2023-10-27
316140,우리금융지주,KOSPI,KOSPI,12050,2406313,29260923730,9164449883000,760535260,2023-10-27
323410,카카오뱅크,KOSPI,KOSPI,18780,2686366,50662189570,8953686832860,476767137,2023-10-27
352820,하이브,KOSPI,KOSPI,212000,312497,66779925500,8830244564000,41652097,2023-10-27
034020,두산에너빌리티,KOSPI,KOSPI,13580,2140230,29194393020,8698820362680,640561146,2023-10-27
030200,KT,KOSPI,KOSPI,32400,374983,12173160650,8354688624000,257860760,2023-10-27
259960,크래프톤,KOSPI,KOSPI,165200,128056,21276475000,7989525143600,48362743,2023-10-27
