ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,61500,9567620,588582544800,367141626825000,5969782550,2022-08-05
373220,LG에너지솔루션,KOSPI,KOSPI,446000,409770,182957819500,104364000000000,234000000,2022-08-05
000660,SK하이닉스,KOSPI,KOSPI,98500,2052852,201487221500,71708232952500,728002365,2022-08-05
207940,삼성바이오로직스,KOSPI,KOSPI,895000,78645,70253543000,63700730000000,71174000,2022-08-05
005935,삼성전자우,KOSPI,KOSPI,56500,782004,44106929950,46493098550000,822886700,2022-08-05
051910,LG화학,KOSPI,KOSPI,642000,399896,254225288808,45320284206000,70592343,2022-08-05
035420,NAVER,KOSPI,KOSPI,267000,949836,257239417500,43801105695000,164049085,2022-08-05
005380,현대차,KOSPI,KOSPI,194500,919482,179020229500,41558462371500,213668187,2022-08-05
006400,삼성SDI,KOSPI,KOSPI,598000,273716,163306148000,41121188940000,68764530,2022-08-05
035720,카카오,KOSPI,KOSPI,81200,2511627,205320620460,36129801229200,444948291,2022-08-05
000270,기아,KOSPI,KOSPI,80500,1082833,87457167000,32631749433500,405363347,2022-08-05
068270,셀트리온,KOSPI,KOSPI,197000,849508,166925341000,27731266647000,140767851,2022-08-05
028260,삼성물산,KOSPI,KOSPI,118500,186313,22144452500,22146119098500,186887081,2022-08-05
012330,현대모비스,KOSPI,KOSPI,224500,174899,39407907500,21231659603000,94573094,2022-08-05
005490,POSCO홀딩스,KOSPI,KOSPI,239500,374503,88436109866,20881246982500,87186835,2022-08-05
105560,KB금융,KOSPI,KOSPI,50400,1859355,92957843176,20782565697600,412352494,2022-08-05
055550,신한지주,KOSPI,KOSPI,35850,1255780,45164712050,18388688596350,512934131,2022-08-05
096770,SK이노베이션,KOSPI,KOSPI,185500,259742,48107595000,17152362122000,92465564,2022-08-05
034730,SK,KOSPI,KOSPI,218000,81107,17669462000,16164553722000,74149329,2022-08-05
066570,LG전자,KOSPI,KOSPI,95900,447686,42966624700,15693825362600,163647814,2022-08-05
323410,카카오뱅크,KOSPI,KOSPI,32300,1537284,49862980600,15385828415100,476341437,2022-08-05
015760,한국전력,KOSPI,KOSPI,21800,823424,17951279850,13994816878600,641964077,2022-08-05
011200,HMM,KOSPI,KOSPI,26000,1888075,48778882200,12715026896000,489039496,2022-08-05
259960,크래프톤,KOSPI,KOSPI,257500,85301,22146797000,12636051587500,49072045,2022-08-05
003550,LG,KOSPI,KOSPI,80200,90632,7291735100,12615539638600,157300993,2022-08-05
032830,삼성생명,KOSPI,KOSPI,60900,181998,11099669700,12180000000000,200000000,2022-08-05
034020,두산에너빌리티,KOSPI,KOSPI,18850,2680909,50183452200,12032106422050,638308033,2022-08-05
051900,LG생활건강,KOSPI,KOSPI,761000,24673,18834773000,11885447917000,15618197,2022-08-05
329180,HD현대중공업,KOSPI,KOSPI,131500,185499,24244037500,11673664754000,88773116,2022-08-05
017670,SK텔레콤,KOSPI,KOSPI,53000,335652,17853307900,11598156632000,218833144,2022-08-05
086790,하나금융지주,KOSPI,KOSPI,38050,1107771,42256535100,11259127261800,295903476,2022-08-05
033780,KT&G,KOSPI,KOSPI,81100,215266,17478175400,11134421506700,137292497,2022-08-05
003670,포스코퓨처엠,KOSPI,KOSPI,136500,336528,46011852000,10573729530000,77463220,2022-08-05
009150,삼성전기,KOSPI,KOSPI,141000,377130,53110882500,10531811136000,74693696,2022-08-05
018260,삼성에스디에스,KOSPI,KOSPI,133000,129243,17232071500,10291247400000,77377800,2022-08-05
302440,SK바이오사이언스,KOSPI,KOSPI,130000,1146131,150119147000,9981925980000,76784046,2022-08-05
030200,KT,KOSPI,KOSPI,37950,639974,24309612825,9909193113600,261111808,2022-08-05
010130,고려아연,KOSPI,KOSPI,516000,107743,54415097500,9736920000000,18870000,2022-08-05
000810,삼성화재,KOSPI,KOSPI,205500,67825,13913524500,9735529003500,47374837,2022-08-05
377300,카카오페이,KOSPI,KOSPI,72800,730935,53149736300,9648105376000,132528920,2022-08-05
010950,S-Oil,KOSPI,KOSPI,85300,717799,61317725500,9603312157600,112582792,2022-08-05
003490,대한항공,KOSPI,KOSPI,25750,3213921,83822414150,9481682020750,368220661,2022-08-05
316140,우리금융지주,KOSPI,KOSPI,11800,2676614,31714224700,8591114478200,728060549,2022-08-05
036570,NC,KOSPI,KOSPI,387500,93431,36465500500,8507183525000,21954022,2022-08-05
009830,한화솔루션,KOSPI,KOSPI,44000,2824541,122146371100,8416253868000,191278497,2022-08-05
011070,LG이노텍,KOSPI,KOSPI,350500,126756,44630065000,8295321003500,23667107,2022-08-05
090430,아모레퍼시픽,KOSPI,KOSPI,129000,206633,26557300000,7545565911000,58492759,2022-08-05
352820,하이브,KOSPI,KOSPI,175000,135121,23523690500,7236842725000,41353387,2022-08-05
024110,기업은행,KOSPI,KOSPI,9410,931521,8790794980,7003868523670,744300587,2022-08-05
086280,현대글로비스,KOSPI,KOSPI,179000,63798,11427385500,6712500000000,37500000,2022-08-05
326030,SK바이오팜,KOSPI,KOSPI,81000,221796,17933833700,6343373250000,78313250,2022-08-05
361610,SK아이이테크놀로지,KOSPI,KOSPI,88200,852347,75531359700,6288447614400,71297592,2022-08-05
011170,롯데케미칼,KOSPI,KOSPI,182000,144858,26407321000,6238126258000,34275419,2022-08-05
009540,HD한국조선해양,KOSPI,KOSPI,87900,114057,10000089400,6220956896400,70773116,2022-08-05
251270,넷마블,KOSPI,KOSPI,71900,207209,14985407600,6180056793800,85953502,2022-08-05
402340,SK스퀘어,KOSPI,KOSPI,42650,195350,8346390150,6033591903150,141467571,2022-08-05
383220,F&F,KOSPI,KOSPI,156000,89464,14017613500,5975903700000,38307075,2022-08-05
097950,CJ제일제당,KOSPI,KOSPI,389000,26817,10391442000,5856078354000,15054186,2022-08-05
018880,한온시스템,KOSPI,KOSPI,10800,358824,3865241050,5765040000000,533800000,2022-08-05
034220,LG디스플레이,KOSPI,KOSPI,15650,1114381,17574816400,5599815705000,357815700,2022-08-05
047810,한국항공우주,KOSPI,KOSPI,57200,1313406,74941261700,5575576120400,97475107,2022-08-05
032640,LG유플러스,KOSPI,KOSPI,12600,776098,9792327700,5501303148600,436611361,2022-08-05
035250,강원랜드,KOSPI,KOSPI,25250,1081995,27201137000,5401997625000,213940500,2022-08-05
011790,SKC,KOSPI,KOSPI,139000,114220,15960206000,5263693422000,37868298,2022-08-05
088980,맥쿼리인프라,KOSPI,KOSPI,12900,631313,8166580950,5222507556300,404845547,2022-08-05
010140,삼성중공업,KOSPI,KOSPI,5790,1929729,11158212660,5095200000000,880000000,2022-08-05
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,38200,380842,14688351200,4732027635800,123875069,2022-08-05
021240,코웨이,KOSPI,KOSPI,64100,107051,6863253900,4730555577900,73799619,2022-08-05
000720,현대건설,KOSPI,KOSPI,42150,272478,11522087500,4693645494750,111355765,2022-08-05
005830,DB손해보험,KOSPI,KOSPI,64600,143374,9323189200,4573680000000,70800000,2022-08-05
267250,HD현대,KOSPI,KOSPI,56500,78018,4420169100,4463109302500,78993085,2022-08-05
004020,현대제철,KOSPI,KOSPI,33350,370636,12358768100,4450416929750,133445785,2022-08-05
000100,유한양행,KOSPI,KOSPI,58300,142964,8322822900,4269395050800,73231476,2022-08-05
000060,메리츠화재,KOSPI,KOSPI,36250,109117,3967250800,4234072500000,116802000,2022-08-05
137310,에스디바이오센서,KOSPI,KOSPI,40250,605501,24283312000,4156671958250,103271353,2022-08-05
006800,미래에셋증권,KOSPI,KOSPI,6650,957335,6357719380,4091854113200,615316408,2022-08-05
010620,HD현대미포,KOSPI,KOSPI,102000,246220,25077375500,4074099198000,39942149,2022-08-05
180640,한진칼,KOSPI,KOSPI,60800,67259,4173975800,4059090931200,66761364,2022-08-05
011780,금호석유화학,KOSPI,KOSPI,131500,75995,10004426000,3983903486000,30295844,2022-08-05
271560,오리온,KOSPI,KOSPI,100000,58317,5870439700,3953613200000,39536132,2022-08-05
128940,한미약품,KOSPI,KOSPI,318500,52845,16714141000,3923273763500,12317971,2022-08-05
004990,롯데지주,KOSPI,KOSPI,37350,96307,3600906500,3918360001950,104909237,2022-08-05
028050,삼성E&A,KOSPI,KOSPI,19800,989760,19668801000,3880800000000,196000000,2022-08-05
078930,GS,KOSPI,KOSPI,40550,156197,6313468400,3767718577900,92915378,2022-08-05
138040,메리츠금융지주,KOSPI,KOSPI,28850,178386,5148478200,3716984781900,128838294,2022-08-05
029780,삼성카드,KOSPI,KOSPI,31850,66701,2140082100,3690105678350,115858891,2022-08-05
307950,현대오토에버,KOSPI,KOSPI,130000,47057,6086378500,3565117660000,27423982,2022-08-05
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,76100,325827,25036312000,3509034543500,46110835,2022-08-05
071050,한국금융지주,KOSPI,KOSPI,62500,227132,14071247200,3482874500000,55725992,2022-08-05
003410,쌍용C&E,KOSPI,KOSPI,6900,381157,2631619620,3476631205500,503859595,2022-08-05
005387,현대차2우B,KOSPI,KOSPI,93600,63659,5939168200,3415038213600,36485451,2022-08-05
005940,NH투자증권,KOSPI,KOSPI,10000,411703,4118867690,3316659210000,331665921,2022-08-05
036460,한국가스공사,KOSPI,KOSPI,35750,223437,7969379300,3300189750000,92313000,2022-08-05
012450,한화에어로스페이스,KOSPI,KOSPI,63800,1887280,118519396300,3230194000000,50630000,2022-08-05
008560,메리츠증권,KOSPI,KOSPI,4955,805952,3957843990,3169765918945,639710579,2022-08-05
241560,두산밥캣,KOSPI,KOSPI,31450,274536,8560367900,3152836270700,100249166,2022-08-05
016360,삼성증권,KOSPI,KOSPI,35150,250880,8804076850,3138895000000,89300000,2022-08-05
001450,현대해상,KOSPI,KOSPI,33900,321076,10936880300,3030660000000,89400000,2022-08-05
282330,BGF리테일,KOSPI,KOSPI,174000,160965,28312896500,3007399644000,17283906,2022-08-05
028670,팬오션,KOSPI,KOSPI,5620,1969518,11092202020,3004280657440,534569512,2022-08-05
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,36200,127596,4623749850,2984986116000,82458180,2022-08-05
139480,이마트,KOSPI,KOSPI,106000,70503,7494662500,2954836814000,27875819,2022-08-05
008930,한미사이언스,KOSPI,KOSPI,42050,126707,5346827300,2885625912200,68623684,2022-08-05
008770,호텔신라,KOSPI,KOSPI,72600,125905,9137583600,2849413584600,39248121,2022-08-05
010060,OCI홀딩스,KOSPI,KOSPI,116500,637716,74560830500,2778451721500,23849371,2022-08-05
272210,한화시스템,KOSPI,KOSPI,14550,480264,6968996750,2748777109950,188919389,2022-08-05
023530,롯데쇼핑,KOSPI,KOSPI,97000,53506,5175781000,2744009235000,28288755,2022-08-05
064350,현대로템,KOSPI,KOSPI,24650,3548773,86752903050,2690357522450,109142293,2022-08-05
002380,KCC,KOSPI,KOSPI,300500,32793,9946972000,2670384535500,8886471,2022-08-05
006360,GS건설,KOSPI,KOSPI,30900,612979,18815462650,2644468041000,85581490,2022-08-05
007070,GS리테일,KOSPI,KOSPI,24950,175783,4382135550,2612712153900,104717922,2022-08-05
000120,CJ대한통운,KOSPI,KOSPI,114500,35495,4085403500,2612013388000,22812344,2022-08-05
204320,HL만도,KOSPI,KOSPI,55600,444519,24613032400,2610815872000,46957120,2022-08-05
030000,제일기획,KOSPI,KOSPI,22600,114392,2597153900,2599931685000,115041225,2022-08-05
052690,한전기술,KOSPI,KOSPI,67200,258364,17100072300,2568384000000,38220000,2022-08-05
014680,한솔케미칼,KOSPI,KOSPI,224000,25226,5652954500,2539083680000,11335195,2022-08-05
026960,동서,KOSPI,KOSPI,25300,34013,867250600,2522410000000,99700000,2022-08-05
047050,포스코인터내셔널,KOSPI,KOSPI,20250,389680,7898463850,2498346767250,123375149,2022-08-05
112610,씨에스윈드,KOSPI,KOSPI,58400,291403,16986513700,2462809935200,42171403,2022-08-05
012750,에스원,KOSPI,KOSPI,62800,40377,2550648100,2386348378400,37999178,2022-08-05
051915,LG화학우,KOSPI,KOSPI,306500,20227,6160318000,2356617200000,7688800,2022-08-05
001040,CJ,KOSPI,KOSPI,79400,23988,1901383400,2316653641200,29176998,2022-08-05
039490,키움증권,KOSPI,KOSPI,88300,74250,6541868400,2315182997900,26219513,2022-08-05
005385,현대차우,KOSPI,KOSPI,92600,67645,6261762700,2255429031000,24356685,2022-08-05
001440,대한전선,KOSPI,KOSPI,1790,8207556,14677120185,2227606686110,1244473009,2022-08-05
138930,BNK금융지주,KOSPI,KOSPI,6790,1209777,8180211310,2213100320340,325935246,2022-08-05
042660,한화오션,KOSPI,KOSPI,20550,388328,7890896200,2204823247950,107290669,2022-08-05
000080,하이트진로,KOSPI,KOSPI,31350,138427,4334604850,2198688704850,70133611,2022-08-05
047040,대우건설,KOSPI,KOSPI,5280,1594488,8387338010,2194487528640,415622638,2022-08-05
336260,두산퓨얼셀,KOSPI,KOSPI,33350,176414,5850642950,2184215762100,65493726,2022-08-05
004170,신세계,KOSPI,KOSPI,220000,35282,7736514500,2165939820000,9845181,2022-08-05
000880,한화,KOSPI,KOSPI,28400,203835,5784442450,2128828074000,74958735,2022-08-05
069620,대웅제약,KOSPI,KOSPI,181000,53334,9581019500,2097170075000,11586575,2022-08-05
006280,녹십자,KOSPI,KOSPI,175500,76165,13434656000,2050987419000,11686538,2022-08-05
088350,한화생명,KOSPI,KOSPI,2300,1198510,2768583925,1997619000000,868530000,2022-08-05
000990,DB하이텍,KOSPI,KOSPI,44200,618685,27105554750,1962417589600,44398588,2022-08-05
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,88700,213224,18722636500,1951400000000,22000000,2022-08-05
111770,영원무역,KOSPI,KOSPI,43900,246776,10669119450,1945273445200,44311468,2022-08-05
006260,LS,KOSPI,KOSPI,58800,56880,3346407600,1893360000000,32200000,2022-08-05
081660,미스토홀딩스,KOSPI,KOSPI,30850,358836,11061269100,1874206048700,60752222,2022-08-05
011210,현대위아,KOSPI,KOSPI,68800,194420,13405944300,1871021710400,27195083,2022-08-05
285130,SK케미칼,KOSPI,KOSPI,104500,57358,5994051000,1841371510000,17620780,2022-08-05
298050,HS효성첨단소재,KOSPI,KOSPI,395500,21392,8489545500,1771819434000,4479948,2022-08-05
004000,롯데정밀화학,KOSPI,KOSPI,67700,105889,7165696300,1746660000000,25800000,2022-08-05
051600,한전KPS,KOSPI,KOSPI,38800,129400,5007464050,1746000000000,45000000,2022-08-05
005070,코스모신소재,KOSPI,KOSPI,56500,591262,33219476900,1731767714000,30650756,2022-08-05
004370,농심,KOSPI,KOSPI,280000,6990,1956617500,1703139760000,6082642,2022-08-05
014820,동원시스템즈,KOSPI,KOSPI,57100,29311,1691087300,1666658268100,29188411,2022-08-05
010120,LS ELECTRIC,KOSPI,KOSPI,55300,92779,5152125400,1659000000000,30000000,2022-08-05
003090,대웅,KOSPI,KOSPI,28050,37021,1042419950,1630882539000,58141980,2022-08-05
007310,오뚜기,KOSPI,KOSPI,442000,3681,1622372500,1623015602000,3671981,2022-08-05
375500,DL이앤씨,KOSPI,KOSPI,41900,333737,14040671000,1621262803700,38693623,2022-08-05
336370,솔루스첨단소재,KOSPI,KOSPI,45050,214346,9667803150,1581759334750,35111195,2022-08-05
004800,효성,KOSPI,KOSPI,74200,30256,2244541200,1563470055000,21071025,2022-08-05
005300,롯데칠성,KOSPI,KOSPI,167500,34668,5797766000,1554213070000,9278884,2022-08-05
069960,현대백화점,KOSPI,KOSPI,65600,91134,5981745700,1535200129600,23402441,2022-08-05
019170,신풍제약,KOSPI,KOSPI,28400,638016,17991617400,1504773716000,52984990,2022-08-05
120110,코오롱인더,KOSPI,KOSPI,54400,268421,14681974500,1497038550400,27519091,2022-08-05
093370,후성,KOSPI,KOSPI,16150,15545014,260164373500,1495600126850,92606819,2022-08-05
005850,에스엘,KOSPI,KOSPI,31350,74942,2360970450,1456161102000,46448520,2022-08-05
175330,JB금융지주,KOSPI,KOSPI,7370,340582,2499315420,1451763928780,196982894,2022-08-05
353200,대덕전자,KOSPI,KOSPI,29250,561750,16540758300,1445445056250,49416925,2022-08-05
016710,대성홀딩스,KOSPI,KOSPI,86900,115398,10001355500,1398173987100,16089459,2022-08-05
000210,DL,KOSPI,KOSPI,66700,99924,6689466900,1397757462800,20955884,2022-08-05
089860,롯데렌탈,KOSPI,KOSPI,38150,147582,5665778150,1397589503450,36634063,2022-08-05
298020,효성티앤씨,KOSPI,KOSPI,322000,26898,8671058000,1393513604000,4327682,2022-08-05
009240,한샘,KOSPI,KOSPI,58300,53678,3110505700,1372028002400,23533928,2022-08-05
042700,한미반도체,KOSPI,KOSPI,13650,381611,5137873400,1350254642100,98919754,2022-08-05
