ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,63800,22193552,1419245099700,380872126690000,5969782550,2022-06-10
373220,LG에너지솔루션,KOSPI,KOSPI,425000,285077,119263359000,99450000000000,234000000,2022-06-10
000660,SK하이닉스,KOSPI,KOSPI,103500,3480289,358674454500,75348244777500,728002365,2022-06-10
207940,삼성바이오로직스,KOSPI,KOSPI,811000,56259,45224870000,57722114000000,71174000,2022-06-10
005935,삼성전자우,KOSPI,KOSPI,58500,1305176,76665312900,48138871950000,822886700,2022-06-10
035420,NAVER,KOSPI,KOSPI,270000,497525,134772642500,44293252950000,164049085,2022-06-10
051910,LG화학,KOSPI,KOSPI,583000,239123,138733127000,41155335969000,70592343,2022-06-10
005380,현대차,KOSPI,KOSPI,184500,571131,104523089000,39421780501500,213668187,2022-06-10
006400,삼성SDI,KOSPI,KOSPI,560000,194053,107995685000,38508136800000,68764530,2022-06-10
035720,카카오,KOSPI,KOSPI,80100,1430382,114850461300,35630282009700,444822497,2022-06-10
000270,기아,KOSPI,KOSPI,82400,1124577,92193117900,33401939792800,405363347,2022-06-10
005490,POSCO홀딩스,KOSPI,KOSPI,279000,284607,79511205000,24325126965000,87186835,2022-06-10
105560,KB금융,KOSPI,KOSPI,55400,2059079,114802521202,22844328167600,412352494,2022-06-10
096770,SK이노베이션,KOSPI,KOSPI,244000,342030,83112742000,22561597616000,92465564,2022-06-10
068270,셀트리온,KOSPI,KOSPI,159500,651614,104870978000,22452472234500,140767851,2022-06-10
028260,삼성물산,KOSPI,KOSPI,116500,176822,20584707000,21772344936500,186887081,2022-06-10
055550,신한지주,KOSPI,KOSPI,42200,1924516,80601273200,21645820328200,512934131,2022-06-10
012330,현대모비스,KOSPI,KOSPI,217500,286198,62333983500,20569647945000,94573094,2022-06-10
323410,카카오뱅크,KOSPI,KOSPI,39150,3297078,130666045200,18645635258550,476261437,2022-06-10
