ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,61300,10261310,631872940300,365947670315000,5969782550,2022-07-22
373220,LG에너지솔루션,KOSPI,KOSPI,382000,300672,115683322500,89388000000000,234000000,2022-07-22
000660,SK하이닉스,KOSPI,KOSPI,100000,3126556,315391441000,72800236500000,728002365,2022-07-22
207940,삼성바이오로직스,KOSPI,KOSPI,829000,56066,46299832000,59003246000000,71174000,2022-07-22
005935,삼성전자우,KOSPI,KOSPI,56200,645704,36411130200,46246232540000,822886700,2022-07-22
035420,NAVER,KOSPI,KOSPI,250000,465586,116508505500,41012271250000,164049085,2022-07-22
005380,현대차,KOSPI,KOSPI,191000,1378005,263269817290,40810623717000,213668187,2022-07-22
051910,LG화학,KOSPI,KOSPI,561000,160911,90563112000,39602304423000,70592343,2022-07-22
006400,삼성SDI,KOSPI,KOSPI,568000,143092,81259590000,39058253040000,68764530,2022-07-22
000270,기아,KOSPI,KOSPI,80900,2171648,177323804500,32793894772300,405363347,2022-07-22
035720,카카오,KOSPI,KOSPI,72100,1601677,115820353800,32080771781100,444948291,2022-07-22
068270,셀트리온,KOSPI,KOSPI,179500,216340,39133432000,25267829254500,140767851,2022-07-22
028260,삼성물산,KOSPI,KOSPI,117000,170303,19987998500,21865788477000,186887081,2022-07-22
012330,현대모비스,KOSPI,KOSPI,218500,186665,40785174000,20664221039000,94573094,2022-07-22
005490,POSCO홀딩스,KOSPI,KOSPI,234000,168210,39382941500,20401719390000,87186835,2022-07-22
105560,KB금융,KOSPI,KOSPI,47750,1581406,75627957268,19689831588500,412352494,2022-07-22
055550,신한지주,KOSPI,KOSPI,35650,1188819,42187247750,18286101770150,512934131,2022-07-22
096770,SK이노베이션,KOSPI,KOSPI,178500,291742,52240130000,16505103174000,92465564,2022-07-22
034730,SK,KOSPI,KOSPI,214000,95709,20534003000,15867956406000,74149329,2022-07-22
066570,LG전자,KOSPI,KOSPI,93500,363025,34065465500,15301070609000,163647814,2022-07-22
323410,카카오뱅크,KOSPI,KOSPI,30900,905350,28012430700,14718208803300,476317437,2022-07-22
015760,한국전력,KOSPI,KOSPI,21650,563867,12246977350,13898522267050,641964077,2022-07-22
259960,크래프톤,KOSPI,KOSPI,258000,151172,39260211500,12660587610000,49072045,2022-07-22
003550,LG,KOSPI,KOSPI,78300,169463,13243298200,12316667751900,157300993,2022-07-22
032830,삼성생명,KOSPI,KOSPI,59600,143168,8558950600,11920000000000,200000000,2022-07-22
011200,HMM,KOSPI,KOSPI,24100,1564244,37784412650,11785851853600,489039496,2022-07-22
034020,두산에너빌리티,KOSPI,KOSPI,17800,2371293,42404186250,11361882987400,638308033,2022-07-22
017670,SK텔레콤,KOSPI,KOSPI,51800,406284,21042755300,11335556859200,218833144,2022-07-22
051900,LG생활건강,KOSPI,KOSPI,723000,42769,31227255000,11291956431000,15618197,2022-07-22
